timestamp,sensor1,sensor2,sensor3,sensor4,interval1_ms,interval2_ms,interval3_ms,interval4_ms
1740560443.3363872,4066,967,261,0,22,110,22,682
1740560443.4580128,3498,291,435,0,22,110,22,682
1740560443.5170538,4095,3358,3825,0,22,22,22,682
1740560443.6372368,3373,2535,2701,0,22,22,22,682
1740560443.7475379,0,0,4095,2124,22,198,22,462
1740560444.0025666,4095,1763,511,54,22,198,22,44
1740560444.1154866,0,2162,3325,38,22,198,176,44
1740560444.2341678,0,1342,2949,2544,22,198,22,44
1740560444.4170344,0,1574,1585,943,22,198,22,44
1740560444.5387156,275,1996,310,2017,22,198,22,44
1740560444.6552038,4095,3546,297,0,22,22,22,22
1740560444.720658,4095,2371,188,0,22,22,22,22
1740560444.839378,1638,1077,426,0,22,22,22,22
1740560445.0728574,0,726,3647,4095,22,308,22,22
1740560445.1995044,0,41,3454,4095,22,308,22,22
1740560445.2528498,3691,2303,245,0,286,308,22,22
1740560445.3825011,4095,2271,290,0,22,308,22,22
1740560445.4970133,4095,1905,290,0,22,308,22,22
1740560445.6156578,4095,3042,691,0,22,22,22,22
1740560445.8003032,0,80,1919,2963,22,44,22,22
1740560445.9173622,0,0,3618,4095,22,44,22,22
1740560446.156084,218,0,1874,1986,22,44,22,22
1740560446.2159967,4095,2306,295,0,22,44,22,22
1740560446.337045,3053,1863,264,0,22,44,22,22
1740560446.4596748,3617,1509,284,0,110,44,22,22
1740560446.696317,0,0,3775,4095,22,44,22,22
1740560446.8153288,0,104,3312,4095,22,44,22,22
1740560446.9965189,4095,4017,3792,0,22,22,176,22
1740560447.117795,4095,2389,1139,0,22,22,22,22
1740560447.238749,0,1766,3633,4095,22,22,220,352
1740560447.355462,0,0,4016,0,22,22,22,22
1740560447.418113,0,0,4027,0,22,22,22,22
1740560447.536662,2352,2445,373,0,22,22,22,22
1740560447.7709038,1326,427,1022,0,22,22,154,22
1740560447.8381143,0,1367,943,106,22,22,154,22
1740560447.9546247,0,1439,642,0,22,22,154,22
1740560448.0738447,0,2435,2333,0,22,22,154,22
1740560448.198675,0,4095,3687,4083,418,22,22,22
1740560448.3189237,1319,3026,216,4095,418,22,22,22
1740560448.4351017,1619,2831,213,266,418,22,22,22
1740560448.5001385,1257,3265,211,238,418,176,22,22
1740560448.7372031,993,0,1288,1387,418,22,22,22
1740560448.8596723,0,0,3866,4095,418,22,154,528
1740560448.971169,0,0,806,4095,418,22,22,22
1740560449.0386894,2066,755,167,2617,418,22,22,22
1740560449.1592162,0,305,611,2478,924,22,110,22
1740560449.2762077,0,2338,2032,1570,924,22,22,22
1740560449.3988864,2039,2435,560,0,924,22,22,22
1740560449.5206058,0,1937,1952,101,924,22,22,22
1740560449.629869,4095,4095,3839,0,22,44,44,22
1740560449.6967227,4095,3131,1599,0,22,22,22,22
1740560449.937686,4095,2714,226,259,22,22,22,22
1740560450.0590737,1865,2957,232,2443,22,22,22,22
1740560450.120849,1946,2826,215,2147,22,22,22,946
1740560450.2424145,0,0,2420,4095,88,22,572,22
1740560450.4190323,0,77,136,4095,88,22,22,22
1740560450.596571,0,1022,700,681,22,22,22,22
1740560450.714835,1094,2962,479,0,22,22,22,22
1740560450.8373673,0,2581,887,1179,22,22,22,22
1740560450.9513106,0,179,730,390,22,22,22,22
1740560450.9595306,2989,3251,2802,0,22,1254,22,22
1740560451.1323361,4095,3110,290,0,22,22,22,154
1740560451.2534218,4095,2757,442,2608,22,22,22,176
1740560451.4360788,4095,2836,248,2190,22,22,22,176
1740560451.5606272,4094,2550,288,0,22,22,22,176
1740560451.6773129,0,221,3664,3843,22,22,572,440
1740560451.7998533,0,21,3699,4095,22,22,22,22
1740560451.9162607,944,183,228,4095,22,22,22,22
1740560452.0975223,0,2496,2680,1470,22,22,22,22
1740560452.213982,0,2833,573,323,22,22,22,22
1740560452.3385556,173,1708,701,0,22,22,22,22
1740560452.3993948,0,810,2146,463,22,22,22,22
1740560452.517585,4095,4095,3600,0,22,44,66,22
1740560452.6971986,4095,2329,261,0,22,22,22,22
1740560452.8778293,4095,2794,442,2479,22,22,22,22
1740560452.9397078,4095,3563,208,4095,22,22,22,22
1740560453.0539987,4095,3513,355,4095,22,22,22,22
1740560453.1822562,0,0,3435,4095,22,22,616,176
1740560453.2962062,0,0,3858,4095,22,22,22,22
1740560453.4138527,0,0,3683,4095,22,22,22,22
1740560453.5990717,83,2692,507,0,22,22,22,22
1740560453.7152424,603,3106,579,1168,22,704,22,22
1740560453.841148,4034,2502,931,0,22,704,22,22
1740560453.9553165,2352,2926,3279,1440,22,704,484,22
1740560454.0756407,4095,3209,304,0,22,22,22,22
1740560454.2600324,4095,2679,307,0,22,66,22,22
1740560454.3748019,4095,2743,304,0,22,66,22,22
1740560454.4996245,3607,2032,429,0,22,22,22,22
1740560454.5556402,0,71,1633,3916,22,22,22,1078
1740560454.6734972,0,34,3789,4095,22,22,22,22
1740560454.7973738,3459,217,0,1233,286,22,22,22
1740560455.037178,0,2959,479,2247,286,22,22,22
1740560455.1486156,3729,3197,592,0,330,22,22,22
1740560455.216256,3442,2427,707,0,22,22,22,22
1740560455.3425484,0,3535,1104,4095,22,22,308,22
1740560455.4623168,0,2846,297,3574,22,44,308,110
1740560455.5679255,42,2069,179,1753,22,44,308,22
1740560455.636613,1168,2506,197,485,22,44,308,22
1740560455.8726342,4095,3150,220,0,22,22,308,22
1740560455.997704,0,0,3974,4095,22,22,22,22
1740560456.2366054,0,789,3347,1470,22,22,22,22
1740560456.297213,0,1777,3493,439,22,22,22,22
1740560456.4198158,762,2722,475,0,22,22,22,22
1740560456.5358558,68,2528,633,0,22,22,22,22
1740560456.654859,494,2832,2768,0,22,22,44,22
1740560456.715265,4095,3713,921,0,528,814,44,22
1740560456.9568949,4095,2128,341,0,22,22,44,660
1740560457.0752153,4095,1488,219,0,22,22,44,660
1740560457.1972861,2251,0,256,4,22,22,44,660
1740560457.3149512,2705,2267,377,0,22,22,44,660
1740560457.3755853,0,850,3842,4095,22,22,726,638
1740560457.6173747,1762,57,3644,647,22,22,22,22
1740560457.73874,0,759,3152,105,330,22,22,22
1740560457.8578231,0,2535,1214,793,330,22,22,22
1740560457.9800131,0,2004,3233,0,330,22,22,22
1740560458.0359058,0,621,3194,0,330,22,22,22
1740560458.1470628,4095,4095,591,0,22,22,44,22
1740560458.2754765,4095,3723,192,33,22,22,44,22
1740560458.3984902,4095,2063,1350,0,22,22,264,22
1740560458.5157154,3710,387,244,0,22,22,264,22
1740560458.6962028,385,0,1488,1245,22,22,264,22
1740560458.816455,4095,2713,579,0,22,484,264,22
1740560458.9340968,0,154,3740,4095,22,66,22,22
1740560459.0510135,0,64,3617,0,22,66,22,22
1740560459.2339628,4095,2863,321,0,22,22,22,22
1740560459.356967,4095,2825,248,74,22,132,22,22
1740560459.4621656,4095,2695,218,2665,22,22,22,22
1740560459.537089,4095,3044,208,3355,22,88,22,66
1740560459.7804973,0,0,3757,4095,22,88,22,176
1740560459.8988984,725,269,3349,0,22,88,22,22
1740560460.015792,4095,139,3250,0,22,88,22,22
1740560460.1368263,4095,593,3216,0,22,88,22,22
1740560460.1967146,2997,733,3202,0,22,88,22,22
1740560460.4343529,0,1104,720,1654,22,88,22,22
1740560460.5504763,0,2754,621,3151,22,88,22,748
1740560460.6775203,0,2062,3353,3957,22,22,22,22
1740560460.7361078,4095,3266,224,3665,22,22,22,22
1740560460.979567,3911,1630,318,0,22,22,22,22
1740560461.0967095,4095,3120,305,0,22,22,22,22
1740560461.217235,4095,3088,237,2291,22,22,22,22
1740560461.279842,4095,2321,272,0,22,22,22,22
1740560461.517592,0,0,3769,4095,22,22,22,22
1740560461.63738,0,0,4079,0,22,22,22,22
1740560461.7590632,0,283,3398,0,22,22,22,22
1740560461.9312775,891,3091,400,1801,22,726,22,22
1740560462.1766376,0,134,2432,2695,22,22,22,22
1740560462.2987423,3494,3236,1917,0,308,308,22,22
1740560462.4150915,4095,3355,327,553,22,22,440,22
1740560462.539917,4095,4049,152,4095,22,88,440,374
1740560462.5965033,4095,3580,176,4095,22,22,440,22
1740560462.6497412,929,3024,318,97,22,22,440,22
1740560462.9616992,2198,0,1750,833,22,22,440,22
1740560463.017497,0,0,4095,4095,22,22,22,22
1740560463.1299691,0,16,3979,0,22,22,22,22
1740560463.2574463,0,152,2530,2350,418,22,22,22
1740560463.3684723,0,2277,2452,1660,418,22,22,22
1740560463.5003228,1374,2663,475,0,418,22,22,22
1740560463.6176045,2286,2071,974,0,22,22,22,22
1740560463.7987628,0,2373,951,4095,22,22,22,726
1740560463.920306,4095,3151,770,0,22,22,22,726
1740560464.0376344,4095,3487,1929,0,22,22,22,726
1740560464.2181978,4095,2015,304,0,22,22,22,726
1740560464.3367045,1581,0,631,634,22,22,22,726
1740560464.457753,0,0,3739,4095,22,22,22,22
1740560464.5805104,0,0,3838,4095,22,22,22,22
1740560464.6999843,55,72,3805,0,22,22,22,22
1740560464.8706262,0,2512,656,694,22,22,110,22
1740560464.9965818,2497,2977,400,2442,22,924,110,22
1740560465.1159713,3627,2075,511,0,22,924,110,22
1740560465.2396822,0,213,2922,0,22,924,110,22
1740560465.3538647,0,1390,3245,0,22,924,22,22
1740560465.5373907,4095,4095,1104,0,22,22,44,770
1740560465.6478052,4095,3242,3151,0,22,22,22,770
1740560465.899183,2448,0,3541,0,22,22,22,770
1740560466.0155048,0,0,3617,3183,22,22,22,616
1740560466.196419,0,25,3775,0,22,22,22,22
1740560466.3199291,0,321,635,1478,22,22,22,22
1740560466.4388142,0,1967,2545,1232,22,22,22,22
1740560466.5512242,315,2824,496,554,22,22,22,22
1740560466.796928,0,1035,3099,0,22,22,22,22
1740560466.853975,4095,2765,624,0,968,22,22,22
1740560466.9743505,4095,4095,4095,0,22,22,88,22
1740560467.0963686,4095,3529,3724,0,22,22,22,22
1740560467.2160225,2815,334,177,701,22,22,22,22
1740560467.3378193,685,0,242,2998,22,22,22,22
1740560467.397471,49,0,304,2071,22,22,22,22
1740560467.639157,0,0,4047,3184,22,22,22,22
1740560467.7464733,127,146,117,4095,22,22,22,22
1740560467.8745472,0,2314,2740,0,594,22,154,22
1740560467.9965503,0,1914,3245,445,594,22,22,22
1740560468.1756542,1882,3088,656,0,594,1034,22,22
1740560468.2961698,4095,2631,3888,0,22,1034,220,22
1740560468.416453,4095,1326,170,0,22,22,220,572
1740560468.5394616,4095,2963,1006,0,22,22,220,22
1740560468.715012,2634,0,1638,0,22,22,220,22
1740560468.8373616,0,7,2187,2231,22,22,22,22
1740560468.9594636,0,1744,3955,4095,22,22,22,22
1740560469.0765197,0,0,2692,4095,22,22,66,44
1740560469.1970139,1190,109,1047,1063,22,22,66,44
1740560469.251884,0,543,3386,1594,22,22,176,44
1740560469.3799508,0,2512,1817,1257,22,22,22,44
1740560469.4972622,4095,2767,624,0,22,22,22,44
1740560469.6174228,0,207,3219,0,22,22,22,44
1740560469.7421587,4095,33,292,0,220,1100,22,638
1740560469.9164536,4095,2656,204,119,22,22,22,22
1740560470.0368876,4095,3553,409,0,22,88,22,22
1740560470.1572647,4095,2832,240,0,22,22,396,22
1740560470.2721977,3780,999,1064,0,22,22,396,22
1740560470.4552388,0,92,3810,4095,22,22,22,22
1740560470.5680115,0,0,3728,4095,22,22,22,22
1740560470.698985,3393,1005,192,2275,418,22,22,22
1740560470.817557,0,835,3489,0,22,22,22,22
1740560470.9391735,0,2351,2945,369,22,22,22,22
1740560471.001036,1229,2989,598,1535,22,22,22,22
1740560471.237999,0,124,1165,2003,22,22,22,22
1740560471.3574388,318,4013,641,0,22,1232,418,22
1740560471.470331,4095,4095,3763,0,22,66,22,22
1740560471.536988,4095,3407,3635,0,22,110,110,22
1740560471.7676568,4095,2112,478,0,22,22,22,462
1740560471.897854,2128,0,3677,0,22,22,22,462
1740560471.9587002,320,36,3390,0,22,22,22,462
1740560472.0760827,0,0,3890,4095,22,22,22,22
1740560472.3174543,0,46,3804,4095,22,22,22,44
1740560472.4366224,4095,2592,407,0,22,22,22,44
1740560472.500199,0,1733,2799,801,22,22,22,44
1740560472.740511,2523,3163,427,2535,22,1012,22,44
1740560472.854169,4095,2333,507,0,22,1012,22,44
1740560472.97968,0,213,3090,0,22,1012,22,44
1740560473.0981305,0,88,3139,1703,22,1012,22,44
1740560473.1603236,2920,2617,3393,0,22,1012,22,22
1740560473.272918,0,1850,2366,426,22,1012,22,22
1740560473.3961802,0,2731,2553,0,22,1012,22,198
1740560473.513854,4095,4048,399,0,22,22,22,198
1740560473.7505302,4095,131,421,0,22,22,22,198
1740560473.8140094,0,0,3581,3609,22,22,176,484
1740560473.9334958,0,0,3517,179,22,22,22,22
1740560474.0574732,0,16,3248,4095,22,22,22,22
1740560474.1206374,0,82,3231,4095,22,22,22,22
1740560474.2332957,0,190,3150,4095,22,22,22,22
1740560474.4647424,471,1780,3157,0,22,22,22,22
1740560474.5973892,4095,3039,613,1174,814,22,22,22
1740560474.716182,0,598,1315,0,22,22,22,22
1740560474.840072,240,2180,3152,0,22,22,22,22
1740560474.946468,4095,3351,1424,0,22,22,22,22
1740560475.0143068,2154,3199,241,0,22,22,22,22
1740560475.2533863,4095,2630,221,2977,22,22,22,22
1740560475.379702,2621,0,3650,0,22,22,22,22
1740560475.4999397,0,0,3694,2595,22,22,22,22
1740560475.559351,0,0,3694,4095,22,22,22,22
1740560475.737845,0,48,3013,4095,22,22,22,22
1740560475.9162676,0,960,3054,0,22,22,22,22
1740560476.1570315,4095,2678,829,0,22,22,22,22
1740560476.2145965,0,184,1929,530,22,22,22,22
1740560476.3369536,4095,785,205,2448,44,242,22,22
1740560476.4542172,4095,2903,199,4095,22,22,22,22
1740560476.6466637,4095,2625,197,1435,22,22,22,22
1740560476.876431,4095,2886,230,1488,22,22,22,22
1740560476.996028,1008,0,3291,0,22,22,682,22
1740560477.1142845,0,0,3870,4095,22,22,22,22
1740560477.177476,0,0,3583,521,22,22,22,22
1740560477.2974784,0,219,320,3583,22,22,22,22
1740560477.416127,0,432,779,1035,22,22,22,22
1740560477.5361595,0,3066,386,3258,22,1078,22,198
1740560477.6600513,4095,2746,543,0,22,22,22,22
1740560477.7705073,1057,1648,2381,0,22,22,22,22
1740560477.9557621,4095,3135,424,0,22,22,44,308
1740560478.0687034,4095,3216,261,0,22,22,44,308
1740560478.1961536,4095,2271,276,0,22,22,44,308
1740560478.314069,4063,774,976,0,22,22,44,308
1740560478.3752909,3079,213,2144,0,22,22,44,308
1740560478.4990249,0,0,4055,4095,22,22,22,22
1740560478.6146483,0,15,3779,3657,22,22,22,22
1740560478.7376077,0,192,3605,0,22,22,22,22
1740560478.8588536,0,1584,3442,695,22,22,22,22
1740560478.969463,694,2986,470,1298,22,836,22,22
1740560479.1567347,4095,124,2400,0,22,22,22,22
1740560479.2816918,4095,3417,184,4095,22,22,22,22
1740560479.396289,4095,2753,221,3522,22,22,22,22
1740560479.5131316,4095,0,2641,0,22,22,638,22
1740560479.634783,1424,13,3520,0,22,22,22,22
1740560479.6983342,1616,615,827,0,22,22,22,22
1740560479.8143582,0,0,4095,640,22,22,22,22
1740560479.938776,0,126,3577,0,22,22,22,22
1740560480.0529106,0,2686,2228,3054,22,22,22,264
1740560480.183572,0,2380,448,1968,22,22,22,22
1740560480.237091,0,2256,3309,0,22,22,220,22
1740560480.466216,0,503,3243,0,22,22,22,22
1740560480.5978367,0,2786,3341,0,22,22,22,22
1740560480.7178676,4095,3390,552,0,22,22,22,22
1740560480.7794757,4095,3135,440,0,22,22,22,22
1740560480.8347096,4095,2839,304,0,22,22,22,22
1740560481.0137022,4095,3213,338,0,22,22,22,22
1740560481.1375754,2190,0,1185,784,22,22,22,22
1740560481.2546394,0,0,3761,3881,22,22,22,22
1740560481.3157659,0,0,3943,4095,22,22,22,22
1740560481.5586653,0,1905,3255,464,396,22,22,22
1740560481.6694922,0,2890,529,2620,396,616,22,22
1740560481.8012798,4095,2622,787,0,308,22,22,22
1740560481.9139879,4095,4095,16,4095,44,22,330,594
1740560482.031426,0,2918,221,4095,22,22,330,22
1740560482.0994263,4095,2735,286,0,132,22,330,22
1740560482.218057,4082,919,358,0,22,22,330,22
1740560482.337029,4091,55,1535,0,22,22,330,22
1740560482.4572225,4095,2738,246,370,22,22,330,22
1740560482.5678186,0,0,3909,4095,22,22,22,22
1740560482.696773,0,64,3327,4095,22,22,22,22
1740560482.7570567,1865,101,485,1349,22,22,22,22
1740560482.9975173,0,2873,459,2413,22,22,110,154
1740560483.1174622,1872,2461,2862,0,22,22,110,154
1740560483.235862,4095,67,1237,0,770,22,44,154
1740560483.2992883,4095,3535,464,4095,22,22,44,22
1740560483.413773,4095,3122,200,4095,22,22,44,22
1740560483.5346513,4095,1923,320,1698,22,22,44,22
1740560483.6578326,4095,50,851,0,22,22,44,22
1740560483.7734585,4095,16,3635,0,22,22,550,22
1740560483.958346,87,2583,252,1949,22,22,22,22
1740560484.0717576,0,0,4079,4095,22,22,22,22
1740560484.199189,0,96,3711,0,22,22,22,22
1740560484.3163369,147,113,4095,0,22,22,22,22
1740560484.4359653,0,1871,3271,285,22,22,22,22
1740560484.617931,0,2282,3422,0,22,22,22,22
1740560484.7368975,0,1232,3082,81,22,22,22,22
1740560484.858032,1340,4095,0,4095,22,22,22,22
1740560484.979264,4095,3198,47,4095,22,22,22,22
1740560485.0957785,4095,2630,214,2512,22,44,22,22
1740560485.2148976,3533,579,286,0,22,44,22,22
1740560485.3961585,2432,0,3625,0,22,44,22,22
1740560485.5149772,1475,0,2999,0,22,44,22,22
1740560485.6368694,0,1387,3671,4095,22,44,22,550
1740560485.754925,0,22,3855,3789,22,44,22,22
1740560485.8154192,15,101,1695,3647,22,44,22,44
1740560485.9389694,0,2242,3248,2481,22,44,22,44
1740560486.182571,0,2555,3167,0,22,44,22,44
1740560486.2962284,90,2079,3143,0,22,44,110,44
1740560486.4134655,4095,4095,0,4095,22,22,44,594
1740560486.4786985,4095,3168,200,4095,22,22,44,22
1740560486.5962155,4095,2836,192,490,22,22,44,22
1740560486.7147276,4095,2719,200,1623,22,22,44,22
1740560486.8995974,0,111,3228,2384,22,22,22,22
1740560487.016699,0,0,3728,2963,22,22,22,22
1740560487.1407866,0,192,2491,3265,22,22,22,44
1740560487.25952,0,912,686,4095,22,22,22,22
1740560487.3654435,0,0,2409,4095,22,22,242,22
1740560487.5564752,4095,3903,114,0,22,22,242,22
1740560487.6726527,4095,2832,3097,0,22,22,22,22
1740560487.7340229,4095,2686,2751,0,22,22,22,22
1740560487.9145665,4095,3248,346,0,22,264,88,22
1740560488.0392742,947,0,2068,1603,22,22,88,22
1740560488.1022403,0,113,3340,2891,22,22,330,22
1740560488.337575,138,17,538,3211,22,22,44,22
1740560488.4573357,226,2173,256,3376,22,22,176,22
1740560488.5712786,4095,2775,482,0,22,22,110,110
1740560488.6994455,4095,2992,197,4095,22,22,66,22
1740560488.7571607,4095,2838,194,3200,22,22,66,22
1740560488.818036,4095,2768,304,3199,22,22,66,22
1740560489.116571,4095,2903,0,2409,22,396,66,22
1740560489.2357728,3625,2723,297,1904,22,396,66,22
1740560489.4174395,0,0,4095,0,22,396,22,22
1740560489.5365093,0,6,3839,0,22,396,22,22
1740560489.6540668,0,1739,1919,1612,22,396,22,22
1740560489.835954,4095,2788,540,0,22,748,22,22
1740560489.951965,0,240,1971,529,22,748,22,22
1740560490.0715482,0,1819,3247,0,22,748,44,22
1740560490.1980293,4095,3995,128,4095,22,22,22,440
1740560490.3198855,4095,2815,204,3711,22,22,22,22
1740560490.377301,4095,2391,162,2349,22,22,22,22
1740560490.4968865,4095,2558,281,1980,22,22,22,22
1740560490.6138816,4095,47,400,0,22,22,22,22
1740560490.8542507,2496,2162,217,1630,22,22,22,418
1740560490.9713972,0,0,4070,4095,22,22,22,22
1740560491.1576273,0,50,3734,3952,22,22,22,154
1740560491.220278,1750,185,3648,0,22,22,44,22
1740560491.4013295,0,2902,368,4095,22,22,22,22
1740560491.5143101,2123,2502,3441,0,22,22,22,22
1740560491.574781,4050,2988,592,0,704,22,22,22
1740560491.696757,0,208,3209,0,22,22,22,22
1740560491.817878,0,967,3551,4095,198,330,22,22
1740560491.93668,4095,2999,193,4007,22,22,22,22
1740560492.057526,2544,2151,172,1989,22,22,22,22
1740560492.1665637,511,35,930,0,22,22,22,22
1740560492.296479,2864,48,2064,0,22,22,22,22
1740560492.3567142,3323,229,354,0,374,22,22,22
1740560492.5961354,0,0,4095,499,22,22,22,22
1740560492.7197392,0,41,3771,690,22,22,22,132
1740560492.8355942,0,804,3469,384,22,22,22,132
1740560492.9551363,0,2469,2638,2695,22,22,22,132
1740560493.1391406,4095,2431,0,0,22,22,22,22
1740560493.256069,0,927,3151,0,22,22,22,22
1740560493.379963,4095,3648,194,4095,22,22,22,22
1740560493.4967391,4095,3487,171,4095,22,22,22,22
1740560493.5602884,4095,2907,208,3631,22,22,22,22
1740560493.6143177,4095,1571,224,1191,22,22,22,22
1740560493.7399156,2352,0,3617,0,22,22,22,22
1740560493.8628933,3352,32,3477,0,22,22,22,22
1740560494.0361907,0,336,3783,3985,22,22,176,462
1740560494.214561,0,0,3879,4000,22,22,22,22
1740560494.337311,0,50,3887,0,22,22,22,22
1740560494.4465144,0,656,3472,559,22,22,22,22
1740560494.5634367,0,2286,2334,1750,22,22,22,22
1740560494.7537782,0,1390,3138,0,22,22,22,22
1740560494.8795028,0,353,3133,99,22,22,22,22
1740560494.9976978,717,3420,642,0,22,1452,22,22
1740560495.1139243,393,3152,80,4095,1034,22,66,22
1740560495.237728,270,2688,227,3474,1034,22,66,22
1740560495.5379124,2759,144,1885,0,66,22,22,22
1740560495.656731,533,0,851,695,66,22,22,22
1740560495.7794728,0,0,4011,4095,66,22,22,22
1740560495.8970957,0,64,3570,4095,66,22,22,66
1740560496.0159342,2111,1017,2978,0,66,22,22,22
1740560496.197956,0,2238,2125,2256,66,22,22,22
1740560496.3136857,365,2790,1759,0,66,22,22,22
1740560496.437764,0,80,3428,0,66,22,22,22
1740560496.614796,2112,3521,0,4095,66,1386,44,660
1740560496.735688,634,3166,391,0,22,22,44,44
1740560496.8572054,1456,2907,357,878,132,22,44,44
1740560496.9773052,541,319,209,483,22,22,44,22
1740560497.1000793,722,0,3653,0,22,22,22,22
1740560497.1567721,0,0,2293,2015,22,22,22,22
1740560497.2733212,0,5,1570,1329,22,22,22,22
1740560497.3960125,0,0,4095,4095,22,22,22,22
1740560497.5136333,0,16,3867,791,22,22,22,22
1740560497.6372125,0,154,3155,4095,22,22,22,22
1740560497.8138053,0,1218,2496,2438,22,22,22,22
1740560497.935909,0,2306,387,2608,22,22,22,22
1740560498.0556417,2319,3191,471,0,22,1166,22,22
1740560498.1789587,1558,778,2231,0,22,1166,22,22
1740560498.2359364,0,607,3266,73,22,1166,22,22
1740560498.3554475,4095,3696,230,1421,22,22,66,22
1740560498.4760468,4095,3251,171,3310,22,44,66,66
1740560498.6006837,4095,2180,0,1994,22,22,66,22
1740560498.7769246,4095,20,3548,0,22,22,22,22
1740560499.0146475,4095,1264,329,173,22,22,22,22
1740560499.137308,0,1613,3894,4095,22,22,22,22
1740560499.2535882,0,0,3827,4095,22,22,22,22
1740560499.370702,0,0,3753,4095,22,22,22,22
1740560499.5534272,1145,145,3472,0,22,22,22,132
1740560499.667165,0,2314,2386,2815,22,22,22,132
1740560499.7958713,0,2762,462,1971,22,22,22,22
1740560499.977606,4095,3398,272,3151,924,1474,22,242
1740560500.098114,4095,3472,179,4095,22,22,22,22
1740560500.2159433,4095,3056,210,3365,22,66,22,22
1740560500.340607,4095,2558,222,2802,22,22,22,22
1740560500.4515378,4095,27,2930,0,22,22,22,22
1740560500.6357927,2255,0,3578,0,22,22,22,22
