timestamp,sensor1,sensor2,sensor3,sensor4,interval1_ms,interval2_ms,interval3_ms,interval4_ms
1740560455.5679255,2997,3740,3246,631,22,22,22,22
1740560455.684082,0,3419,4065,1443,22,198,22,22
1740560455.8130047,0,2946,3977,2923,22,198,22,22
1740560455.9294968,0,3604,4095,3181,22,44,22,176
1740560456.1727808,4095,702,36,336,638,22,22,176
1740560456.284064,4095,448,72,374,22,22,22,176
1740560456.413396,4095,669,55,343,22,22,22,176
1740560456.5299945,4095,404,64,320,22,22,22,176
1740560456.653051,4095,455,117,281,22,22,22,176
1740560456.7670085,4095,473,134,303,22,22,22,176
1740560456.9525716,4095,599,208,390,22,22,22,176
1740560457.071098,4095,486,193,320,22,22,22,176
1740560457.186393,4095,528,166,288,22,22,22,176
1740560457.3115625,4095,451,192,352,22,22,22,22
1740560457.4324038,4095,493,219,341,22,22,22,22
1740560457.5507064,4095,468,210,347,22,22,22,22
1740560457.6717594,4095,465,199,352,22,22,22,22
1740560457.78981,4095,461,197,318,22,22,22,22
1740560457.913516,4095,663,379,107,22,22,22,22
1740560458.0323615,4095,442,188,304,22,22,22,22
1740560458.1470628,4095,458,196,288,22,22,22,22
1740560458.259199,4095,464,189,277,22,22,22,22
1740560458.3964806,4095,499,182,231,22,22,22,22
1740560458.5132985,4095,2495,228,203,22,22,22,22
1740560458.63226,4095,1555,208,196,22,22,22,22
1740560458.7516398,730,695,2544,547,22,22,22,22
1740560458.9337142,1968,1194,2288,491,22,22,22,22
1740560459.0510135,4095,1188,226,411,110,22,22,22
1740560459.169652,4095,628,192,361,22,22,22,22
1740560459.2958798,4095,483,189,334,22,22,22,22
1740560459.4621656,4095,453,176,309,22,22,22,22
1740560459.593963,4095,457,163,274,22,22,22,22
1740560459.7131245,4095,464,193,250,22,22,22,22
1740560459.829579,4095,706,368,452,22,22,22,22
1740560459.9519324,4095,491,192,188,22,22,22,22
1740560460.129537,4095,469,195,176,22,22,22,22
1740560460.2524679,4095,563,208,317,22,22,22,22
1740560460.371933,4095,511,208,167,22,22,22,22
1740560460.4889488,4095,496,179,233,22,22,22,22
1740560460.612733,4095,527,191,208,22,22,22,22
1740560460.729837,4095,521,192,208,22,22,22,22
1740560460.912964,4095,497,208,200,22,22,22,22
1740560461.0854397,4095,537,200,177,22,22,22,22
1740560461.2130704,4095,835,485,385,22,22,22,22
1740560461.3327818,4095,548,234,163,22,22,22,22
1740560461.4542763,4095,615,287,211,22,22,22,22
1740560461.6298466,3888,511,263,155,22,22,22,22
1740560461.7531815,3794,734,243,155,22,22,22,22
1740560461.9842591,3503,560,234,175,22,22,22,22
1740560462.1128712,3734,537,236,179,22,22,22,22
1740560462.2327268,3487,509,230,216,22,22,22,22
1740560462.3470538,0,3248,3697,2826,22,22,22,22
1740560462.4672947,0,3520,4015,3087,22,22,22,44
1740560462.590915,0,3507,3906,2599,22,22,22,44
1740560462.7120576,0,3264,3045,1159,22,22,22,44
1740560462.8941665,2630,3574,2265,698,22,22,22,44
1740560463.0130804,4095,2769,805,634,506,22,22,44
1740560463.1299691,4095,2703,1459,640,22,22,22,44
1740560463.2460501,4095,3629,3312,672,22,66,88,44
1740560463.3684723,4095,3410,799,914,22,22,88,44
1740560463.4945161,4095,2816,242,629,22,22,88,44
1740560463.6133044,3645,2907,265,622,22,22,88,44
1740560463.7327204,4095,3421,203,622,22,66,88,44
1740560463.8460853,4095,1761,127,572,22,66,88,44
1740560464.0334148,0,2969,3675,2866,22,22,22,22
1740560464.2133722,0,3273,3898,1278,22,88,22,22
1740560464.3306649,0,3391,4095,2383,22,22,22,22
1740560464.4510615,0,3475,4095,3367,22,22,22,110
1740560464.5715384,0,3509,4095,3231,22,22,22,22
1740560464.69449,0,3468,4059,2903,22,22,22,22
1740560464.813076,0,3339,3499,748,22,22,22,22
1740560464.9929938,4007,3541,3216,569,682,22,22,22
1740560465.1128142,4095,2461,1245,762,22,22,22,22
1740560465.2314968,4095,455,0,264,22,22,22,22
1740560465.3538647,4095,468,48,256,22,22,22,22
1740560465.4688072,4095,757,252,497,22,22,22,22
1740560465.6478052,4095,547,133,277,22,22,22,22
1740560465.8933327,4095,438,144,336,22,22,22,22
1740560466.013523,4095,467,128,304,22,22,22,22
1740560466.1319785,4095,485,143,288,22,22,22,22
1740560466.2460349,4095,483,176,304,22,22,22,22
1740560466.3685427,4095,494,182,579,22,22,22,22
1740560466.4880695,4095,499,192,291,22,22,22,22
1740560466.7333777,4095,481,189,258,22,22,22,22
1740560466.8531804,4095,496,176,245,22,22,22,22
1740560466.963831,4071,647,176,283,22,22,22,22
1740560467.0833623,4095,506,192,239,22,22,22,22
1740560467.213045,4095,503,197,266,22,22,22,22
1740560467.332895,4039,509,226,287,22,22,22,22
1740560467.4528198,4095,506,198,243,22,22,22,22
1740560467.5668674,4095,3263,234,470,22,22,22,22
1740560467.6826437,4095,1927,205,334,22,22,22,22
1740560467.812944,4095,898,177,445,22,22,22,22
1740560467.931972,4095,1258,169,422,22,22,22,22
1740560468.113899,4095,1257,170,439,22,22,22,22
1740560468.2297723,4095,400,144,387,22,22,22,22
1740560468.3525555,4095,387,160,384,22,22,22,22
1740560468.4709427,4095,379,184,400,22,22,22,22
1740560468.6525528,4095,417,194,379,22,22,22,22
1740560468.765871,4095,406,198,371,22,22,22,22
1740560468.892887,4095,653,382,637,22,22,22,22
1740560469.0127785,4095,420,203,356,22,22,22,22
1740560469.1329746,3908,432,226,370,22,22,22,110
1740560469.251884,3852,438,229,385,22,22,22,110
1740560469.3734736,4095,481,230,404,22,22,22,110
1740560469.4881206,4095,462,200,336,22,22,22,110
1740560469.6128592,4095,464,194,333,22,22,22,110
1740560469.7295809,4095,627,368,592,22,22,22,110
1740560469.8522367,4095,471,165,459,22,22,22,110
1740560470.0325403,4095,471,181,257,22,22,22,110
1740560470.1524723,4095,470,188,232,22,22,22,110
1740560470.2721977,4095,493,193,208,22,22,22,110
1740560470.3913515,4095,476,208,205,22,22,22,110
1740560470.5136578,4095,493,208,198,22,22,22,110
1740560470.6328695,4095,495,256,218,22,22,22,88
1740560470.7506785,4082,509,256,219,22,22,22,88
1740560470.8652928,3807,496,245,208,22,22,22,88
1740560470.9923623,3942,491,245,208,22,22,22,88
1740560471.1731095,3771,502,259,207,22,22,22,88
1740560471.2904375,3568,496,275,208,22,22,22,88
1740560471.413848,3503,507,277,256,22,22,22,88
1740560471.5326166,3363,497,273,222,22,22,22,88
1740560471.7140133,3040,491,305,257,22,22,22,88
1740560471.833265,3014,501,722,286,22,22,22,88
1740560471.9519446,3207,815,2186,597,22,22,22,88
1740560472.0651808,3824,1198,1894,337,22,22,22,88
1740560472.252615,4095,3039,570,385,22,858,22,88
1740560472.361999,3339,487,288,257,22,22,22,22
1740560472.4971063,3198,469,347,301,22,22,22,22
1740560472.6668096,3121,484,901,304,22,22,22,22
1740560472.7928832,2741,541,2182,360,22,22,22,22
1740560472.9130344,3153,960,2531,400,44,22,22,22
1740560473.0311997,4095,3047,1135,448,22,880,22,22
1740560473.1519592,4095,3558,268,422,22,22,22,22
1740560473.272918,3831,3543,317,352,22,22,22,22
1740560473.384955,0,3194,2450,1121,22,22,22,22
1740560473.513854,0,3645,4095,3583,22,22,968,1078
1740560473.6939678,0,3311,4095,3648,22,22,22,22
1740560473.8129199,0,328,4063,3629,22,22,22,22
1740560473.9332263,4095,466,205,308,22,22,22,44
1740560474.0541077,4095,474,221,312,22,22,22,44
1740560474.1673427,4095,475,229,294,22,22,22,44
1740560474.2901213,4095,474,240,326,22,22,22,44
1740560474.412715,3801,467,257,355,22,22,22,44
1740560474.5330386,3642,578,1009,656,22,22,22,44
1740560474.713103,3443,469,1744,169,22,22,22,44
1740560474.831867,3246,503,2410,456,22,22,22,44
1740560474.946468,3835,784,1945,458,22,22,22,44
1740560475.0644877,4095,3647,242,464,22,550,22,44
1740560475.1910555,4095,3629,287,504,22,22,22,44
1740560475.3132067,4095,3617,291,432,22,22,22,44
1740560475.4331117,1924,3450,1738,452,22,22,22,44
1740560475.5536072,1535,2335,461,485,22,22,22,22
1740560475.7330568,270,813,1584,560,22,22,22,22
1740560475.9140468,243,459,3118,556,22,22,440,22
1740560476.0907636,1328,475,3417,553,22,22,22,22
1740560476.2131107,2186,454,3486,565,22,22,22,22
1740560476.3332555,2064,467,3339,560,22,22,22,22
1740560476.4510021,1898,461,3141,592,22,22,22,22
1740560476.6840696,0,643,3343,666,22,22,22,22
1740560476.8129263,0,1104,3772,607,22,22,22,22
1740560476.9325616,0,1141,3789,622,22,22,22,22
1740560477.0519981,0,2156,3759,615,22,22,22,22
1740560477.167752,135,3117,3691,658,22,286,22,22
1740560477.293203,2245,485,251,186,22,22,22,22
1740560477.4138868,2598,529,295,149,22,22,22,22
1740560477.5261486,2970,768,437,350,22,22,22,22
1740560477.6521883,2869,509,273,140,22,22,22,22
1740560477.7705073,2884,482,275,144,22,22,22,22
1740560477.8910027,2862,511,272,147,22,22,22,22
1740560478.0126727,2901,485,272,161,22,22,22,22
1740560478.1325657,2845,497,265,159,22,22,22,22
1740560478.2516909,2731,481,269,171,22,22,22,22
1740560478.3721094,2625,494,304,215,22,22,22,22
1740560478.481032,2379,0,338,208,22,22,22,22
1740560478.613415,2038,492,731,305,22,22,22,22
1740560478.730082,3344,480,257,214,22,22,22,22
1740560478.8523982,3283,496,787,779,22,22,22,22
1740560478.969463,2616,496,240,222,22,22,22,22
1740560479.0843933,3345,1747,256,259,44,22,22,22
1740560479.2133694,4095,3454,243,290,22,440,22,22
1740560479.3328176,4095,3456,281,220,22,22,22,22
1740560479.447563,4095,3472,323,304,22,22,22,22
1740560479.5650563,1430,3327,2775,381,22,22,22,22
1740560479.6863718,0,3158,3997,3573,22,22,990,1012
1740560479.8132863,0,3376,4095,3648,22,22,22,22
1740560479.9294732,0,3252,4095,3695,22,22,22,22
1740560480.0529106,0,328,4095,3655,22,22,22,22
1740560480.1677656,0,285,4095,3681,22,22,22,22
1740560480.2896225,3238,511,257,166,22,22,22,22
1740560480.4136317,4095,902,248,183,22,22,22,22
1740560480.5296333,4095,2077,245,217,22,22,22,22
1740560480.6498177,4095,3388,314,269,22,881,22,22
1740560480.7724028,4095,3407,339,307,22,22,22,22
1740560480.890517,3920,3127,985,570,22,22,22,22
1740560481.0137022,0,3344,3986,981,22,22,969,22
1740560481.1318276,0,3421,4095,3744,22,22,22,1123
1740560481.2519076,0,3404,4095,3707,22,22,22,22
1740560481.3619092,0,2887,4095,3728,22,22,22,22
1740560481.49179,0,270,4095,3765,22,22,22,22
1740560481.6134546,0,176,4095,3631,22,22,22,22
1740560481.732524,29,377,3907,593,22,22,22,22
1740560481.84944,0,240,4081,3413,22,22,22,22
1740560481.9682393,684,380,3889,1344,22,22,22,22
1740560482.0907557,0,627,3946,1157,22,22,22,22
1740560482.2127233,0,2849,4002,1834,22,22,22,22
1740560482.3331563,0,3314,4035,843,22,154,22,22
1740560482.4526753,0,3050,3770,775,22,22,22,22
1740560482.5678186,0,3299,3963,511,22,22,22,22
1740560482.691894,0,3290,3975,526,22,22,22,22
1740560482.8074257,0,3227,3883,497,22,22,22,22
1740560482.9319541,0,2732,3989,889,22,22,22,22
1740560483.0531397,0,1608,4055,3401,22,22,22,220
1740560483.167409,0,1339,4048,3347,22,22,22,22
1740560483.2892768,0,3542,4095,3091,22,88,22,22
1740560483.412697,0,1975,3917,758,22,22,22,22
1740560483.5322714,0,3338,3952,726,22,154,22,22
1740560483.6535027,0,3190,3883,738,22,22,22,22
1740560483.7734585,0,3307,3888,704,22,22,22,22
1740560483.8926263,0,3311,3902,1058,22,22,22,22
1740560484.01296,0,2943,3543,1651,22,22,22,22
1740560484.1293194,0,3280,3707,870,22,44,22,22
1740560484.2522783,0,3285,3981,2165,22,22,22,22
1740560484.4292972,0,3237,4095,3375,22,22,22,242
1740560484.5497725,0,1190,4021,3350,22,22,22,22
1740560484.6649199,0,3539,4095,3264,22,44,22,22
1740560484.7927854,0,3601,4095,585,22,22,22,22
1740560484.9135602,4095,401,72,384,462,22,22,22
1740560485.0330195,4095,370,54,394,550,22,22,22
1740560485.2132704,4095,427,37,391,22,22,22,22
1740560485.329294,4095,714,211,560,22,22,22,22
1740560485.4523368,4095,470,97,288,22,22,22,22
1740560485.569393,4095,490,133,304,22,22,22,22
1740560485.6913526,4095,768,342,586,22,22,22,22
1740560485.8121486,4095,533,178,312,22,22,22,22
1740560485.9295642,4095,538,177,290,22,22,22,22
1740560486.1127264,3934,526,180,304,22,22,22,22
1740560486.2299595,3881,576,203,317,22,22,22,22
1740560486.345847,4011,560,204,311,22,22,22,22
1740560486.4724681,4095,560,170,282,22,22,22,22
1740560486.5880077,4095,531,175,281,22,22,22,22
1740560486.7130027,4095,475,144,473,22,22,22,22
1740560486.8888152,4095,446,123,438,22,22,22,22
1740560487.013049,4095,679,305,741,22,22,22,22
1740560487.130739,3243,463,186,430,22,22,22,22
1740560487.250911,2704,509,293,475,22,22,22,22
1740560487.3654435,2365,615,663,529,22,22,22,22
1740560487.4926202,1401,566,1605,506,22,22,22,22
1740560487.613836,229,563,2832,550,22,22,22,22
1740560487.7323909,0,1168,3665,555,22,22,286,22
1740560487.8470263,264,1993,3765,0,22,22,22,22
1740560487.968548,1471,3090,3626,793,22,308,22,22
1740560488.0924444,2795,3098,2780,592,22,22,22,22
1740560488.270586,3647,2135,970,574,198,22,22,22
1740560488.395457,0,624,3726,549,22,22,220,22
1740560488.5141165,0,482,3823,214,22,22,22,22
1740560488.6331599,0,1034,3853,591,22,22,22,22
1740560488.7522743,0,2183,3951,638,22,22,22,22
1740560488.867656,0,3382,3959,657,22,308,22,22
1740560489.0512865,0,3146,3635,319,22,22,22,22
1740560489.1637695,249,3408,3679,662,22,22,22,22
1740560489.4131157,2487,3152,2663,629,22,22,22,22
1740560489.5322592,2795,3509,2559,652,22,22,22,22
1740560489.6540668,3725,3082,784,573,308,22,22,22
1740560489.7705522,4095,2365,208,544,22,22,22,22
1740560489.8883789,4095,1530,164,496,22,22,22,22
1740560490.013116,2474,549,213,192,22,22,22,22
1740560490.129253,2333,539,227,199,22,22,22,22
1740560490.252547,2125,528,240,218,22,22,22,22
1740560490.3737247,1923,528,240,320,22,22,22,22
1740560490.4785213,1979,529,220,251,22,22,22,22
1740560490.6126285,2153,613,635,182,22,22,22,22
1740560490.7833743,2257,647,222,192,22,22,22,22
1740560490.915419,2288,639,199,172,22,22,22,22
1740560491.093046,2559,2247,229,193,22,22,22,22
1740560491.213485,2642,2211,240,188,22,22,22,22
1740560491.3331535,2817,1789,389,407,22,22,22,22
1740560491.452308,2705,1072,208,168,22,22,22,22
1740560491.5720947,2719,573,228,137,22,22,22,22
1740560491.69088,0,436,3986,3491,22,22,22,22
1740560491.8137014,0,3326,3711,3088,22,88,22,22
1740560491.9329252,0,3047,3903,3004,22,22,22,22
1740560492.0489879,0,3470,4095,3367,22,22,22,22
1740560492.1665637,0,3303,4068,1057,22,22,22,22
1740560492.2874699,545,3056,3109,828,22,22,22,22
1740560492.4127727,4095,3458,206,384,572,22,22,22
1740560492.5328717,4095,2118,107,313,22,22,22,22
1740560492.6486888,4095,489,38,224,22,22,22,22
1740560492.7691972,4095,523,54,224,22,22,22,22
1740560492.891775,4095,551,87,240,22,22,22,22
1740560493.0672204,4095,560,138,259,22,22,22,22
1740560493.1916873,4095,551,128,283,22,22,22,22
1740560493.3128357,0,3282,4059,528,22,22,22,22
1740560493.4329324,0,3389,4095,1946,22,22,22,22
1740560493.5473654,0,3365,4095,674,22,22,22,22
1740560493.6662834,0,3475,4095,3301,22,22,22,132
1740560493.7802265,0,3472,4080,1561,22,22,22,132
1740560493.9128802,0,4095,3821,603,22,22,22,132
1740560494.032741,2384,3518,2767,569,22,22,22,132
1740560494.1536167,4095,3306,592,477,660,22,22,132
1740560494.2658591,4095,402,78,400,22,22,22,132
1740560494.3877058,4095,447,89,395,22,22,22,132
1740560494.513531,4095,565,100,416,22,22,22,132
1740560494.7537782,0,3260,3829,2015,22,44,22,22
1740560494.8723323,0,3328,4047,3248,22,22,22,176
1740560494.9841313,0,3030,4095,3437,22,22,22,22
1740560495.1132975,0,2926,4095,3315,22,22,22,22
1740560495.2335842,0,3434,4095,3312,22,44,22,22
1740560495.468482,0,3345,4095,3335,22,22,22,22
1740560495.5923326,0,3371,4095,3348,22,22,22,22
1740560495.712917,0,3471,4095,3415,22,22,22,22
1740560495.8323646,0,2453,4095,3351,22,22,22,22
1740560495.9523437,0,3667,4095,3282,22,44,22,22
1740560496.131558,0,3274,3799,931,22,22,22,22
1740560496.2503626,4095,2855,161,479,572,22,22,22
1740560496.3719952,4095,341,85,448,22,22,22,22
1740560496.5521398,0,498,4095,3501,22,22,22,22
1740560496.6708252,0,401,4011,3445,22,22,22,22
1740560496.7923481,0,3371,4095,844,22,66,22,22
1740560496.9126935,0,3331,4058,665,22,22,22,22
1740560497.0331752,0,3462,4051,618,22,22,22,22
1740560497.1482651,0,3019,4095,1764,22,22,22,22
1740560497.2733212,1281,2559,4095,635,22,22,22,22
1740560497.3928072,1598,3540,3317,650,22,44,22,22
1740560497.5136333,4095,3241,1296,883,572,22,22,22
1740560497.630048,4095,1987,139,501,22,22,22,22
1740560497.7534475,4095,419,64,464,22,22,22,22
1740560497.8711054,4095,399,61,535,22,22,22,22
1740560497.996649,4095,401,76,496,22,22,22,22
1740560498.11241,0,3060,3997,3170,22,22,22,22
1740560498.2291353,0,3287,4037,570,22,22,22,22
1740560498.3452919,0,3088,3802,572,22,22,22,22
1740560498.4706447,0,3325,4095,545,22,22,22,22
1740560498.5919256,0,3283,4079,527,22,22,22,22
1740560498.7662752,4095,4095,3206,471,198,22,22,22
1740560498.9464495,4095,1535,128,455,22,22,22,22
1740560499.0632808,4095,2001,144,477,22,22,22,22
1740560499.1883402,4095,2093,161,446,22,22,22,22
1740560499.370702,4095,1155,136,401,22,22,22,22
1740560499.4892976,4095,717,276,649,22,22,22,22
1740560499.612672,3830,551,170,350,22,22,22,22
1740560499.7869992,2672,943,208,399,22,22,22,22
1740560499.913059,4095,3459,199,526,110,22,22,22
1740560500.0332956,4095,3525,147,355,22,22,22,22
1740560500.1458576,4095,461,112,2164,22,22,22,22
1740560500.2739058,4095,555,143,316,22,22,22,22
1740560500.392632,4095,726,136,286,22,22,22,22
1740560500.572767,4095,857,346,567,22,22,22,22
1740560500.694024,4095,576,171,272,22,22,22,22
1740560500.86913,3390,543,188,289,22,22,22,22
1740560500.985694,2606,528,196,263,22,22,22,22
1740560501.1129391,2226,551,249,327,22,22,22,22
1740560501.2324657,944,528,311,319,22,22,22,22
1740560501.35208,0,592,291,334,22,22,22,22
