timestamp,sensor1,sensor2,sensor3,sensor4,interval1_ms,interval2_ms,interval3_ms,interval4_ms
1739515350.9184484,363,70,720,248,23,5566,3381,5635
1739515351.0361876,385,676,401,240,23,5566,3381,5635
1739515351.1638622,398,591,377,240,23,5566,3381,5635
1739515351.2795877,420,480,450,720,23,5566,3381,5635
1739515351.4044476,375,342,366,400,23,5566,3381,5635
1739515351.5224476,397,323,357,240,23,5566,3381,5635
1739515351.6411667,418,491,422,244,23,5566,3381,5635
1739515351.7588751,390,723,368,240,23,5566,3381,5635
1739515351.8782566,467,895,479,331,23,5566,3381,5635
1739515352.004777,442,801,370,235,23,5566,3381,5635
1739515352.1222153,359,627,367,230,23,5566,3381,5635
1739515352.2457638,384,511,391,241,23,5566,3381,5635
1739515352.3628597,366,286,381,236,23,5566,3381,5635
1739515352.4844875,368,79,385,240,23,5566,3381,5635
1739515352.603486,477,1785,396,251,23,5566,23,5635
1739515352.720146,495,1750,396,246,23,5566,23,5635
1739515352.8396435,432,1635,403,256,23,5566,23,5635
1739515352.9575121,423,1631,384,256,23,5566,23,5635
1739515353.081296,468,1745,381,220,23,5566,23,5635
1739515353.2055857,607,2118,397,257,23,5566,23,5635
1739515353.3243465,706,2421,400,258,23,5566,23,5635
1739515353.4369905,721,2398,506,344,23,5566,23,5635
1739515353.5614042,565,2241,407,256,23,5566,23,5635
1739515353.678426,471,2092,431,252,23,5566,23,5635
1739515353.8044722,418,1925,415,240,23,5566,23,5635
1739515353.9156718,385,1783,338,247,23,5566,23,5635
1739515354.042852,386,1661,392,240,23,5566,23,5635
1739515354.1652043,377,32,3245,434,23,5566,23,5635
1739515354.283925,250,0,3519,325,23,5566,23,5635
1739515354.404939,233,0,3568,341,23,5566,23,5635
1739515354.5170486,221,0,3775,1088,23,5566,23,5635
1739515354.6423192,278,0,4095,3907,23,5566,23,5612
1739515354.7596843,321,0,3687,1808,23,5566,23,5612
1739515354.880606,277,0,3701,675,23,5566,23,5612
1739515355.0043583,346,0,3274,321,23,5566,23,5612
1739515355.1239202,250,0,3451,338,23,5566,23,5612
1739515355.2431657,377,0,3636,300,23,5566,23,5612
1739515355.3574047,347,65,3682,291,23,5566,23,5612
1739515355.4784493,1217,1471,494,242,23,5566,23,5612
1739515355.6055803,3405,3211,275,320,5727,5796,23,5612
1739515355.7219222,338,1,3308,336,23,23,23,23
1739515355.840435,285,0,3443,350,23,23,23,23
1739515355.964341,262,0,3440,346,23,23,23,23
1739515356.081266,256,0,3457,368,23,23,23,23
1739515356.1989994,201,0,3467,583,23,23,23,23
1739515356.3203616,351,0,3325,1247,23,23,23,23
1739515356.4404328,288,0,3483,2816,23,23,23,23
1739515356.5644987,246,0,4095,3958,23,23,23,299
1739515356.6845057,342,0,3983,3813,23,23,23,23
1739515356.8047295,298,0,4095,3866,23,23,23,23
1739515356.920709,311,0,4095,3826,23,23,23,23
1739515357.0452611,333,0,4095,3792,23,23,23,23
1739515357.1574378,310,0,4095,3838,23,23,23,23
1739515357.2848241,3057,3469,3805,264,621,23,1196,23
1739515357.4052026,3091,4067,3855,251,23,23,23,23
1739515357.5157185,3111,4095,3951,191,23,23,23,23
1739515357.642251,3163,4095,3983,134,23,23,23,23
1739515357.764876,3194,4095,3997,192,23,23,23,23
1739515357.879183,3193,4095,4055,227,23,23,23,23
1739515358.004708,3055,2395,3915,349,23,23,23,23
1739515358.1162894,3270,0,3824,433,23,23,23,23
1739515358.2378824,3311,0,3863,412,23,23,23,23
1739515358.365181,3483,0,3797,3623,23,23,23,276
1739515358.4807155,3305,0,3551,3376,23,23,23,23
1739515358.604573,2625,0,3999,2015,23,23,23,23
1739515358.7165928,3408,0,3919,608,46,23,23,23
1739515358.8366368,256,4095,144,80,23,23,23,23
1739515358.963573,204,4095,172,0,23,23,23,23
1739515359.0835671,448,4095,383,3691,23,23,23,460
1739515359.204466,412,0,136,4016,23,23,23,23
1739515359.3230917,401,0,128,3967,23,23,23,23
1739515359.4364011,959,345,144,3715,23,23,23,23
1739515359.5651906,1317,4095,240,933,23,92,23,23
1739515359.6841943,637,4095,55,128,23,23,23,23
1739515359.804736,816,4095,225,104,23,23,23,23
1739515359.923909,2037,4095,272,114,23,23,23,23
1739515360.0423322,3056,4095,279,144,437,23,23,23
1739515360.1575816,3145,4095,411,160,23,23,23,23
1739515360.2852619,3099,3149,252,214,23,23,23,23
1739515360.404429,3391,4093,438,320,23,23,276,115
1739515360.5164678,3405,3789,432,331,23,23,276,115
1739515360.6364257,3361,3543,419,336,23,23,276,115
1739515360.765227,3351,3372,428,352,23,23,276,115
1739515360.8818192,3310,3482,414,346,23,23,276,115
1739515361.0043821,3241,3702,401,320,23,23,276,115
1739515361.1243792,3226,3983,391,312,23,23,276,115
1739515361.2408774,2857,4095,474,354,23,23,276,115
1739515361.3634667,1589,4095,275,220,23,23,276,115
1739515361.483015,241,4095,245,136,23,23,276,115
1739515361.6044574,160,4095,32,0,23,23,276,115
1739515361.7174952,3311,4095,261,150,115,23,276,115
1739515361.84109,3456,4095,271,144,23,23,276,115
1739515361.961819,3583,4095,10,3331,23,23,23,23
1739515362.085106,3679,4095,0,3321,23,23,23,23
1739515362.2039943,3679,4095,0,3120,23,23,23,23
1739515362.3199186,3565,4095,0,401,23,23,23,23
1739515362.4417274,3731,4095,0,3264,23,23,23,46
1739515362.5622535,3489,4095,208,354,23,23,23,46
1739515362.684716,3477,4095,304,320,23,23,23,46
1739515362.804295,3453,4095,400,308,23,23,23,46
1739515362.9247668,3440,4095,425,425,23,23,23,46
1739515363.0448978,3435,4095,437,305,23,23,23,46
1739515363.1578345,3412,3823,447,327,23,23,23,46
1739515363.2785256,3391,3472,423,336,23,23,23,46
