timestamp,sensor1,sensor2,sensor3,sensor4,interval1_ms,interval2_ms,interval3_ms,interval4_ms
1741356440.141133,0,3757,4095,0,,,,
1741356440.4557827,0,3781,0,0,,,,
1741356440.6229243,4095,0,0,0,,,,
1741356440.8646717,0,0,0,0,,,,
1741356441.0455287,0,3829,4095,0,,,,
1741356441.175997,0,0,0,3883,,,,
1741356441.2284236,0,0,4095,4095,,,,
1741356441.3422623,0,3887,0,4095,,,,
1741356441.4643753,0,0,0,0,,,,
1741356441.522792,0,3787,0,0,,,,
1741356441.7046115,0,0,0,0,,,,
1741356441.764489,0,0,0,0,,,,
1741356442.0050206,0,0,0,0,,,,
1741356442.182378,0,0,0,0,,,,
1741356442.305402,4095,0,0,0,,,,
1741356442.4272141,0,0,4095,0,,,,
1741356442.486522,0,0,4095,4095,,,,
1741356442.6101518,4095,0,0,0,,,,
1741356442.7219832,0,3653,4095,0,,,,
1741356442.8415382,0,3671,4095,0,,,,
1741356442.9648657,0,0,4011,0,,,,
1741356443.087211,0,3728,0,0,,,,
1741356443.0875914,4032,0,0,0,,,,
1741356443.2630801,0,0,0,0,,,,
1741356443.3205988,0,0,0,0,,,,
1741356443.564473,0,0,0,3774,,,,
1741356443.6811929,0,0,0,0,,,,
1741356443.7488563,4095,0,0,3863,,,,
1741356443.9297643,0,0,4095,4095,,,,
1741356443.9864862,0,0,0,0,,,,
1741356444.0456488,0,3717,4095,0,,,,
1741356444.3432,0,3637,4095,0,,,,
1741356444.4154773,0,0,4095,4095,,,,
1741356444.5211053,0,0,4095,0,,,,
1741356444.6464806,3807,0,0,0,,,,
1741356444.7603805,0,0,0,3625,,,,
1741356444.8833158,0,0,0,4095,,,,
1741356445.066759,0,0,0,4095,,,,
1741356445.208041,0,0,0,0,,,,
1741356445.30269,4095,0,0,0,,,,
1741356445.367553,0,0,0,0,,,,
1741356445.4846768,0,0,3991,0,,,,
1741356445.6004114,0,3694,4095,0,,,,
1741356445.7341337,0,0,4095,0,,,,
1741356445.7876549,0,0,4095,0,,,,
1741356445.9044323,0,4095,4095,4095,,,,
1741356446.02294,0,0,0,4095,,,,
1741356446.1466134,4095,3924,0,3758,,,,
1741356446.2730293,4095,3953,0,0,,,,
1741356446.3810086,3915,3767,0,0,,,,
1741356446.4403574,4031,4095,0,0,,,,
1741356446.5674515,0,0,0,0,,,,
1741356446.6879284,0,3841,0,4063,,,,
1741356446.8016746,0,3809,0,4095,,,,
1741356446.993717,0,0,0,0,,,,
1741356447.1082435,0,0,4095,0,,,,
1741356447.226697,0,3839,0,0,,,,
1741356447.2864501,0,3737,0,0,,,,
1741356447.3520615,0,0,0,3725,,,,
1741356447.4643204,0,0,0,4034,,,,
1741356447.6502602,0,0,0,3881,,,,
1741356447.7192051,4095,4015,0,3621,,,,
1741356447.826262,4095,4095,0,0,,,,
1741356447.9492178,4095,4095,0,0,,,,
1741356448.0638776,0,0,0,0,,,,
1741356448.1220613,0,0,0,0,,,,
1741356448.3689773,0,3670,4095,0,,,,
1741356448.4834628,4095,0,0,0,,,,
1741356448.6071506,0,0,0,4095,,,,
1741356448.6689045,0,0,0,4095,,,,
1741356448.9044766,0,0,0,0,,,,
1741356449.0283723,0,0,0,3870,,,,
1741356449.0888815,4095,4095,0,0,,,,
1741356449.2010758,4095,4095,0,0,,,,
1741356449.329376,4095,4095,0,0,,,,
1741356449.3897047,0,4065,0,0,,,,
1741356449.5642602,0,3855,0,0,,,,
1741356449.686697,0,0,3915,3918,,,,
1741356449.7463157,0,3728,3760,4095,,,,
1741356449.871282,0,0,0,0,,,,
1741356449.9847329,0,0,0,0,,,,
1741356450.105671,0,4083,0,0,,,,
1741356450.1653795,0,0,0,0,,,,
1741356450.2813716,0,0,0,3630,,,,
1741356450.4104567,0,0,0,3793,,,,
1741356450.5194216,4095,0,0,0,,,,
1741356450.5850158,4095,4039,0,0,,,,
1741356450.7094033,4095,4095,0,0,,,,
1741356450.8296843,0,0,0,3695,,,,
1741356450.9413095,0,0,4095,0,,,,
1741356451.0052676,0,3886,0,4095,,,,
1741356451.1298456,0,3668,4095,0,,,,
1741356451.2596014,4095,0,0,0,,,,
1741356451.3667033,0,0,0,0,,,,
1741356451.4879255,0,3810,0,4095,,,,
1741356451.5455565,0,0,0,4095,,,,
1741356451.6642861,0,0,3904,0,,,,
1741356451.7882073,0,0,0,0,,,,
1741356451.909395,0,0,0,0,,,,
1741356451.9681692,4095,0,0,0,,,,
1741356452.0287347,4095,3855,0,0,,,,
1741356452.208276,4095,4095,0,0,,,,
1741356452.3259099,0,0,0,0,,,,
1741356452.5044398,0,0,0,0,,,,
1741356452.641858,0,0,3905,0,,,,
1741356452.7497294,4095,0,0,0,,,,
1741356452.8669772,4067,0,0,0,,,,
1741356452.9272795,0,0,4095,4095,,,,
1741356453.0415983,3963,0,0,3904,,,,
1741356453.173893,0,0,0,0,,,,
1741356453.2898207,0,0,0,0,,,,
1741356453.3466256,0,0,0,0,,,,
1741356453.465728,0,0,0,3638,,,,
1741356453.586955,4095,4095,0,0,,,,
1741356453.7090418,4095,4095,0,0,,,,
1741356453.766037,4095,4095,0,0,,,,
1741356453.8840728,0,0,4095,4095,,,,
1741356453.9407694,0,0,4095,4095,,,,
1741356454.1333737,0,0,4095,0,,,,
1741356454.1920636,4095,0,0,0,,,,
1741356454.3097064,0,0,0,0,,,,
1741356454.3686848,3683,0,0,0,,,,
1741356454.5499675,0,0,0,0,,,,
1741356454.6043403,0,3923,0,0,,,,
1741356454.7235246,0,0,0,3975,,,,
1741356454.8421173,0,0,0,4095,,,,
1741356454.9619882,0,0,0,3991,,,,
1741356455.0919619,4095,4031,0,0,,,,
1741356455.1422176,4095,4095,0,0,,,,
1741356455.2650826,4095,4095,0,0,,,,
1741356455.3235395,4095,3750,0,0,,,,
1741356455.506507,4095,0,0,0,,,,
1741356455.5898595,0,0,4095,0,,,,
1741356455.6863086,4095,0,0,0,,,,
1741356455.8096066,4095,0,0,0,,,,
1741356455.9249518,3632,0,0,0,,,,
1741356455.9879344,0,0,4095,0,,,,
1741356456.1072094,0,0,0,0,,,,
1741356456.225785,0,0,0,0,,,,
1741356456.3491745,4095,3707,0,0,,,,
1741356456.4045694,4095,4095,0,0,,,,
1741356456.64067,4095,4095,0,0,,,,
1741356456.7626,0,4095,0,0,,,,
1741356456.8285983,0,0,3929,4095,,,,
1741356457.0809624,0,0,4011,0,,,,
1741356457.1906216,4095,0,0,0,,,,
1741356457.3018446,3725,0,0,0,,,,
1741356457.367745,0,0,4095,4095,,,,
1741356457.4825075,0,3759,0,0,,,,
1741356457.6039028,0,0,0,3972,,,,
1741356457.7231493,0,0,0,3977,,,,
1741356457.7888043,0,0,0,3686,,,,
1741356457.902363,0,0,0,0,,,,
1741356458.028211,4095,4095,0,0,,,,
1741356458.1475549,4095,4095,0,0,,,,
1741356458.197958,4095,4095,0,0,,,,
1741356458.2725139,0,0,4095,4095,,,,
1741356458.4425955,0,3689,0,4095,,,,
1741356458.565661,0,3779,3848,0,,,,
1741356458.6224835,0,0,0,0,,,,
1741356458.6873052,4095,0,0,0,,,,
1741356458.8660955,3901,0,4095,0,,,,
1741356458.9853842,4042,3717,0,0,,,,
1741356459.0457075,0,3792,0,0,,,,
1741356459.1711955,0,0,0,0,,,,
1741356459.2867079,0,0,0,0,,,,
1741356459.4008806,4095,3743,0,0,,,,
1741356459.5299437,4095,4095,0,0,,,,
1741356459.5905175,4095,4095,0,0,,,,
1741356459.707144,0,0,3623,4095,,,,
1741356459.767744,0,0,4095,0,,,,
1741356459.8790095,0,3866,0,4095,,,,
1741356460.0716457,0,0,3616,0,,,,
1741356460.1291225,0,0,4095,0,,,,
1741356460.241854,0,0,4095,0,,,,
1741356460.3676322,0,0,0,3917,,,,
1741356460.4898772,0,0,0,3691,,,,
1741356460.6070309,0,0,0,0,,,,
1741356460.6648302,0,0,0,0,,,,
1741356460.793092,4095,3826,0,0,,,,
1741356460.9097114,4095,4095,0,0,,,,
1741356461.0219028,4095,4095,0,0,,,,
1741356461.082613,4095,0,0,0,,,,
1741356461.20473,0,0,4095,0,,,,
1741356461.2653804,0,0,0,0,,,,
1741356461.392718,0,0,4095,0,,,,
1741356461.5640888,0,0,0,0,,,,
1741356461.6265643,4095,0,0,0,,,,
1741356461.7424982,4095,0,0,0,,,,
1741356461.8695242,4095,0,0,0,,,,
1741356462.042162,0,0,0,0,,,,
1741356462.1081784,0,0,0,0,,,,
1741356462.2895539,4095,4095,0,0,,,,
1741356462.4016838,4095,4095,0,0,,,,
1741356462.4671736,4095,4095,0,0,,,,
1741356462.5854366,4095,4095,0,0,,,,
1741356462.7052615,4095,4095,0,0,,,,
1741356462.8877153,0,0,3902,4095,,,,
1741356463.00233,4095,0,0,0,,,,
1741356463.1271777,3776,0,0,0,,,,
1741356463.2425745,0,0,0,4095,,,,
1741356463.3090847,4095,3799,0,0,,,,
1741356463.54427,0,0,0,0,,,,
1741356463.6672761,0,0,0,3648,,,,
1741356463.7897403,4095,4087,0,0,,,,
1741356463.8456886,4095,4095,0,0,,,,
1741356463.9664686,4095,4095,0,0,,,,
1741356464.082813,0,0,3837,4095,,,,
1741356464.3196692,0,0,4095,0,,,,
1741356464.3878365,0,0,0,0,,,,
1741356464.5065417,0,0,0,0,,,,
1741356464.6265213,4095,0,0,0,,,,
1741356464.7484663,0,0,4095,0,,,,
1741356464.8086593,4095,0,0,0,,,,
1741356465.0498242,0,0,0,0,,,,
1741356465.163368,0,4095,0,0,,,,
1741356465.230629,4095,4095,0,0,,,,
1741356465.3500063,4095,4095,0,0,,,,
1741356465.4681425,4095,4095,0,0,,,,
1741356465.5872674,0,0,0,4095,,,,
1741356465.708819,0,0,4095,0,,,,
1741356465.8863878,0,0,0,0,,,,
1741356466.0108147,4095,0,0,0,,,,
1741356466.0681887,4095,0,0,0,,,,
1741356466.185813,3999,0,0,0,,,,
1741356466.2964225,0,3671,0,4095,,,,
1741356466.435678,0,0,0,3682,,,,
1741356466.548967,0,0,0,3950,,,,
1741356466.607906,0,0,0,3856,,,,
1741356466.7261891,3938,0,0,0,,,,
1741356466.8440416,4095,4095,0,0,,,,
1741356466.9666939,4095,3663,0,0,,,,
1741356467.0242689,4095,4095,0,0,,,,
1741356467.150015,0,0,3914,4095,,,,
1741356467.263286,0,0,4095,4095,,,,
1741356467.4599211,0,0,0,0,,,,
1741356467.5687935,0,0,4095,0,,,,
1741356467.68824,0,0,0,0,,,,
1741356467.8063478,0,4095,0,3863,,,,
1741356467.8639393,4095,0,0,4095,,,,
1741356467.986736,4095,0,0,0,,,,
1741356468.102216,0,0,0,0,,,,
1741356468.2255576,0,0,0,0,,,,
1741356468.407637,4095,4095,0,0,,,,
1741356468.5233212,4095,4095,0,0,,,,
1741356468.643661,4095,4095,0,0,,,,
1741356468.7066066,0,4095,0,0,,,,
1741356468.8260458,0,0,4095,4095,,,,
1741356468.9456809,4095,0,0,0,,,,
1741356469.074516,0,3842,4050,0,,,,
1741356469.1242123,0,0,4081,0,,,,
1741356469.2454174,3984,0,0,0,,,,
1741356469.366689,0,0,4095,0,,,,
1741356469.4877696,4095,0,0,4006,,,,
1741356469.6641042,0,0,0,0,,,,
1741356469.787924,0,0,0,0,,,,
1741356469.9079201,3966,0,0,0,,,,
1741356469.965926,4095,0,0,0,,,,
1741356470.085592,4095,4095,0,3818,,,,
1741356470.2032578,4095,4095,0,0,,,,
1741356470.3298123,0,0,3950,4095,,,,
1741356470.4466665,0,0,4095,4095,,,,
1741356470.5665429,0,0,4095,4095,,,,
1741356470.7638326,0,0,4095,0,,,,
1741356470.8028784,4095,0,0,0,,,,
1741356470.9260561,0,4095,4095,4082,,,,
1741356471.0453467,4095,0,0,0,,,,
1741356471.1677885,0,0,0,3874,,,,
1741356471.281413,0,0,0,0,,,,
1741356471.403198,0,0,0,0,,,,
1741356471.5885465,4095,4095,0,0,,,,
1741356471.7060156,4095,4095,0,0,,,,
1741356471.826504,4095,0,0,0,,,,
1741356471.8935027,0,0,4095,4095,,,,
1741356472.125542,0,0,4095,4095,,,,
1741356472.303834,0,0,4095,4095,,,,
1741356472.476314,4095,0,0,0,,,,
1741356472.5999887,0,3838,0,4095,,,,
1741356472.7265697,0,0,4095,3885,,,,
1741356472.9088478,0,3830,4095,0,,,,
1741356473.2019942,4095,4095,0,0,,,,
1741356473.321942,4095,4095,0,0,,,,
1741356473.4393284,0,0,3890,4095,,,,
1741356473.5074925,0,0,4039,4095,,,,
1741356473.7440164,0,0,4095,0,,,,
1741356473.8644464,0,3873,0,0,,,,
1741356474.0451608,0,0,4095,0,,,,
1741356474.2839546,4095,0,0,0,,,,
1741356474.580039,4095,0,0,0,,,,
1741356474.7073538,4095,0,0,0,,,,
1741356474.8182888,3665,0,0,0,,,,
1741356474.8851187,0,0,0,0,,,,
1741356475.0004468,0,0,0,0,,,,
1741356475.1338003,0,0,0,0,,,,
1741356475.2490602,0,0,4095,4095,,,,
1741356475.3054645,0,0,0,0,,,,
1741356475.4305522,0,0,4095,4095,,,,
1741356475.5493314,4095,0,0,0,,,,
1741356475.6661825,4095,0,0,0,,,,
1741356475.7871566,3973,0,0,3963,,,,
1741356475.9716544,4095,4095,0,0,,,,
1741356476.022124,4095,4095,0,0,,,,
1741356476.1469803,4095,4095,0,0,,,,
1741356476.263523,4095,4095,0,0,,,,
1741356476.381101,4095,4095,0,0,,,,
1741356476.4456692,4095,4095,0,0,,,,
1741356476.6324792,0,3843,0,0,,,,
1741356476.740646,0,3794,0,0,,,,
1741356476.8036544,0,0,4095,4095,,,,
1741356476.9295788,0,0,4095,0,,,,
1741356477.0504699,4095,0,0,0,,,,
1741356477.166971,4047,0,0,0,,,,
1741356477.290129,4095,3797,0,0,,,,
1741356477.3394582,4095,4095,0,3695,,,,
1741356477.465287,4095,4095,0,0,,,,
1741356477.586783,4095,4095,0,0,,,,
1741356477.7131708,0,0,4095,4095,,,,
1741356477.7690287,0,0,0,4095,,,,
1741356477.8822784,0,3773,0,0,,,,
1741356478.0080674,0,0,0,0,,,,
1741356478.1258652,4095,0,0,0,,,,
1741356478.243814,0,0,4095,0,,,,
1741356478.3049505,0,0,4095,3690,,,,
1741356478.428693,4095,0,0,0,,,,
1741356478.5477426,0,0,0,0,,,,
1741356478.6668146,3841,0,0,0,,,,
1741356478.7847073,4095,4095,0,0,,,,
1741356478.8481178,4095,4095,0,0,,,,
1741356478.9720619,4095,4095,0,0,,,,
1741356479.0873623,0,4095,4082,0,,,,
1741356479.2002406,0,0,4095,0,,,,
1741356479.3236082,0,3778,4095,0,,,,
1741356479.3887577,0,0,0,0,,,,
1741356479.509852,0,0,3887,0,,,,
1741356479.6239998,0,0,4095,0,,,,
1741356479.7471051,0,4095,0,4095,,,,
1741356479.801667,4095,0,0,0,,,,
1741356479.9294062,4095,0,0,0,,,,
1741356480.042523,4095,0,0,3605,,,,
1741356480.1684084,4095,4095,0,0,,,,
1741356480.2889242,4095,4095,0,0,,,,
1741356480.3487773,4095,4095,0,0,,,,
1741356480.463688,0,0,4095,4095,,,,
1741356480.5290468,0,3738,0,0,,,,
1741356480.6992345,0,3645,0,0,,,,
1741356480.8243184,0,0,4095,4095,,,,
1741356480.8889942,3962,3957,0,0,,,,
1741356481.002027,0,0,4095,4095,,,,
1741356481.1239603,4095,0,0,3685,,,,
1741356481.245248,0,0,4095,0,,,,
1741356481.301263,3883,0,0,0,,,,
1741356481.422653,4095,0,0,3877,,,,
1741356481.5422971,4095,4095,0,0,,,,
1741356481.668712,4095,4095,0,0,,,,
1741356481.7291887,0,4095,0,0,,,,
1741356481.8430378,0,0,0,4095,,,,
1741356481.9694846,0,3687,4095,0,,,,
1741356482.0859144,0,0,0,0,,,,
1741356482.1454008,0,0,4095,4067,,,,
1741356482.265989,4095,0,0,0,,,,
1741356482.3872435,0,0,0,3886,,,,
1741356482.5055075,4095,0,0,3985,,,,
1741356482.5656698,4095,0,0,0,,,,
1741356482.6828196,4095,0,0,0,,,,
1741356482.809113,4095,3782,0,0,,,,
1741356482.9269178,4095,4095,0,0,,,,
1741356482.9865532,4095,4095,0,0,,,,
1741356483.1088965,0,4095,4095,4095,,,,
1741356483.22616,0,0,0,0,,,,
1741356483.289296,0,3690,4095,4095,,,,
1741356483.4087102,0,3760,0,0,,,,
1741356483.5245907,0,0,4095,4095,,,,
1741356483.6471283,3993,0,0,0,,,,
1741356483.7092092,0,0,4095,0,,,,
1741356483.8282335,4095,0,0,0,,,,
1741356483.939681,4095,0,0,3883,,,,
1741356484.0713685,4095,0,0,0,,,,
1741356484.1811304,4095,4095,0,3867,,,,
1741356484.2454948,4095,4095,0,0,,,,
1741356484.369485,4095,4095,0,0,,,,
1741356484.4865189,0,0,3843,4095,,,,
1741356484.605485,0,3785,0,0,,,,
1741356484.6678574,0,0,4086,0,,,,
1741356484.7886553,0,0,0,3927,,,,
1741356484.903953,4095,0,0,0,,,,
1741356485.0289364,0,0,4095,3918,,,,
1741356485.0847416,4095,0,0,4095,,,,
1741356485.1987588,4095,0,0,0,,,,
1741356485.3282259,4095,0,0,3664,,,,
1741356485.4474506,4095,3979,0,3610,,,,
1741356485.5673006,4095,4095,0,0,,,,
1741356485.6839836,4095,4095,0,0,,,,
1741356485.7455611,0,0,4095,4095,,,,
1741356485.867894,0,3984,4095,0,,,,
1741356485.9848187,4095,0,0,0,,,,
1741356486.1066058,0,0,0,0,,,,
1741356486.1660113,0,0,4095,3853,,,,
1741356486.2877715,4095,0,0,0,,,,
1741356486.408921,4095,0,0,4095,,,,
1741356486.528449,4095,4095,0,3902,,,,
1741356486.5887759,4095,3985,0,0,,,,
1741356486.705951,4095,4095,0,0,,,,
1741356486.8269181,0,4095,4095,4095,,,,
1741356486.9488358,0,3891,0,4095,,,,
1741356487.004115,0,0,4095,0,,,,
1741356487.129921,0,0,0,0,,,,
1741356487.2493799,4095,0,0,0,,,,
1741356487.3665097,0,0,3695,4095,,,,
1741356487.488206,4095,0,0,4095,,,,
1741356487.5428872,4095,0,0,3731,,,,
1741356487.6660023,3967,0,0,3657,,,,
1741356487.7877655,4095,4095,0,3698,,,,
1741356487.906055,4095,4095,0,0,,,,
1741356488.0275757,0,4095,4095,4095,,,,
1741356488.2083573,0,0,3778,0,,,,
1741356488.3300297,0,0,4095,0,,,,
1741356488.4498606,0,0,0,0,,,,
1741356488.5639164,0,0,4095,4095,,,,
1741356488.6219454,0,4095,0,0,,,,
1741356488.7464936,0,0,0,0,,,,
1741356488.8660486,0,0,0,0,,,,
1741356488.9873857,0,0,4095,0,,,,
1741356489.050879,4095,4095,4076,0,,,,
1741356489.1636858,0,0,0,4095,,,,
1741356489.2873435,0,0,0,4095,,,,
1741356489.40319,0,0,3641,0,,,,
1741356489.5280983,4095,4028,0,0,,,,
1741356489.5846043,0,3719,4095,0,,,,
1741356489.7078497,0,0,0,4095,,,,
1741356489.8201756,0,0,4095,4095,,,,
1741356489.9487374,0,4015,0,0,,,,
1741356490.0028343,4095,4095,0,0,,,,
1741356490.1214333,0,0,4095,3697,,,,
1741356490.2481105,4095,0,4016,0,,,,
1741356490.3656461,0,4095,0,0,,,,
1741356490.5496392,0,0,4095,0,,,,
1741356490.6687043,4095,4091,0,0,,,,
1741356490.7869895,0,0,0,3894,,,,
1741356490.905503,0,3902,0,4095,,,,
1741356490.9687696,0,0,0,3739,,,,
1741356491.0887697,0,0,0,0,,,,
1741356491.2082508,4095,3979,0,0,,,,
1741356491.3285437,0,0,4053,0,,,,
1741356491.3888466,4095,4095,3728,0,,,,
1741356491.5060966,0,0,0,4095,,,,
1741356491.6270442,0,0,0,0,,,,
1741356491.7451186,0,0,4095,3894,,,,
1741356491.8669405,4095,4095,0,0,,,,
1741356491.928155,0,0,4095,0,,,,
1741356492.0419638,0,0,0,3891,,,,
1741356492.1645632,0,0,0,3767,,,,
1741356492.2869902,0,0,0,0,,,,
1741356492.347171,0,0,0,3810,,,,
1741356492.462631,4095,4095,0,0,,,,
1741356492.5885556,0,4095,4095,0,,,,
1741356492.7076583,4095,0,0,0,,,,
1741356492.7615147,4095,0,0,0,,,,
1741356492.8892922,0,3634,0,0,,,,
1741356493.00711,0,0,4095,0,,,,
1741356493.1286314,4095,3970,0,0,,,,
1741356493.1852381,0,0,4095,0,,,,
1741356493.309914,0,0,4095,3945,,,,
1741356493.4233272,0,0,0,0,,,,
1741356493.5435786,0,0,0,4095,,,,
1741356493.549768,0,0,0,3759,,,,
1741356493.7269084,4095,4095,0,3811,,,,
1741356493.8462114,4095,4095,0,0,,,,
1741356493.9677107,4095,0,0,4053,,,,
1741356494.02678,0,3638,4095,0,,,,
1741356494.1501503,0,0,3983,0,,,,
1741356494.265656,0,0,4095,0,,,,
1741356494.3864634,4095,4095,0,0,,,,
1741356494.4500825,0,0,4095,0,,,,
1741356494.5658674,0,0,4095,3919,,,,
1741356494.684457,0,0,0,3722,,,,
1741356494.8024626,0,0,0,3899,,,,
1741356494.8661404,0,0,0,0,,,,
1741356494.9884048,4095,3929,0,0,,,,
1741356495.1034038,4095,4095,0,0,,,,
1741356495.2274704,0,0,0,4095,,,,
1741356495.2871509,0,3798,0,0,,,,
1741356495.4014208,0,3603,0,0,,,,
1741356495.5283809,0,3634,0,0,,,,
1741356495.6486635,0,0,4046,0,,,,
1741356495.7636144,0,0,0,4019,,,,
1741356495.8874185,0,3841,0,0,,,,
1741356495.9486492,3801,0,0,3857,,,,
1741356496.068901,0,0,0,0,,,,
1741356496.1877472,3734,3891,0,0,,,,
1741356496.2989151,4095,4095,0,0,,,,
1741356496.3670526,4095,4095,4095,0,,,,
1741356496.4879978,4095,3917,0,0,,,,
1741356496.606328,4095,0,0,0,,,,
1741356496.725686,0,0,4095,4095,,,,
1741356496.7889125,0,3785,4095,4095,,,,
1741356496.909515,0,3942,0,0,,,,
1741356497.024137,4095,0,0,0,,,,
1741356497.1416397,3715,0,0,0,,,,
1741356497.215472,0,0,0,4095,,,,
1741356497.3205335,0,0,0,3731,,,,
1741356497.4477243,0,0,0,0,,,,
1741356497.5650423,0,0,0,0,,,,
1741356497.6294432,0,0,0,0,,,,
1741356497.7458253,4095,4095,0,3838,,,,
1741356497.8660078,4095,4095,4095,0,,,,
1741356497.9917507,0,0,0,0,,,,
1741356498.048829,0,0,4095,4095,,,,
1741356498.409121,4095,4095,0,0,,,,
1741356498.5247188,4095,0,0,0,,,,
1741356498.5865622,0,0,4095,0,,,,
1741356498.7083464,0,0,0,0,,,,
1741356498.8257048,0,0,0,0,,,,
1741356498.9483654,4095,4095,0,0,,,,
1741356499.0673075,4095,4095,0,0,,,,
1741356499.1260471,0,3751,0,0,,,,
1741356499.2515664,4095,4095,0,0,,,,
1741356499.3669353,0,0,4095,3863,,,,
1741356499.4801745,0,3803,4095,0,,,,
1741356499.5479171,0,0,0,3791,,,,
1741356499.6697087,4095,3725,0,0,,,,
1741356499.7881901,0,0,3999,0,,,,
1741356499.9077694,0,0,4095,3951,,,,
1741356499.9658587,0,0,0,4011,,,,
1741356500.0791059,0,0,0,0,,,,
1741356500.2054403,0,0,0,0,,,,
1741356500.3199208,4095,4095,0,3626,,,,
1741356500.388746,0,3779,0,0,,,,
1741356500.5047073,4095,4095,0,0,,,,
1741356500.6292527,0,0,3778,4095,,,,
1741356500.7444253,0,3701,0,4095,,,,
1741356500.8681798,0,0,4095,3856,,,,
1741356500.9253523,0,3609,0,0,,,,
1741356501.0472164,0,0,3951,0,,,,
1741356501.1694357,3773,0,0,0,,,,
1741356501.2902641,0,0,0,4095,,,,
1741356501.345984,0,0,0,3955,,,,
1741356501.4675744,0,0,0,0,,,,
1741356501.5888712,4095,0,0,0,,,,
1741356501.7033257,4095,4095,0,3825,,,,
1741356501.769959,0,0,3718,0,,,,
1741356501.8867722,4095,4095,0,0,,,,
1741356502.0082932,0,0,4095,4095,,,,
1741356502.1274524,0,3632,4095,0,,,,
1741356502.1902726,0,0,4000,0,,,,
1741356502.3046083,4095,0,0,0,,,,
1741356502.422903,0,0,4095,0,,,,
1741356502.5476253,0,4015,4092,4095,,,,
1741356502.6696765,4095,4005,0,0,,,,
1741356502.788634,0,0,0,0,,,,
1741356502.8502853,0,0,0,0,,,,
1741356502.9612646,0,0,0,0,,,,
1741356503.0875509,4095,4095,0,3824,,,,
1741356503.2044892,4095,4095,0,0,,,,
1741356503.2672791,4095,4095,0,0,,,,
1741356503.3870115,0,0,4095,4095,,,,
1741356503.5094554,0,0,4095,0,,,,
1741356503.6267757,0,0,4095,4079,,,,
1741356503.6909494,0,0,0,0,,,,
1741356503.8054469,0,0,3823,0,,,,
1741356503.9299295,0,0,4095,4022,,,,
1741356504.0524323,0,0,0,3619,,,,
1741356504.1676533,0,0,0,0,,,,
1741356504.2217083,0,0,0,0,,,,
1741356504.3527703,4095,0,0,0,,,,
1741356504.464242,4095,4087,0,0,,,,
1741356504.5890205,4095,4095,4039,0,,,,
1741356504.7042603,0,0,4031,4095,,,,
1741356504.7693639,0,3837,0,4095,,,,
1741356504.8870842,0,0,4095,0,,,,
1741356505.0098584,0,0,0,0,,,,
1741356505.123977,0,0,4002,0,,,,
1741356505.1841803,4095,0,0,0,,,,
1741356505.3076956,0,0,0,4095,,,,
1741356505.4248426,0,0,0,3982,,,,
1741356505.5465515,0,0,0,3808,,,,
1741356505.6625366,0,0,0,0,,,,
1741356505.786218,4095,4095,0,0,,,,
1741356505.843718,4095,4095,0,0,,,,
1741356505.9687161,4095,4095,0,0,,,,
1741356506.088469,4095,0,0,0,,,,
