timestamp,sensor1,sensor2,sensor3,sensor4,interval1_ms,interval2_ms,interval3_ms,interval4_ms
1739515340.4819858,194,0,443,0,23,3174,23,23
1739515340.6088326,218,157,431,0,23,3174,23,23
1739515340.7261343,238,4095,427,0,23,23,23,23
1739515340.8474581,32,2971,448,0,23,23,23,23
1739515340.9116392,634,0,1585,1326,23,23,23,23
1739515341.147869,0,3051,432,0,23,23,23,23
1739515341.2706103,576,0,3120,4095,23,23,24449,24426
1739515341.323238,4095,149,2759,3059,23,23,46,23
1739515341.4516695,2117,0,2422,2063,23,23,69,23
1739515341.5617018,2,0,427,168,23,23,69,23
1739515341.6887891,1904,0,503,4095,23,23,69,276
1739515341.8111897,2683,0,322,3943,345,23,69,23
1739515341.8677955,117,0,491,4023,345,23,69,23
1739515342.1082547,0,451,392,143,345,23,69,23
1739515342.2288048,4095,4095,3536,0,23,23,23,23
1739515342.283585,4095,4095,3776,0,23,23,23,23
1739515342.4084878,0,4095,3097,0,23,23,23,23
1739515342.5263655,0,4095,422,0,23,23,23,23
1739515342.6489537,890,4095,406,0,23,23,23,23
1739515342.831004,48,4095,449,0,23,23,23,23
1739515342.9496505,210,3145,464,0,23,23,23,23
1739515343.0098848,1681,0,1805,1179,23,23,23,23
1739515343.1311328,3542,0,3270,4095,828,23,69,23
1739515343.2495117,185,0,3251,4095,23,23,23,23
1739515343.366694,866,0,2230,1317,23,23,23,23
1739515343.5498369,0,0,176,4095,23,23,23,23
1739515343.6716704,0,65,580,3953,23,23,23,23
1739515343.7827566,0,4095,2975,0,23,23,23,23
1739515343.850017,0,4095,3141,0,23,23,23,23
1739515343.9704604,0,4095,3515,0,23,23,23,23
1739515344.083026,2990,4095,2865,0,828,23,23,23
1739515344.2096288,1531,3333,2794,0,23,23,23,23
1739515344.3280506,283,2027,340,0,23,23,23,23
1739515344.5076127,0,0,3091,624,23,23,23,23
1739515344.6244657,3134,4095,330,0,529,23,23,23
1739515344.688238,2,0,1315,0,23,23,23,23
1739515344.8110464,0,1185,333,828,23,23,23,23
1739515344.9206095,4095,4095,3905,0,23,23,23,23
1739515345.0487552,0,4095,799,0,23,23,138,23
1739515345.167017,0,4095,3376,0,23,23,138,598
1739515345.3469267,0,0,749,4095,23,23,69,23
1739515345.4708397,753,0,287,4095,23,184,23,46
1739515345.5910804,784,26,703,3563,23,23,46,69
1739515345.6510465,603,0,2586,1910,23,69,46,23
1739515345.7675357,165,0,2192,2595,23,69,46,138
1739515345.8915267,0,0,3122,0,23,69,23,138
1739515346.0082717,711,3531,435,0,23,368,23,138
1739515346.0619717,681,3898,674,0,23,23,23,138
1739515346.3092062,206,423,467,0,23,23,23,138
1739515346.4229116,0,0,3008,0,69,69,46,138
1739515346.5416243,78,0,1488,0,69,69,46,138
1739515346.6086369,132,0,507,0,69,69,46,138
1739515346.7203233,227,28,603,0,69,69,46,138
1739515346.8510876,0,0,2928,1065,69,69,391,138
1739515346.968313,0,0,3906,2112,69,69,46,1173
1739515347.147373,3941,4095,1886,0,736,115,23,1173
1739515347.2684577,0,0,0,4095,23,23,23,23
1739515347.387935,3543,4095,305,432,46,23,23,46
1739515347.4520483,2143,3888,554,0,46,23,23,46
1739515347.5627937,1771,4048,396,0,46,23,23,46
1739515347.688388,349,0,806,907,46,23,23,46
1739515347.8112118,1977,0,2091,1875,46,23,23,46
1739515347.8671453,1345,0,373,0,46,23,23,46
1739515348.109953,1856,4048,484,0,46,23,23,46
1739515348.2307587,1218,329,394,0,46,23,23,46
1739515348.2842395,2087,0,567,0,46,23,23,46
1739515348.3480794,585,0,463,0,46,23,23,46
1739515348.5242684,0,0,511,174,46,23,23,46
1739515348.651304,18,0,1168,0,46,23,23,46
1739515348.7698038,1261,2384,2028,0,46,23,23,23
1739515348.947815,3029,4095,3775,0,1564,23,23,69
1739515349.0654278,307,0,2162,2512,23,23,23,69
1739515349.127815,0,0,343,4095,23,23,23,23
1739515349.2476766,0,0,127,4095,23,23,23,23
1739515349.3697572,4095,4095,3521,0,23,23,322,23
1739515349.4887145,130,4095,425,0,23,23,23,23
1739515349.6685846,0,1869,486,0,23,23,23,23
1739515349.7913904,713,0,1712,1296,23,46,23,23
1739515349.9119034,1942,0,1892,856,23,46,460,23
1739515350.0238647,956,1273,834,244,23,299,460,23
1739515350.0878837,1787,1600,382,0,23,23,460,23
1739515350.2113426,189,2327,415,0,23,115,460,23
1739515350.3228624,2430,0,3239,2283,23,115,69,23
1739515350.4497595,0,0,619,420,23,115,69,23
1739515350.6210058,127,335,175,4095,23,115,230,23
1739515350.7478836,3021,4095,3570,0,1357,552,23,23
1739515350.8705933,38,0,3461,0,1357,23,23,23
1739515350.9267187,161,162,3428,0,1357,23,23,23
1739515351.048205,576,0,0,2032,1357,23,23,23
1739515351.171517,4095,4095,3498,0,23,23,207,23
1739515351.288258,1837,4095,571,0,23,23,23,23
1739515351.4086428,0,2938,388,0,23,23,23,23
1739515351.58416,208,0,374,0,23,23,23,23
1739515351.7077806,235,0,370,0,23,23,23,23
1739515351.8263297,231,0,387,0,23,23,23,23
1739515351.8891816,220,0,775,0,23,23,23,23
1739515352.0095077,259,0,411,0,23,23,23,23
1739515352.1222153,242,0,426,0,23,23,23,23
1739515352.2457638,241,0,405,0,23,23,23,23
1739515352.4207263,197,0,403,0,23,23,23,23
1739515352.5511763,260,0,490,0,23,23,23,23
1739515352.6718366,192,0,384,0,23,23,23,23
1739515352.720146,156,0,376,0,23,23,23,23
1739515352.8465018,208,0,375,0,23,23,23,23
1739515352.9716,177,0,315,0,23,23,23,23
1739515353.0877955,269,0,366,0,23,23,23,23
1739515353.2079692,233,0,442,0,23,23,23,23
1739515353.382497,209,18,385,0,23,23,23,23
1739515353.5091236,228,0,441,0,23,23,23,23
1739515353.628222,208,35,636,0,23,23,23,23
1739515353.6924973,194,0,417,0,23,23,23,23
1739515353.8120332,269,0,623,0,23,23,23,23
1739515353.927928,234,0,435,0,23,23,23,23
1739515354.042852,233,70,432,0,23,23,23,23
1739515354.1652043,269,0,597,0,23,23,23,23
1739515354.35104,182,0,366,0,23,23,23,23
1739515354.4725742,176,0,407,0,23,23,23,23
1739515354.579847,203,0,391,0,23,23,23,23
1739515354.6474056,259,0,384,0,23,23,23,23
1739515354.7698152,233,0,400,0,23,23,23,23
1739515354.8884652,247,0,393,0,23,23,23,23
1739515355.0113976,201,0,442,0,23,23,23,23
1739515355.189445,233,304,369,0,23,23,23,23
1739515355.310994,171,106,391,0,23,23,23,23
1739515355.3696916,177,0,400,0,23,23,23,23
1739515355.4894428,199,0,315,0,23,23,23,23
1739515355.6083066,82,0,352,0,23,23,23,23
1739515355.7304814,247,90,427,0,23,23,23,23
1739515355.840435,207,0,454,0,23,23,23,23
1739515356.030472,209,0,426,0,23,23,23,23
1739515356.1439471,199,0,429,0,23,23,23,23
1739515356.2615137,199,0,464,0,23,23,23,23
1739515356.327301,197,0,358,0,23,23,23,23
1739515356.4471126,210,0,387,0,23,23,23,23
1739515356.570789,154,0,430,0,23,23,23,23
1739515356.6914625,233,0,385,0,23,23,23,23
1739515356.8047295,208,0,393,0,23,23,23,23
1739515356.982736,187,0,503,0,23,23,23,23
1739515357.1105855,243,623,368,0,23,23,23,23
1739515357.2271273,234,464,368,0,23,23,23,23
1739515357.288971,185,134,384,0,23,23,23,23
1739515357.4084628,250,0,653,0,23,23,23,23
1739515357.5259147,199,0,455,0,23,23,23,23
1739515357.642251,186,0,411,0,23,23,23,23
1739515357.7658377,288,0,391,0,23,23,23,23
1739515357.9488792,170,21,501,0,23,23,23,23
1739515358.0672011,193,0,421,0,23,23,23,23
1739515358.1296341,175,0,407,0,23,23,23,23
1739515358.2471263,192,0,371,0,23,23,23,23
1739515358.3713844,176,0,342,0,23,23,23,23
1739515358.490555,208,0,385,0,23,23,23,23
1739515358.5470853,208,0,398,0,23,23,23,23
1739515358.7888172,253,29,406,0,23,23,23,23
1739515358.9096663,287,174,351,0,23,23,23,23
1739515358.963573,252,321,369,0,23,23,23,23
1739515359.0891025,172,0,381,0,23,23,23,23
1739515359.2093422,222,0,418,0,23,23,23,23
1739515359.3265269,176,0,431,0,23,23,23,23
1739515359.44788,190,0,443,0,23,23,23,23
1739515359.6205003,240,0,434,0,23,23,23,23
1739515359.7476957,219,0,387,0,23,23,23,23
1739515359.8720427,190,0,415,0,23,23,23,23
1739515359.9912634,204,0,406,0,23,23,23,23
1739515360.0423322,186,0,379,0,23,23,23,23
1739515360.1667802,205,0,373,0,23,23,23,23
1739515360.2870824,208,0,375,0,23,23,23,23
1739515360.4094765,204,0,400,0,23,23,23,23
1739515360.5264142,232,0,390,0,23,23,23,23
1739515360.5897064,321,80,415,0,23,23,23,23
1739515360.830007,160,101,501,0,23,23,23,23
1739515360.9449909,240,59,441,0,23,23,23,23
1739515361.0654767,344,0,654,0,23,23,23,23
1739515361.128489,123,0,365,0,23,23,23,23
1739515361.2471201,198,0,390,0,23,23,23,23
1739515361.3634667,213,0,383,0,23,23,23,23
1739515361.4900837,199,0,391,0,23,23,23,23
1739515361.611286,222,0,373,0,23,23,23,23
1739515361.667214,207,0,431,0,23,23,23,23
1739515361.9112759,212,0,410,0,23,23,23,23
1739515362.0218525,208,0,374,0,23,23,23,23
1739515362.1478894,210,0,410,0,23,23,23,23
1739515362.2105935,208,0,376,0,23,23,23,23
1739515362.3300123,211,0,394,0,23,23,23,23
1739515362.4417274,209,0,393,0,23,23,23,23
1739515362.5078478,209,0,390,0,23,23,23,23
1739515362.75076,206,0,385,0,23,23,23,23
1739515362.869912,198,0,395,0,23,23,23,23
1739515362.989977,137,0,400,0,23,23,23,23
1739515363.0491579,194,0,388,0,23,23,23,23
1739515363.168438,191,0,400,0,23,23,23,23
1739515363.2885861,213,0,387,0,23,23,23,23
