timestamp,sensor1,sensor2,sensor3,sensor4,interval1_ms,interval2_ms,interval3_ms,interval4_ms
1741355936.0787048,3781,0,0,0,,,,
1741355936.2008855,3654,0,0,0,,,,
1741355936.3207498,3966,0,0,0,,,,
1741355936.4315228,0,0,0,0,,,,
1741355936.5584364,0,0,0,0,,,,
1741355936.738812,0,0,0,0,,,,
1741355936.8606172,0,0,0,0,,,,
1741355936.9799407,0,0,0,0,,,,
1741355937.039535,0,0,0,0,,,,
1741355937.160036,0,0,0,0,,,,
1741355937.2779944,0,0,0,0,,,,
1741355937.3988302,0,0,0,0,,,,
1741355937.5198905,4095,0,0,0,,,,
1741355937.576402,3802,0,0,0,,,,
1741355937.699452,0,0,0,0,,,,
1741355937.820674,0,0,0,0,,,,
1741355938.1112673,0,0,0,0,,,,
1741355938.2374685,0,0,0,0,,,,
1741355938.8955765,0,0,0,0,,,,
1741355938.957664,0,0,0,3622,,,,
1741355939.079974,0,0,0,4095,,,,
1741355939.260278,0,0,0,4073,,,,
1741355940.158231,3893,0,0,0,,,,
1741355940.2808793,3664,0,0,0,,,,
1741355940.3395529,3643,0,0,0,,,,
1741355940.46025,4095,0,0,0,,,,
1741355940.5191925,4065,0,0,0,,,,
1741355941.1208036,4095,0,0,0,,,,
1741355941.236317,4095,0,0,0,,,,
1741355941.30114,4095,0,0,0,,,,
1741355941.6567552,3996,0,0,0,,,,
1741355941.7797232,4003,0,0,0,,,,
1741355942.0789788,0,0,0,0,,,,
1741355943.040422,0,3630,0,4095,,,,
1741355943.0974994,0,3683,0,4095,,,,
1741355943.3375952,0,3727,0,4095,,,,
1741355943.5800974,4095,0,0,0,,,,
1741355943.7537997,4095,0,0,0,,,,
1741355943.9980083,4095,0,0,0,,,,
1741355944.8384585,0,0,0,4095,,,,
1741355945.319537,0,0,0,0,,,,
1741355945.6783507,4095,0,0,0,,,,
1741355945.9754212,4095,0,0,0,,,,
1741355946.09707,4095,0,0,0,,,,
1741355946.5201662,0,0,0,0,,,,
1741355946.6332276,4095,0,0,0,,,,
1741355947.360299,0,0,0,4095,,,,
1741355947.475026,0,0,0,4095,,,,
1741355947.6002178,0,0,0,3975,,,,
1741355947.6575782,0,0,0,0,,,,
1741355948.020879,0,0,0,3955,,,,
1741355948.859193,4095,0,0,0,,,,
1741355948.919649,4095,0,0,0,,,,
1741355949.0968595,4095,0,0,0,,,,
1741355949.3999498,0,0,0,4095,,,,
1741355949.519588,4095,0,0,0,,,,
1741355950.6602857,0,0,0,3861,,,,
1741355950.780849,0,0,0,3898,,,,
1741355950.9011235,0,0,0,4095,,,,
1741355952.1055117,0,0,0,4095,,,,
1741355952.2197194,0,0,0,4095,,,,
1741355952.3377728,0,0,0,4095,,,,
1741355952.5804996,0,0,0,4095,,,,
1741355952.6967945,0,0,0,4095,,,,
1741355953.1198459,4095,3999,0,0,,,,
1741355953.659548,0,0,0,0,,,,
1741355953.9578094,4095,0,0,0,,,,
1741355954.199655,4095,0,0,0,,,,
1741355954.3210037,4095,0,0,0,,,,
1741355955.9967995,0,0,0,0,,,,
1741355956.6604733,0,0,0,0,,,,
1741355956.7795653,4095,0,0,0,,,,
1741355957.3207006,4095,0,0,0,,,,
1741355957.8003879,4095,0,0,0,,,,
1741355957.9139388,4095,0,0,0,,,,
1741355958.0387344,4095,0,0,0,,,,
1741355958.2188206,0,0,0,4095,,,,
1741355958.5203693,0,0,0,0,,,,
1741355958.6368017,4095,4095,0,0,,,,
1741355959.0578597,4095,0,0,0,,,,
1741355959.4788468,4095,0,0,0,,,,
1741355959.597955,4095,0,0,0,,,,
1741355959.719448,0,0,0,0,,,,
1741355960.1311274,0,0,0,0,,,,
1741355960.8608856,3766,0,0,0,,,,
1741355961.3988981,0,0,0,0,,,,
1741355961.4609165,0,0,0,0,,,,
1741355961.7599385,0,0,0,3986,,,,
1741355961.9396014,0,0,0,4095,,,,
1741355962.0565348,0,0,0,4095,,,,
1741355962.2336054,4095,0,0,0,,,,
1741355962.3580966,4095,0,0,0,,,,
1741355962.6602142,4095,0,0,0,,,,
1741355962.7783093,4095,0,0,0,,,,
1741355962.8987632,4095,0,0,0,,,,
1741355962.960149,0,0,0,0,,,,
1741355963.0798092,0,0,0,4095,,,,
1741355963.194619,0,0,0,4095,,,,
1741355963.3194652,0,0,0,3940,,,,
1741355963.616131,0,0,0,4095,,,,
1741355963.739818,0,0,0,4095,,,,
1741355964.3365555,4095,0,0,0,,,,
1741355964.4641194,4095,0,0,0,,,,
1741355964.7609153,4095,0,0,0,,,,
1741355964.8777168,3943,0,0,0,,,,
1741355965.4203231,4095,0,0,0,,,,
1741355965.539,4095,0,0,0,,,,
1741355965.6585734,4095,0,0,0,,,,
1741355965.8393703,4095,0,0,0,,,,
1741355966.7969427,0,0,0,0,,,,
1741355966.9206307,0,3711,0,0,,,,
1741355967.0381825,3952,0,0,0,,,,
1741355969.3752365,0,0,0,0,,,,
1741355969.5006638,0,0,0,3972,,,,
1741355969.6819117,0,0,0,4095,,,,
1741355969.9204564,0,0,0,4095,,,,
1741355970.3395553,0,0,0,0,,,,
1741355970.4612744,0,0,0,0,,,,
1741355970.7593007,0,0,0,0,,,,
1741355970.87604,0,0,0,0,,,,
1741355971.0006428,4095,0,0,0,,,,
1741355971.6003466,4095,0,0,0,,,,
1741355971.959748,4095,0,0,0,,,,
1741355972.0804315,4095,0,0,0,,,,
1741355972.2578127,4095,0,0,0,,,,
1741355972.375846,4095,0,0,0,,,,
1741355972.5581393,4095,0,0,0,,,,
1741355972.6800005,4095,0,0,0,,,,
1741355972.7994924,4095,0,0,0,,,,
1741355972.8604858,3891,0,0,0,,,,
1741355972.9727192,4095,0,0,0,,,,
1741355973.0992,4095,0,0,0,,,,
1741355973.2196252,4095,0,0,0,,,,
1741355973.2805889,4095,0,0,0,,,,
1741355973.51154,4095,0,0,0,,,,
1741355973.6396139,4095,0,0,0,,,,
1741355973.758958,4095,0,0,0,,,,
1741355973.9402852,0,0,0,4095,,,,
1741355974.0598407,0,0,0,3894,,,,
1741355974.1176906,0,0,0,3735,,,,
1741355974.2996218,0,0,0,0,,,,
1741355974.5967317,0,0,0,0,,,,
1741355974.7201893,4095,0,0,0,,,,
1741355974.7801304,4095,0,0,0,,,,
1741355974.8945274,4095,0,0,0,,,,
1741355974.9610503,4095,0,0,0,,,,
1741355975.0756288,4095,0,0,0,,,,
1741355975.257472,4095,0,0,0,,,,
1741355975.4398444,0,0,0,0,,,,
1741355975.559405,0,0,0,0,,,,
1741355975.679962,0,0,0,0,,,,
1741355975.7360654,0,0,0,0,,,,
1741355975.8600907,0,0,0,0,,,,
1741355975.9763207,0,0,0,4095,,,,
1741355976.2156613,0,0,0,4095,,,,
1741355976.3996522,0,0,0,4095,,,,
1741355976.5172167,4095,0,0,0,,,,
1741355976.5798447,4095,3723,0,0,,,,
1741355976.7598817,4095,4095,0,0,,,,
1741355976.8807166,0,0,0,0,,,,
1741355976.9390223,4095,0,0,0,,,,
1741355977.0557053,4095,0,0,0,,,,
1741355977.1805956,0,0,0,4095,,,,
1741355977.2998712,0,0,0,4095,,,,
1741355977.477446,0,0,0,4095,,,,
1741355977.7140467,0,0,0,0,,,,
1741355977.8938508,0,0,0,0,,,,
1741355978.0128584,0,0,0,0,,,,
1741355978.1331034,0,0,0,0,,,,
1741355978.1993852,0,0,0,0,,,,
1741355978.4390392,0,0,0,4095,,,,
1741355978.5600626,0,0,0,4095,,,,
1741355978.6755517,4095,0,0,0,,,,
1741355978.739873,4095,0,0,0,,,,
1741355978.8590746,4095,0,0,0,,,,
1741355979.099646,4095,0,0,0,,,,
1741355979.1596196,4095,0,0,0,,,,
1741355979.2791464,4095,0,0,0,,,,
1741355979.3983269,3941,0,0,0,,,,
1741355979.5190377,4095,0,0,0,,,,
1741355979.5798366,3951,0,0,0,,,,
1741355979.7005742,0,0,0,0,,,,
1741355979.8143148,3890,0,0,0,,,,
1741355979.9387589,4095,0,0,0,,,,
1741355979.999468,4095,0,0,0,,,,
1741355980.1201,4095,0,0,0,,,,
1741355980.1788054,4095,0,0,0,,,,
1741355980.3591366,0,0,0,0,,,,
1741355980.4808254,4095,0,0,0,,,,
1741355980.54279,4095,0,0,0,,,,
1741355980.600558,4095,0,0,0,,,,
1741355980.7802215,4049,0,0,0,,,,
1741355980.8383284,4095,0,0,0,,,,
1741355981.0194118,0,0,0,0,,,,
1741355981.0729933,0,0,0,0,,,,
1741355981.199073,0,0,0,4095,,,,
1741355981.3147008,0,0,0,4095,,,,
1741355981.4411852,0,0,0,4095,,,,
1741355981.4943464,0,0,0,0,,,,
1741355981.6188478,0,0,0,0,,,,
1741355981.739298,0,0,0,0,,,,
1741355981.859291,0,0,0,0,,,,
1741355981.9184816,0,0,0,0,,,,
1741355982.1006956,0,0,0,0,,,,
1741355982.1544094,0,0,0,0,,,,
1741355982.27872,0,0,0,3898,,,,
1741355982.3910446,4095,0,0,0,,,,
1741355982.5164459,0,0,0,0,,,,
1741355982.5762534,3621,0,0,0,,,,
1741355982.6957283,0,0,0,0,,,,
1741355982.7553644,0,0,0,3706,,,,
1741355982.8792338,0,0,0,4077,,,,
1741355983.1211967,0,0,0,0,,,,
1741355983.238934,0,3767,0,0,,,,
1741355983.4811103,0,3763,0,0,,,,
1741355983.661112,4095,0,0,0,,,,
1741355983.7790694,4095,0,0,0,,,,
1741355983.9015162,4095,0,0,0,,,,
1741355983.9604938,0,0,0,0,,,,
1741355984.1996918,0,0,0,4095,,,,
1741355984.3213384,4095,0,0,3871,,,,
1741355984.4356222,0,0,0,4075,,,,
1741355984.4998167,0,0,0,4095,,,,
1741355984.6178718,0,0,0,4095,,,,
1741355984.7398012,0,0,0,4095,,,,
1741355984.8596969,0,0,0,0,,,,
1741355985.0406466,4095,0,0,0,,,,
1741355985.158064,4095,0,0,0,,,,
1741355985.2765646,0,0,0,0,,,,
1741355985.3982763,0,0,0,0,,,,
1741355985.4674063,0,0,0,0,,,,
1741355985.5768592,0,0,0,0,,,,
1741355985.6998715,0,0,0,3790,,,,
1741355985.7573705,0,0,0,4095,,,,
1741355985.8797247,0,0,0,4095,,,,
1741355986.000427,0,0,0,4095,,,,
1741355986.117489,0,0,0,4095,,,,
1741355986.2346666,0,0,0,0,,,,
1741355986.2994332,0,0,0,0,,,,
1741355986.3562393,0,0,0,0,,,,
1741355986.5388007,0,0,0,0,,,,
1741355986.6589541,0,0,0,0,,,,
1741355986.7152898,0,0,0,0,,,,
1741355986.8408005,4095,0,0,0,,,,
1741355986.901038,4095,0,0,0,,,,
1741355987.071462,0,0,0,0,,,,
1741355987.197755,0,0,0,0,,,,
1741355987.255517,0,0,0,0,,,,
1741355987.380192,0,0,0,4095,,,,
1741355987.4926019,0,0,0,0,,,,
1741355987.619495,0,3650,0,0,,,,
1741355987.6758015,0,3917,0,0,,,,
1741355987.799566,4095,4095,0,0,,,,
1741355987.918705,0,0,0,0,,,,
1741355988.0380204,0,0,0,0,,,,
1741355988.0946302,0,0,0,0,,,,
1741355988.156202,0,3657,0,0,,,,
1741355988.3382537,0,0,0,0,,,,
1741355988.4574084,0,3738,0,0,,,,
1741355988.581273,0,3759,0,0,,,,
1741355988.640953,0,0,0,0,,,,
1741355988.75665,0,0,0,0,,,,
1741355988.8799553,0,0,0,0,,,,
1741355989.0005927,0,0,0,4095,,,,
1741355989.059082,0,0,0,4095,,,,
1741355989.1737106,0,3762,0,4095,,,,
1741355989.2987213,0,0,0,4095,,,,
1741355989.4121873,4095,0,0,0,,,,
1741355989.4801738,4095,0,0,0,,,,
1741355989.5981297,0,0,0,0,,,,
1741355989.7187169,0,0,0,0,,,,
1741355989.8359325,4095,0,0,4095,,,,
1741355989.900096,0,4095,0,3962,,,,
1741355990.0137417,0,0,0,4095,,,,
1741355990.1396549,0,4095,0,4095,,,,
1741355990.254583,0,0,0,0,,,,
1741355990.3803284,0,0,0,0,,,,
1741355990.4392252,0,0,0,4095,,,,
1741355990.560559,0,0,0,0,,,,
1741355990.6724336,0,0,0,0,,,,
1741355990.7414987,0,0,0,0,,,,
1741355990.979738,4095,0,0,0,,,,
1741355991.094514,3985,0,0,0,,,,
1741355991.218568,3986,0,0,0,,,,
1741355991.279975,3792,0,0,0,,,,
1741355991.3952947,0,0,0,0,,,,
1741355991.5168004,0,0,0,0,,,,
1741355991.6390047,0,0,0,0,,,,
1741355991.7597592,0,0,0,0,,,,
1741355991.940258,0,0,0,0,,,,
1741355992.0585885,0,0,0,0,,,,
1741355992.1150477,0,0,0,0,,,,
1741355992.2406805,4095,3823,0,3927,,,,
1741355992.4150398,0,0,0,0,,,,
1741355992.4788895,0,0,0,0,,,,
1741355992.5939808,0,0,0,0,,,,
1741355992.719629,0,0,0,0,,,,
1741355992.7795424,0,0,0,0,,,,
1741355992.8994424,0,0,0,0,,,,
1741355993.0144958,0,0,0,4079,,,,
1741355993.140117,0,0,0,0,,,,
1741355993.2000394,4095,0,0,0,,,,
1741355993.2536716,4095,0,0,0,,,,
1741355993.5602858,4095,0,0,0,,,,
1741355993.6202908,4095,0,0,0,,,,
1741355993.7323515,4095,0,0,0,,,,
1741355993.8591106,4095,0,0,0,,,,
1741355993.9801083,0,0,0,0,,,,
1741355994.0370862,0,0,0,0,,,,
1741355994.1602125,0,0,0,0,,,,
1741355994.2192633,0,0,0,0,,,,
1741355994.398747,0,0,0,0,,,,
1741355994.5128298,0,0,0,0,,,,
1741355994.580523,0,0,0,0,,,,
1741355994.698001,0,0,0,0,,,,
1741355994.8195486,0,0,0,0,,,,
1741355994.9387794,0,0,0,0,,,,
1741355995.1731148,0,0,0,0,,,,
1741355995.2332509,0,0,0,0,,,,
1741355995.4217572,0,0,0,0,,,,
1741355995.594258,0,0,0,4095,,,,
1741355995.6594775,0,3638,0,4095,,,,
1741355995.8980787,0,3715,0,4095,,,,
1741355996.0113332,0,0,0,0,,,,
1741355996.138832,0,0,0,0,,,,
1741355996.379804,0,0,0,0,,,,
1741355996.9762657,0,0,0,0,,,,
1741355997.1008828,0,0,0,3701,,,,
1741355997.2202258,0,0,0,0,,,,
1741355997.2788143,4095,0,0,0,,,,
1741355997.3965776,0,0,0,4016,,,,
1741355997.457127,0,0,0,4095,,,,
1741355997.6406436,0,0,0,3978,,,,
1741355997.7005315,0,0,0,0,,,,
1741355997.9358907,4095,0,0,0,,,,
1741355997.9983723,4095,0,0,0,,,,
1741355998.239683,4095,0,0,0,,,,
1741355998.3536224,4095,0,0,0,,,,
1741355998.4762595,4095,0,0,0,,,,
1741355998.5943992,3775,4095,0,0,,,,
1741355998.6584973,4095,4095,0,0,,,,
1741355998.779924,4095,4095,0,0,,,,
1741355998.9005554,0,0,0,4095,,,,
1741355999.135013,0,0,0,0,,,,
1741355999.260823,4095,0,0,0,,,,
1741355999.3791983,0,0,0,0,,,,
1741355999.4969394,0,0,0,4095,,,,
1741355999.680371,0,0,0,3984,,,,
1741355999.8593473,4095,0,0,0,,,,
1741355999.9201367,4095,0,0,0,,,,
1741356000.2743385,4095,0,0,0,,,,
1741356000.3970594,4095,0,0,0,,,,
1741356000.5209117,4095,0,0,0,,,,
1741356000.5800512,3627,0,0,0,,,,
1741356000.6974413,4095,0,0,0,,,,
1741356000.8196728,4095,0,0,0,,,,
1741356000.9330044,4095,0,0,0,,,,
1741356001.0585918,4095,0,0,0,,,,
1741356001.24042,4095,0,0,0,,,,
1741356001.359625,4095,0,0,0,,,,
1741356001.4759226,4095,0,0,0,,,,
1741356001.6000464,4023,0,0,0,,,,
1741356001.6599603,4009,0,0,0,,,,
1741356001.7781658,4009,0,0,0,,,,
1741356001.90094,4014,0,0,0,,,,
1741356002.0196989,4001,0,0,0,,,,
1741356002.200771,3719,0,0,0,,,,
1741356002.3172123,0,0,0,0,,,,
1741356002.4402723,0,0,0,0,,,,
1741356002.560054,4095,0,0,0,,,,
1741356002.6801195,4095,0,0,0,,,,
1741356002.7404974,4095,0,0,0,,,,
1741356002.8608372,4095,0,0,0,,,,
1741356002.9792082,4095,0,0,0,,,,
1741356003.1008065,4095,0,0,0,,,,
1741356003.2163548,4095,0,0,0,,,,
1741356003.2798662,4095,0,0,0,,,,
1741356003.3943322,4095,0,0,0,,,,
1741356003.5204384,4095,0,0,0,,,,
1741356003.6332827,4095,0,0,0,,,,
1741356003.7006047,3683,0,0,0,,,,
1741356003.8158553,0,0,0,0,,,,
1741356003.9339123,3646,0,0,0,,,,
1741356004.0601215,3706,0,0,0,,,,
1741356004.117322,0,0,0,0,,,,
1741356004.2400796,3622,0,0,0,,,,
1741356004.3603957,0,0,0,0,,,,
1741356004.4808173,0,0,0,0,,,,
1741356004.5351918,0,0,0,0,,,,
1741356004.6596744,0,0,0,0,,,,
1741356004.7805521,0,0,0,0,,,,
1741356004.8957968,0,0,0,0,,,,
1741356004.955637,0,0,0,0,,,,
1741356005.0783563,0,0,0,0,,,,
1741356005.1991816,0,0,0,0,,,,
1741356005.3202171,0,0,0,0,,,,
1741356005.4405217,0,0,0,0,,,,
1741356005.496628,0,0,0,0,,,,
1741356005.619374,0,0,0,0,,,,
1741356005.740184,0,0,0,0,,,,
1741356005.8602314,0,0,0,0,,,,
1741356005.9758215,0,0,0,0,,,,
1741356006.0413957,0,0,0,0,,,,
1741356006.1596694,0,0,0,0,,,,
1741356006.2803736,0,0,0,0,,,,
1741356006.3956513,0,0,0,0,,,,
1741356006.5744147,0,0,0,0,,,,
1741356006.6997406,0,0,0,0,,,,
1741356006.8182878,0,0,0,0,,,,
1741356006.8776946,0,0,0,0,,,,
1741356006.9997766,0,0,0,0,,,,
1741356007.116979,0,0,0,0,,,,
1741356007.2403955,0,0,0,0,,,,
1741356007.3594432,0,0,0,0,,,,
1741356007.4207542,0,0,0,0,,,,
1741356007.5407326,0,0,0,0,,,,
1741356007.6561644,0,0,0,0,,,,
1741356007.7802966,0,0,0,0,,,,
1741356007.9002447,0,0,0,0,,,,
1741356008.0769856,0,0,0,0,,,,
1741356008.1403034,0,0,0,0,,,,
1741356008.3152275,0,0,0,0,,,,
1741356008.373885,0,0,0,0,,,,
1741356008.4972274,0,0,0,0,,,,
1741356008.620806,0,0,0,0,,,,
1741356008.7365797,0,0,0,0,,,,
1741356008.917136,0,0,0,0,,,,
1741356009.0397563,0,0,0,0,,,,
1741356009.1598651,0,0,0,0,,,,
1741356009.2211702,0,0,0,0,,,,
1741356009.3406725,0,0,0,0,,,,
1741356009.4567904,0,0,0,0,,,,
1741356009.5717895,0,0,0,0,,,,
1741356009.640232,0,0,0,0,,,,
1741356009.7595289,0,0,0,0,,,,
1741356009.8797953,0,0,0,0,,,,
1741356010.0005984,0,0,0,0,,,,
1741356010.0571074,0,0,0,0,,,,
1741356010.1786797,0,0,0,0,,,,
1741356010.2982523,0,0,0,0,,,,
1741356010.4196613,0,0,0,0,,,,
1741356010.4769723,0,0,0,0,,,,
1741356010.533271,0,0,0,0,,,,
1741356010.7154338,0,0,0,0,,,,
1741356010.839441,0,0,0,0,,,,
1741356010.9605293,0,0,0,0,,,,
1741356011.1405394,0,0,0,0,,,,
1741356011.2606523,0,0,0,0,,,,
1741356011.3804355,0,0,0,0,,,,
1741356011.4396818,0,0,0,0,,,,
1741356011.4953907,0,0,0,0,,,,
1741356011.680592,0,0,0,0,,,,
1741356011.7964606,0,0,0,0,,,,
1741356011.8582625,0,0,0,0,,,,
1741356011.973135,0,0,0,0,,,,
1741356012.0941482,0,0,0,0,,,,
1741356012.2110934,0,0,0,0,,,,
1741356012.2808774,0,0,0,0,,,,
1741356012.393567,4095,0,0,0,,,,
1741356012.517706,4095,0,0,0,,,,
1741356012.6386786,4095,0,0,0,,,,
1741356012.7011683,4095,0,0,0,,,,
1741356012.818533,4095,0,0,0,,,,
1741356012.9396322,3721,0,0,0,,,,
1741356013.120442,0,0,0,0,,,,
1741356013.2398512,4095,0,0,0,,,,
1741356013.3595712,4095,0,0,0,,,,
1741356013.4210584,3920,0,0,0,,,,
1741356013.5390098,3856,0,0,0,,,,
1741356013.6596262,0,0,0,0,,,,
1741356013.7782252,0,0,0,0,,,,
1741356013.84121,3857,0,0,0,,,,
1741356013.9609282,3792,0,0,0,,,,
1741356014.0732715,3775,0,0,0,,,,
1741356014.1994894,3621,0,0,0,,,,
1741356014.2583046,0,0,0,0,,,,
1741356014.3798501,0,0,0,0,,,,
1741356014.5000577,0,0,0,0,,,,
1741356014.5633066,0,0,0,0,,,,
1741356014.6800094,0,0,0,0,,,,
1741356014.8007586,0,0,0,0,,,,
1741356014.9185874,0,0,0,0,,,,
1741356014.9723344,0,0,0,0,,,,
1741356015.1000786,0,0,0,0,,,,
1741356015.2212458,0,0,0,0,,,,
1741356015.2799819,0,0,0,0,,,,
1741356015.4006042,0,0,0,0,,,,
1741356015.5207303,0,0,0,0,,,,
1741356015.638845,0,0,0,0,,,,
1741356015.765111,0,0,0,0,,,,
1741356015.8805118,0,0,0,0,,,,
1741356015.9947252,0,0,0,0,,,,
1741356016.05468,0,0,0,0,,,,
1741356016.175127,0,0,0,0,,,,
1741356016.2910295,0,0,0,0,,,,
1741356016.4197965,0,0,0,0,,,,
1741356016.5316963,0,0,0,0,,,,
1741356016.5938435,0,0,0,0,,,,
1741356016.7210011,0,0,0,0,,,,
1741356016.8395514,0,0,0,0,,,,
1741356016.959025,0,0,0,0,,,,
1741356017.0196457,0,0,0,0,,,,
1741356017.1402314,0,0,0,0,,,,
1741356017.258034,0,0,0,0,,,,
1741356017.3793764,0,0,0,0,,,,
1741356017.5004952,0,0,0,0,,,,
1741356017.5592465,0,0,0,0,,,,
1741356017.6781414,0,0,0,0,,,,
1741356017.8006566,0,0,0,0,,,,
1741356017.9206526,0,0,0,0,,,,
1741356017.979618,0,0,0,0,,,,
1741356018.1001105,0,0,0,0,,,,
1741356018.217317,0,0,0,0,,,,
1741356018.3405008,0,0,0,0,,,,
1741356018.400779,0,0,0,0,,,,
1741356018.5190122,0,0,0,0,,,,
1741356018.6402338,0,0,0,0,,,,
1741356018.75431,0,0,0,0,,,,
1741356018.8115566,0,0,0,0,,,,
1741356018.8798597,0,0,0,0,,,,
1741356019.0603964,0,0,0,0,,,,
1741356019.178258,0,0,0,0,,,,
1741356019.294297,0,0,0,0,,,,
1741356019.3580792,0,0,0,0,,,,
1741356019.4760811,0,0,0,0,,,,
1741356019.594982,0,0,0,0,,,,
1741356019.6606808,0,0,0,0,,,,
1741356019.7799497,0,0,0,0,,,,
1741356019.8998713,0,0,0,0,,,,
1741356020.0208523,0,0,0,0,,,,
1741356020.1395335,0,0,0,0,,,,
1741356020.1974277,0,0,0,0,,,,
1741356020.3112495,0,0,0,0,,,,
1741356020.4390466,0,0,0,0,,,,
1741356020.5596435,0,0,0,0,,,,
1741356020.6198847,0,0,0,0,,,,
1741356020.7327738,0,0,0,0,,,,
1741356020.8614993,0,0,0,0,,,,
1741356020.9799054,0,0,0,0,,,,
1741356021.0330386,0,0,0,0,,,,
1741356021.1616793,0,0,0,0,,,,
1741356021.278549,0,0,0,0,,,,
