timestamp,sensor1,sensor2,sensor3,sensor4,interval1_ms,interval2_ms,interval3_ms,interval4_ms
1742385771.4499698,0,4018,0,0,,,,
1742385771.5651329,0,3792,3682,0,,,,
1742385771.6820536,0,0,3689,0,,,,
1742385771.8060186,0,4095,0,0,,,,
1742385771.9265623,4095,4095,0,0,,,,
1742385771.9782686,4095,4095,0,0,,,,
1742385772.0451272,3766,0,0,0,,,,
1742385772.1566758,0,0,0,0,,,,
1742385772.345402,0,0,0,0,,,,
1742385772.4043362,0,0,0,0,,,,
1742385772.5192642,0,0,0,0,,,,
1742385772.6331413,4095,0,0,0,,,,
1742385772.7099636,3963,3829,0,0,,,,
1742385772.828958,0,0,3933,0,,,,
1742385772.9385293,4095,4095,0,0,,,,
1742385773.0673902,0,4027,4059,0,,,,
1742385773.184693,0,4013,3991,0,,,,
1742385773.2432954,0,4063,0,0,,,,
1742385773.362614,4095,0,0,0,,,,
1742385773.4772305,4095,4095,0,0,,,,
1742385773.6019979,4095,4095,0,0,,,,
1742385773.7816381,4095,0,0,0,,,,
1742385773.9039075,0,0,0,0,,,,
1742385774.0200107,0,0,0,0,,,,
1742385774.1431835,4095,0,0,0,,,,
1742385774.3241367,0,3723,4063,0,,,,
1742385774.4355736,0,0,4095,0,,,,
1742385774.5633512,0,3779,3793,0,,,,
1742385774.6202757,0,3972,3959,0,,,,
1742385774.7452502,0,4018,4036,0,,,,
1742385774.8639674,4095,4095,0,0,,,,
1742385774.985585,4095,4095,0,0,,,,
1742385775.1020715,3853,0,0,0,,,,
1742385775.1609523,4095,0,0,0,,,,
1742385775.284429,0,0,0,0,,,,
1742385775.4045577,0,0,0,0,,,,
1742385775.523669,0,0,0,0,,,,
1742385775.6335447,4095,0,0,0,,,,
1742385775.7042205,4095,3837,0,0,,,,
1742385775.825113,0,3798,4095,0,,,,
1742385775.9468393,0,0,0,0,,,,
1742385776.063502,0,3963,3966,0,,,,
1742385776.1247675,0,3856,3787,0,,,,
1742385776.243293,0,3702,4095,0,,,,
1742385776.365867,4095,0,0,0,,,,
1742385776.42032,4095,0,0,0,,,,
1742385776.5412273,4095,0,0,0,,,,
1742385776.660256,0,4014,0,0,,,,
1742385776.7842803,0,0,0,0,,,,
1742385776.9030318,0,0,0,0,,,,
1742385777.0221236,3771,0,0,0,,,,
1742385777.0778754,4095,0,0,0,,,,
1742385777.208821,4095,0,0,0,,,,
1742385777.3228526,4095,0,0,0,,,,
1742385777.4439862,0,0,4095,3786,,,,
1742385777.5536995,0,0,4095,3645,,,,
1742385777.6289353,0,4003,4095,0,,,,
1742385777.7360835,0,4034,0,0,,,,
1742385777.8691278,4095,0,0,0,,,,
1742385777.981103,4095,4095,0,0,,,,
1742385778.0398211,4095,4095,0,0,,,,
1742385778.162179,4095,0,0,0,,,,
1742385778.2835374,3723,0,0,0,,,,
1742385778.4043956,0,0,0,0,,,,
1742385778.5844316,4095,0,0,0,,,,
1742385778.6986623,4095,3799,0,0,,,,
1742385778.763828,4095,4095,0,0,,,,
1742385778.893467,4095,4095,0,0,,,,
1742385778.9962401,4095,4095,0,0,,,,
1742385779.1178944,0,3995,3835,0,,,,
1742385779.2342088,0,4095,0,0,,,,
1742385779.30608,4095,0,0,0,,,,
1742385779.4152565,4095,4095,0,0,,,,
1742385779.5398996,0,4095,0,0,,,,
1742385779.6620493,4095,4095,0,0,,,,
1742385779.7205632,4095,4095,0,0,,,,
1742385779.8451972,4095,0,0,0,,,,
1742385779.9046078,4095,0,0,0,,,,
1742385780.1414213,4070,0,0,0,,,,
1742385780.2107403,0,0,0,0,,,,
1742385780.383824,0,0,4095,3641,,,,
1742385780.5025337,0,0,4095,4080,,,,
1742385780.5741756,0,4017,4095,0,,,,
1742385780.6803164,0,4095,0,0,,,,
1742385780.8006794,4095,4095,0,0,,,,
1742385780.9187388,0,0,4095,0,,,,
1742385781.0376945,4095,4095,0,0,,,,
1742385781.097656,4095,0,0,0,,,,
1742385781.2394419,3668,0,0,0,,,,
1742385781.2830243,0,0,0,0,,,,
1742385781.4719603,4095,0,0,0,,,,
1742385781.5859523,4095,3747,0,0,,,,
1742385781.7560177,4095,0,0,0,,,,
1742385781.8829033,0,4071,4037,0,,,,
1742385782.0056658,0,3777,3747,0,,,,
1742385782.1197393,0,3879,0,0,,,,
1742385782.1823938,4095,0,0,0,,,,
1742385782.3005192,0,4043,0,0,,,,
1742385782.4248571,4095,0,0,0,,,,
1742385782.5378723,3676,0,0,0,,,,
1742385782.6629238,0,0,0,0,,,,
1742385782.7291565,0,0,0,0,,,,
1742385782.8461056,0,0,0,0,,,,
1742385782.9590504,4095,0,0,0,,,,
1742385783.0252833,4095,0,0,0,,,,
1742385783.1427858,0,3635,4095,0,,,,
1742385783.2658646,4095,4095,0,0,,,,
1742385783.3840358,0,3696,3770,0,,,,
1742385783.5031438,0,3650,3715,0,,,,
1742385783.5606518,0,0,0,0,,,,
1742385783.6819782,4095,0,0,0,,,,
1742385783.8045788,4095,3917,0,0,,,,
1742385783.9178784,4095,0,0,0,,,,
1742385783.9828115,4095,0,0,0,,,,
1742385784.097894,0,0,0,0,,,,
1742385784.1627924,0,0,0,0,,,,
1742385784.339361,0,0,0,0,,,,
1742385784.403546,4095,0,0,0,,,,
1742385784.5237017,4095,3867,0,0,,,,
1742385784.6394205,0,0,4095,3952,,,,
1742385784.754326,0,0,4080,0,,,,
1742385784.8208091,4095,0,0,0,,,,
1742385784.945593,0,4095,0,0,,,,
1742385785.0613937,0,0,0,0,,,,
1742385785.178582,0,4095,0,0,,,,
1742385785.360223,4095,0,0,0,,,,
1742385785.4227257,4095,0,0,0,,,,
1742385785.595862,0,0,0,0,,,,
1742385785.722121,0,0,0,0,,,,
1742385785.7821894,0,0,0,0,,,,
1742385786.0175047,0,0,0,0,,,,
1742385786.1387365,0,4083,4095,3631,,,,
1742385786.322788,0,4095,0,0,,,,
1742385786.3938289,0,3653,0,0,,,,
1742385786.5614183,4095,0,0,0,,,,
1742385786.6288939,0,0,0,0,,,,
1742385786.7396772,4095,0,0,0,,,,
1742385786.8615794,3637,0,0,0,,,,
1742385786.9825711,3655,0,0,0,,,,
1742385787.1053994,0,0,0,0,,,,
1742385787.1630774,3839,0,0,0,,,,
1742385787.2886696,4095,0,0,0,,,,
1742385787.402016,0,3670,0,0,,,,
1742385787.4619944,0,4027,4095,3601,,,,
1742385787.5926933,0,3726,4095,0,,,,
1742385787.7095551,0,4015,3997,0,,,,
1742385787.8219445,0,3952,4095,0,,,,
1742385787.9403503,4095,0,0,0,,,,
1742385788.004817,4095,0,0,0,,,,
1742385788.2363648,0,0,0,0,,,,
1742385788.364123,0,0,0,0,,,,
1742385788.4820476,0,0,0,0,,,,
1742385788.547007,3727,0,0,0,,,,
1742385788.6622822,4095,0,0,0,,,,
1742385788.7825813,4095,0,0,0,,,,
1742385788.9016247,0,0,4095,3889,,,,
1742385789.0230005,0,4081,0,0,,,,
1742385789.0846183,0,3759,0,0,,,,
1742385789.2026484,0,3884,4081,0,,,,
1742385789.3198113,0,4095,0,0,,,,
1742385789.4328983,0,0,0,0,,,,
1742385789.4441404,4095,3975,0,0,,,,
1742385789.6220312,4095,0,0,0,,,,
1742385789.7521374,0,0,0,0,,,,
1742385789.8567426,0,0,0,0,,,,
1742385790.0357811,4095,0,0,0,,,,
1742385790.1648793,4095,0,0,0,,,,
1742385790.2772343,0,0,4095,3694,,,,
1742385790.3418512,4095,4095,0,0,,,,
1742385790.4007914,0,3979,4095,0,,,,
1742385790.583009,0,0,3695,0,,,,
1742385790.697719,0,4095,0,0,,,,
1742385790.7631903,4095,4095,0,0,,,,
1742385790.9956143,3931,0,0,0,,,,
1742385791.125476,3610,0,0,0,,,,
1742385791.181276,4095,0,0,0,,,,
1742385791.303095,0,0,0,0,,,,
1742385791.4240675,4095,0,0,0,,,,
1742385791.5420263,4095,3889,0,0,,,,
1742385791.6613064,0,0,4039,0,,,,
1742385791.7238944,0,0,4095,3876,,,,
1742385791.8447285,0,4092,4080,0,,,,
1742385791.966659,0,3901,0,0,,,,
1742385792.0808966,4095,0,0,0,,,,
1742385792.1374128,4095,0,0,0,,,,
1742385792.258355,0,0,0,0,,,,
1742385792.3774638,0,0,0,0,,,,
1742385792.502924,0,0,0,0,,,,
1742385792.622542,0,0,0,0,,,,
1742385792.7405646,0,0,0,0,,,,
1742385792.8039901,0,0,0,0,,,,
1742385792.9206977,0,0,0,0,,,,
1742385793.0457685,3879,0,0,0,,,,
1742385793.161257,4095,4095,0,0,,,,
1742385793.221938,4095,4095,0,0,,,,
1742385793.2866628,0,4067,0,0,,,,
1742385793.4727333,0,0,3767,0,,,,
1742385793.580966,0,4087,3952,0,,,,
1742385793.638487,0,0,3758,0,,,,
1742385793.7658472,0,0,0,0,,,,
1742385793.8793602,0,0,0,0,,,,
1742385794.005562,4095,4095,0,0,,,,
1742385794.1194477,0,0,0,0,,,,
1742385794.1820247,4095,4095,0,0,,,,
1742385794.2993765,0,3728,0,0,,,,
1742385794.423354,0,0,0,0,,,,
1742385794.5450587,0,0,0,0,,,,
1742385794.6019325,0,0,0,0,,,,
1742385794.7246685,0,0,0,0,,,,
1742385794.8412037,4095,0,0,0,,,,
1742385794.9657114,4095,3620,0,0,,,,
1742385795.0823524,0,3799,4095,0,,,,
1742385795.196171,0,0,4095,3756,,,,
1742385795.3796856,0,3713,3726,0,,,,
1742385795.5012796,0,3788,0,0,,,,
1742385795.6172132,0,3799,0,0,,,,
1742385795.6877797,4095,4095,0,0,,,,
1742385795.805514,4095,3695,0,0,,,,
1742385795.9197736,4083,0,0,0,,,,
1742385796.042666,0,0,0,0,,,,
1742385796.1032796,3627,0,0,0,,,,
1742385796.225725,0,0,0,0,,,,
1742385796.3433924,4095,0,0,0,,,,
1742385796.4617057,4095,0,0,0,,,,
1742385796.5838287,4095,4095,0,0,,,,
1742385796.6425095,0,3649,4067,0,,,,
1742385796.7652261,0,0,4095,0,,,,
1742385796.877126,0,3958,4041,0,,,,
1742385796.9425623,0,3927,0,0,,,,
1742385797.0583885,0,0,0,0,,,,
1742385797.184565,4095,4095,0,0,,,,
1742385797.3058658,4095,4095,0,0,,,,
1742385797.3636413,4095,0,0,0,,,,
1742385797.4836733,3950,0,0,0,,,,
1742385797.6039262,3884,0,0,0,,,,
1742385797.7250967,0,0,0,0,,,,
1742385797.845462,4095,0,0,0,,,,
1742385797.9544168,4095,0,0,0,,,,
1742385798.03176,0,3611,4095,0,,,,
1742385798.145967,4095,4095,0,0,,,,
1742385798.2659998,4095,0,0,0,,,,
1742385798.3828526,0,0,0,0,,,,
1742385798.4452817,0,3693,0,0,,,,
1742385798.5646923,4095,0,0,0,,,,
1742385798.6823156,4095,0,0,0,,,,
1742385798.7997503,4095,0,0,0,,,,
1742385798.9795954,0,0,0,0,,,,
1742385799.0428426,0,0,0,0,,,,
1742385799.2254546,4095,0,0,0,,,,
1742385799.4013522,0,0,4095,3751,,,,
1742385799.5165396,4095,4095,0,0,,,,
1742385799.6408174,0,4032,4039,0,,,,
1742385799.7027972,0,3984,4073,0,,,,
1742385799.8217945,0,0,3679,0,,,,
1742385799.940827,0,0,0,0,,,,
1742385800.1230867,4095,4095,0,0,,,,
1742385800.2414837,0,0,0,0,,,,
1742385800.3649793,3929,0,0,0,,,,
1742385800.479062,0,0,0,0,,,,
1742385800.6047316,4095,0,0,0,,,,
1742385800.6647425,4095,0,0,0,,,,
1742385800.7825048,4095,3901,0,0,,,,
1742385800.9050004,0,0,4069,0,,,,
1742385801.02059,4095,4095,0,0,,,,
1742385801.1440709,0,4010,4053,0,,,,
1742385801.2026272,0,3977,4077,0,,,,
1742385801.320734,0,3703,0,0,,,,
1742385801.4410849,0,0,0,0,,,,
1742385801.5009677,4095,0,0,0,,,,
1742385801.7376397,3920,0,0,0,,,,
1742385801.8661804,3829,0,0,0,,,,
1742385801.9848394,0,0,0,0,,,,
1742385802.0436575,0,0,0,0,,,,
1742385802.1643708,4095,0,0,0,,,,
1742385802.224352,4095,3869,0,0,,,,
1742385802.397673,4095,4095,0,0,,,,
1742385802.5182364,0,4020,4031,0,,,,
1742385802.5814393,0,3984,3791,0,,,,
1742385802.70483,0,3681,3649,0,,,,
1742385802.8245397,4095,3871,0,0,,,,
1742385803.0104127,4095,0,0,0,,,,
1742385803.1223533,4031,0,0,0,,,,
1742385803.3623035,0,0,0,0,,,,
1742385803.4215624,0,0,0,0,,,,
1742385803.5382643,4095,0,0,0,,,,
1742385803.658283,4095,4095,0,0,,,,
1742385803.780481,0,4095,0,0,,,,
1742385803.85191,4095,4095,0,0,,,,
1742385804.0791137,0,0,4093,0,,,,
1742385804.263606,4095,0,0,0,,,,
1742385804.3828816,4095,4095,0,0,,,,
1742385804.4984863,4095,0,0,0,,,,
1742385804.6213763,3771,0,0,0,,,,
1742385804.7353513,0,0,0,0,,,,
1742385804.803563,0,0,0,0,,,,
1742385804.9191065,0,0,0,0,,,,
1742385805.0425057,4095,0,0,0,,,,
1742385805.1593778,0,3687,3775,0,,,,
1742385805.2254214,0,0,4095,3639,,,,
1742385805.3448963,0,3792,4087,0,,,,
1742385805.4613316,0,4045,0,0,,,,
1742385805.5791237,0,0,3973,0,,,,
1742385805.645063,0,4095,0,0,,,,
1742385805.7593915,0,0,0,0,,,,
1742385805.8844934,4095,0,0,0,,,,
1742385806.000181,0,0,0,0,,,,
1742385806.0648215,0,0,0,0,,,,
1742385806.189156,0,0,0,0,,,,
1742385806.3051047,0,0,0,0,,,,
1742385806.419844,4095,0,0,0,,,,
1742385806.5379212,4095,3931,0,0,,,,
1742385806.5985067,0,3819,4095,3675,,,,
1742385806.7251468,4095,4095,0,0,,,,
1742385806.8375733,0,4039,4065,0,,,,
1742385806.9620662,0,0,3934,0,,,,
1742385807.0849726,0,0,0,0,,,,
1742385807.1426542,4095,0,0,0,,,,
1742385807.258912,3690,4095,0,0,,,,
1742385807.3814943,4095,4095,0,0,,,,
1742385807.6304648,0,0,0,0,,,,
1742385807.6829996,4095,0,0,0,,,,
1742385807.804041,3791,0,0,0,,,,
1742385807.924902,4095,0,0,0,,,,
1742385808.0415907,4095,0,0,0,,,,
1742385808.1666098,0,4045,3863,0,,,,
1742385808.2224019,0,4053,0,0,,,,
1742385808.3462899,0,3798,3675,0,,,,
1742385808.4647734,0,3856,3623,0,,,,
1742385808.5784917,0,0,0,0,,,,
1742385808.6431925,4095,4095,0,0,,,,
1742385808.765318,4095,0,0,0,,,,
1742385808.8849576,4095,0,0,0,,,,
1742385809.005257,4095,0,0,0,,,,
1742385809.1233788,0,0,0,0,,,,
1742385809.181706,0,0,0,0,,,,
1742385809.3036814,0,0,0,0,,,,
1742385809.4251635,4095,3782,0,0,,,,
1742385809.5424092,0,4034,0,0,,,,
1742385809.7240357,0,3745,3866,0,,,,
1742385809.8459475,0,3795,3703,0,,,,
1742385809.9634602,0,3824,0,0,,,,
1742385810.0198815,0,4095,0,0,,,,
1742385810.1450014,0,0,4095,0,,,,
1742385810.262263,4095,4095,0,0,,,,
1742385810.3774679,4095,0,0,0,,,,
1742385810.4987757,4095,0,0,0,,,,
1742385810.679317,0,0,0,0,,,,
1742385810.8043118,4095,0,0,0,,,,
1742385810.925207,4095,4095,0,0,,,,
1742385811.039471,0,4032,4095,3796,,,,
1742385811.1052625,4095,4095,0,0,,,,
1742385811.226577,0,3761,3669,0,,,,
1742385811.3435686,0,3835,4026,0,,,,
1742385811.4610207,0,4095,0,0,,,,
1742385811.5215733,4095,0,0,0,,,,
1742385811.6424987,4095,4095,0,0,,,,
1742385811.7637672,4095,3838,0,0,,,,
1742385811.9434493,3792,0,0,0,,,,
1742385812.0637255,3679,0,0,0,,,,
1742385812.178881,0,0,0,0,,,,
1742385812.3047347,4095,0,0,0,,,,
1742385812.4167418,4095,4095,0,0,,,,
1742385812.4846148,0,3651,4095,0,,,,
1742385812.5436118,0,0,4095,3857,,,,
1742385812.7196457,0,3736,3711,0,,,,
1742385812.8453474,0,0,3634,0,,,,
1742385812.9032443,0,0,0,0,,,,
1742385813.024728,4095,4095,0,0,,,,
1742385813.1418664,4095,4095,0,0,,,,
1742385813.2649467,3913,0,0,0,,,,
1742385813.3782995,0,0,0,0,,,,
1742385813.4370463,3622,0,0,0,,,,
1742385813.5637422,0,0,0,0,,,,
1742385813.7402217,4095,0,0,0,,,,
1742385813.8582518,0,4014,0,0,,,,
1742385813.984823,4095,0,0,0,,,,
1742385814.1021645,0,3968,4062,0,,,,
1742385814.2218997,0,3949,0,0,,,,
1742385814.3449554,0,4074,0,0,,,,
1742385814.4044003,4095,0,0,0,,,,
1742385814.6485705,4095,0,0,0,,,,
1742385814.822838,3917,0,0,0,,,,
1742385814.939131,0,0,0,0,,,,
1742385815.0606468,0,0,0,0,,,,
1742385815.184708,4095,0,0,0,,,,
1742385815.3003852,4095,4095,0,0,,,,
1742385815.6136742,0,3680,3794,0,,,,
1742385815.7195399,0,3918,0,0,,,,
1742385815.9059362,4095,0,0,0,,,,
1742385816.0255291,0,0,0,0,,,,
1742385816.140914,4095,0,0,0,,,,
1742385816.2576535,4095,0,0,0,,,,
1742385816.4361925,0,0,0,0,,,,
1742385816.5657773,0,0,0,0,,,,
1742385816.6805139,4095,0,0,0,,,,
1742385816.7448182,4095,3795,0,0,,,,
1742385816.8616495,0,3839,4095,0,,,,
1742385816.9856567,4095,4095,0,0,,,,
1742385817.106123,0,3709,3696,0,,,,
1742385817.2225878,0,3983,0,0,,,,
1742385817.2819288,0,0,3601,0,,,,
1742385817.4026968,4095,4095,0,0,,,,
1742385817.4560695,0,0,0,0,,,,
1742385817.5865815,4095,0,0,0,,,,
1742385817.6990738,4041,0,0,0,,,,
1742385817.8238852,3676,0,0,0,,,,
1742385817.8823001,0,0,0,0,,,,
1742385818.0643792,3625,0,0,0,,,,
1742385818.1240885,4095,0,0,0,,,,
1742385818.2440171,4095,3814,0,0,,,,
1742385818.3656065,0,0,3999,0,,,,
1742385818.6638572,0,3733,0,0,,,,
1742385818.787061,0,0,3723,0,,,,
1742385818.9052296,0,0,3785,0,,,,
1742385819.0925837,4095,0,0,0,,,,
1742385819.2053509,4095,0,0,0,,,,
1742385819.3168633,4095,0,0,0,,,,
1742385819.4457664,0,0,0,0,,,,
1742385819.503256,0,0,0,0,,,,
1742385819.6173613,4095,0,0,0,,,,
1742385819.7442093,0,3793,4060,0,,,,
1742385819.8560534,0,0,3879,0,,,,
1742385819.9829013,0,0,4095,0,,,,
1742385820.0380485,0,4062,3925,0,,,,
1742385820.1649973,0,0,0,0,,,,
1742385820.2799053,0,0,0,0,,,,
1742385820.4043593,0,0,0,0,,,,
1742385820.5175693,4095,4095,0,0,,,,
1742385820.5853097,4095,0,0,0,,,,
1742385820.7050385,4095,0,0,0,,,,
1742385820.8213875,0,0,0,0,,,,
1742385820.9455168,0,0,0,0,,,,
1742385821.0048583,3717,0,0,0,,,,
1742385821.1251132,4095,4095,0,0,,,,
1742385821.2401996,0,4042,4095,3711,,,,
1742385821.3560967,3991,4095,0,0,,,,
1742385821.4227533,0,4080,0,0,,,,
1742385821.540766,0,4038,0,0,,,,
1742385821.6641378,0,3710,0,0,,,,
1742385821.7781937,4095,4095,0,0,,,,
1742385821.8420022,4095,0,0,0,,,,
1742385821.9598749,0,4095,0,0,,,,
1742385822.084406,3799,0,0,0,,,,
1742385822.2056649,4095,0,0,0,,,,
1742385822.3819785,0,0,0,0,,,,
1742385822.497353,3723,0,0,0,,,,
1742385822.619883,4095,3847,0,0,,,,
1742385822.7443879,0,0,4095,3715,,,,
1742385822.8021085,3643,0,0,0,,,,
1742385822.9258049,0,3775,3839,0,,,,
1742385823.0373275,0,3702,0,0,,,,
1742385823.162595,0,0,0,0,,,,
1742385823.219134,3664,3693,0,0,,,,
1742385823.3418193,0,0,0,0,,,,
1742385823.465084,4095,0,0,0,,,,
1742385823.584385,4000,0,0,0,,,,
1742385823.637316,0,0,0,0,,,,
1742385823.7627628,0,0,0,0,,,,
1742385823.824394,0,0,0,0,,,,
1742385824.0052063,4095,0,0,0,,,,
1742385824.1163228,4095,4095,0,0,,,,
1742385824.1858456,0,0,4095,0,,,,
1742385824.3040965,0,3830,0,0,,,,
1742385824.4219444,0,3791,3630,0,,,,
1742385824.4809346,0,4091,0,0,,,,
1742385824.6063004,0,3815,0,0,,,,
1742385824.718001,4095,0,0,0,,,,
1742385824.7879412,4095,4095,0,0,,,,
1742385824.9688435,4095,0,0,0,,,,
1742385825.0240045,4095,0,0,0,,,,
1742385825.1403065,0,0,0,0,,,,
1742385825.2633862,0,0,0,0,,,,
1742385825.38113,4095,0,0,0,,,,
1742385825.5032895,4095,3783,0,0,,,,
1742385825.5651195,0,4095,0,0,,,,
1742385825.6849828,0,0,4095,0,,,,
1742385825.8044417,0,3718,3774,0,,,,
1742385825.9223433,0,3747,0,0,,,,
1742385826.0335176,0,0,3936,0,,,,
1742385826.1023285,0,0,0,0,,,,
1742385826.2266924,0,3898,0,0,,,,
1742385826.3464062,4095,3822,0,0,,,,
1742385826.4659176,0,0,0,0,,,,
1742385826.5792975,3982,0,0,0,,,,
1742385826.641695,0,0,0,0,,,,
1742385826.7613654,3769,0,0,0,,,,
1742385826.8789108,4095,0,0,0,,,,
1742385827.0024378,0,3951,4095,0,,,,
1742385827.1246037,0,0,0,0,,,,
1742385827.1748872,0,3975,4095,0,,,,
1742385827.298144,0,4042,0,0,,,,
1742385827.4204345,0,0,0,0,,,,
1742385827.6617627,0,0,0,0,,,,
1742385827.7217228,4095,0,0,0,,,,
1742385827.8442464,4095,0,0,0,,,,
1742385827.957941,4095,0,0,0,,,,
1742385828.0816312,0,0,0,0,,,,
1742385828.1412027,0,0,0,0,,,,
1742385828.2643664,4095,0,0,0,,,,
1742385828.3857238,4095,3923,0,0,,,,
1742385828.4450712,0,4095,4095,3711,,,,
1742385828.5608501,0,0,4095,3806,,,,
1742385828.6852584,0,4087,4095,0,,,,
1742385828.746356,0,3819,0,0,,,,
1742385828.8630767,0,4016,0,0,,,,
1742385828.983291,4095,0,0,0,,,,
1742385829.1019552,4095,4095,0,0,,,,
1742385829.1614897,4095,4095,0,0,,,,
1742385829.225514,4095,3601,0,0,,,,
1742385829.399422,4095,0,0,0,,,,
1742385829.5225017,0,0,0,0,,,,
1742385829.646388,4095,0,0,0,,,,
1742385829.697645,4048,0,0,0,,,,
1742385829.8214273,4095,4095,0,0,,,,
1742385829.9384167,0,4095,4095,3787,,,,
1742385830.24882,0,0,3626,0,,,,
1742385830.363912,0,4032,0,0,,,,
1742385830.480873,4095,0,0,0,,,,
1742385830.544718,0,0,0,0,,,,
1742385830.6651177,4095,0,0,0,,,,
1742385830.7833261,4095,0,0,0,,,,
1742385830.9027328,4057,0,0,0,,,,
1742385831.0204778,0,0,0,0,,,,
1742385831.0777624,0,0,0,0,,,,
1742385831.202911,0,0,0,0,,,,
1742385831.3255315,0,0,0,0,,,,
1742385831.4443228,0,3911,0,0,,,,
1742385831.5038357,0,0,4095,0,,,,
1742385831.6236296,0,0,3897,0,,,,
1742385831.7382107,0,0,3699,0,,,,
1742385831.8635707,0,3943,0,0,,,,
1742385831.99032,0,4015,0,0,,,,
1742385832.100733,4095,0,0,0,,,,
1742385832.1611652,0,0,0,0,,,,
1742385832.223599,0,4095,0,0,,,,
1742385832.4065266,4095,0,0,0,,,,
1742385832.5224793,0,0,0,0,,,,
1742385832.5811172,0,0,0,0,,,,
1742385832.6955733,0,0,0,0,,,,
1742385832.8243084,0,0,0,0,,,,
1742385832.9441152,4095,0,0,0,,,,
1742385833.0014935,4095,4095,0,0,,,,
1742385833.1225507,0,0,4048,0,,,,
1742385833.2393582,0,0,4095,0,,,,
1742385833.3694272,0,4027,4027,0,,,,
1742385833.4255457,0,3683,0,0,,,,
1742385833.5433729,0,3989,0,0,,,,
1742385833.6641042,0,4095,0,0,,,,
1742385833.7868812,3747,4095,0,0,,,,
1742385833.901767,4095,4095,0,0,,,,
1742385834.0993385,4009,0,0,0,,,,
1742385834.205408,0,0,0,0,,,,
1742385834.3809702,4095,0,0,0,,,,
1742385834.4982264,4095,0,0,0,,,,
1742385834.6268852,0,0,4095,3771,,,,
1742385834.737402,0,4039,4095,0,,,,
1742385834.8035197,0,4043,4095,0,,,,
1742385834.926925,0,3648,0,0,,,,
1742385834.9831188,0,0,3613,0,,,,
1742385835.166477,4095,0,0,0,,,,
1742385835.223588,4095,4095,0,0,,,,
1742385835.3412027,4095,0,0,0,,,,
1742385835.5213864,4095,0,0,0,,,,
1742385835.7045465,3723,0,0,0,,,,
1742385835.761348,0,0,0,0,,,,
1742385835.8754961,0,0,0,0,,,,
1742385836.0001304,0,3819,3995,0,,,,
1742385836.1256409,0,0,3888,0,,,,
1742385836.2412634,0,3910,4095,0,,,,
1742385836.303298,0,4087,0,0,,,,
1742385836.427084,0,0,0,0,,,,
1742385836.5457468,4095,4095,0,0,,,,
1742385836.6582527,0,0,0,0,,,,
1742385836.8479311,4095,0,0,0,,,,
1742385836.9612272,0,0,0,0,,,,
1742385837.022581,0,0,0,0,,,,
