timestamp,sensor1,sensor2,sensor3,sensor4,interval1_ms,interval2_ms,interval3_ms,interval4_ms
1739525632.4158728,0,4095,3634,4095,23,667,253,23
1739525632.5406966,0,4095,663,0,23,23,23,23
1739525632.6628206,3539,4095,381,0,483,23,23,23
1739525632.7781174,0,4095,804,0,23,23,23,23
1739525632.8974123,2000,2604,2999,0,23,23,23,23
1739525632.9621003,4095,0,2941,0,184,23,276,23
1739525633.0804586,4095,0,2498,0,23,23,276,23
1739525633.1974082,3997,0,2075,2303,23,23,299,23
1739525633.3170435,3730,0,2689,4095,23,23,299,23
1739525633.4277747,2258,0,2785,4095,23,23,299,23
1739525633.5625234,1159,0,2928,4095,23,23,299,23
1739525633.6186676,1817,0,985,4095,23,23,299,23
1739525633.7329633,3086,0,656,4095,23,23,299,23
1739525633.8607893,0,0,2672,4095,23,23,299,23
1739525633.9811938,1984,4095,834,0,23,23,23,23
1739525634.0999637,0,4095,891,0,23,23,23,23
1739525634.2208211,2602,0,3971,4095,23,23,575,575
1739525634.2790353,4095,0,3022,4095,23,23,23,23
1739525634.3995287,4095,0,1732,4095,23,23,23,23
1739525634.5165129,4095,0,3011,4095,23,23,46,23
1739525634.6370578,2806,0,2907,2527,23,23,46,23
1739525634.700401,0,867,3466,4095,23,23,437,23
1739525634.8160572,0,4095,2641,151,23,23,46,23
1739525634.9302473,712,4095,647,0,506,23,69,23
1739525635.0598333,3162,4095,857,0,138,23,69,23
1739525635.1796863,3348,0,2945,640,69,23,69,23
1739525635.3003404,3215,4095,690,0,23,23,69,23
1739525635.3651462,2250,4095,719,0,23,23,69,23
1739525635.4176369,0,4095,754,0,23,23,69,23
1739525635.5983536,2063,4095,2667,0,23,23,69,23
1739525635.7211177,4095,0,3242,4095,207,23,529,598
1739525635.8261344,4095,0,3155,4095,23,23,23,23
1739525635.9007516,560,0,410,4095,23,23,23,23
1739525636.0107183,2724,0,1440,4095,23,23,23,23
1739525636.078311,1531,0,338,4095,23,23,23,23
1739525636.2643955,0,4095,3760,4095,23,690,23,23
1739525636.3810327,1586,4095,283,0,23,23,23,23
1739525636.558998,4095,4095,576,0,23,23,23,23
1739525636.6802883,4023,3951,3175,0,23,23,23,23
1739525636.7988398,4095,0,3259,4095,23,23,23,23
1739525636.9171746,4095,0,3061,4095,23,23,23,23
1739525637.035946,3199,0,3029,4095,23,23,23,23
1739525637.1601675,3058,0,3043,4095,23,23,23,23
1739525637.278532,2547,0,3179,4095,23,23,69,23
1739525637.3270597,1975,0,3152,4095,23,23,46,23
1739525637.3994148,608,0,493,4095,23,23,46,23
1739525637.5777245,0,4095,747,0,23,23,23,23
1739525637.6988268,1570,4095,1051,0,23,23,23,23
1739525637.8186762,368,2015,2959,0,23,23,207,23
1739525637.9330914,4023,1535,618,0,23,23,207,23
1739525638.0000458,1840,4095,682,0,23,23,207,23
1739525638.1205423,82,4095,976,0,23,23,207,23
1739525638.2343516,4095,0,3190,4095,230,23,322,598
1739525638.3605204,0,1340,463,3658,23,23,23,23
1739525638.4798522,2397,0,458,4095,23,23,23,23
1739525638.530354,1522,0,421,4095,23,23,23,23
1739525638.6608324,0,0,1968,4095,23,23,23,23
1739525638.7777107,4095,0,3526,3152,483,23,23,23
1739525638.899915,4095,4095,599,0,23,23,23,23
1739525638.9596896,0,4095,789,0,23,23,23,23
1739525639.0781605,0,4095,3067,0,23,23,184,23
1739525639.1988623,4095,1792,1401,0,207,23,184,23
1739525639.3196986,2978,0,641,4095,23,23,69,23
1739525639.4408884,1911,0,394,2510,23,23,69,23
1739525639.500996,304,299,407,2145,23,23,69,23
1739525639.6209962,99,0,417,4095,23,23,69,23
1739525639.7395198,335,0,693,4095,23,23,69,23
1739525639.8608778,0,4095,419,848,23,23,69,23
1739525639.9787955,0,4095,3568,4095,23,69,667,23
1739525640.0955617,4095,0,3344,4095,575,23,46,46
1739525640.1599712,4095,4095,1570,0,23,69,46,46
1739525640.2776785,4095,4095,926,0,23,23,46,46
1739525640.3976038,0,4095,743,0,23,23,46,46
1739525640.5184495,0,4095,805,0,23,23,46,46
1739525640.6344774,4095,0,368,3457,23,138,69,23
1739525640.7619386,4095,0,1799,4095,23,138,69,92
1739525640.878809,4095,0,2915,4095,23,138,69,46
1739525640.9347036,3882,0,3269,3905,23,138,23,23
1739525641.0601854,2848,1426,2624,0,23,138,23,23
1739525641.1781635,2252,4095,2297,0,23,23,115,23
1739525641.3020308,767,4095,773,0,23,23,115,23
1739525641.417241,0,4095,565,0,23,23,115,23
1739525641.5367565,448,4095,771,0,23,23,23,23
1739525641.6010213,0,4095,1112,0,23,23,23,23
1739525641.7131674,0,4095,3017,0,23,23,23,23
1739525641.7773075,29,4095,2768,0,23,23,23,23
1739525641.9609072,3019,4095,704,0,23,23,23,23
1739525642.075964,182,4095,717,0,23,23,23,23
1739525642.200133,0,4095,880,0,23,23,23,23
1739525642.258969,114,4095,955,0,23,23,23,23
1739525642.3816051,4095,0,3279,4095,23,23,299,23
1739525642.4991329,4095,3399,857,0,23,115,299,23
1739525642.6161103,3539,0,2005,641,69,23,299,23
1739525642.736231,1910,0,384,4095,23,23,23,23
1739525642.8605838,0,731,3250,4095,23,23,207,23
1739525642.915186,0,4095,3554,4095,23,460,23,23
1739525643.0396378,4095,0,3539,0,23,23,23,23
1739525643.098526,4095,4095,3167,0,23,92,23,23
1739525643.2780561,0,4095,807,0,23,23,23,23
1739525643.4005053,4095,0,3213,4095,23,23,23,23
1739525643.5807688,4095,0,2992,4095,23,23,23,23
1739525643.6989615,3506,0,3110,4095,23,23,23,23
1739525643.8160434,2642,2127,540,3995,23,23,23,23
1739525643.9401875,1354,2590,477,2003,23,23,23,23
1739525644.0608108,0,1866,458,4095,23,23,23,115
1739525644.1781096,321,0,433,4095,23,23,23,23
1739525644.2412276,2983,3667,3045,0,23,23,23,23
1739525644.3609693,3609,0,2614,0,23,23,23,23
1739525644.4758348,3200,4095,752,0,23,23,23,23
1739525644.5991762,272,4095,1068,0,23,23,23,23
1739525644.778197,0,4095,829,0,23,23,23,23
1739525644.9616518,4095,0,2949,4095,184,23,23,621
1739525645.0780694,4095,1264,2198,0,23,23,368,23
1739525645.1277604,0,4095,2403,0,23,23,92,23
1739525645.2590463,4095,0,2945,4095,138,23,92,161
1739525645.3763938,3161,0,413,4095,23,23,23,23
1739525645.498497,315,0,688,4095,23,23,23,23
1739525645.559584,0,4095,3623,4095,23,529,253,23
1739525645.6782153,0,4095,3489,4095,23,23,23,23
1739525645.7308598,4095,0,3199,4095,184,23,23,23
1739525645.9155147,4095,4095,481,0,23,23,23,23
1739525645.9780033,0,4095,675,0,23,23,345,23
1739525646.099586,4095,0,3101,4095,23,23,23,23
1739525646.2210062,3827,4079,3062,0,23,138,46,23
1739525646.3341043,4095,0,3007,4095,46,138,46,92
1739525646.459819,2801,0,912,0,23,138,23,23
1739525646.5779665,2581,0,694,0,23,138,23,23
1739525646.7012153,448,2483,1413,209,23,23,23,23
1739525646.758771,0,0,3036,3017,23,23,230,207
1739525646.9315047,976,0,2885,4095,23,23,23,23
1739525646.9956713,2416,1871,2678,0,92,23,23,23
1739525647.1187575,3980,0,2929,0,23,23,23,23
1739525647.2325735,2736,630,651,0,23,23,23,23
1739525647.3607197,0,4095,715,0,46,23,23,23
1739525647.4754746,0,4095,2039,0,46,23,23,23
1739525647.598811,4095,0,3093,4095,23,23,414,23
1739525647.717169,3995,0,2131,0,23,23,414,23
1739525647.7796342,2990,4095,2987,0,23,161,414,23
1739525647.9000223,3035,0,419,4095,23,23,46,23
1739525648.0166957,0,0,688,4095,23,23,46,23
1739525648.1308782,0,4095,3348,4095,23,23,23,23
1739525648.2590127,4095,4095,3043,0,23,69,23,23
1739525648.3165834,4095,3574,678,190,23,23,23,23
1739525648.4323425,3504,4095,1466,0,46,46,23,23
1739525648.5593605,0,4095,1573,0,23,23,23,23
1739525648.6755164,0,4095,721,0,23,23,23,23
1739525648.8011909,2885,4095,1358,0,161,23,23,23
1739525648.862724,4095,0,3061,4095,23,23,46,23
1739525648.9789665,3216,0,2773,4095,23,23,23,23
1739525649.0375836,2980,0,3056,4095,23,23,46,23
1739525649.2205136,2395,0,450,4095,23,23,23,23
1739525649.3291283,2163,3163,497,3071,23,368,23,23
1739525649.517777,181,0,448,4095,23,368,23,23
1739525649.6330757,2688,0,407,4095,345,368,23,23
1739525649.7619817,0,0,511,4095,345,368,23,23
1739525649.818475,0,4095,2834,0,23,23,23,23
1739525649.9998794,2449,753,1763,0,23,23,23,23
1739525650.0603726,3271,4095,736,0,23,23,23,23
1739525650.1791763,902,4095,773,0,23,23,23,23
1739525650.2331884,0,4095,1105,0,23,23,23,23
1739525650.4198165,4095,0,3022,4095,230,23,575,667
1739525650.5306845,2389,0,3101,4095,23,23,23,23
1739525650.6602552,705,0,484,4095,23,23,23,23
1739525650.718775,197,0,491,4095,23,23,23,23
1739525650.8321192,2683,0,1371,4095,23,23,23,23
1739525650.9621952,1751,0,398,4095,23,23,23,23
1739525651.0778296,0,4095,3561,4095,23,736,23,23
1739525651.2007997,4095,0,3191,0,552,23,69,23
1739525651.2594082,4095,4095,3202,0,23,92,23,23
1739525651.3757699,0,4095,758,0,23,23,23,23
1739525651.4987226,4095,0,2869,4095,276,23,23,690
1739525651.6181662,4095,0,3120,4095,23,23,23,23
1739525651.7404246,4095,0,3070,4095,23,23,46,23
1739525651.919361,4095,0,3154,4095,23,23,46,23
1739525652.0342839,2732,2413,489,4095,23,23,23,23
1739525652.277678,0,1478,471,3043,23,23,23,23
1739525652.3998866,1264,0,848,4095,23,23,23,23
1739525652.4605331,1035,315,766,3342,23,23,23,23
1739525652.5188124,0,3356,2995,0,23,23,23,23
1739525652.6981013,604,0,3129,4095,23,23,23,23
1739525652.8205035,0,0,3059,4095,23,23,23,23
1739525652.87753,0,2293,592,4095,23,23,23,23
1739525652.999936,4095,4095,395,0,23,23,23,23
1739525653.11871,3606,0,1479,1488,69,23,23,23
1739525653.2392428,3343,0,3156,0,23,23,23,184
1739525653.3607614,3826,0,3009,458,46,115,69,184
1739525653.4779873,2517,4095,724,0,23,23,23,184
1739525653.6010427,1232,1458,645,0,69,23,23,184
1739525653.6596866,148,0,749,4011,161,23,23,23
1739525653.7785914,0,0,2367,4095,161,23,23,23
1739525653.899868,0,0,3490,4095,161,575,23,23
1739525653.9610806,4095,0,3472,0,23,575,23,23
1739525654.127835,4095,4095,557,0,23,23,23,23
1739525654.1999927,0,4095,713,0,23,23,23,23
1739525654.3139858,0,4095,741,0,23,23,23,23
1739525654.426414,0,4095,2215,0,23,23,23,23
1739525654.5012305,1519,1809,2181,0,23,23,23,23
1739525654.612915,4095,0,1835,0,23,23,23,23
1739525654.7328346,1179,3271,725,438,23,23,23,23
1739525654.8602738,0,4095,907,1937,23,92,23,23
1739525654.981094,2009,0,1398,4095,23,23,115,23
1739525655.0975974,326,0,727,4095,23,23,92,23
1739525655.1619694,1891,0,438,4095,23,23,92,23
1739525655.2761545,0,0,888,4095,23,23,92,23
1739525655.399985,0,0,3647,4095,23,23,23,23
1739525655.5098395,4095,4095,3559,0,529,483,46,23
1739525655.633815,1437,4095,747,0,23,23,23,23
1739525655.759137,0,4095,784,0,23,23,23,23
1739525655.8780608,2707,4095,849,0,23,23,23,23
1739525655.9363565,4095,0,3098,4095,506,23,23,621
1739525656.0600865,4095,0,3120,4095,23,23,23,23
1739525656.180357,2943,528,2944,0,23,23,23,23
1739525656.2983348,2935,0,2775,4095,23,23,23,23
1739525656.4172823,2224,0,3057,4095,23,23,23,23
1739525656.4800751,899,0,2346,4095,23,23,23,23
1739525656.7196715,0,875,560,4095,23,23,23,69
1739525656.838965,0,4095,786,0,23,23,46,23
1739525656.9593422,0,4095,2056,0,23,23,46,23
1739525657.0779238,2952,4095,683,0,23,23,46,23
1739525657.1348562,1778,4095,755,0,253,23,46,23
1739525657.260331,0,4095,784,0,253,23,46,23
1739525657.3754191,0,4095,832,0,253,23,46,23
1739525657.499057,4095,0,3133,4095,230,23,506,575
1739525657.6189704,4095,0,2985,4095,23,23,23,23
1739525657.7414324,16,0,406,4095,23,23,46,23
1739525657.8004339,0,4095,3583,4095,23,690,230,23
1739525657.9159732,4095,4095,3600,0,23,23,23,23
1739525658.0334592,4095,4095,960,0,23,23,23,23
1739525658.0986953,0,4095,879,0,23,23,23,23
1739525658.2815833,3841,4095,2881,0,92,23,23,23
1739525658.3986878,0,4095,758,0,92,23,23,23
1739525658.520101,3344,4095,737,0,23,23,23,23
1739525658.6248443,0,4095,763,45,23,23,23,23
1739525658.6981766,62,4095,1607,0,23,23,23,23
1739525658.8167193,2160,0,2160,4095,23,161,23,23
1739525658.9260917,0,0,697,4095,23,161,23,23
1739525659.0492277,2671,2559,454,4095,23,161,23,23
1739525659.1187928,2541,0,482,4095,23,161,23,23
1739525659.177667,3620,0,464,4095,299,161,23,23
1739525659.3596709,115,0,362,4095,299,161,23,23
1739525659.4775565,0,4095,3583,4095,299,506,345,23
1739525659.6006744,3897,1763,933,0,23,23,23,23
1739525659.6599798,3379,1358,677,0,23,23,23,23
1739525659.7769692,0,4095,1125,0,23,23,23,23
1739525659.8995996,0,4095,654,0,23,23,23,23
1739525660.014053,4095,0,3033,4095,23,23,552,23
1739525660.0764847,4095,0,2980,4095,23,23,23,23
1739525660.1986911,4095,0,3011,4095,23,23,115,92
1739525660.2601402,4095,0,3067,4095,23,23,23,23
1739525660.4362202,2715,0,3095,4095,23,23,46,23
1739525660.5631802,4095,4095,370,0,23,23,23,23
1739525660.6789622,2442,4095,2975,0,23,23,23,138
1739525660.799051,3632,4095,3136,0,23,23,253,138
1739525660.8612165,3481,1236,2896,0,23,23,253,138
1739525660.9796376,1873,4095,770,0,46,23,253,138
1739525661.0312154,0,4095,1058,0,46,23,253,138
1739525661.2187917,4095,1216,896,42,161,23,253,138
1739525661.275744,4095,0,3214,4095,46,46,299,414
1739525661.3930502,4095,0,3227,4095,23,46,23,23
1739525661.5187998,1360,0,819,4095,23,23,23,23
1739525661.635005,0,0,415,4095,23,23,23,23
1739525661.6978908,0,0,1157,4095,23,23,23,23
1739525661.8098526,150,0,3501,4095,23,23,23,23
1739525661.9300706,4095,4095,439,0,23,23,23,23
1739525662.0586789,830,4095,522,0,23,23,23,23
1739525662.1757748,2617,2511,2725,0,23,23,23,23
1739525662.2992184,2340,0,2927,0,23,23,23,23
1739525662.3599272,3860,0,2704,0,23,23,23,23
1739525662.476208,4095,0,2960,4095,23,23,46,23
1739525662.5980828,2702,0,2058,1427,23,23,23,23
1739525662.718651,1617,4095,716,0,46,23,23,23
1739525662.8337483,1219,0,3056,4095,46,23,161,23
1739525662.8995814,885,0,2803,4095,46,23,161,23
1739525663.080524,164,0,3123,4095,46,23,23,23
1739525663.199201,2002,0,480,4095,46,23,23,23
1739525663.313029,527,0,416,4095,322,23,23,23
1739525663.377718,0,0,2033,4095,322,23,23,23
1739525663.5001862,2540,4095,727,0,23,23,23,23
1739525663.615495,0,4095,2878,0,23,23,23,23
1739525663.7382429,2725,0,2637,1856,23,23,460,23
1739525663.8611314,0,4095,905,0,23,23,460,23
1739525663.9169233,4095,0,3143,4095,299,23,138,598
1739525664.0376606,2297,0,647,3991,23,23,23,23
1739525664.1610997,1628,0,432,4095,23,23,23,23
1739525664.2772644,125,7,683,3179,23,23,23,23
1739525664.3380215,0,711,399,2415,23,23,23,23
1739525664.460544,0,4095,649,0,23,69,23,23
1739525664.5783184,0,3665,2953,0,23,23,23,23
1739525664.700046,0,4095,913,0,23,23,23,23
1739525664.877995,0,4095,649,0,23,23,23,23
1739525664.9982204,0,4095,694,0,23,23,23,23
1739525665.116533,3973,1755,368,3541,1127,230,23,23
1739525665.24109,3850,0,3152,350,23,230,23,23
1739525665.360011,3081,0,3174,4095,23,230,46,23
1739525665.4775875,2663,0,2603,2697,23,230,46,23
1739525665.5339308,3445,1329,2663,0,69,230,46,23
1739525665.6599116,3294,4095,3136,0,23,276,23,23
1739525665.7804434,2559,4095,585,0,46,23,23,23
1739525665.896388,0,4095,943,0,46,23,23,23
1739525665.9594543,0,4095,1312,32,46,23,23,23
1739525666.07596,4095,0,3033,4095,184,23,207,23
1739525666.2010603,3231,0,2512,4095,23,23,207,23
1739525666.2602365,0,0,405,4095,23,23,23,23
1739525666.4405186,0,2775,3648,4095,23,23,299,23
1739525666.4997783,0,4095,3401,4095,23,23,23,23
1739525666.6202652,2327,4095,379,0,23,23,23,23
1739525666.7296216,4095,4095,495,0,23,23,23,23
1739525666.8597136,766,4095,1262,0,23,23,23,23
1739525666.978237,4095,0,3191,4095,23,23,23,23
1739525667.0328686,4095,0,3067,4095,23,23,23,23
1739525667.1607795,3967,0,3157,4095,23,23,23,23
1739525667.2763104,2064,0,2889,4095,23,23,23,23
1739525667.3988917,693,0,434,4095,23,23,23,23
1739525667.5173264,0,4095,796,0,23,23,69,23
1739525667.5770588,2594,1763,2765,0,23,23,69,23
1739525667.696283,4095,0,2602,0,23,23,69,23
1739525667.8195074,2981,4095,770,0,23,184,69,23
1739525667.9335191,0,4095,896,0,23,23,391,23
1739525668.0601304,0,4095,754,0,23,23,391,23
1739525668.178113,4095,0,3143,4095,23,23,23,23
1739525668.2337785,624,0,448,4095,23,23,23,23
1739525668.3603437,699,0,746,4095,23,23,23,23
1739525668.478815,0,256,400,4095,23,23,23,23
1739525668.5988152,0,4095,3162,4095,23,23,23,23
1739525668.717171,4095,0,3499,4095,529,23,23,23
1739525668.8993466,4095,4095,862,0,23,23,23,23
1739525669.0172687,0,4095,793,0,23,23,23,23
1739525669.1366067,2909,4095,1103,0,23,23,23,23
1739525669.2601945,3735,0,2709,0,207,23,23,23
1739525669.3121452,3728,0,1489,0,23,23,23,23
1739525669.4327636,387,994,687,0,23,23,23,23
1739525669.55985,1584,3838,779,0,23,23,23,23
1739525669.6786666,2509,0,2906,4095,23,23,23,23
1739525669.7993214,2640,0,3161,4095,23,23,46,23
1739525669.8600855,2107,0,3206,4095,23,23,23,23
1739525669.9774394,2735,0,967,4095,23,23,23,23
1739525670.0926898,2974,4095,2671,0,23,23,184,23
1739525670.2192893,2549,4095,754,0,23,23,184,23
1739525670.3383045,626,4095,733,0,23,23,184,23
1739525670.459365,0,4095,820,0,23,23,184,23
1739525670.6305306,0,4095,846,0,23,23,184,23
1739525670.7008312,4095,0,3173,4095,253,23,368,598
1739525670.8156946,3811,0,647,4095,23,23,23,23
1739525670.926991,3097,0,2715,3264,23,23,115,23
1739525671.059687,2437,0,3129,4095,23,23,23,23
1739525671.1199772,2272,0,3132,4095,23,23,23,23
1739525671.2319307,1629,0,2416,4095,23,23,23,23
1739525671.3605256,2,0,446,4095,23,23,23,23
1739525671.4772406,2651,0,1378,4095,23,23,23,23
1739525671.59937,0,4095,2821,0,23,23,23,23
1739525671.7193837,0,4095,829,0,23,23,23,23
1739525671.8271358,4095,0,2877,4095,23,23,23,23
1739525671.96002,4095,0,3198,4095,23,23,46,23
1739525672.077774,3968,0,557,4095,23,23,46,23
1739525672.1978805,2597,0,529,3912,23,23,46,23
1739525672.260938,2129,0,715,2559,23,23,46,23
1739525672.3797343,0,528,466,4095,23,644,46,23
1739525672.4997513,769,0,694,4095,23,644,46,23
1739525672.618776,0,4095,3334,4095,23,207,667,23
1739525672.728853,3155,4095,1719,0,690,23,667,23
1739525672.799089,4095,4095,1353,0,46,23,667,23
1739525672.919837,0,4095,737,0,46,23,667,23
1739525673.0298638,2304,1215,2464,342,115,23,667,23
1739525673.1609275,4095,0,3102,4095,23,23,46,46
1739525673.2774467,2432,0,3071,4095,23,23,46,23
1739525673.3310833,3037,0,3158,4095,69,23,23,23
1739525673.4602945,3193,0,843,4095,23,23,23,23
1739525673.5776074,1264,4095,2453,0,23,23,23,23
1739525673.6992888,0,4095,892,0,23,23,23,23
1739525673.8787081,2085,4095,658,0,23,23,23,23
1739525673.9953134,1840,0,3007,589,23,23,23,23
1739525674.120771,2399,0,472,4095,23,23,23,23
1739525674.2323115,2370,0,63,4095,23,23,23,23
1739525674.292886,0,0,3401,4095,23,23,23,23
1739525674.3619108,0,4095,3389,0,23,552,23,23
1739525674.53772,4095,4095,672,0,23,23,23,23
1739525674.66045,0,4095,827,0,23,23,23,23
1739525674.7793446,0,4095,1003,0,23,23,23,23
1739525674.9006777,1709,4095,2498,0,23,23,23,23
1739525674.960686,4095,4095,782,0,23,23,23,23
1739525675.0793,0,4095,819,0,23,23,23,23
1739525675.2005117,0,4095,867,0,23,23,23,23
1739525675.3183181,4095,0,3452,4095,23,23,552,23
1739525675.3800051,4095,0,2783,4095,23,23,23,23
1739525675.5616987,4095,0,2977,0,23,23,23,23
1739525675.7337656,4095,0,3546,4095,483,253,23,23
1739525675.8587952,4095,3438,3134,0,23,115,23,23
1739525675.9177518,3565,4095,720,272,23,23,23,23
1739525676.040192,857,4095,891,0,23,23,23,23
1739525676.1599188,3792,2480,2898,0,184,23,23,23
1739525676.2781107,4095,1331,688,0,23,23,23,23
1739525676.395036,0,4095,861,0,23,23,23,23
1739525676.4609425,0,4095,768,0,23,23,23,23
1739525676.5786905,0,4095,1133,0,23,23,23,23
1739525676.700313,13,444,420,2105,23,23,23,23
1739525676.8180575,2149,0,693,4095,23,23,23,23
1739525676.9387133,868,0,402,4095,23,23,23,23
1739525676.997919,0,4095,3534,4095,23,690,437,23
1739525677.1199589,0,4095,3151,3402,23,23,23,23
1739525677.2386386,4095,0,3191,4095,529,23,23,23
1739525677.296387,4095,0,2982,0,23,23,23,23
1739525677.417234,4095,4095,507,0,23,23,23,23
1739525677.5411334,0,4095,794,0,23,23,23,23
1739525677.65894,3390,4095,1520,0,138,23,23,23
1739525677.7787595,3982,0,1344,0,92,23,23,23
1739525677.9007254,4095,0,2911,4095,23,23,23,23
1739525678.015092,3630,0,3070,4095,23,23,23,23
1739525678.078539,2311,0,2477,3600,23,23,23,23
1739525678.2007499,2066,0,2742,4095,23,23,23,46
1739525678.3172522,1953,574,1103,3152,23,23,23,23
1739525678.4329548,0,1681,826,2724,23,23,23,23
1739525678.562814,4095,0,3376,4095,23,23,23,23
1739525678.6159716,4095,0,3261,0,23,23,23,23
1739525678.7361996,4095,4095,581,0,23,161,23,23
1739525678.8003905,4095,4095,1003,0,23,23,23,23
1739525678.978851,0,4095,684,0,23,23,23,23
1739525679.0316443,418,4095,1564,0,23,23,23,23
1739525679.159361,0,1535,3003,2055,23,23,276,23
1739525679.277603,0,0,3114,4095,23,23,46,23
1739525679.3313918,0,0,1349,4095,23,23,23,23
1739525679.4619007,2810,2800,499,4095,23,23,23,23
1739525679.5811627,1285,4095,1047,0,23,23,23,138
1739525679.6984518,70,0,2128,2539,23,23,23,138
1739525679.8180196,0,4095,1143,0,23,23,138,322
1739525679.8776457,218,4095,1200,0,23,23,138,322
1739525680.062467,4,1523,2074,2374,23,23,138,322
1739525680.1783645,3047,0,1232,4095,414,23,138,23
1739525680.2993135,3903,0,1393,4095,23,23,138,23
1739525680.3001235,0,4095,1137,0,23,23,23,23
1739525680.477852,630,4095,2096,0,23,23,23,23
1739525680.5999928,2971,865,1060,0,184,23,23,23
1739525680.7208817,3217,210,664,0,23,23,23,23
1739525680.8313787,0,1163,1104,1955,23,23,23,460
1739525681.00907,1899,4095,819,0,23,23,23,460
1739525681.1309977,4095,0,3253,4095,23,23,23,23
1739525681.2594094,2092,0,1161,4095,23,23,23,23
1739525681.311004,762,1424,380,3186,23,23,23,23
1739525681.4979367,0,4095,3574,4095,23,667,23,23
1739525681.5593295,0,4095,2400,1584,23,23,23,23
1739525681.6756885,4095,4095,426,0,69,23,46,23
1739525681.7987916,0,4095,804,0,69,23,46,23
1739525681.9126003,3215,3365,2991,0,138,23,46,23
1739525682.031379,4095,0,3141,4095,23,23,23,23
1739525682.0964587,4095,0,2688,4095,23,23,23,23
1739525682.2127962,4095,0,2256,0,23,23,23,23
1739525682.3307462,3946,3715,1472,0,23,276,23,23
1739525682.45875,1578,2534,784,0,23,23,23,23
1739525682.5757668,2532,0,2947,4095,23,23,23,23
1739525682.7589786,2538,0,2723,4095,23,23,23,23
1739525682.8754072,2497,0,3142,4095,23,23,23,23
1739525682.9990776,1851,0,3217,4095,23,23,23,23
1739525683.1194708,0,4095,831,0,23,23,23,23
1739525683.231944,1840,4095,797,0,23,23,23,23
1739525683.2975209,3324,4095,761,0,23,23,23,23
1739525683.409335,0,4095,775,0,23,23,23,23
1739525683.5269408,118,3209,912,78,23,23,23,23
1739525683.6586297,0,3408,2885,1873,23,23,23,23
1739525683.777449,4095,0,2993,4095,23,23,23,23
1739525683.8343217,3955,1290,2722,0,23,23,23,23
1739525683.9592173,0,0,1100,4095,23,23,23,23
1739525684.0765595,0,4095,3198,4095,23,23,23,23
1739525684.1990604,4095,3109,3505,0,23,92,23,23
1739525684.2605765,2896,4095,640,0,23,23,23,23
1739525684.3772118,0,4095,797,0,23,23,23,23
1739525684.500154,107,4095,759,0,23,23,23,23
1739525684.6149693,3536,4095,778,0,23,23,23,23
1739525684.7280438,2695,4095,1918,0,23,23,23,23
1739525684.8594751,3216,109,683,0,23,23,23,23
1739525684.9213202,3071,0,2559,4095,23,23,23,207
1739525685.0394723,2927,0,3061,4095,23,23,23,23
1739525685.1001441,2214,0,2880,4095,23,23,23,23
