timestamp,sensor1,sensor2,sensor3,sensor4,interval1_ms,interval2_ms,interval3_ms,interval4_ms
1741357136.5654633,0,0,0,0,,,,
1741357136.687359,0,0,0,0,,,,
1741357136.8642902,4095,4095,0,0,,,,
1741357136.9852312,0,4009,4095,0,,,,
1741357137.1075191,0,0,0,0,,,,
1741357137.1669931,3915,0,0,0,,,,
1741357137.2831204,0,0,0,0,,,,
1741357137.4063675,0,0,4023,0,,,,
1741357137.522005,0,0,0,0,,,,
1741357137.6497328,0,4095,0,4095,,,,
1741357137.7626946,0,0,0,0,,,,
1741357137.8283062,0,0,0,0,,,,
1741357137.9503539,0,0,0,0,,,,
1741357138.0668197,0,4055,0,0,,,,
1741357138.1801472,0,4095,0,0,,,,
1741357138.2506332,4095,4095,0,0,,,,
1741357138.380391,4095,0,0,4095,,,,
1741357138.4877787,0,0,0,0,,,,
1741357138.548185,0,0,0,0,,,,
1741357138.7873569,0,0,3967,0,,,,
1741357138.9078853,0,0,4095,0,,,,
1741357138.9747722,4095,0,0,0,,,,
1741357139.0816243,0,0,0,4095,,,,
1741357139.218182,0,0,0,0,,,,
1741357139.3382027,0,0,0,0,,,,
1741357139.449686,0,0,0,0,,,,
1741357139.5656862,4095,0,0,0,,,,
1741357139.6858933,4095,4095,0,0,,,,
1741357139.7496524,0,4095,0,0,,,,
1741357139.8042395,0,3926,4095,0,,,,
1741357139.9921653,0,0,0,0,,,,
1741357140.1018753,0,0,0,0,,,,
1741357140.1674175,0,0,0,0,,,,
1741357140.2841413,0,4095,0,0,,,,
1741357140.405939,0,0,0,4095,,,,
1741357140.5211916,4095,4095,0,0,,,,
1741357140.5892172,0,3963,0,0,,,,
1741357140.7119777,0,4024,0,0,,,,
1741357140.8266604,0,0,0,0,,,,
1741357140.9455276,0,0,0,0,,,,
1741357141.1275165,0,3698,0,3998,,,,
1741357141.2483003,0,0,0,0,,,,
1741357141.3742673,0,0,0,0,,,,
1741357141.490056,0,0,0,0,,,,
1741357141.6013188,0,0,0,0,,,,
1741357141.6676116,0,0,0,3965,,,,
1741357141.783613,0,4095,0,4095,,,,
1741357141.9062018,0,0,0,0,,,,
1741357142.0297382,0,0,0,0,,,,
1741357142.0836167,0,0,0,0,,,,
1741357142.2098699,0,3983,0,0,,,,
1741357142.317957,4095,4095,0,0,,,,
1741357142.4493735,0,0,4095,4095,,,,
1741357142.5065176,0,0,0,0,,,,
1741357142.622633,0,0,0,0,,,,
1741357142.6886318,0,3645,0,0,,,,
1741357142.8806076,0,0,0,0,,,,
1741357142.9849665,0,0,0,4095,,,,
1741357143.0461686,0,4095,0,0,,,,
1741357143.1660662,3664,4087,0,0,,,,
1741357143.2903643,0,3963,0,0,,,,
1741357143.4067566,0,0,0,0,,,,
1741357143.52772,3697,4028,0,0,,,,
1741357143.5866375,4095,4095,0,0,,,,
1741357143.704694,3679,4095,0,0,,,,
1741357143.8235993,0,0,4095,0,,,,
1741357143.9411938,0,0,0,0,,,,
1741357144.008272,4059,3794,0,0,,,,
1741357144.0676243,0,0,0,0,,,,
1741357144.362909,0,0,0,4095,,,,
1741357144.3681357,4095,0,0,0,,,,
1741357144.4950902,0,0,0,0,,,,
1741357144.6686878,0,0,0,0,,,,
1741357144.7866092,0,0,0,0,,,,
1741357144.8503537,0,0,0,0,,,,
1741357144.9052567,4095,4095,0,0,,,,
1741357145.0363333,0,3885,0,0,,,,
1741357145.2100554,0,0,0,0,,,,
1741357145.2690747,0,0,0,0,,,,
1741357145.3903232,0,0,0,0,,,,
1741357145.5061946,0,3641,0,0,,,,
1741357145.6295414,0,0,0,4069,,,,
1741357145.7485163,4095,4051,0,0,,,,
1741357145.8614967,0,4095,0,0,,,,
1741357145.9291043,0,3719,0,0,,,,
1741357146.0502172,0,4034,0,0,,,,
1741357146.1093838,0,4028,0,0,,,,
1741357146.2338047,4095,4095,0,0,,,,
1741357146.3507323,4095,4095,0,0,,,,
1741357146.4677892,0,0,0,0,,,,
1741357146.5859756,0,0,0,0,,,,
1741357146.6527514,0,0,0,0,,,,
1741357146.8183146,0,0,0,0,,,,
1741357146.8882563,0,0,0,0,,,,
1741357146.9381254,0,0,4095,4095,,,,
1741357147.1313212,3634,0,0,0,,,,
1741357147.2483864,0,3984,0,0,,,,
1741357147.3666706,0,0,0,0,,,,
1741357147.4294517,0,0,0,0,,,,
1741357147.4838815,0,0,0,0,,,,
1741357147.6674957,4095,4095,0,0,,,,
1741357147.7915745,0,4095,0,0,,,,
1741357147.849042,0,0,4095,0,,,,
1741357147.970783,0,0,0,0,,,,
1741357148.095365,0,0,0,0,,,,
1741357148.2102487,0,0,0,0,,,,
1741357148.2672098,0,0,0,0,,,,
1741357148.3909605,4095,0,0,0,,,,
1741357148.6209195,4095,4095,0,0,,,,
1741357148.686966,0,0,0,0,,,,
1741357148.811143,0,0,0,0,,,,
1741357148.8710248,0,0,0,0,,,,
1741357149.0513947,4095,4095,0,0,,,,
1741357149.166214,4075,4095,0,0,,,,
1741357149.2807329,0,0,4095,0,,,,
1741357149.349521,0,0,0,0,,,,
1741357149.470123,0,0,0,0,,,,
1741357149.585769,3811,0,0,0,,,,
1741357149.7083418,0,4035,4095,0,,,,
1741357149.769276,4095,0,0,3632,,,,
1741357149.8889956,4095,4095,0,0,,,,
1741357150.0049706,0,3875,0,0,,,,
1741357150.1293137,0,0,0,0,,,,
1741357150.1892843,0,3696,0,0,,,,
1741357150.303255,0,3626,0,0,,,,
1741357150.367358,0,0,0,0,,,,
1741357150.5576758,0,0,0,4095,,,,
1741357150.665202,0,0,4095,0,,,,
1741357150.730961,0,0,0,0,,,,
1741357150.8550258,4095,0,0,0,,,,
1741357150.9699333,0,0,4095,0,,,,
1741357151.0842621,0,0,0,0,,,,
1741357151.1457007,3914,0,0,4095,,,,
1741357151.2667959,0,4095,0,0,,,,
1741357151.324558,0,0,0,0,,,,
1741357151.446437,0,0,0,0,,,,
1741357151.5634074,0,0,0,0,,,,
1741357151.6933942,4095,4095,0,0,,,,
1741357151.8102183,0,0,3895,0,,,,
1741357151.8688822,0,0,0,4095,,,,
1741357151.994661,0,0,0,0,,,,
1741357152.109969,0,0,0,0,,,,
1741357152.2217884,0,0,3677,0,,,,
1741357152.3469243,4095,0,0,4095,,,,
1741357152.469478,0,4095,0,4095,,,,
1741357152.5286222,0,0,0,0,,,,
1741357152.649791,0,0,0,0,,,,
1741357152.7673783,0,0,0,0,,,,
1741357152.8826792,0,0,0,0,,,,
1741357152.9501786,0,0,0,0,,,,
1741357153.07094,4095,4095,0,0,,,,
1741357153.187662,3961,4095,0,0,,,,
1741357153.3089688,0,0,0,0,,,,
1741357153.3698132,0,0,0,0,,,,
1741357153.48469,0,3969,0,0,,,,
1741357153.6095648,0,3696,4095,0,,,,
1741357153.848872,0,4095,0,0,,,,
1741357153.9615972,4095,4095,0,0,,,,
1741357154.0272412,4095,4069,0,0,,,,
1741357154.2663956,4095,4095,0,0,,,,
1741357154.563402,0,0,0,0,,,,
1741357154.8041236,0,0,0,0,,,,
1741357154.8659427,0,0,0,0,,,,
1741357155.6429162,0,0,0,0,,,,
1741357156.0051682,0,0,0,0,,,,
1741357156.1381726,0,3760,4095,0,,,,
1741357156.313227,0,3671,0,0,,,,
1741357156.4278083,0,0,0,0,,,,
1741357156.487196,0,3966,0,0,,,,
1741357156.604124,0,0,0,0,,,,
1741357156.731321,0,4095,0,0,,,,
1741357156.8468523,0,0,0,0,,,,
1741357156.9609506,0,0,0,0,,,,
1741357157.0277061,0,0,0,0,,,,
1741357157.1504893,0,0,0,0,,,,
1741357157.2688465,0,0,0,0,,,,
1741357157.3896194,4095,4095,0,0,,,,
1741357157.5645409,0,0,0,4095,,,,
1741357157.6861005,0,0,0,4095,,,,
1741357157.7569704,0,0,0,4095,,,,
1741357157.9275148,0,0,0,0,,,,
1741357157.9823275,0,0,0,0,,,,
1741357158.2433274,0,0,0,3887,,,,
1741357158.3493638,4095,4095,0,0,,,,
1741357158.4626434,0,4095,0,0,,,,
1741357158.6500463,0,0,0,0,,,,
1741357158.7658532,4095,4095,0,0,,,,
1741357158.8880813,4095,4095,0,0,,,,
1741357159.0684874,0,0,4095,0,,,,
1741357159.184069,0,0,0,0,,,,
1741357159.3129334,4058,0,0,0,,,,
1741357159.366923,0,0,0,0,,,,
1741357159.49021,0,0,0,0,,,,
1741357159.6089106,3919,0,0,4095,,,,
1741357159.7294672,0,0,0,0,,,,
1741357159.8474271,0,4095,0,0,,,,
1741357159.9098198,4095,4095,0,0,,,,
1741357160.0281315,0,0,0,0,,,,
1741357160.1465979,4095,4095,0,0,,,,
1741357160.2686646,0,0,0,4095,,,,
1741357160.3894124,0,0,0,0,,,,
1741357160.5075293,0,0,0,0,,,,
1741357160.5713613,3850,0,0,0,,,,
1741357160.686549,0,0,0,0,,,,
1741357160.8094294,0,0,0,0,,,,
1741357160.9230514,0,0,0,3801,,,,
1741357160.9891584,0,0,0,3937,,,,
1741357161.10864,4095,4095,0,0,,,,
1741357161.2240808,4095,4095,0,0,,,,
1741357161.3489947,0,4095,0,0,,,,
1741357161.5240684,0,0,0,0,,,,
1741357161.648207,4095,4095,0,0,,,,
1741357161.7640731,0,3748,0,0,,,,
1741357161.896545,0,0,0,0,,,,
1741357162.0084915,0,0,0,0,,,,
1741357162.0678833,0,0,0,0,,,,
1741357162.1931927,0,3649,4095,0,,,,
1741357162.3093739,3695,0,0,0,,,,
1741357162.3704612,0,0,0,4095,,,,
1741357162.4887404,0,4095,0,0,,,,
1741357162.607979,0,0,0,0,,,,
1741357162.7278435,0,4095,0,0,,,,
1741357162.7884047,0,3901,0,0,,,,
1741357162.9046476,0,3911,0,0,,,,
1741357163.0313892,4095,4095,0,0,,,,
1741357163.1475124,0,4095,0,0,,,,
1741357163.2730107,3629,0,0,0,,,,
1741357163.3211992,0,0,0,0,,,,
1741357163.448411,0,0,0,0,,,,
1741357163.568285,0,0,0,0,,,,
1741357163.6855645,0,3645,4095,0,,,,
1741357163.750756,0,0,0,0,,,,
1741357163.8677042,0,0,0,4095,,,,
1741357163.9883106,0,0,0,0,,,,
1741357164.1062865,0,0,0,0,,,,
1741357164.169745,0,0,0,0,,,,
1741357164.2844627,0,0,0,0,,,,
1741357164.4090788,4095,4095,0,0,,,,
1741357164.468994,4095,4095,0,0,,,,
1741357164.5900493,0,0,4095,4095,,,,
1741357164.7064073,0,0,0,0,,,,
1741357164.8301144,0,3691,0,0,,,,
1741357164.947339,0,0,0,0,,,,
1741357165.127411,0,0,0,0,,,,
1741357165.2433047,4095,4095,0,0,,,,
1741357165.3688717,0,0,0,0,,,,
1741357165.427893,0,0,0,0,,,,
1741357165.5532637,0,0,0,0,,,,
1741357165.6739872,0,0,0,0,,,,
1741357165.788266,4095,4095,0,0,,,,
1741357165.8472269,0,0,0,4095,,,,
1741357165.9656408,0,4095,4095,0,,,,
1741357166.0879104,0,0,0,0,,,,
1741357166.210677,0,0,0,0,,,,
1741357166.3289084,0,0,4058,0,,,,
1741357166.3862076,0,3721,3785,0,,,,
1741357166.5105221,4095,0,0,0,,,,
1741357166.628128,4095,4035,0,0,,,,
1741357166.750941,0,0,0,0,,,,
1741357166.8086476,0,0,0,0,,,,
1741357166.9231339,0,0,0,0,,,,
1741357167.0485778,0,0,0,0,,,,
1741357167.1705575,4095,4095,0,0,,,,
1741357167.286664,0,4095,0,0,,,,
1741357167.3415604,0,0,4095,0,,,,
1741357167.4087434,0,0,0,0,,,,
1741357167.5899072,0,0,0,0,,,,
1741357167.7054176,0,0,0,0,,,,
1741357167.8323474,0,0,0,0,,,,
1741357167.8852963,4095,4095,4095,0,,,,
1741357168.00938,4095,4095,0,0,,,,
1741357168.1247418,0,4095,0,0,,,,
1741357168.2438173,0,0,0,0,,,,
1741357168.305842,0,0,0,0,,,,
1741357168.4245815,0,0,0,0,,,,
1741357168.551809,4095,4095,0,0,,,,
1741357168.667614,0,4095,0,4095,,,,
1741357168.7895448,0,0,0,0,,,,
1741357168.9678638,0,0,0,0,,,,
1741357169.0953205,0,3830,4095,0,,,,
1741357169.209599,0,0,0,4095,,,,
1741357169.3218389,0,0,0,4095,,,,
1741357169.5098643,0,0,0,0,,,,
1741357169.6282372,0,0,0,0,,,,
1741357169.7482858,0,0,0,0,,,,
1741357169.8687365,4095,4095,0,0,,,,
1741357169.9220836,4095,4095,0,0,,,,
1741357170.0487313,0,0,4095,4095,,,,
1741357170.1699066,3851,0,0,0,,,,
1741357170.2865725,0,0,0,0,,,,
1741357170.3421097,0,0,0,0,,,,
1741357170.4641535,0,0,0,0,,,,
1741357170.5875134,0,0,0,4095,,,,
1741357170.7066333,0,4048,0,0,,,,
1741357170.8277984,0,0,0,0,,,,
1741357170.8875418,0,0,0,0,,,,
1741357171.0069551,0,0,0,0,,,,
1741357171.1293812,0,0,0,0,,,,
1741357171.243675,0,0,0,4095,,,,
1741357171.4249716,0,0,3697,0,,,,
1741357171.5445786,0,0,0,0,,,,
1741357171.6701636,0,0,0,0,,,,
1741357171.786452,0,0,0,0,,,,
1741357171.846496,0,0,0,0,,,,
1741357171.9670117,0,4046,0,4095,,,,
1741357172.0239396,0,3902,0,0,,,,
1741357172.2112157,0,3810,0,0,,,,
1741357172.320946,4095,4095,4095,0,,,,
1741357172.4437506,0,0,0,0,,,,
1741357172.6234152,4095,4095,0,0,,,,
1741357172.7493482,0,0,0,4095,,,,
1741357172.8681386,0,0,0,0,,,,
1741357172.929252,0,0,0,0,,,,
1741357173.0455832,0,3971,0,0,,,,
1741357173.1599464,0,3839,0,0,,,,
1741357173.2834265,0,0,0,0,,,,
1741357173.3520715,0,0,0,4095,,,,
1741357173.4652636,0,4095,0,0,,,,
1741357173.587554,0,0,0,0,,,,
1741357173.7095363,0,0,0,0,,,,
1741357173.8244734,0,0,0,0,,,,
1741357173.8867087,0,0,0,0,,,,
1741357174.0085554,4095,4095,0,0,,,,
1741357174.0684974,4083,4095,0,0,,,,
1741357174.2487733,0,0,0,0,,,,
1741357174.3078554,0,0,0,0,,,,
1741357174.4288268,4095,0,0,0,,,,
1741357174.5483775,0,0,0,0,,,,
1741357174.6673615,0,0,0,0,,,,
1741357174.724273,0,0,0,0,,,,
1741357174.8513217,4095,0,0,0,,,,
1741357174.9647174,0,4095,0,0,,,,
1741357175.0872018,0,0,0,0,,,,
1741357175.2024164,0,4095,0,0,,,,
1741357175.3272316,3653,4095,3955,0,,,,
1741357175.3888853,0,0,0,0,,,,
1741357175.4508872,4095,4095,0,0,,,,
1741357175.6282,0,0,0,3982,,,,
1741357175.748243,0,0,4095,0,,,,
1741357175.8036158,3601,0,0,0,,,,
1741357175.928134,0,0,0,0,,,,
1741357176.0495598,0,0,0,0,,,,
1741357176.1691582,0,3685,0,0,,,,
1741357176.280331,0,0,0,0,,,,
1741357176.3546877,0,0,4095,4095,,,,
1741357176.4663699,0,0,0,3962,,,,
1741357176.5875876,0,4095,0,0,,,,
1741357176.709151,4095,4095,4095,0,,,,
1741357176.9007583,0,0,0,0,,,,
1741357177.0076141,0,0,0,0,,,,
1741357177.1261094,4095,4095,0,0,,,,
1741357177.2397633,0,4095,0,4095,,,,
1741357177.3066473,4095,0,0,0,,,,
1741357177.4278157,0,0,0,0,,,,
1741357177.5429568,0,0,0,0,,,,
1741357177.6087599,0,0,0,0,,,,
1741357177.7307909,0,0,3867,0,,,,
1741357177.8410816,0,0,0,0,,,,
1741357177.9053297,0,0,0,4095,,,,
1741357178.033797,0,3931,0,0,,,,
1741357178.15075,0,0,4095,4095,,,,
1741357178.262722,4095,0,0,0,,,,
1741357178.3866606,0,0,0,0,,,,
1741357178.5009558,0,0,0,0,,,,
1741357178.5672896,0,0,0,0,,,,
1741357178.802588,0,4095,4095,0,,,,
1741357178.8669338,4095,0,0,0,,,,
1741357179.1083105,0,0,0,0,,,,
1741357179.2223861,0,0,4095,0,,,,
1741357179.342127,4095,0,0,4095,,,,
1741357179.4086084,0,0,0,4095,,,,
1741357179.5294573,0,4011,0,0,,,,
1741357179.648854,0,0,0,0,,,,
1741357179.7684557,0,0,0,0,,,,
1741357179.8915224,0,0,0,0,,,,
1741357179.9463434,0,0,0,0,,,,
1741357180.0683067,4095,4095,0,0,,,,
1741357180.1885967,0,4095,0,4095,,,,
1741357180.3041,0,0,0,0,,,,
1741357180.6078606,0,0,0,0,,,,
1741357180.6658468,0,0,0,0,,,,
1741357180.903391,0,0,0,0,,,,
1741357181.0218284,0,0,0,4095,,,,
1741357181.0969226,0,4095,0,0,,,,
1741357181.2192287,0,0,0,0,,,,
1741357181.3287845,0,0,0,0,,,,
1741357181.4480286,0,0,0,0,,,,
1741357181.6277273,0,4095,0,0,,,,
1741357181.754808,4095,0,4095,0,,,,
1741357181.8711903,0,0,0,0,,,,
1741357181.98384,3698,4095,0,0,,,,
1741357182.2887917,3930,0,0,4095,,,,
1741357182.3536685,0,0,0,4095,,,,
1741357182.5285795,4095,4095,3665,0,,,,
1741357182.643413,0,3664,0,0,,,,
1741357182.8243253,0,0,0,0,,,,
1741357183.0054755,4095,0,0,0,,,,
1741357183.1312253,0,0,4095,3973,,,,
1741357183.367372,0,0,0,0,,,,
1741357183.6097949,0,0,0,0,,,,
1741357183.7877302,0,4095,4095,0,,,,
1741357183.91018,0,0,0,0,,,,
1741357184.0263243,0,0,0,0,,,,
1741357184.326459,0,0,0,4095,,,,
1741357184.5066137,0,4095,0,4095,,,,
1741357184.867743,0,0,0,0,,,,
1741357185.1675894,0,3984,0,0,,,,
1741357185.2215564,0,0,0,0,,,,
1741357185.3519104,4089,4095,0,0,,,,
1741357185.467349,0,4095,0,0,,,,
