timestamp,sensor1,sensor2,sensor3,sensor4,interval1_ms,interval2_ms,interval3_ms,interval4_ms
1740641355.572911,0,1710,2192,2092,88,22,22,22
1740641355.7984226,4095,318,1042,2878,22,22,22,22
1740641355.9282925,2700,320,265,2100,22,22,308,308
1740641356.0453253,879,341,203,2544,176,22,308,308
1740641356.1663346,3371,504,137,0,176,22,308,22
1740641356.2285185,0,1157,679,0,176,22,308,22
1740641356.594505,0,2711,3319,4057,176,22,22,22
1740641356.775577,1936,3707,667,0,22,22,22,22
1740641356.892223,4095,4095,511,0,132,22,22,22
1740641357.189144,191,3475,286,38,22,22,396,22
1740641357.4384406,0,3153,2298,64,22,22,110,66
1740641357.6686604,0,3340,3403,4037,22,22,22,22
1740641357.7298229,0,3701,3239,3150,22,22,22,22
1740641357.8497705,1488,3856,599,47,22,22,22,22
1740641357.9776332,4095,3739,755,210,902,22,22,22
1740641358.1977053,4095,677,115,2374,22,22,418,44
1740641358.395935,0,3679,4007,4059,22,22,242,198
1740641358.5155177,0,3568,2114,2903,22,22,22,88
1740641358.625739,0,144,3935,4095,22,22,154,66
1740641358.7450325,0,3679,3486,4095,22,22,22,22
1740641358.810847,0,2480,2992,3831,22,22,22,22
1740641359.04872,3246,3621,676,0,748,22,22,22
1740641359.176259,4095,4095,300,561,22,22,22,22
1740641359.2886915,4095,151,60,2077,22,22,22,396
1740641359.3436058,335,3471,218,557,22,22,22,396
1740641359.5837944,0,3518,263,3665,22,110,44,110
1740641359.717251,0,3357,3887,3312,22,44,22,22
1740641359.769856,0,3863,3903,4095,22,22,22,22
1740641360.010048,1849,3893,625,0,22,22,22,22
1740641360.3122687,4095,0,1845,1583,22,22,22,22
1740641360.674371,0,336,1600,109,66,22,22,44
1740641360.783328,4095,3227,3643,369,374,66,22,44
1740641360.978266,4095,4095,3664,0,110,22,44,22
1740641361.0832255,2242,4026,557,0,44,22,44,22
1740641361.1500695,4095,4095,447,0,22,22,44,22
1740641361.326377,0,288,3231,3648,22,22,22,22
1740641361.4531932,0,667,2997,3323,22,22,22,22
1740641361.6446888,4095,288,176,67,22,22,44,22
1740641361.7489805,2827,333,223,96,22,22,44,22
1740641361.8733912,1053,3421,172,3559,22,616,44,22
1740641361.9333634,0,3428,4083,4087,22,22,22,22
1740641362.1651607,0,3661,3790,4095,22,22,22,22
1740641362.399012,0,3571,3158,10,22,22,22,22
1740641362.5298574,3373,3795,1123,0,66,22,44,22
1740641362.6444616,4095,4095,544,0,154,22,44,22
1740641362.8332667,2701,0,3954,3055,22,22,462,638
1740641362.9460733,490,3629,229,3206,22,176,22,22
1740641363.075856,1339,3263,304,112,22,22,22,22
1740641363.2510285,0,3511,2254,2369,22,22,22,22
1740641363.3716204,2131,3825,2559,63,22,22,22,22
1740641363.4319463,0,3839,4075,4095,374,22,22,22
1740641363.616599,574,3755,592,0,132,22,22,22
1740641363.673042,1430,3805,619,0,132,22,22,22
1740641363.9115577,4095,4095,314,640,22,22,22,22
1740641364.149948,2867,3635,260,114,22,22,440,418
1740641364.2114174,452,3559,286,80,22,22,440,418
1740641364.3961,16,3142,375,3051,22,132,308,44
1740641364.5015087,0,4047,4095,4095,352,22,22,22
1740641364.6943843,3217,3296,559,0,242,22,44,44
1740641364.7425468,0,3406,2349,3199,242,22,22,22
1740641364.9270236,3649,3641,481,219,132,22,22,22
1740641364.999322,4095,4059,458,976,22,22,22,22
1740641365.2356203,0,3535,266,3782,110,22,22,22
1740641365.5346406,0,3462,2453,87,110,22,88,44
1740641365.5925736,3705,247,3853,3668,22,44,22,110
1740641365.8898818,0,3664,595,1683,22,22,22,22
1740641366.013855,4095,4095,613,0,22,22,22,22
1740641366.193121,4095,3007,586,715,22,22,374,22
1740641366.3076682,2003,2289,167,3277,22,22,132,22
1740641366.4348233,0,3543,344,79,22,22,132,22
1740641366.49541,0,2685,389,181,22,22,132,22
1740641366.6701357,0,231,3668,3919,22,22,242,154
1740641366.8449848,0,3689,490,1146,440,22,44,44
1740641366.8980718,0,3675,784,866,440,22,44,44
1740641367.0916903,365,3854,597,0,440,22,44,44
1740641367.2115893,741,4048,896,6,462,22,330,44
1740641367.4005694,1535,354,3218,3108,44,44,22,22
1740641367.5151594,0,2381,217,1793,44,44,22,22
1740641367.631905,4095,3372,250,26,242,22,22,22
1740641367.7535694,370,3536,1254,3710,22,22,22,22
1740641367.8131425,0,3701,479,34,22,44,22,22
1740641368.0443015,0,2623,2288,1664,22,22,66,66
1740641368.1697876,0,3622,3235,219,22,22,44,66
1740641368.2340684,1129,3749,3493,3371,22,22,22,220
1740641368.3538013,4095,154,454,0,704,22,44,220
1740641368.4746282,2790,2463,534,0,22,22,44,220
1740641368.5920653,4095,167,485,0,22,22,44,220
1740641368.8287206,538,176,3221,395,22,22,22,550
1740641368.9431882,4095,283,2847,0,22,22,22,550
1740641369.1441176,4095,4095,692,0,22,22,176,22
1740641369.25181,3550,3949,571,0,22,22,176,22
1740641369.3660116,350,3852,560,336,22,22,176,22
1740641369.5500958,4095,367,178,408,22,22,396,22
1740641369.7327693,3632,681,181,280,22,22,22,44
1740641369.9751465,388,2459,192,208,22,22,264,22
1740641370.2138104,0,3803,526,4038,22,22,22,22
1740641370.2707126,0,3914,3786,4095,22,22,132,22
1740641370.3929203,0,3675,3494,4095,22,22,22,22
1740641370.5096679,0,3731,2407,1018,22,22,22,22
1740641370.6372938,4095,4095,427,413,22,22,22,22
1740641370.9255543,272,3541,294,52,22,22,22,22
1740641371.0560465,413,1589,160,128,22,22,22,22
1740641371.172838,0,2997,3632,107,22,22,22,66
1740641371.2283368,0,342,176,3710,22,22,22,88
1740641371.4775236,0,3765,2662,1781,154,22,22,22
1740641371.5915687,4095,4064,609,0,22,22,22,22
1740641371.649819,3514,4095,546,335,22,22,22,22
1740641371.8330095,4095,0,1344,3166,22,22,352,484
1740641371.945688,0,3429,228,2679,22,22,22,22
1740641372.1255417,0,527,3501,2559,22,22,264,22
1740641372.2498374,1398,2427,3063,249,22,22,110,242
1740641372.3754377,0,3933,3679,4095,22,22,22,22
1740641372.492669,4095,3706,2462,0,22,22,22,22
1740641372.6756508,3533,3681,861,0,110,22,22,22
1740641372.7979503,4095,4095,1738,585,22,22,22,22
1740641373.0329564,453,267,176,1232,44,22,22,22
1740641373.1502397,2647,3173,262,128,44,22,22,22
1740641373.34205,1820,880,3503,2036,154,44,22,44
1740641373.4553866,0,3641,3303,4095,154,22,66,22
1740641373.573489,3482,3522,578,866,242,22,66,22
1740641373.7497215,0,4063,623,53,22,22,66,22
1740641373.994127,4095,423,2672,3025,44,22,22,22
1740641374.112642,0,1247,222,3225,22,22,22,22
1740641374.4033759,0,3799,3551,4095,22,22,22,22
1740641374.5290182,0,192,3519,4095,22,22,22,22
1740641374.5952764,0,254,3491,2224,22,22,22,22
1740641374.708452,0,3266,3474,3920,22,176,22,88
1740641374.830592,258,3272,816,170,22,22,22,22
1740641375.0157907,4095,209,3371,45,22,22,88,22
1740641375.249435,4095,4095,1418,0,22,22,22,22
1740641375.3142679,2226,3819,3024,0,22,22,88,22
1740641375.4373744,4083,4095,628,0,44,22,88,154
1740641375.6061616,4095,4063,428,456,22,22,88,154
1740641375.7854433,4095,43,324,602,22,66,418,154
1740641375.9158213,4095,320,177,3573,22,66,22,22
1740641375.9753227,496,594,340,1652,22,66,22,22
1740641376.0981586,0,3696,4063,4095,22,22,198,132
1740641376.2091193,816,3519,280,91,22,110,22,22
1740641376.3283994,3053,237,3777,3487,22,22,22,176
1740641376.458304,0,3344,2975,4095,22,22,22,22
1740641376.5712779,0,3955,3218,4095,22,22,22,22
1740641376.7498794,4095,4095,337,752,22,22,22,22
1740641376.872289,4095,4095,384,752,22,22,22,22
1740641377.0512936,1175,3190,195,3503,22,132,22,22
1740641377.1755118,0,3329,237,2165,22,44,22,22
1740641377.2827163,0,613,2742,3182,22,22,22,22
1740641377.4738595,0,2963,704,3054,22,110,22,66
1740641377.5879734,3734,3984,3350,0,154,22,44,22
1740641377.7156796,3286,2323,560,37,154,22,44,22
1740641377.8272073,1245,3447,942,91,22,22,44,22
1740641377.892785,4095,4095,552,46,22,22,44,22
1740641378.1332378,0,3579,256,3539,22,132,22,22
1740641378.2447524,0,3506,302,70,22,22,22,22
1740641378.375226,375,1680,160,164,22,22,22,22
1740641378.4936206,0,3389,4039,1386,22,66,22,22
1740641378.6129687,0,3851,2462,3367,22,22,22,22
1740641378.6664946,0,3773,3209,4095,22,22,22,22
1740641378.7890258,511,3728,563,895,22,22,22,22
1740641378.9139185,3702,4095,554,65,22,22,22,22
1740641379.093291,4095,0,80,512,44,22,22,22
1740641379.3252788,0,3431,276,84,22,22,22,22
1740641379.4530365,0,3299,194,1207,22,132,22,22
1740641379.626819,0,4095,4095,4095,352,22,22,22
1740641379.7438529,0,3887,1961,4068,352,22,22,22
1740641379.8714437,300,3743,570,199,352,22,22,22
1740641380.05409,4095,4095,470,527,22,22,22,22
1740641380.1700606,4095,0,2608,2611,22,22,396,22
1740641380.292214,0,3086,450,3342,22,22,396,22
1740641380.588244,4095,3404,3994,37,374,44,22,22
1740641380.7139308,0,3903,3487,4095,374,22,22,22
1740641380.7750597,0,3805,2279,3806,374,22,22,22
1740641380.9515865,3632,4048,565,54,22,22,22,22
1740641381.1293836,4095,0,182,592,22,44,22,22
1740641381.2539651,0,2938,409,2469,22,44,506,440
1740641381.3738728,3946,265,480,3515,22,22,506,154
1740641381.6755319,2965,3056,2833,57,22,22,22,22
1740641381.9149506,4095,341,414,0,264,22,22,22
1740641382.093711,4095,593,190,37,22,22,22,22
1740641382.3340874,0,3280,2160,2234,22,22,22,22
1740641382.452982,4095,3638,576,0,22,22,44,44
1740641382.6312108,755,137,629,1381,22,22,44,44
1740641383.108849,4095,4095,315,568,22,22,22,44
1740641383.2911386,0,3526,1843,3165,22,22,45,22
1740641383.5377352,396,2806,194,1846,22,22,45,22
1740641383.6469285,0,686,3719,1665,22,176,22,22
1740641384.071708,4095,323,503,0,22,22,22,22
1740641384.2690787,4095,4095,358,770,22,22,220,22
1740641384.372731,1735,200,158,3421,22,22,22,22
1740641384.4884684,3683,1770,202,80,176,22,22,22
1740641384.5995758,0,3472,272,3825,22,132,22,44
1740641384.8551104,0,3503,3303,4023,22,22,22,22
1740641384.8563235,0,3783,2039,3936,22,22,22,22
1740641385.031538,0,3903,3382,4095,22,22,154,154
1740641385.266598,3238,4095,1503,713,22,44,154,22
1740641385.4459813,0,3104,262,3565,22,154,154,22
1740641385.575946,0,253,3117,3318,22,22,550,132
1740641385.7496934,0,422,3718,3069,22,22,44,132
1740641386.0595553,0,3837,718,3015,396,22,22,22
1740641386.1762233,272,3935,615,0,396,22,22,22
1740641386.3992867,0,4095,3711,2589,22,22,374,22
1740641386.5263586,0,474,336,3321,22,22,44,22
1740641386.5899644,0,2698,277,70,22,22,44,22
1740641386.833279,0,379,3758,2510,22,22,396,22
1740641386.9524157,0,3855,3248,4095,396,22,22,22
1740641387.1286852,1050,383,2752,3274,396,22,22,22
1740641387.374589,4095,4095,303,489,22,22,22,22
1740641387.4909885,4095,0,235,903,66,22,352,22
1740641387.6710675,0,3457,269,215,44,22,22,22
1740641387.9140236,685,2514,3880,51,44,22,22,44
1740641388.0299792,0,3713,3531,4095,44,22,22,22
1740641388.2151618,1567,427,523,185,44,22,22,22
1740641388.3278024,2030,3943,630,0,704,22,22,22
1740641388.4560826,4095,4095,288,504,22,22,22,22
1740641388.500694,4095,4095,314,588,22,22,22,22
1740641388.742523,0,3295,253,109,22,22,22,22
1740641388.8744164,4095,3375,245,2781,242,22,264,44
1740641389.0572367,4095,4095,3329,0,176,22,22,22
1740641389.293639,1673,118,3254,2503,22,22,22,22
1740641389.399866,4095,192,232,2218,22,22,22,22
1740641389.5946136,3616,313,148,3515,22,374,22,22
1740641389.7153397,3113,389,161,128,22,374,22,22
1740641389.8250217,3973,445,239,59,88,374,22,22
1740641390.0077956,0,3251,4095,3751,22,22,22,22
1740641390.125871,0,3954,3376,4095,220,22,88,66
1740641390.2547717,3724,116,1088,82,154,22,22,22
1740641390.4325888,3211,4071,462,352,22,22,22,22
1740641390.4917214,4095,3833,571,848,22,22,22,22
1740641390.6763005,4095,4095,352,582,22,22,374,22
1740641390.733681,4095,201,1318,3191,22,22,66,594
1740641390.8426294,0,3425,230,1281,22,198,66,22
1740641391.0910983,0,3420,2992,3785,22,22,22,66
1740641391.2002254,0,3583,4095,3991,418,22,22,22
1740641391.3329928,0,3290,3400,4014,418,22,22,22
1740641391.5006173,4095,1786,482,0,22,22,22,22
1740641391.6300452,4095,1299,458,549,22,22,22,22
1740641391.74246,4095,1967,487,2425,22,22,22,22
1740641391.8246062,4095,2977,496,992,22,22,286,352
1740641391.9248154,2443,160,143,3406,88,22,22,66
1740641392.0491772,0,3618,274,100,88,22,22,22
1740641392.229385,0,3440,2085,3505,88,22,22,132
1740641392.3556008,0,3558,4095,4067,88,22,22,22
1740641392.4137836,0,3859,3479,4095,88,22,22,22
1740641392.6440835,0,3858,2998,4095,88,22,22,22
1740641392.772773,4095,4095,436,336,22,22,22,22
1740641392.891481,2539,4095,2201,759,22,22,22,22
1740641393.012381,3305,105,2098,3664,22,22,22,22
1740641393.1918004,0,3530,273,90,22,22,22,22
1740641393.311076,138,1822,208,179,22,22,286,22
1740641393.5451868,0,4095,4095,4095,418,22,22,22
1740641393.7309234,0,3525,2047,2101,418,22,22,22
1740641393.845688,549,3915,611,0,418,22,22,22
1740641393.964714,0,4045,1649,143,484,22,22,22
1740641394.1432068,4012,170,164,3323,22,22,396,66
1740641394.2661178,0,3583,284,1457,22,22,396,22
1740641394.3955047,0,219,3323,2625,22,22,308,22
1740641394.5107121,0,3567,3718,510,22,22,22,198
1740641394.6862762,0,3889,2694,4095,22,22,88,22
1740641394.8077474,0,3883,577,4071,22,22,22,22
1740641394.9271724,0,3833,3451,4095,22,22,198,44
1740641395.043099,0,3988,729,16,22,22,198,44
1740641395.1089602,4095,4095,656,861,22,22,198,44
1740641395.2285333,4095,1876,1869,543,22,22,198,44
1740641395.3541856,0,1904,202,3674,22,22,22,22
1740641395.4670885,0,1505,390,271,22,198,22,22
1740641395.7694342,0,2867,3789,3955,440,44,22,22
1740641395.8339744,0,3486,493,2007,22,22,22,22
1740641396.0116813,607,256,2339,2422,22,22,22,22
1740641396.3109958,4095,0,415,720,22,22,22,22
1740641396.4334521,0,3200,426,3169,22,154,22,22
1740641396.554986,0,3546,306,84,22,22,22,22
1740641396.7297328,0,3391,216,3787,22,132,22,220
1740641396.977369,0,3856,566,3679,22,22,44,22
1740641397.0971856,2724,3765,881,79,22,22,44,22
1740641397.1411374,2547,4033,506,2237,308,22,44,22
1740641397.5141509,0,4095,3892,790,22,22,22,22
1740641397.6251888,4095,22,11,352,44,22,44,638
1740641397.9327016,667,3647,391,16,22,22,44,22
1740641397.9915037,944,3767,500,0,22,22,44,44
1740641398.1751297,0,3013,2513,3710,22,110,198,22
1740641398.2307389,0,185,1232,3136,22,110,198,22
1740641398.4697847,1581,4016,592,0,22,22,22,22
1740641398.5825965,4095,3861,810,106,660,22,22,22
1740641398.7141929,4095,4095,1245,515,22,22,22,22
1740641398.8990104,2096,2861,492,320,44,22,44,22
1740641399.012845,770,3408,171,2615,132,132,22,22
1740641399.0702,0,3474,3482,2098,132,22,22,66
1740641399.360116,0,1295,578,2429,22,22,88,44
1740641399.6747122,4095,4095,357,398,44,22,22,22
1740641399.7918105,4095,0,1225,1523,22,22,242,22
1740641399.910735,4095,0,0,0,22,22,22,374
1740641399.971106,0,3577,285,107,22,220,22,22
1740641400.2206557,0,560,3801,2882,22,22,132,66
1740641400.325315,4095,3939,432,1947,88,22,22,22
1740641400.5147195,0,151,998,3787,88,22,88,22
1740641400.6316657,958,797,2824,2431,88,22,22,22
1740641400.9363413,4095,0,3935,3227,22,22,22,330
1740641401.0455406,470,3152,432,459,22,22,22,22
1740641401.1713529,288,3475,304,102,22,22,22,22
1740641401.234049,0,511,3283,3411,22,22,308,264
1740641401.474632,944,3933,594,0,66,22,22,22
1740641401.6533184,595,2953,619,374,66,22,22,88
1740641401.8815553,4095,4095,330,595,22,22,440,88
1740641402.0754783,0,132,3664,3470,22,22,22,66
1740641402.3152459,0,293,3159,144,22,22,242,22
1740641402.3748474,0,3007,528,3380,22,132,242,242
1740641402.733309,0,3775,704,4095,22,22,44,22
1740641402.852886,0,2394,599,3995,22,22,44,22
1740641402.9241989,0,3665,2106,1875,22,22,66,88
1740641403.035961,4095,4095,523,976,22,22,66,88
1740641403.266286,0,2002,203,2907,22,22,66,22
1740641403.3908792,0,3344,256,550,22,22,66,22
1740641403.5672472,0,2342,3847,1357,22,44,22,44
1740641403.6339753,4095,3834,416,0,484,22,22,22
1740641403.874414,206,3751,593,343,484,22,22,22
1740641403.9326646,204,3776,1157,177,484,22,22,22
1740641404.0996718,4095,4095,1182,255,22,22,22,22
1740641404.2913558,0,1411,164,3455,22,22,44,22
1740641404.4091496,182,3499,301,79,22,22,44,22
1740641404.5303562,859,305,3096,2020,22,22,242,22
1740641404.7159567,0,3824,4095,4095,22,66,22,22
1740641404.9525135,3229,4047,538,30,682,22,22,22
1740641405.015574,1218,147,3116,3609,22,22,22,154
1740641405.252777,0,113,3573,4095,22,22,22,22
1740641405.374033,4095,3742,273,192,22,22,22,22
1740641405.4876788,4095,525,153,208,22,22,22,22
1740641405.6150649,1553,613,1427,2410,22,22,22,22
1740641405.8583586,742,2540,487,0,22,22,132,22
1740641405.9720528,0,3390,1428,3469,22,22,132,198
1740641406.0898607,0,3597,2981,2192,22,22,22,22
1740641406.2078874,4095,4095,589,0,660,22,22,22
1740641406.275344,4095,4095,384,487,22,22,22,22
1740641406.5104432,4095,551,91,1520,22,22,22,22
1740641406.6311026,0,3071,348,3120,22,22,22,88
1740641406.824335,1341,2704,346,3341,22,22,22,242
1740641406.9323483,3933,1339,3759,363,22,44,22,44
1740641407.0510666,0,3280,3115,4095,22,44,44,22
1740641407.1794832,0,2543,2352,4073,22,44,22,22
1740641407.349372,3696,3979,619,0,22,22,88,22
1740641407.471801,0,4032,592,842,22,22,88,220
1740641407.5916483,4095,1715,230,694,22,22,88,220
1740641407.6480534,4095,413,3967,3481,22,22,22,22
1740641407.8325102,64,4095,272,71,22,22,22,22
1740641408.0149941,0,3520,1398,2449,22,22,22,22
1740641408.1326017,2640,737,3654,214,374,66,22,110
1740641408.1907556,0,493,3835,3721,374,66,22,66
1740641408.3076885,0,3775,3639,4095,374,22,22,22
1740641408.429106,0,2816,528,3062,22,22,22,22
1740641408.490865,21,3739,1278,1063,22,22,22,22
1740641408.6802306,4095,4095,277,512,22,22,352,44
1740641408.844736,0,3472,259,978,22,22,44,22
1740641408.974935,2403,291,256,171,22,22,44,22
1740641409.0900457,0,3391,832,3707,22,132,308,44
1740641409.20874,620,333,3667,834,418,66,22,22
1740641409.3885853,0,3263,528,3389,22,44,22,132
1740641409.5143936,0,3811,550,2176,22,22,22,22
1740641409.6258402,0,3493,2671,1422,22,22,22,154
1740641409.8143182,4095,0,0,871,66,22,22,22
1740641409.925807,0,3473,256,3632,22,22,44,22
1740641410.0548203,650,208,637,198,22,22,44,22
1740641410.1750138,0,3355,3505,2688,22,22,88,198
1740641410.2936566,0,3108,1072,3379,22,66,22,88
1740641410.4792063,0,3787,618,2305,22,66,88,22
1740641410.5915096,0,3824,624,2229,22,22,88,22
1740641410.7222986,4095,4095,423,320,22,22,88,22
1740641410.8255887,4095,1170,232,535,22,22,418,22
1740641411.008453,0,3539,2673,3360,44,22,22,22
1740641411.1291332,0,2467,3303,2848,44,22,44,88
1740641411.2446983,3100,3121,159,1535,286,110,22,66
1740641411.4260957,0,4048,3909,4095,88,22,22,22
1740641411.5524771,1957,3857,582,8,88,22,22,44
1740641411.672828,4095,4095,612,0,22,22,22,44
1740641411.7783825,4095,112,368,144,22,22,308,44
1740641411.9758475,0,122,3843,4095,22,110,22,22
1740641412.215701,2955,2329,210,385,22,220,44,44
1740641412.3264832,3069,235,228,4095,22,154,44,22
1740641412.394095,0,3583,3631,3989,44,154,374,44
1740641412.5179696,153,538,576,1143,44,22,88,44
1740641412.6248305,0,386,3343,4095,44,22,66,22
1740641412.7508256,0,1414,3465,1535,44,22,22,22
1740641413.0486116,4095,4095,385,440,22,22,22,22
1740641413.1793962,4095,256,2895,2122,22,22,44,176
1740641413.2832172,3138,2473,193,1710,66,22,44,22
1740641413.5934224,0,3519,3963,3327,286,88,22,22
1740641413.7134335,4095,150,525,16,22,66,22,22
1740641413.8375366,0,3761,3153,3660,22,44,44,44
1740641413.95514,146,3951,976,0,22,22,44,22
1740641414.0740943,4095,4095,477,247,22,22,44,22
1740641414.251133,4095,4095,559,1006,22,22,44,22
1740641414.4330711,0,3573,272,599,23,22,22,22
1740641414.5563202,0,639,2409,3664,22,22,22,22
1740641414.7324727,4095,455,2984,281,22,66,22,22
1740641414.9161062,0,3495,842,2342,66,22,22,22
1740641415.0942528,4095,4095,502,128,330,22,44,22
1740641415.2107995,4095,4095,285,558,22,22,44,22
1740641415.3344858,4095,481,54,2108,22,22,22,22
1740641415.3903754,0,3507,208,3660,22,22,22,66
1740641415.5128167,118,3446,272,80,22,22,22,22
1740641415.6279984,0,598,105,2242,22,22,22,22
1740641415.8654206,0,3905,3857,4095,396,88,22,22
1740641415.9292157,0,3150,1274,2176,396,22,22,22
1740641416.1747904,4095,4095,635,0,110,22,22,110
1740641416.3498151,2518,4095,711,679,22,22,22,110
1740641416.5950475,0,3506,278,112,22,22,22,22
1740641416.8326454,0,2771,2719,111,22,22,352,242
1740641416.948434,0,3185,3919,3810,22,44,22,66
1740641417.1284666,0,3430,578,4032,66,44,22,22
1740641417.2479289,10,1633,719,3602,66,22,22,22
1740641417.3715858,0,3919,1144,8,66,22,22,22
1740641417.6127932,3967,1474,134,2779,22,22,22,22
1740641417.7961664,704,1876,256,80,22,22,22,22
1740641417.900719,178,1865,3609,94,22,132,22,22
1740641418.0412514,0,2830,3359,3901,308,22,22,22
1740641418.078481,0,3855,3669,4095,308,44,22,22
1740641418.214212,0,2745,2894,1010,308,22,22,22
1740641418.3265445,2476,3721,2821,15,308,22,44,22
1740641418.4428058,4095,128,531,0,22,22,44,22
1740641418.5742712,4095,141,1584,0,22,22,132,22
1740641418.691625,1318,3683,3792,160,22,22,22,22
1740641418.877055,4095,576,558,3331,22,22,88,22
1740641418.9887965,1787,234,479,4064,22,22,88,110
1740641419.1726942,286,3681,599,30,22,22,242,22
1740641419.411037,0,3935,2398,1760,22,22,242,330
1740641419.5308928,0,4095,3703,1171,22,22,22,330
1740641419.6549752,563,354,3021,3023,22,22,22,22
1740641419.7096748,0,2670,251,3729,44,22,22,22
1740641419.8363652,826,3503,284,76,44,22,22,22
1740641420.0751846,0,304,4042,3636,176,44,22,88
1740641420.1947458,0,738,658,2322,176,22,22,22
1740641420.315562,2670,1251,438,1667,176,22,22,22
1740641420.5420098,0,4015,3153,2324,22,22,22,220
1740641420.7255101,4095,0,4095,3423,22,22,22,22
1740641420.8577335,0,432,326,3344,22,22,22,22
1740641420.9749734,0,213,210,223,22,264,22,22
1740641421.0860813,0,1621,160,1527,22,264,22,22
1740641421.2684016,0,3345,3814,4095,440,22,22,22
1740641421.392807,3055,3760,570,16,22,22,22,22
1740641421.5138118,2737,3185,773,880,22,132,22,22
1740641421.565809,1907,3951,594,0,22,22,22,22
1740641421.6820703,4095,4095,480,0,22,22,22,22
1740641421.8127902,4095,0,938,1953,22,22,22,418
1740641422.0427964,0,3619,307,88,22,22,66,22
1740641422.1169004,0,403,1088,133,22,22,264,22
1740641422.2292068,0,439,3817,3905,22,22,132,66
1740641422.351197,0,3774,3895,4095,374,22,22,22
1740641422.5248015,2126,286,484,80,22,22,22,22
1740641422.6610076,1895,4095,955,140,22,22,22,22
1740641422.8880348,4095,0,208,688,22,44,22,330
1740641423.0103385,1831,3498,205,3420,44,88,22,44
1740641423.1253986,0,3415,295,100,44,22,22,22
1740641423.3059394,0,3378,3943,3344,44,132,330,220
1740641423.3744233,4095,1236,3760,162,374,22,22,44
1740641423.5512104,0,2743,587,4048,22,22,22,110
1740641423.609421,0,3686,1295,4095,22,22,22,22
1740641423.8523843,453,4087,640,0,22,22,22,22
1740641424.031202,4095,4095,1197,512,22,22,22,22
1740641424.161066,0,3217,507,263,22,22,22,22
1740641424.391688,0,3887,2160,2554,330,44,22,22
1740641424.513167,0,3333,2586,3065,330,22,22,22
1740641424.6291509,0,3824,3300,4095,330,22,22,22
1740641424.7452574,0,112,3109,2687,330,44,110,44
1740641425.0510924,0,201,1857,2539,330,44,110,44
1740641425.108131,601,2102,1577,1077,330,44,110,44
