timestamp,sensor1,sensor2,sensor3,sensor4,interval1_ms,interval2_ms,interval3_ms,interval4_ms
1740029475.277642,4095,227,3919,3825,22,22,22,22
1740029475.4577727,0,4095,1248,4095,22,286,22,22
1740029475.5791478,196,4095,0,4095,198,22,44,22
1740029475.6453028,3603,4095,0,3856,132,22,44,22
1740029475.8237946,1857,0,4014,4071,44,22,22,22
1740029475.8834193,159,40,3991,3787,44,22,22,22
1740029476.002697,0,4095,0,4095,44,22,22,22
1740029476.1264856,3769,4095,0,3748,22,22,44,22
1740029476.244886,3759,4095,0,0,22,22,44,22
1740029476.3627226,0,0,4095,4095,44,22,22,22
1740029476.477422,130,1391,3952,3965,44,22,22,22
1740029476.5428538,82,0,4095,4095,220,22,22,66
1740029476.667103,3863,4095,0,4047,22,22,22,22
1740029476.785471,4095,4095,4095,0,22,22,242,22
1740029476.903737,3815,248,3938,3141,22,22,22,22
1740029477.0123434,177,4069,58,3906,22,198,22,22
1740029477.080798,3873,4095,0,3019,176,22,88,44
1740029477.2038774,3919,4095,0,77,22,22,66,44
1740029477.3191743,4095,0,4061,3967,66,44,44,44
1740029477.4452972,161,50,3975,3008,22,44,22,22
1740029477.504371,0,4095,0,4095,22,220,22,22
1740029477.620843,3450,4095,0,4095,88,66,22,22
1740029477.7438262,0,4095,0,0,22,22,22,22
1740029477.864779,4035,0,4029,4083,66,22,22,22
1740029477.9837298,177,64,3930,3538,22,22,22,22
1740029478.037935,273,586,3728,3248,22,22,22,22
1740029478.1655831,3169,4095,0,3505,22,44,66,22
1740029478.2781184,3611,4095,0,0,110,22,66,22
1740029478.3979948,4095,0,3497,4095,88,22,44,22
1740029478.5143926,2219,120,4005,3955,22,22,22,22
1740029478.5852902,0,0,4095,4095,22,220,44,22
1740029478.7056656,329,4095,0,4095,66,22,22,22
1740029478.8145385,96,4095,0,0,22,22,22,22
1740029478.9451685,4071,256,4094,4094,22,22,22,22
1740029479.0612094,155,96,3971,4035,22,22,22,22
1740029479.125639,570,2282,4095,0,22,242,44,22
1740029479.2449045,4031,4095,0,3818,22,22,44,22
1740029479.357279,4095,0,0,4095,22,22,44,110
1740029479.4841185,3935,256,3923,3857,22,88,22,22
1740029479.5981033,131,163,3955,4045,22,88,22,22
1740029479.6608114,481,4095,0,4095,132,44,22,22
1740029479.7799137,3603,4095,0,0,22,22,44,22
1740029479.9061377,4095,0,4095,4095,66,22,22,154
1740029480.0183861,178,64,3993,3839,22,22,22,22
1740029480.0821707,129,3470,3703,4038,22,220,22,22
1740029480.2038555,302,0,4095,4095,198,44,22,22
1740029480.3256912,3669,4095,0,0,66,22,22,22
1740029480.4468226,4079,0,4095,4058,22,22,22,22
1740029480.5624974,163,24,4078,3695,22,22,22,22
1740029480.627372,96,4059,3739,4067,22,220,22,22
1740029480.745384,3803,4095,0,3967,66,44,44,22
1740029480.862253,3167,4095,0,0,22,22,44,22
1740029480.9812002,2068,0,4095,4095,22,22,22,22
1740029481.096371,426,98,3878,3889,22,22,22,22
1740029481.1611366,1433,3007,0,4095,22,22,44,44
1740029481.2790341,3871,4095,0,1999,22,22,44,22
1740029481.3978248,3671,4095,0,0,22,22,44,22
1740029481.5240045,3440,159,4051,4017,22,22,22,22
1740029481.5827706,173,64,3953,2797,22,22,22,22
1740029481.645137,52,0,4095,4095,22,22,22,22
1740029481.8237417,4031,4095,0,3959,22,22,22,22
1740029481.9426405,4095,0,4095,3775,44,22,22,22
1740029482.056766,3935,192,4011,3910,22,22,22,22
1740029482.1253262,0,4095,0,3647,22,242,22,22
1740029482.2447512,795,4095,0,4095,22,66,44,22
1740029482.362139,3618,4095,0,0,22,22,44,22
1740029482.4777207,4095,0,4095,4095,22,22,22,22
1740029482.5453112,193,0,4095,4095,22,22,22,22
1740029482.6572046,192,816,3951,3957,22,22,22,22
1740029482.785316,3677,4095,0,16,22,22,44,22
1740029482.8986957,4087,0,4031,3957,22,22,22,22
1740029482.956119,3999,36,4095,4095,22,22,22,22
1740029483.081953,48,0,4095,4095,22,22,22,22
1740029483.1970315,1281,4095,0,0,154,22,22,22
1740029483.3254611,0,4095,0,0,110,22,176,22
1740029483.4459267,3919,208,3975,4095,22,22,22,22
1740029483.5044127,842,13,4095,4080,22,22,22,22
1740029483.6251357,3953,4095,0,3738,22,22,22,22
1740029483.7380247,0,4095,48,0,44,44,44,22
1740029483.8622477,3647,256,3801,2543,22,44,22,22
1740029483.9248972,2783,215,3617,236,22,44,22,22
1740029484.041882,2208,780,2365,178,22,44,22,22
1740029484.1545298,619,89,503,138,22,44,22,22
1740029484.2853696,379,167,125,144,22,44,22,22
1740029484.402566,355,144,111,136,22,44,22,22
1740029484.4640582,333,156,114,136,22,44,22,22
1740029484.5820343,450,211,108,144,22,44,22,22
1740029484.7035723,405,212,139,138,22,44,22,22
1740029484.8240945,347,195,129,135,22,44,22,22
1740029484.9459124,374,207,115,141,22,44,22,22
1740029485.0626404,398,240,185,177,22,44,22,22
1740029485.1261222,376,186,128,131,22,44,22,22
1740029485.237827,363,197,144,144,22,44,22,22
