timestamp,sensor1,sensor2,sensor3,sensor4,interval1_ms,interval2_ms,interval3_ms,interval4_ms
1739513976.5072732,4095,598,192,745,23,23,23,23
1739513976.6303492,0,0,3340,4095,23,23,69,23
1739513976.7416878,0,2539,3773,0,184,276,23,23
1739513976.814076,4095,153,176,0,115,276,23,115
1739513976.9301748,334,0,352,4095,23,276,115,23
1739513977.0419827,0,3205,3661,464,138,23,23,46
1739513977.171965,4095,42,0,4095,23,23,23,92
1739513977.22963,0,0,448,4095,23,23,23,23
1739513977.4710784,0,853,3641,4095,23,23,69,207
1739513977.583105,4095,3755,3977,0,138,230,23,23
1739513977.709652,4095,2060,948,0,46,23,23,23
1739513977.772256,0,365,488,4095,23,23,115,23
1739513977.8873,4095,4095,3967,0,23,23,23,23
1739513978.0011735,4095,423,1135,0,23,23,23,23
1739513978.1305492,0,1590,3536,0,69,23,23,46
1739513978.1881003,2245,0,1345,572,69,23,46,46
1739513978.4308603,4095,4095,3903,0,23,23,23,23
1739513978.5522788,0,720,3581,4095,23,23,115,207
1739513978.6681433,0,3313,3687,4095,23,23,23,92
1739513978.729873,0,0,161,944,69,23,23,92
1739513978.8487973,4095,1293,3563,0,23,23,184,69
1739513978.9671533,0,1149,2966,3102,23,46,23,46
1739513979.0899026,3747,958,1968,1446,23,46,23,23
1739513979.2049758,0,2289,3440,189,69,230,46,46
1739513979.3827748,4095,1168,3520,0,69,230,23,23
1739513979.5103755,368,1975,667,0,69,23,23,23
1739513979.6294959,4095,1385,460,0,23,23,23,46
1739513979.7494893,189,2321,3640,0,115,253,23,23
1739513979.8100004,0,1057,1831,3506,115,46,23,23
1739513979.9297326,4080,863,2643,0,69,46,23,46
1739513980.0478432,3271,749,309,0,23,46,23,23
1739513980.1094608,2982,816,1051,0,23,46,23,23
1739513980.348142,501,245,2977,0,23,46,23,23
1739513980.4683883,2223,0,215,1994,23,46,23,23
1739513980.5873473,1651,0,299,0,23,46,23,23
1739513980.651573,0,0,2995,0,23,46,23,23
1739513980.7617366,880,0,1985,0,23,46,23,23
1739513980.8908458,1035,0,351,0,23,46,23,23
1739513981.0059752,422,0,365,0,23,46,23,23
1739513981.1322842,286,0,464,0,23,46,23,23
1739513981.1890152,238,0,492,0,23,46,23,23
1739513981.4324303,557,0,2643,0,23,46,23,23
1739513981.5466595,4095,143,177,0,23,46,23,23
1739513981.6106505,0,0,3498,4095,23,46,115,1472
1739513981.7298667,4095,1086,1755,0,23,46,23,23
1739513981.8425152,0,81,3749,4095,23,46,23,23
1739513981.9686065,4095,111,48,0,23,2162,23,92
1739513982.03211,0,1009,3871,4095,23,2162,23,23
1739513982.2684853,0,3225,3919,4095,46,138,23,23
1739513982.3889978,0,3696,3943,4095,23,138,23,92
1739513982.5112145,0,0,1211,4095,23,138,23,92
1739513982.6265965,4095,181,194,0,46,161,23,23
1739513982.6868715,0,31,3147,4095,46,161,138,46
1739513982.8095255,4095,143,205,0,23,161,23,46
1739513982.9298189,2393,3001,247,1487,23,23,23,23
1739513983.110259,4095,1518,3602,0,138,23,46,23
1739513983.2302582,0,1871,3451,351,23,23,23,23
1739513983.347661,0,253,3066,761,23,23,92,92
1739513983.4721327,4095,203,1616,0,161,460,69,23
1739513983.5836563,0,883,258,4095,161,460,23,23
1739513983.769859,4095,1274,2805,0,115,460,23,23
1739513983.88425,2559,1443,2816,0,23,460,92,23
1739513984.008647,4095,135,172,0,23,460,92,23
1739513984.1288636,0,0,3094,2026,46,460,46,345
1739513984.192465,4095,173,309,0,23,460,23,23
1739513984.372738,4095,144,172,0,161,460,23,23
1739513984.5526958,3606,640,416,2182,184,460,23,23
1739513984.6098623,377,0,645,1479,23,460,23,23
1739513984.7337081,624,354,321,685,23,460,23,46
1739513984.8503008,4095,1367,3456,0,23,460,23,115
1739513985.030251,0,1346,3433,4095,23,460,23,23
1739513985.1487336,4095,606,432,0,92,1679,23,92
1739513985.264608,0,48,3457,4095,23,1679,46,23
1739513985.3916068,2917,3322,3677,0,23,322,23,23
1739513985.509248,0,0,111,4095,23,322,23,69
1739513985.6875956,0,2639,3599,211,23,253,46,92
1739513985.8078701,0,0,120,4095,23,253,46,138
1739513985.9314213,0,386,3191,4095,23,253,253,23
1739513985.9896178,560,1706,3597,0,23,253,23,23
1739513986.1101236,4095,1409,229,0,69,23,23,23
1739513986.2291582,0,0,385,4095,23,23,69,23
1739513986.3493352,4027,4095,3987,0,184,253,23,23
1739513986.532059,4095,209,181,0,23,23,23,138
1739513986.5882876,0,0,272,4095,23,23,23,23
1739513986.766421,4095,4095,3706,0,23,23,23,23
1739513986.8292084,4095,1349,242,0,23,23,23,23
1739513987.067977,0,166,3761,0,23,138,23,23
1739513987.189582,4095,2430,256,0,23,23,69,23
1739513987.251903,2635,0,179,4095,23,23,69,23
1739513987.3680537,0,16,3537,4095,23,23,23,23
1739513987.4320261,3853,3280,1369,0,23,23,23,23
1739513987.6134324,0,3395,3701,0,23,161,23,23
1739513987.6619766,0,3678,3662,4095,23,23,23,92
1739513987.9092417,4095,1555,224,0,46,23,23,23
1739513988.0320914,0,3767,3895,4095,92,138,23,46
1739513988.0881665,0,2604,384,4095,92,23,23,23
1739513988.2117038,0,641,3298,774,23,23,23,23
1739513988.3289444,0,1877,3237,4095,23,23,69,23
1739513988.4496965,4095,2675,557,0,23,23,23,23
1739513988.5692887,4095,99,32,0,23,23,23,23
1739513988.7489552,0,2895,3606,0,115,23,46,69
1739513988.8087437,4095,150,205,0,115,23,46,23
1739513988.986552,4095,107,96,0,23,184,23,138
1739513989.1622066,4095,4095,3833,0,23,230,23,23
1739513989.292189,0,0,2943,4095,23,23,23,23
1739513989.4074872,4095,112,109,0,23,23,23,23
1739513989.4677148,0,0,3367,4095,23,23,92,23
1739513989.7056181,4095,4095,3926,0,46,115,92,92
1739513989.8294773,0,0,105,4095,92,115,46,92
1739513989.9488356,4095,275,1577,0,138,115,23,23
1739513990.0718942,821,0,448,1380,69,23,23,23
1739513990.128997,3687,771,3641,0,23,23,92,23
1739513990.2426324,0,222,3525,4095,23,23,92,23
1739513990.3640373,0,2881,3451,0,23,23,23,23
1739513990.490599,0,1148,3519,4095,23,23,23,230
1739513990.6720085,2181,413,3504,0,23,23,23,23
1739513990.7888422,4095,1198,128,0,23,23,23,23
1739513990.902853,4095,4095,3952,0,92,138,23,23
1739513991.0301952,4095,3903,1578,0,23,69,23,138
1739513991.0890605,0,3418,3711,0,23,46,23,138
1739513991.2112892,4095,65,0,4095,138,23,23,23
1739513991.3301747,3822,3312,3711,0,23,161,23,23
1739513991.4490151,0,0,226,4095,115,46,23,46
1739513991.5118203,0,2821,2691,4095,115,138,23,23
1739513991.751866,0,177,2749,1969,23,23,23,69
1739513991.8718922,0,1926,3294,4095,46,23,23,23
1739513991.9906588,4095,1232,3372,0,46,23,92,69
1739513992.0513837,0,2416,3449,2225,23,23,23,23
1739513992.1724691,0,0,291,3277,23,23,23,23
1739513992.2882118,0,0,294,430,23,23,23,23
1739513992.4682703,137,0,999,0,23,23,23,23
1739513992.588105,314,0,288,1296,23,23,23,23
1739513992.711735,944,0,1008,0,23,23,23,23
1739513992.768328,584,0,1658,0,23,23,23,23
1739513992.890788,282,0,296,682,23,23,23,23
1739513993.0106616,761,0,767,0,23,23,23,23
1739513993.132511,131,0,560,0,23,23,23,23
1739513993.2516549,704,0,1997,0,23,23,23,23
1739513993.428659,320,0,746,282,23,23,23,23
1739513993.5474634,3389,89,2327,0,1564,23,23,23
1739513993.6659303,0,308,3463,4095,23,23,184,1495
1739513993.790972,0,457,3311,4095,23,23,23,23
1739513993.8516812,0,0,3567,4095,23,1794,23,69
1739513993.9715066,0,0,304,4095,23,1794,23,23
1739513994.0880013,0,1802,3504,933,23,230,23,23
1739513994.2101696,0,412,3098,4095,46,230,23,23
1739513994.3294525,576,3130,2849,0,69,230,23,46
1739513994.5052829,0,1039,3466,4095,46,230,23,23
1739513994.6300893,4095,442,159,0,207,23,23,23
1739513994.7524726,0,0,1794,4095,23,23,92,23
1739513994.8068404,4095,3309,3855,0,138,23,23,23
1739513994.9321697,4095,3129,3847,0,23,23,23,23
1739513995.0458326,4095,96,51,4095,23,23,23,253
1739513995.1688454,0,430,3455,4095,23,23,69,23
1739513995.288566,48,1125,2758,2592,23,23,23,23
1739513995.3457046,4095,372,239,0,207,23,23,23
1739513995.5898645,2785,1462,2267,1357,23,23,46,23
1739513995.7089942,0,3760,3918,0,69,184,23,23
1739513995.770479,3261,3396,3537,0,138,23,23,69
1739513995.8886418,4095,183,223,0,23,23,46,23
1739513996.0072355,0,0,3184,4095,23,23,207,23
1739513996.1317947,4095,4095,3957,0,23,23,23,23
1739513996.2502785,4095,284,158,0,23,23,23,23
1739513996.4311924,0,3652,3676,4095,23,23,23,23
1739513996.5460935,0,1379,3375,4095,184,23,23,23
1739513996.66408,0,870,293,4095,23,23,23,92
1739513996.7301784,0,3042,3728,4095,23,276,23,23
1739513996.8416936,0,1995,3376,471,23,23,23,23
1739513996.9684832,0,743,511,4095,23,138,92,23
1739513997.0880876,0,3277,3649,4095,69,23,23,23
1739513997.1458485,0,2252,3440,4095,69,23,23,23
1739513997.3886714,4095,2671,3807,0,161,23,23,23
1739513997.5071628,4095,592,113,0,46,23,23,23
1739513997.629856,0,3677,3792,0,92,161,23,23
1739513997.683168,0,1210,364,505,92,23,23,23
1739513997.80926,0,0,324,4095,23,23,23,23
1739513997.8722446,0,1110,3632,4095,23,23,23,23
1739513998.0415864,4095,1456,222,0,23,23,23,23
1739513998.2293837,527,866,2165,1495,23,115,23,23
1739513998.348406,0,0,3183,4095,23,115,23,23
1739513998.4681911,4095,3968,3987,0,23,368,23,23
1739513998.530766,0,2703,3549,4095,23,23,23,23
1739513998.642036,4095,108,48,0,92,23,23,23
1739513998.7687454,0,495,3463,4095,92,23,23,23
1739513998.8891764,4095,3389,3668,0,23,368,23,23
1739513999.0092955,3952,597,3393,0,23,23,92,23
1739513999.1903725,4095,161,176,0,23,23,23,23
1739513999.3102827,0,0,1339,4095,23,23,46,23
1739513999.4290526,0,954,3383,4095,23,23,138,92
1739513999.5415895,4095,211,669,0,161,23,23,23
1739513999.6087608,0,797,3540,4095,23,23,161,115
1739513999.729332,4095,106,96,0,46,23,23,23
1739513999.8522444,1207,214,1405,0,46,23,23,23
1739513999.9721653,0,928,3408,4095,138,23,23,23
1739514000.0322843,4095,153,259,0,161,23,23,23
1739514000.2681048,0,0,1446,976,161,23,23,23
1739514000.389042,0,219,3408,4095,161,23,92,92
1739514000.4997485,0,1215,3295,4095,161,23,23,23
1739514000.569131,193,0,1058,1463,23,23,69,69
1739514000.6902442,4095,109,74,0,161,23,23,23
1739514000.8036273,0,967,3375,3670,161,23,23,23
1739514000.92946,0,162,3248,4095,161,23,92,92
1739514001.1082397,1158,0,276,4095,23,23,23,69
1739514001.2293286,0,0,286,4095,23,23,23,161
1739514001.289466,0,304,3441,1274,23,23,115,23
1739514001.4029007,0,287,272,4095,23,23,23,161
1739514001.5328352,0,1381,2032,4095,23,23,23,92
1739514001.6476362,3601,1507,3508,0,23,23,23,23
1739514001.767862,0,0,205,4095,23,23,23,161
1739514001.9471889,0,0,154,4095,23,23,23,161
1739514002.0663443,4095,976,245,0,23,23,23,161
1739514002.1826994,0,141,3421,3248,23,23,23,23
1739514002.248213,3009,181,1075,0,115,23,23,23
1739514002.367323,0,400,3221,4095,69,23,161,161
1739514002.4889345,0,13,2751,2447,23,23,23,23
1739514002.6094668,1,0,256,3307,23,23,23,23
1739514002.729419,0,5,3319,4095,23,23,138,115
1739514002.7883916,0,97,3405,4095,23,23,23,23
1739514003.0311182,4095,158,221,0,161,23,23,23
1739514003.148746,0,135,3371,4095,23,23,23,23
1739514003.2669299,2033,0,480,0,184,23,23,23
1739514003.3296242,0,368,3451,4095,184,23,23,23
1739514003.4506629,0,304,3420,4095,184,23,115,69
1739514003.5640907,637,0,971,588,184,23,23,23
1739514003.6897292,0,0,3065,3441,368,23,46,46
1739514003.8037202,4095,149,265,0,23,23,23,23
1739514003.9828641,4095,145,240,0,23,23,23,23
1739514004.1038492,873,0,1467,1699,92,23,23,23
1739514004.2288218,0,0,327,1474,92,23,23,23
1739514004.2828386,0,0,1067,4095,92,23,23,46
1739514004.40743,1271,318,3200,0,92,23,253,69
1739514004.5305681,1924,1669,3218,3025,23,23,23,161
1739514004.6458344,2180,448,3395,245,46,23,115,161
1739514004.7664638,0,0,256,4095,23,23,23,92
1739514004.9499197,4087,144,259,0,23,23,92,115
1739514005.0734458,1647,0,302,0,23,23,23,115
1739514005.1294477,4095,147,240,0,23,23,23,115
1739514005.252002,0,563,3403,4095,23,23,23,23
1739514005.370837,4095,112,89,0,23,23,23,23
1739514005.492432,0,898,3385,4095,23,23,23,23
1739514005.6692991,4095,135,191,3554,299,23,23,46
1739514005.7875094,0,755,3362,1392,23,23,23,23
1739514005.903792,298,0,358,901,138,23,23,23
1739514005.969937,615,0,263,4095,138,23,23,23
1739514006.0885394,3930,1509,3415,0,23,23,23,23
1739514006.2058504,3273,102,210,0,115,23,23,138
1739514006.3328736,2743,1243,1776,0,23,23,23,138
1739514006.450649,0,371,3519,4095,115,23,138,46
1739514006.633664,3998,181,250,1023,46,23,23,46
1739514006.7518373,0,0,2788,0,46,23,23,23
1739514006.871671,4095,151,240,0,230,23,115,115
1739514006.9315033,0,0,903,437,46,23,115,115
1739514007.0521939,0,151,2043,1900,46,23,23,23
1739514007.1662476,4095,111,60,0,23,23,23,23
1739514007.282393,0,198,3334,4095,23,23,23,23
1739514007.4643948,4095,158,240,0,253,23,69,46
1739514007.5915651,4095,147,258,0,46,23,69,46
1739514007.7110438,4057,137,415,0,138,23,23,23
1739514007.7641163,0,0,1903,1381,23,23,23,23
1739514007.8882368,0,926,3479,4095,23,23,23,23
1739514008.0100577,0,91,3282,4095,23,23,115,115
1739514008.132422,2148,34,267,0,23,23,23,23
1739514008.309529,0,912,3463,4095,184,23,23,23
1739514008.4319255,3564,222,1215,1191,23,23,23,23
1739514008.5422828,0,737,3399,4095,23,23,23,23
1739514008.6028376,4095,146,192,0,184,23,46,46
1739514008.7322686,0,585,3297,4095,184,23,23,23
1739514008.851296,0,0,1023,2177,161,23,69,46
1739514008.9701514,4095,110,48,0,184,23,23,23
1739514009.1504858,0,42,3217,2288,138,23,69,23
1739514009.2701223,16,549,2003,3568,138,23,23,23
1739514009.391644,0,427,3335,4095,23,23,23,23
1739514009.5095367,4095,144,291,0,23,23,23,23
1739514009.5707433,0,765,3569,4095,23,23,23,23
1739514009.689136,4095,144,274,0,46,23,23,46
1739514009.8099182,0,194,2423,3419,46,23,23,46
1739514009.932176,0,345,3442,4095,138,23,46,46
1739514009.9874516,0,386,2185,2644,138,23,23,23
1739514010.2294724,0,0,401,107,138,23,23,23
1739514010.3474057,432,0,874,0,138,23,23,23
1739514010.4693944,1018,0,479,0,138,23,23,23
1739514010.5335865,441,0,317,0,138,23,23,23
1739514010.6507485,210,0,339,0,138,23,23,23
1739514010.7703063,238,0,347,0,138,23,23,23
1739514010.8303382,162,0,342,0,138,23,23,23
1739514011.0717123,179,0,426,0,138,23,23,23
1739514011.1891992,380,0,339,0,138,23,23,23
1739514011.2455132,450,0,336,0,138,23,23,23
1739514011.3723042,0,0,347,0,138,23,23,23
1739514011.4913526,544,0,338,0,138,23,23,23
1739514011.6114354,80,0,349,0,138,23,23,23
1739514011.7307382,144,0,369,0,138,23,23,23
1739514011.903594,295,0,335,0,138,23,23,23
1739514012.0299144,272,0,350,0,138,23,23,23
1739514012.1517403,356,0,339,0,138,23,23,23
1739514012.3353403,323,0,522,0,138,23,23,23
1739514012.4498947,272,0,339,0,138,23,23,23
