timestamp,sensor1,sensor2,sensor3,sensor4,interval1_ms,interval2_ms,interval3_ms,interval4_ms
1741356445.720639,0,0,0,3615,,,,
1741356445.8437247,0,0,0,3950,,,,
1741356445.9622874,0,0,0,3975,,,,
1741356446.0225747,0,0,0,3674,,,,
1741356446.141094,0,0,0,3793,,,,
1741356446.2584083,4095,0,0,0,,,,
1741356446.3810086,0,0,3839,0,,,,
1741356446.4403574,0,0,0,0,,,,
1741356446.5601277,3871,0,0,0,,,,
1741356446.622523,4091,0,0,0,,,,
1741356446.8016746,4095,0,0,0,,,,
1741356446.979719,4095,0,0,0,,,,
1741356447.099715,0,0,0,0,,,,
1741356447.2133977,0,0,0,3637,,,,
1741356447.2809632,0,0,0,0,,,,
1741356447.3951504,0,0,0,3911,,,,
1741356447.5216885,0,0,0,4095,,,,
1741356447.6417499,0,0,0,4095,,,,
1741356447.6989772,4095,0,0,4095,,,,
1741356447.8207588,3855,0,0,0,,,,
1741356447.9396515,4095,0,0,0,,,,
1741356448.055833,4095,0,0,0,,,,
1741356448.182812,4095,0,0,0,,,,
1741356448.3623543,4095,0,0,0,,,,
1741356448.4785662,0,0,0,3879,,,,
1741356448.6017842,0,0,0,0,,,,
1741356448.7228458,0,0,0,0,,,,
1741356448.901267,0,0,0,0,,,,
1741356449.0221524,4031,0,0,0,,,,
1741356449.135354,0,0,0,4095,,,,
1741356449.2010758,0,0,0,4095,,,,
1741356449.3172812,0,3713,0,3956,,,,
1741356449.4415174,4079,0,0,0,,,,
1741356449.5583448,0,0,0,0,,,,
1741356449.6820915,0,0,0,0,,,,
1741356449.73595,0,0,0,0,,,,
1741356449.8624272,0,0,0,3711,,,,
1741356449.976187,0,0,0,3826,,,,
1741356450.1021702,0,0,0,3962,,,,
1741356450.2222962,0,0,0,4018,,,,
1741356450.2813716,0,0,0,3952,,,,
1741356450.402685,4095,0,0,4095,,,,
1741356450.5194216,3952,0,0,0,,,,
1741356450.580202,3878,0,0,0,,,,
1741356450.7006202,0,0,0,4095,,,,
1741356450.814467,4083,0,0,0,,,,
1741356450.9413095,0,0,0,0,,,,
1741356450.994658,0,0,0,0,,,,
1741356451.12268,0,0,0,0,,,,
1741356451.2409356,0,0,0,3637,,,,
1741356451.3586624,0,0,0,3981,,,,
1741356451.4829688,0,0,0,3970,,,,
1741356451.5315158,0,0,0,3935,,,,
1741356451.6565814,0,0,0,3813,,,,
1741356451.7799613,0,0,0,3913,,,,
1741356451.9001422,0,0,0,4007,,,,
1741356451.9609423,4095,0,0,4095,,,,
1741356452.0793207,4095,0,0,0,,,,
1741356452.19941,4095,0,0,0,,,,
1741356452.314576,3886,0,0,0,,,,
1741356452.4956884,0,0,0,0,,,,
1741356452.6220043,4095,0,0,0,,,,
1741356452.7407768,0,0,0,3603,,,,
1741356452.8588536,0,0,0,3775,,,,
1741356452.9721198,0,0,0,0,,,,
1741356453.0384476,0,0,0,0,,,,
1741356453.0972571,0,0,0,0,,,,
1741356453.2793062,0,0,0,0,,,,
1741356453.3957345,0,0,0,3909,,,,
1741356453.460013,4006,0,0,0,,,,
1741356453.5787363,0,0,0,4095,,,,
1741356453.7011628,0,0,0,0,,,,
1741356453.8226573,3611,0,0,0,,,,
1741356453.8813565,0,0,0,0,,,,
1741356453.9955194,0,0,0,0,,,,
1741356454.1222866,0,0,3696,0,,,,
1741356454.2365944,0,0,0,0,,,,
1741356454.2998745,0,0,0,3611,,,,
1741356454.4207127,0,0,0,3846,,,,
1741356454.542583,0,0,0,4016,,,,
1741356454.5972986,0,0,0,3969,,,,
1741356454.7224674,0,0,0,3885,,,,
1741356454.8421173,0,0,0,4095,,,,
1741356454.9619882,4095,0,0,0,,,,
1741356455.079872,0,0,0,0,,,,
1741356455.1422176,0,0,0,0,,,,
1741356455.2578273,4095,0,0,0,,,,
1741356455.3806648,4095,0,0,0,,,,
1741356455.4948213,0,0,0,0,,,,
1741356455.5613396,0,0,0,0,,,,
1741356455.6811004,0,0,0,0,,,,
1741356455.8016093,4095,0,0,0,,,,
1741356455.9188306,0,0,0,3669,,,,
1741356455.9823294,0,0,0,0,,,,
1741356456.096488,0,0,0,0,,,,
1741356456.2206173,0,0,0,0,,,,
1741356456.3407452,0,0,0,3869,,,,
1741356456.4010441,0,0,0,3993,,,,
1741356456.64067,0,0,0,4095,,,,
1741356456.7626,4095,0,0,0,,,,
1741356456.8264332,4095,0,0,0,,,,
1741356457.061123,4095,0,0,0,,,,
1741356457.1805656,4095,0,0,0,,,,
1741356457.3018446,0,0,0,0,,,,
1741356457.362545,0,0,0,3659,,,,
1741356457.481691,0,0,0,3777,,,,
1741356457.541299,0,0,0,3731,,,,
1741356457.7224424,0,0,0,3964,,,,
1741356457.782567,0,0,0,4027,,,,
1741356457.902363,0,0,0,3895,,,,
1741356458.0198328,0,0,0,4095,,,,
1741356458.1429806,4015,4071,0,0,,,,
1741356458.197958,0,0,0,0,,,,
1741356458.3215802,0,0,0,0,,,,
1741356458.4388714,0,0,0,4095,,,,
1741356458.5633147,4095,0,0,0,,,,
1741356458.6778176,0,0,0,3719,,,,
1741356458.736501,0,0,0,3839,,,,
1741356458.8576133,0,0,0,0,,,,
1741356458.9812284,0,0,0,0,,,,
1741356459.0955122,0,0,0,0,,,,
1741356459.1622982,0,0,0,4066,,,,
1741356459.2825096,0,0,0,4095,,,,
1741356459.4008806,0,0,0,4063,,,,
1741356459.51771,0,0,0,4095,,,,
1741356459.6427948,4095,0,0,0,,,,
1741356459.7007778,4095,0,0,0,,,,
1741356459.8206592,4095,0,0,0,,,,
1741356459.938478,4095,0,0,0,,,,
1741356460.061967,4095,4048,0,0,,,,
1741356460.1206532,4095,0,0,0,,,,
1741356460.241854,0,0,0,0,,,,
1741356460.362087,0,0,0,3961,,,,
1741356460.4167593,0,0,0,3753,,,,
1741356460.6006365,0,0,0,3919,,,,
1741356460.7122402,0,0,0,4095,,,,
1741356460.7826262,0,0,0,4095,,,,
1741356460.9019754,0,0,0,0,,,,
1741356461.0219028,4095,4095,0,0,,,,
1741356461.0822067,0,0,0,0,,,,
1741356461.1965835,0,0,0,0,,,,
1741356461.32159,4095,0,0,0,,,,
1741356461.4384332,0,0,0,0,,,,
1741356461.560981,4095,0,0,0,,,,
1741356461.6749175,0,0,0,3696,,,,
1741356461.7424982,0,0,0,3904,,,,
1741356461.8592284,0,0,0,3827,,,,
1741356462.093867,0,0,0,0,,,,
1741356462.1613688,0,0,0,4095,,,,
1741356462.282411,0,0,0,0,,,,
1741356462.4016838,0,0,0,4095,,,,
1741356462.4590747,0,0,0,4095,,,,
1741356462.582309,4095,0,0,0,,,,
1741356462.6991742,0,0,0,0,,,,
1741356462.8791282,0,3699,0,0,,,,
1741356463.0011384,4095,0,0,0,,,,
1741356463.120421,0,0,0,0,,,,
1741356463.2412996,0,0,0,0,,,,
1741356463.298406,0,0,0,0,,,,
1741356463.5412078,0,0,0,3986,,,,
1741356463.6590703,0,0,4095,4095,,,,
1741356463.7795904,0,0,0,4095,,,,
1741356463.8382134,0,0,0,4094,,,,
1741356463.961905,4015,0,0,0,,,,
1741356464.0819778,4095,0,3879,0,,,,
1741356464.3196692,0,0,0,0,,,,
1741356464.37662,4095,0,0,0,,,,
1741356464.5019364,0,0,0,0,,,,
1741356464.615444,0,0,0,0,,,,
1741356464.7380176,0,0,0,3991,,,,
1741356464.8009634,0,0,0,4002,,,,
1741356465.0380306,0,0,0,3877,,,,
1741356465.1620488,0,0,0,3890,,,,
1741356465.2795086,0,3753,0,0,,,,
1741356465.3337862,0,0,0,0,,,,
1741356465.4617596,0,0,0,0,,,,
1741356465.5762396,4095,0,0,0,,,,
1741356465.7622533,0,0,0,0,,,,
1741356465.8812816,0,0,0,0,,,,
1741356466.000746,0,0,0,3678,,,,
1741356466.1220362,0,0,0,4095,,,,
1741356466.1777716,0,0,0,4095,,,,
1741356466.2964225,0,0,0,4020,,,,
1741356466.4225307,0,0,0,4019,,,,
1741356466.540878,0,0,0,4095,,,,
1741356466.6006532,0,0,0,4095,,,,
1741356466.7202456,0,0,0,4095,,,,
1741356466.840595,0,0,0,3914,,,,
1741356466.9628034,4095,3879,0,0,,,,
1741356467.0145085,0,0,0,0,,,,
1741356467.1393607,4061,0,0,0,,,,
1741356467.2622764,0,0,0,0,,,,
1741356467.4409022,4095,0,0,0,,,,
1741356467.560346,4095,0,0,0,,,,
1741356467.683187,0,0,0,3997,,,,
1741356467.7994606,0,0,0,3984,,,,
1741356467.856275,0,0,0,3941,,,,
1741356467.972334,0,0,0,3887,,,,
1741356468.102216,0,0,0,4095,,,,
1741356468.2210164,0,0,0,4095,,,,
1741356468.3983932,0,0,0,3759,,,,
1741356468.5205803,0,0,0,4037,,,,
1741356468.643661,4095,0,0,0,,,,
1741356468.6982503,4083,0,0,0,,,,
1741356468.8223045,0,0,0,0,,,,
1741356468.9422534,4095,4095,0,0,,,,
1741356469.0625675,4095,0,0,0,,,,
1741356469.1818256,0,0,0,0,,,,
1741356469.2416878,0,0,0,0,,,,
1741356469.3630824,0,0,0,3687,,,,
1741356469.4791875,0,0,0,3941,,,,
1741356469.661001,0,0,0,3939,,,,
1741356469.7751656,0,0,0,3929,,,,
1741356469.9019856,0,0,0,4077,,,,
1741356470.0225897,0,0,0,4013,,,,
1741356470.0807333,0,0,0,4095,,,,
1741356470.2023356,3639,0,0,0,,,,
1741356470.3210104,0,0,0,0,,,,
1741356470.501796,0,0,0,0,,,,
1741356470.620671,0,0,0,0,,,,
1741356470.7368653,0,0,0,3855,,,,
1741356470.8618343,0,0,0,3697,,,,
1741356470.9224558,0,0,0,3822,,,,
1741356471.0373716,0,0,0,3829,,,,
1741356471.159313,0,0,0,3929,,,,
1741356471.281413,0,0,0,4095,,,,
1741356471.4021282,0,0,0,4095,,,,
1741356471.5802329,3839,3863,0,0,,,,
1741356471.6413262,4095,3927,0,0,,,,
1741356471.7621093,0,0,0,0,,,,
1741356471.9339623,0,0,0,0,,,,
1741356472.061575,4095,0,0,0,,,,
1741356472.356388,0,0,0,3604,,,,
1741356472.476314,0,0,0,3818,,,,
1741356472.6584518,0,0,0,0,,,,
1741356472.7817998,0,0,0,3743,,,,
1741356472.9003057,0,0,0,4095,,,,
1741356473.1946888,0,0,0,4095,,,,
1741356473.319915,0,0,0,3935,,,,
1741356473.3828938,0,3793,0,0,,,,
1741356473.4994414,0,3987,0,0,,,,
1741356473.7374215,4095,3940,0,0,,,,
1741356473.8644464,0,0,0,3771,,,,
1741356474.0419388,0,0,0,3650,,,,
1741356474.2814426,4095,0,0,0,,,,
1741356474.580039,0,0,0,0,,,,
1741356474.701568,0,0,0,0,,,,
1741356474.8182888,0,0,0,4095,,,,
1741356474.8790045,0,0,0,3655,,,,
1741356475.0004468,4095,3681,0,0,,,,
1741356475.1192696,0,0,0,0,,,,
1741356475.2411854,4095,0,0,0,,,,
1741356475.30261,0,0,0,0,,,,
1741356475.422383,4095,0,0,0,,,,
1741356475.479805,4095,4095,0,0,,,,
1741356475.6579506,0,0,0,4095,,,,
1741356475.7821257,0,0,0,4080,,,,
1741356475.9556131,0,0,0,4039,,,,
1741356476.0803854,0,0,0,3946,,,,
1741356476.2027957,0,0,0,4095,,,,
1741356476.3193424,0,0,0,4095,,,,
1741356476.381101,0,3827,3631,0,,,,
1741356476.4990578,0,0,0,0,,,,
1741356476.6120768,4095,0,0,0,,,,
1741356476.740646,4095,0,0,0,,,,
1741356476.79523,4095,0,0,0,,,,
1741356476.9190679,0,0,0,3841,,,,
1741356477.0351214,0,0,0,4095,,,,
1741356477.1585848,0,0,0,4073,,,,
1741356477.2819126,0,0,0,3999,,,,
1741356477.3394582,0,0,0,4095,,,,
1741356477.4609008,4023,3910,0,0,,,,
1741356477.5790675,0,0,0,0,,,,
1741356477.6942103,4095,0,4095,0,,,,
1741356477.8130805,0,0,0,0,,,,
1741356477.8738496,0,0,0,0,,,,
1741356478.0012095,0,0,0,0,,,,
1741356478.1181424,4095,0,0,0,,,,
1741356478.2402635,0,0,0,3920,,,,
1741356478.2988243,0,0,0,3999,,,,
1741356478.4218233,0,0,0,3996,,,,
1741356478.5436056,0,0,0,3920,,,,
1741356478.658888,0,0,0,4095,,,,
1741356478.7814946,0,0,0,4095,,,,
1741356478.8415575,0,0,0,4095,,,,
1741356478.9632008,0,3789,3695,0,,,,
1741356479.0821526,0,0,0,0,,,,
1741356479.2002406,0,0,0,0,,,,
1741356479.321366,4095,3711,0,0,,,,
1741356479.380639,4095,3703,0,0,,,,
1741356479.4980597,0,0,0,3793,,,,
1741356479.6226776,0,0,0,3638,,,,
1741356479.7394338,0,0,0,3898,,,,
1741356479.801667,0,0,0,3966,,,,
1741356479.9184873,0,0,0,4095,,,,
1741356480.042523,0,0,0,4095,,,,
1741356480.1603007,0,0,0,4095,,,,
1741356480.2770607,4095,0,0,0,,,,
1741356480.4021814,0,0,0,0,,,,
1741356480.4619653,4095,0,0,0,,,,
1741356480.5823283,3783,0,0,0,,,,
1741356480.6992345,0,0,0,0,,,,
1741356480.823143,0,0,0,0,,,,
1741356480.8820825,4095,0,0,0,,,,
1741356481.002027,4095,0,0,0,,,,
1741356481.0589106,0,0,0,4036,,,,
1741356481.2419522,0,0,0,3696,,,,
1741356481.301263,0,0,0,3993,,,,
1741356481.422653,0,0,0,3997,,,,
1741356481.5422971,0,0,0,4077,,,,
1741356481.6603012,0,0,0,4095,,,,
1741356481.7203567,0,0,0,0,,,,
1741356481.8430378,4007,4007,0,0,,,,
1741356481.9626257,4095,0,0,0,,,,
1741356482.0813763,4095,3849,0,0,,,,
1741356482.1441453,4095,3813,0,0,,,,
1741356482.2002926,3790,3637,0,0,,,,
1741356482.314536,0,0,0,0,,,,
1741356482.503141,0,0,0,3950,,,,
1741356482.62206,0,0,0,3823,,,,
1741356482.671234,0,0,0,3923,,,,
1741356482.8003845,0,0,0,4095,,,,
1741356482.9218986,0,0,0,4095,,,,
1741356482.9783957,0,0,0,4095,,,,
1741356483.1006122,4095,0,0,0,,,,
1741356483.2229211,0,0,0,0,,,,
1741356483.280011,0,0,3987,0,,,,
1741356483.3977113,3773,0,0,0,,,,
1741356483.5206604,0,0,0,0,,,,
1741356483.6419537,0,0,0,0,,,,
1741356483.7578833,0,0,0,3823,,,,
1741356483.820639,0,0,0,4005,,,,
1741356483.939681,0,0,0,4095,,,,
1741356484.06331,0,0,0,4095,,,,
1741356484.1811304,0,0,0,4095,,,,
1741356484.232687,0,0,0,4095,,,,
1741356484.360704,4095,0,0,0,,,,
1741356484.4830325,3703,0,0,0,,,,
1741356484.59898,0,0,0,0,,,,
1741356484.713069,4095,0,0,0,,,,
1741356484.7808645,4095,4095,0,0,,,,
1741356484.9034634,0,0,0,3648,,,,
1741356485.0223236,0,0,0,3789,,,,
1741356485.1387804,0,0,0,3898,,,,
1741356485.1987588,0,0,0,4047,,,,
1741356485.3148055,0,0,3726,4095,,,,
1741356485.440757,0,0,0,4095,,,,
1741356485.5562387,0,0,0,4095,,,,
1741356485.6823812,4095,3951,0,0,,,,
1741356485.73756,3671,0,0,0,,,,
1741356485.859574,4095,0,0,0,,,,
1741356485.982488,4095,0,0,0,,,,
1741356486.0975227,4095,0,0,0,,,,
1741356486.15807,4095,0,0,0,,,,
1741356486.280073,0,0,0,0,,,,
1741356486.3997033,0,0,0,4095,,,,
1741356486.5181577,0,0,0,4095,,,,
1741356486.6409864,0,0,0,4095,,,,
1741356486.7011352,0,0,0,4035,,,,
1741356486.822363,3867,0,0,0,,,,
1741356486.941451,3603,0,0,0,,,,
1741356487.062015,0,0,0,0,,,,
1741356487.119501,0,0,0,0,,,,
1741356487.2385502,0,0,0,0,,,,
1741356487.3588166,0,0,0,3633,,,,
1741356487.4825287,0,0,0,3892,,,,
1741356487.5412333,0,0,0,4095,,,,
1741356487.6628673,0,0,0,4095,,,,
1741356487.7797213,0,0,0,4095,,,,
1741356487.9019089,0,0,0,4095,,,,
1741356487.9577832,0,0,0,4095,,,,
1741356488.1418943,0,0,0,4095,,,,
1741356488.3180852,0,0,0,0,,,,
1741356488.4419334,4095,3631,0,0,,,,
1741356488.5615141,0,3638,0,0,,,,
1741356488.6205025,0,0,0,0,,,,
1741356488.741607,0,0,0,0,,,,
1741356488.801974,0,0,0,3888,,,,
1741356488.9826167,0,0,0,4095,,,,
1741356489.0972342,4095,0,0,0,,,,
1741356489.1573825,0,0,0,3741,,,,
1741356489.282403,0,0,0,0,,,,
1741356489.3973129,0,0,0,0,,,,
1741356489.5206227,0,3695,0,0,,,,
1741356489.577457,4095,0,0,0,,,,
1741356489.7017002,0,0,0,3665,,,,
1741356489.8201756,0,0,0,3652,,,,
1741356489.940816,4095,0,0,0,,,,
1741356489.9990642,4095,0,0,0,,,,
1741356490.1214333,0,0,0,0,,,,
1741356490.240651,4095,0,0,0,,,,
1741356490.3599644,4095,0,0,0,,,,
1741356490.5389535,4095,0,0,0,,,,
1741356490.6627727,0,0,0,3929,,,,
1741356490.7811177,0,0,0,3903,,,,
1741356490.902445,0,4095,0,4069,,,,
1741356490.9608164,0,0,0,3974,,,,
1741356491.0734947,4095,0,0,0,,,,
1741356491.1971085,3843,3604,0,0,,,,
1741356491.312586,0,0,0,0,,,,
1741356491.380473,0,0,0,0,,,,
1741356491.4943578,0,0,0,0,,,,
1741356491.6168852,4095,0,0,0,,,,
1741356491.7355497,4095,0,0,0,,,,
1741356491.8583405,0,0,0,3927,,,,
1741356491.9139235,0,0,0,3662,,,,
1741356492.0419638,0,0,0,4095,,,,
1741356492.162573,4095,0,0,3859,,,,
1741356492.2772195,4095,0,0,0,,,,
1741356492.3926628,4037,0,0,0,,,,
1741356492.462631,4095,0,0,0,,,,
1741356492.582007,0,0,0,4095,,,,
1741356492.6335886,0,3653,0,4095,,,,
1741356492.8203945,0,0,0,0,,,,
1741356492.881479,4095,0,0,0,,,,
1741356492.9419305,4095,0,0,0,,,,
1741356493.1206708,0,0,0,0,,,,
1741356493.1846786,0,0,0,3903,,,,
1741356493.2984009,0,0,0,0,,,,
1741356493.413236,0,0,0,4095,,,,
1741356493.5425906,0,0,0,3979,,,,
1741356493.601681,0,0,0,0,,,,
1741356493.7225673,0,3664,0,4083,,,,
1741356493.835724,0,0,0,3965,,,,
1741356493.9613664,0,0,0,0,,,,
1741356494.0207632,0,0,0,0,,,,
1741356494.1423438,0,0,0,3771,,,,
1741356494.2562482,0,0,0,0,,,,
1741356494.3782923,0,0,0,0,,,,
1741356494.439458,0,0,0,0,,,,
1741356494.5588787,0,0,0,3687,,,,
1741356494.680513,0,0,0,4095,,,,
1741356494.7426796,0,0,0,4058,,,,
1741356494.8580408,4095,0,0,0,,,,
1741356494.9803495,4051,0,0,0,,,,
1741356495.0956664,0,0,0,0,,,,
1741356495.2226994,4039,0,0,0,,,,
1741356495.280708,4095,0,0,0,,,,
1741356495.338391,4095,0,0,0,,,,
1741356495.5182593,0,0,0,0,,,,
1741356495.637906,4095,0,0,0,,,,
1741356495.7550607,4095,0,0,0,,,,
1741356495.8784533,0,0,0,0,,,,
1741356495.93898,0,0,0,0,,,,
1741356496.0598357,4095,0,0,0,,,,
1741356496.1814163,4005,0,0,0,,,,
1741356496.2989151,3811,0,0,0,,,,
1741356496.356279,0,0,0,0,,,,
1741356496.479958,0,0,0,0,,,,
1741356496.6012845,4095,0,0,0,,,,
1741356496.720558,0,0,0,0,,,,
1741356496.7744844,0,0,0,0,,,,
1741356496.8999639,3860,0,0,0,,,,
1741356497.0215917,4095,0,0,0,,,,
1741356497.1416397,4095,0,0,0,,,,
1741356497.194496,0,0,0,3798,,,,
1741356497.3205335,0,0,0,3810,,,,
1741356497.4379804,0,0,0,0,,,,
1741356497.5617695,0,0,0,0,,,,
1741356497.6167893,0,0,0,0,,,,
1741356497.6846433,0,3990,0,0,,,,
1741356497.7975948,0,0,0,3693,,,,
1741356497.9812765,0,0,0,0,,,,
1741356498.101402,0,0,0,3779,,,,
1741356498.3999534,0,0,0,0,,,,
1741356498.5215158,0,0,0,0,,,,
1741356498.581444,0,0,0,0,,,,
1741356498.7018907,0,0,0,3973,,,,
1741356498.8225424,0,0,0,4031,,,,
1741356498.9409378,3911,0,0,0,,,,
1741356499.0592403,0,0,0,4095,,,,
1741356499.1214037,0,3635,0,4095,,,,
1741356499.2422426,0,0,0,0,,,,
1741356499.3566976,4095,0,0,0,,,,
1741356499.4801745,4095,0,0,0,,,,
1741356499.542307,0,0,0,0,,,,
1741356499.6631079,0,0,0,0,,,,
1741356499.7807353,0,0,0,0,,,,
1741356499.90145,0,0,0,3856,,,,
1741356500.0145276,0,0,0,4095,,,,
1741356500.0791059,0,0,0,3951,,,,
1741356500.2004569,3991,3601,0,0,,,,
1741356500.3199208,0,0,0,3861,,,,
1741356500.4432487,0,0,0,4095,,,,
1741356500.4944725,0,0,0,4095,,,,
1741356500.6147916,4095,0,0,0,,,,
1741356500.7412004,4095,0,0,0,,,,
1741356500.8583267,3957,0,0,0,,,,
1741356500.9222898,0,0,0,0,,,,
1741356501.0418668,4095,0,0,0,,,,
1741356501.1613348,0,0,0,3861,,,,
1741356501.2202532,0,0,0,3890,,,,
1741356501.3423433,0,0,0,4095,,,,
1741356501.459122,0,0,0,4095,,,,
1741356501.5804229,4095,0,0,0,,,,
1741356501.6974838,4087,0,0,0,,,,
1741356501.7624183,3738,0,0,0,,,,
1741356501.8809783,4037,0,0,0,,,,
1741356501.9394264,4095,0,0,0,,,,
1741356502.1178079,4095,0,0,0,,,,
1741356502.241993,4095,0,0,0,,,,
1741356502.3008604,3973,0,0,0,,,,
1741356502.419697,4095,0,0,0,,,,
1741356502.5398972,4095,0,0,0,,,,
1741356502.601827,0,0,0,0,,,,
1741356502.7750492,0,0,0,4005,,,,
1741356502.8352158,0,0,0,4033,,,,
1741356502.9612646,0,0,0,4095,,,,
1741356503.081661,0,0,0,4095,,,,
1741356503.1972542,0,0,0,0,,,,
1741356503.2614608,0,0,0,0,,,,
1741356503.3812544,4095,0,0,0,,,,
1741356503.5013654,4095,0,0,0,,,,
1741356503.6142614,0,0,0,0,,,,
1741356503.681998,4095,0,0,0,,,,
1741356503.7962496,4095,0,0,0,,,,
1741356503.9225075,0,0,0,0,,,,
1741356504.0370426,0,0,0,0,,,,
1741356504.1594532,0,0,0,4005,,,,
1741356504.2217083,0,0,0,4063,,,,
1741356504.2801173,0,0,0,4095,,,,
1741356504.458585,0,0,0,4095,,,,
1741356504.5801651,4095,0,0,0,,,,
1741356504.6980042,0,0,0,0,,,,
1741356504.7612007,0,0,4095,0,,,,
1741356504.8740163,0,0,0,0,,,,
1741356504.9982536,0,0,0,0,,,,
1741356505.1189973,0,0,0,0,,,,
1741356505.2345395,4095,0,0,0,,,,
1741356505.301647,4095,0,0,0,,,,
1741356505.4211154,0,0,0,4091,,,,
1741356505.476374,0,0,0,4095,,,,
1741356505.6625366,0,0,0,4017,,,,
1741356505.7781699,0,0,0,4051,,,,
1741356505.8402996,0,0,3823,0,,,,
1741356505.9614966,0,0,0,0,,,,
1741356506.0222669,0,0,0,0,,,,
1741356506.203163,4095,0,0,0,,,,
1741356506.2620459,0,0,0,0,,,,
1741356506.3830626,0,0,0,0,,,,
1741356506.4986787,4095,4095,0,0,,,,
1741356506.6144662,4095,0,0,0,,,,
1741356506.6810277,0,0,0,3639,,,,
1741356506.8010058,0,0,0,0,,,,
1741356506.9206474,0,0,0,4011,,,,
1741356506.982534,0,0,0,4078,,,,
1741356507.1014762,0,0,0,4095,,,,
1741356507.2814398,0,0,0,4095,,,,
1741356507.4623826,0,3927,0,0,,,,
1741356507.5227003,4095,0,0,0,,,,
1741356507.638277,4095,4095,0,0,,,,
1741356507.7616518,4095,0,0,0,,,,
