timestamp,sensor1,sensor2,sensor3,sensor4,interval1_ms,interval2_ms,interval3_ms,interval4_ms
1741355973.5814927,0,0,0,0,,,,
1741355973.758958,0,0,0,0,,,,
1741355973.9556673,0,0,4095,0,,,,
1741355974.063139,4095,0,4095,0,,,,
1741355974.178969,0,3956,0,3776,,,,
1741355974.3633523,0,0,4095,0,,,,
1741355974.6059432,0,0,0,0,,,,
1741355974.7242448,4095,3792,0,0,,,,
1741355974.7812057,0,4095,0,0,,,,
1741355974.9026344,0,4095,0,0,,,,
1741355974.9623814,0,0,0,4095,,,,
1741355975.1518872,0,0,0,0,,,,
1741355975.2658093,0,3907,0,0,,,,
1741355975.4398444,0,0,0,0,,,,
1741355975.5055614,0,3813,0,0,,,,
1741355975.679962,0,3828,0,0,,,,
1741355975.7546778,0,0,4095,0,,,,
1741355975.8688712,0,0,0,0,,,,
1741355975.9858532,0,0,0,0,,,,
1741355976.225163,0,0,0,4095,,,,
1741355976.405621,0,0,4095,0,,,,
1741355976.5252836,0,0,0,0,,,,
1741355976.6454916,3678,0,0,0,,,,
1741355976.7615287,0,4095,0,0,,,,
1741355976.8843088,0,0,0,0,,,,
1741355976.9411848,0,0,0,0,,,,
1741355977.0634916,0,0,0,0,,,,
1741355977.1857147,0,3763,0,0,,,,
1741355977.2463043,0,0,0,0,,,,
1741355977.483273,0,0,0,3677,,,,
1741355977.7140467,0,0,0,0,,,,
1741355977.9048362,0,0,4095,4095,,,,
1741355978.0232346,0,3888,0,3906,,,,
1741355978.1412017,0,3901,0,0,,,,
1741355978.2576823,0,3845,0,0,,,,
1741355978.4424992,0,0,4095,0,,,,
1741355978.5645568,4095,4095,0,0,,,,
1741355978.6755517,0,0,4095,4095,,,,
1741355978.7457132,4095,0,0,0,,,,
1741355978.8590746,0,0,4095,0,,,,
1741355979.1021814,0,0,0,0,,,,
1741355979.1636734,0,0,0,0,,,,
1741355979.2838554,4031,0,4095,4095,,,,
1741355979.405784,0,0,0,0,,,,
1741355979.5190377,0,0,0,0,,,,
1741355979.5798366,0,0,0,0,,,,
1741355979.7029107,0,0,0,0,,,,
1741355979.8266761,4095,3951,0,0,,,,
1741355979.9387589,0,0,3746,0,,,,
1741355980.0052843,0,3709,4095,0,,,,
1741355980.124237,0,0,0,0,,,,
1741355980.2437994,0,0,3959,3795,,,,
1741355980.3591366,0,0,0,0,,,,
1741355980.4851742,0,4095,0,0,,,,
1741355980.5448303,0,4095,0,0,,,,
1741355980.6654975,0,3839,0,0,,,,
1741355980.784287,0,4015,0,0,,,,
1741355980.9056106,0,3971,0,0,,,,
1741355981.0219395,0,0,0,0,,,,
1741355981.0860946,4095,3760,0,0,,,,
1741355981.199073,4095,0,0,0,,,,
1741355981.3249574,0,0,4095,4095,,,,
1741355981.445938,0,0,4095,0,,,,
1741355981.5031419,0,0,4095,0,,,,
1741355981.6188478,0,0,0,0,,,,
1741355981.740082,0,3776,0,0,,,,
1741355981.8670723,0,0,4095,0,,,,
1741355981.9820004,0,0,0,0,,,,
1741355982.1039395,0,3846,0,0,,,,
1741355982.1655416,0,3761,0,0,,,,
1741355982.27872,4095,3748,0,0,,,,
1741355982.4046881,0,4057,0,0,,,,
1741355982.5164459,4095,0,0,0,,,,
1741355982.5826552,0,0,4095,4095,,,,
1741355982.7043605,0,0,4095,0,,,,
1741355982.8258653,0,0,0,0,,,,
1741355982.9415715,3671,0,0,0,,,,
1741355983.1220126,0,4095,0,0,,,,
1741355983.238934,4095,4095,0,0,,,,
1741355983.4275854,0,3620,0,0,,,,
1741355983.6637306,4095,3963,0,0,,,,
1741355983.788379,0,0,0,4095,,,,
1741355983.9047816,0,0,4095,0,,,,
1741355983.9604938,0,0,4095,0,,,,
1741355984.20473,0,0,4095,4095,,,,
1741355984.3248694,0,0,0,0,,,,
1741355984.3824284,0,4083,0,0,,,,
1741355984.4998167,0,0,4095,0,,,,
1741355984.6214817,0,0,0,0,,,,
1741355984.7459075,0,0,0,3849,,,,
1741355984.8630853,0,0,0,0,,,,
1741355985.0406466,4095,0,0,0,,,,
1741355985.1631212,0,0,0,0,,,,
1741355985.2892156,0,0,0,0,,,,
1741355985.3462508,0,0,0,3867,,,,
1741355985.4674063,0,0,0,0,,,,
1741355985.5832653,0,0,0,0,,,,
1741355985.7061257,4095,3669,0,0,,,,
1741355985.764962,0,0,4095,0,,,,
1741355985.8797247,0,3984,0,0,,,,
1741355986.0021548,0,0,0,0,,,,
1741355986.1257548,0,4095,0,0,,,,
1741355986.2440097,0,0,4095,4095,,,,
1741355986.2994332,4095,0,0,0,,,,
1741355986.4251018,0,0,4095,0,,,,
1741355986.5388007,0,0,0,0,,,,
1741355986.6641,0,0,0,0,,,,
1741355986.7265594,4095,0,4095,4095,,,,
1741355986.845862,0,3711,0,0,,,,
1741355986.9660673,0,0,3989,0,,,,
1741355987.0825856,0,3983,0,0,,,,
1741355987.2048895,0,0,0,4038,,,,
1741355987.2632065,4095,0,4095,0,,,,
1741355987.3822024,0,3621,4095,4095,,,,
1741355987.5017056,0,0,4022,0,,,,
1741355987.619495,0,0,0,4095,,,,
1741355987.6857429,0,0,0,0,,,,
1741355987.8032837,4095,0,0,0,,,,
1741355987.9232888,0,4095,0,0,,,,
1741355988.0434327,0,0,4095,0,,,,
1741355988.102836,0,0,3987,0,,,,
1741355988.2194712,0,3714,0,0,,,,
1741355988.3417354,0,3999,0,0,,,,
1741355988.4667,4027,0,0,4070,,,,
1741355988.5846527,3856,0,0,0,,,,
1741355988.6427941,0,0,0,0,,,,
1741355988.7632463,0,0,4095,0,,,,
1741355988.8835213,4095,3856,0,0,,,,
1741355988.9440744,4055,0,0,0,,,,
1741355989.0613544,0,3879,0,0,,,,
1741355989.1864796,0,0,4095,0,,,,
1741355989.2987213,0,3626,0,0,,,,
1741355989.4225457,0,3632,0,0,,,,
1741355989.4832158,0,0,0,3796,,,,
1741355989.6042314,0,3750,0,0,,,,
1741355989.7239232,0,0,4095,4095,,,,
1741355989.8468616,0,0,4095,0,,,,
1741355989.900096,0,0,4095,0,,,,
1741355990.0242279,0,3643,0,0,,,,
1741355990.1435108,0,0,4095,4095,,,,
1741355990.265778,0,3695,0,0,,,,
1741355990.3851776,4095,3963,0,0,,,,
1741355990.4461482,0,0,4095,0,,,,
1741355990.560559,0,0,0,0,,,,
1741355990.685878,0,3873,0,0,,,,
1741355990.7962456,0,3991,0,0,,,,
1741355990.9874842,4081,0,0,0,,,,
1741355991.1070714,0,0,4095,0,,,,
1741355991.218568,0,0,0,0,,,,
1741355991.2846236,4095,3634,0,0,,,,
1741355991.4056003,0,4095,0,0,,,,
1741355991.5250866,0,3754,0,0,,,,
1741355991.6390047,4095,4086,0,0,,,,
1741355991.7637067,0,0,0,0,,,,
1741355991.9432218,4095,3687,0,0,,,,
1741355992.064532,0,0,0,0,,,,
1741355992.1864865,4095,0,0,0,,,,
1741355992.3066788,0,0,4095,0,,,,
1741355992.3651958,0,0,0,0,,,,
1741355992.4788895,0,3847,0,0,,,,
1741355992.6040275,0,4095,4095,0,,,,
1741355992.719629,0,3659,0,0,,,,
1741355992.7840466,0,0,0,0,,,,
1741355992.8994424,0,3889,0,0,,,,
1741355993.0246518,4095,0,0,0,,,,
1741355993.1444008,4095,3703,0,0,,,,
1741355993.2039387,4095,4095,0,0,,,,
1741355993.3197486,4095,0,0,0,,,,
1741355993.5602858,0,0,0,3987,,,,
1741355993.62576,0,3642,0,0,,,,
1741355993.7417977,4095,0,3748,0,,,,
1741355993.8650985,0,0,0,0,,,,
1741355993.9801083,0,3937,0,0,,,,
1741355994.101547,0,0,0,0,,,,
1741355994.1602125,0,0,0,0,,,,
1741355994.283568,3909,0,0,0,,,,
1741355994.3457067,3955,4041,0,0,,,,
1741355994.5288763,4095,0,0,0,,,,
1741355994.5810127,4095,0,0,0,,,,
1741355994.7031841,0,0,4095,0,,,,
1741355994.7674692,0,0,0,3869,,,,
1741355994.9387794,0,0,0,0,,,,
1741355995.0716538,0,0,0,0,,,,
1741355995.2461975,4095,3935,0,0,,,,
1741355995.4850304,3728,3951,0,0,,,,
1741355995.6049418,4095,4095,0,0,,,,
1741355995.7175016,0,0,4095,4095,,,,
1741355995.904892,0,0,4095,0,,,,
1741355996.0246994,0,0,0,4095,,,,
1741355996.1495218,3803,0,0,0,,,,
1741355996.379804,0,4095,0,0,,,,
1741355996.9762657,0,0,0,0,,,,
1741355997.1021671,0,0,4095,0,,,,
1741355997.224127,0,0,0,4095,,,,
1741355997.2846887,0,0,0,0,,,,
1741355997.3965776,0,0,4095,3859,,,,
1741355997.5223546,0,0,0,0,,,,
1741355997.5809426,0,0,0,0,,,,
1741355997.708863,0,0,0,0,,,,
1741355997.94281,4095,3905,0,0,,,,
1741355998.0807617,0,0,0,0,,,,
1741355998.30464,0,0,4032,0,,,,
1741355998.3637297,0,0,4095,0,,,,
1741355998.4762595,0,0,0,4095,,,,
1741355998.6020253,0,3754,0,0,,,,
1741355998.7220428,0,0,0,0,,,,
1741355998.7918975,0,0,0,0,,,,
1741355998.906282,3874,0,0,0,,,,
1741355999.135013,4095,4080,0,0,,,,
1741355999.3198557,0,0,4095,3983,,,,
1741355999.444441,0,0,0,0,,,,
1741355999.5574691,0,0,4095,0,,,,
1741355999.686365,0,0,0,3792,,,,
1741355999.8640232,0,4095,0,4095,,,,
1741355999.9856987,0,4095,0,4095,,,,
1741356000.2160327,4095,4095,0,0,,,,
1741356000.406965,0,0,4095,0,,,,
1741356000.5209117,3942,4095,0,0,,,,
1741356000.5800512,0,4014,0,0,,,,
1741356000.7056477,0,3711,0,0,,,,
1741356000.8240054,0,0,0,0,,,,
1741356000.9428995,0,0,0,0,,,,
1741356001.0630705,0,0,0,0,,,,
1741356001.24042,0,0,0,0,,,,
1741356001.370353,0,0,0,0,,,,
1741356001.4861393,0,0,0,0,,,,
1741356001.6098464,0,0,0,0,,,,
1741356001.6599603,0,0,0,0,,,,
1741356001.7815087,0,0,0,0,,,,
1741356001.9062777,0,0,0,0,,,,
1741356002.0196989,0,0,0,0,,,,
1741356002.211172,4095,4095,4095,0,,,,
1741356002.3249137,4095,4095,4095,4095,,,,
1741356002.442679,0,4095,4095,0,,,,
1741356002.5646245,0,4095,4095,0,,,,
1741356002.6844912,0,4095,0,0,,,,
1741356002.7404974,0,4095,4016,0,,,,
1741356002.862658,0,4095,0,0,,,,
1741356002.988226,0,4095,4095,4095,,,,
1741356003.1047482,0,4095,4095,0,,,,
1741356003.226519,0,4095,4095,0,,,,
1741356003.281606,0,4095,4095,0,,,,
1741356003.404455,0,4095,3627,0,,,,
1741356003.5248592,0,4095,4095,0,,,,
1741356003.6332827,0,4095,0,0,,,,
1741356003.7017317,0,4095,0,0,,,,
1741356003.8158553,0,4048,0,0,,,,
1741356003.9433417,0,3902,0,0,,,,
1741356004.0653028,0,3790,0,0,,,,
1741356004.1250556,0,0,0,0,,,,
1741356004.2427902,0,0,0,0,,,,
1741356004.3640032,0,0,0,0,,,,
1741356004.4839752,0,3613,0,0,,,,
1741356004.5461066,0,3843,0,0,,,,
1741356004.6660511,0,0,0,0,,,,
1741356004.7857993,0,0,0,0,,,,
1741356004.9047954,0,0,0,0,,,,
1741356004.9635983,0,3698,0,0,,,,
1741356005.0783563,0,3904,0,0,,,,
1741356005.201659,0,3822,0,0,,,,
1741356005.3257487,0,3737,0,0,,,,
1741356005.4427369,0,3693,0,0,,,,
1741356005.496628,0,3968,0,0,,,,
1741356005.6218948,0,4095,4095,0,,,,
1741356005.7458355,0,4083,3726,0,,,,
1741356005.8602314,0,4095,0,0,,,,
1741356005.983813,0,4095,3701,0,,,,
1741356006.0413957,0,4032,0,0,,,,
1741356006.1596694,0,4095,0,0,,,,
1741356006.2854548,0,4095,0,0,,,,
1741356006.3956513,0,4095,0,0,,,,
1741356006.584801,0,4095,0,0,,,,
1741356006.704305,0,4095,0,0,,,,
1741356006.8264363,0,4095,0,0,,,,
1741356006.8776946,0,4095,0,0,,,,
1741356006.9997766,0,4095,0,0,,,,
1741356007.116979,0,4095,0,0,,,,
1741356007.2455974,0,4095,0,0,,,,
1741356007.361752,0,0,0,0,,,,
1741356007.4245028,0,0,0,0,,,,
1741356007.5407326,0,4095,4095,0,,,,
1741356007.6650236,0,4095,3730,0,,,,
1741356007.7826638,0,4016,0,0,,,,
1741356007.9002447,0,0,0,0,,,,
1741356008.0844467,0,4095,4095,0,,,,
1741356008.1998744,0,4095,0,0,,,,
1741356008.3152275,0,4095,3734,0,,,,
1741356008.384137,0,4095,0,0,,,,
1741356008.4972274,0,0,0,0,,,,
1741356008.6261954,0,4095,0,0,,,,
1741356008.7365797,0,3838,0,0,,,,
1741356008.9245324,0,0,0,0,,,,
1741356009.0428412,0,0,0,0,,,,
1741356009.1650727,0,4095,0,0,,,,
1741356009.2243922,0,4095,0,0,,,,
1741356009.3445585,0,4095,0,0,,,,
1741356009.4673393,0,4095,0,0,,,,
1741356009.5214381,0,4095,0,0,,,,
1741356009.644849,0,4095,4095,0,,,,
1741356009.7595289,0,4095,4095,0,,,,
1741356009.8811364,0,3845,0,0,,,,
1741356010.0005984,0,4095,0,0,,,,
1741356010.0625367,0,4095,0,0,,,,
1741356010.1818793,0,4095,0,0,,,,
1741356010.3066342,0,3792,0,0,,,,
1741356010.426084,0,4095,0,0,,,,
1741356010.485144,0,4095,0,0,,,,
1741356010.604284,0,3869,0,0,,,,
1741356010.7154338,0,4095,0,0,,,,
1741356010.839441,0,0,0,0,,,,
1741356011.0182843,0,4095,4095,0,,,,
1741356011.1460857,3853,4095,4095,0,,,,
1741356011.2664082,0,4095,0,0,,,,
1741356011.3844874,0,0,0,0,,,,
1741356011.4396818,0,4095,0,0,,,,
1741356011.565213,0,0,0,0,,,,
1741356011.6861408,0,0,0,0,,,,
1741356011.7964606,0,0,0,0,,,,
1741356011.8629692,0,0,0,0,,,,
1741356011.985021,0,0,0,0,,,,
1741356012.1045969,0,0,0,3799,,,,
1741356012.1639023,0,0,4095,0,,,,
1741356012.2856598,0,0,0,0,,,,
1741356012.401718,0,0,0,0,,,,
1741356012.52225,0,0,0,0,,,,
1741356012.6465724,0,0,0,0,,,,
1741356012.7044728,0,0,0,0,,,,
1741356012.818533,0,0,0,0,,,,
1741356012.941916,0,0,0,0,,,,
1741356013.123671,0,0,0,0,,,,
1741356013.2398512,0,0,0,0,,,,
1741356013.364956,0,0,0,0,,,,
1741356013.4253209,0,0,0,0,,,,
1741356013.5426474,0,0,0,0,,,,
1741356013.6680212,0,0,0,0,,,,
1741356013.780084,0,0,0,0,,,,
1741356013.8457897,0,0,0,0,,,,
1741356013.9634387,0,0,0,0,,,,
1741356014.084179,0,0,0,0,,,,
1741356014.1994894,0,0,0,0,,,,
1741356014.2661028,0,0,0,0,,,,
1741356014.3798501,0,0,0,0,,,,
1741356014.5047233,0,0,0,0,,,,
1741356014.564489,0,0,0,0,,,,
1741356014.6846516,0,0,0,0,,,,
1741356014.8044257,0,0,0,0,,,,
1741356014.9248056,0,0,0,0,,,,
1741356014.9852018,0,0,0,0,,,,
1741356015.1000786,0,0,0,0,,,,
1741356015.2253525,0,0,0,0,,,,
1741356015.345892,0,0,0,0,,,,
1741356015.4634087,0,0,0,0,,,,
1741356015.5207303,0,0,0,0,,,,
1741356015.638845,0,0,0,0,,,,
1741356015.765111,0,0,0,0,,,,
1741356015.8832972,0,0,0,0,,,,
1741356016.003318,0,0,0,0,,,,
1741356016.0637515,0,0,0,0,,,,
1741356016.1830804,0,0,0,0,,,,
1741356016.3052807,0,0,0,0,,,,
1741356016.4242857,0,0,0,0,,,,
1741356016.4811306,0,0,0,0,,,,
1741356016.6015575,0,0,0,0,,,,
1741356016.7233493,0,0,0,0,,,,
1741356016.8434446,0,0,0,0,,,,
1741356016.9619968,0,0,0,0,,,,
1741356017.0196457,0,0,0,0,,,,
1741356017.1402314,0,0,0,0,,,,
1741356017.2645385,0,0,0,0,,,,
1741356017.382761,0,0,0,0,,,,
1741356017.4471767,0,0,0,0,,,,
1741356017.5622194,0,0,0,0,,,,
1741356017.6842818,0,0,0,0,,,,
1741356017.805105,0,0,0,0,,,,
1741356017.9226885,0,0,0,0,,,,
1741356017.983608,0,0,0,0,,,,
1741356018.1070144,0,0,0,0,,,,
1741356018.1632676,0,0,0,0,,,,
1741356018.3410683,0,0,0,0,,,,
1741356018.4019253,0,0,0,0,,,,
1741356018.5238523,0,0,0,0,,,,
1741356018.645963,0,0,0,0,,,,
1741356018.7619445,0,0,0,0,,,,
1741356018.8291602,0,0,0,0,,,,
1741356018.9465404,0,0,0,0,,,,
1741356019.0629766,0,0,0,0,,,,
1741356019.178258,0,0,0,0,,,,
1741356019.245066,0,0,0,0,,,,
1741356019.3657646,0,0,0,0,,,,
1741356019.4852207,0,0,0,0,,,,
1741356019.6058733,0,0,0,0,,,,
1741356019.6635916,0,0,0,0,,,,
1741356019.7858949,0,0,3804,0,,,,
1741356019.8998713,0,0,0,0,,,,
1741356020.0211813,3749,3726,4095,0,,,,
1741356020.083419,0,0,0,0,,,,
1741356020.2058175,0,0,4087,0,,,,
