timestamp,sensor1,sensor2,sensor3,sensor4,interval1_ms,interval2_ms,interval3_ms,interval4_ms
1740641364.267888,0,3632,2245,1285,44,22,22,22
1740641364.389606,1565,1990,2227,1232,44,22,22,22
1740641364.5015087,778,1104,1709,714,44,22,22,22
1740641364.6254284,320,3738,752,0,44,66,22,22
1740641364.7425468,1616,3408,759,0,44,22,22,22
1740641364.8661072,3044,3149,752,0,132,22,22,22
1740641364.9860172,4095,3360,742,0,22,22,22,22
1740641365.1622975,4095,3391,731,0,22,22,22,22
1740641365.527685,4095,3293,720,0,22,22,22,22
1740641365.6427588,0,2962,1162,206,22,22,22,88
1740641365.827296,4095,3122,718,0,88,110,22,88
1740641365.9430926,4095,4095,603,0,22,22,22,88
1740641366.1251025,4095,4095,723,0,22,22,22,88
1740641366.2448282,4095,233,624,0,22,22,22,88
1740641366.366363,4095,4095,574,0,22,44,22,88
1740641366.5491402,4095,4095,587,0,22,22,22,88
1740641366.666582,4095,4095,610,0,22,22,22,88
1740641366.7771428,4095,4095,653,0,22,22,22,88
1740641366.8980718,3968,4095,666,0,22,22,22,88
1740641367.025432,4095,4095,640,0,22,22,22,88
1740641367.196543,4095,4095,657,0,22,22,22,88
1740641367.3255632,3839,4095,742,0,22,22,22,88
1740641367.4446785,0,130,4095,3015,22,22,22,22
1740641367.5668535,0,0,4095,3116,22,22,22,22
1740641367.6873443,0,40,4095,3024,22,22,22,22
1740641367.796997,0,0,4095,3054,22,22,22,22
1740641367.9830163,0,3672,3783,2663,22,176,22,22
1740641368.1044655,4095,3390,720,0,528,22,22,22
1740641368.22533,0,3340,4095,2926,528,22,44,22
1740641368.348533,0,2367,4027,2865,528,22,22,22
1740641368.466387,0,2416,2301,1721,528,22,22,22
1740641368.583514,508,2918,1879,903,528,22,22,22
1740641368.7681122,551,2800,758,0,528,22,22,22
1740641368.8829713,2191,3025,706,0,528,110,22,22
1740641368.998634,4095,3317,734,0,154,22,22,22
1740641369.187265,0,3729,4095,3525,22,22,22,22
1740641369.3660116,0,3773,4095,3374,22,22,22,22
1740641369.5482328,0,3664,4095,3283,22,22,22,22
1740641369.7839305,0,3840,4095,3415,22,22,22,22
1740641369.9099727,0,3861,4095,3471,22,22,22,22
1740641370.146554,0,3903,4095,3565,22,22,22,22
1740641370.2633471,0,3959,4095,3413,22,22,22,22
1740641370.3884757,0,3754,4095,3433,22,22,22,22
1740641370.5096679,0,3511,4095,3388,22,22,22,22
1740641370.6280866,0,0,4095,3355,22,22,22,22
1740641370.867791,0,0,4095,3186,22,22,22,22
1740641370.9879444,0,0,4095,3253,22,22,22,22
1740641371.0994573,4095,2718,1740,0,22,22,22,22
1740641371.2283368,4095,2602,3510,0,22,22,176,22
1740641371.4663134,4095,2388,3398,0,22,22,22,22
1740641371.5875628,4095,3484,3315,0,22,110,22,22
1740641371.7069972,4095,3939,3280,0,22,22,22,22
1740641371.8269978,4095,4095,3213,0,22,22,22,22
1740641371.945688,4095,4095,3174,0,22,22,22,22
1740641372.1255417,4095,4095,3222,0,22,22,22,22
1740641372.2467566,2166,3552,3071,0,22,22,22,22
1740641372.36617,17,389,2478,1515,22,22,22,22
1740641372.483573,9,4095,705,0,22,44,22,22
1740641372.6674664,3921,2095,652,0,88,44,22,22
1740641372.7884042,3914,4095,705,0,22,44,22,22
1740641372.9686425,0,4005,4095,3629,22,22,22,22
1740641373.1482952,0,4063,4095,4095,22,22,22,22
1740641373.266921,0,3813,4095,4039,22,22,22,22
1740641373.3887134,0,3313,4095,3583,22,22,22,22
1740641373.5693088,0,0,4095,3418,22,22,22,22
1740641373.6846836,0,0,4095,3344,22,22,22,22
1740641373.9276302,0,0,4095,3247,22,22,22,22
1740641374.1017864,0,3504,4095,3119,22,88,22,22
1740641374.349046,0,0,4095,3134,22,88,22,22
1740641374.4677906,0,112,4095,2993,22,88,22,22
1740641374.5895286,0,3437,2991,2026,22,66,22,22
1740641374.708452,0,738,2455,915,22,22,352,22
1740641374.82812,4095,3398,0,1267,88,110,352,22
1740641375.004483,4095,1949,0,0,22,110,352,22
1740641375.1855953,4095,0,0,911,22,110,352,22
1740641375.3621979,4095,4095,0,2539,22,66,352,22
1740641375.482876,4095,4095,64,4095,22,22,352,220
1740641375.6061616,4095,4095,0,4095,22,22,352,22
1740641375.7283244,4095,4095,0,4095,22,22,352,22
1740641375.8488193,2389,4095,0,4095,22,22,352,22
1740641375.9665582,4095,4095,0,4095,44,22,352,22
1740641376.0831475,4095,4029,48,0,22,22,352,22
1740641376.2091193,4095,0,202,0,22,22,352,22
1740641376.3283994,3783,0,237,0,22,22,352,22
1740641376.442369,0,3355,1126,1129,22,44,44,22
1740641376.5671477,146,1238,562,3363,22,44,44,88
1740641376.6829653,1337,3373,120,4095,22,44,44,22
1740641376.8095613,3427,3249,31,4095,594,22,44,22
1740641377.049365,4095,3257,2,4095,22,44,44,22
1740641377.164847,4095,3234,0,4095,22,22,44,22
1740641377.2827163,4095,3493,0,4095,22,22,44,22
1740641377.4668927,4095,4095,0,4095,22,22,44,22
1740641377.5879734,4095,4095,0,4095,22,22,44,22
1740641377.709326,4095,3799,0,4095,22,22,44,22
1740641377.8272073,4095,4055,0,0,22,22,44,22
1740641377.948472,4095,3391,5,4095,22,22,22,22
1740641378.0665054,4095,3312,16,4095,22,22,22,22
1740641378.1821518,4095,3324,88,4095,22,22,22,22
1740641378.3068266,4095,3783,0,4095,22,22,22,22
1740641378.4250035,4095,4095,14,4095,22,22,22,22
1740641378.5475125,4095,3901,0,3412,22,22,22,22
1740641378.6664946,4095,3443,7,2230,22,22,22,22
1740641378.7890258,4095,3014,64,803,22,22,22,22
1740641378.9038699,4095,3157,48,0,22,22,22,22
1740641379.1451352,4095,3185,59,0,22,22,22,22
1740641379.2677994,4095,3110,80,279,22,22,22,22
1740641379.388127,4095,1473,0,718,22,22,22,22
1740641379.567904,4095,4095,0,384,22,44,22,22
1740641379.6858144,4095,4095,0,0,22,22,66,22
1740641379.7994285,4095,98,295,0,22,22,66,22
1740641379.9849937,3669,184,398,0,22,22,66,22
1740641380.1681325,0,3703,4095,3443,22,66,617,110
1740641380.3437724,0,3963,4095,3683,22,22,22,22
1740641380.588244,0,3977,4095,3751,22,22,22,22
1740641380.6982148,0,4059,4095,3923,22,22,22,22
1740641380.8277507,0,4093,4095,4065,22,22,22,22
1740641380.9485369,0,4047,4095,4095,22,22,22,22
1740641381.1252103,0,3925,4095,4095,22,22,22,22
1740641381.24569,0,3622,4095,4016,22,22,22,22
1740641381.3653693,0,3679,4095,4095,22,22,22,22
1740641381.6667984,0,3539,4095,3536,22,22,22,22
1740641381.8415887,1731,232,3975,1500,22,22,22,22
1740641382.077545,0,3014,2112,278,22,198,22,22
1740641382.2691882,0,493,2071,3284,22,198,22,88
1740641382.4479716,850,694,79,3411,22,198,22,22
1740641382.6285338,3065,2898,64,4095,572,198,22,22
1740641383.108849,4095,2869,60,4095,22,198,22,22
1740641383.2280543,4095,2822,50,4095,22,198,22,22
1740641383.52839,4095,2997,35,4095,22,198,22,22
1740641383.6469285,4095,3350,120,4095,22,154,22,22
1740641384.0688837,4095,3563,0,4095,22,22,22,22
1740641384.187957,4095,4095,8,4095,22,22,22,22
1740641384.3671231,4095,3875,32,4095,22,22,22,22
1740641384.4884684,4095,3998,1,1382,22,22,22,22
1740641384.5995758,0,880,4095,2965,22,22,22,22
1740641384.789446,1449,3957,678,0,22,154,22,22
1740641384.909,0,3638,3749,2672,22,22,44,22
1740641385.0294113,0,2007,739,0,22,22,44,22
1740641385.1971657,355,3234,741,0,22,44,44,22
1740641385.387871,1819,3201,700,0,22,22,44,22
1740641385.5677538,4095,3020,705,0,594,22,44,22
1740641385.7464666,4095,2915,677,0,22,22,44,22
1740641386.049362,4095,2907,703,0,22,22,44,22
1740641386.1689012,4095,3383,673,0,22,66,44,22
1740641386.3411367,4095,3437,623,0,22,22,44,22
1740641386.4672558,4095,3820,601,0,22,22,44,22
1740641386.588161,4095,3969,594,0,22,22,44,22
1740641386.759265,871,4095,0,4095,22,22,22,22
1740641386.9480298,475,4095,0,4095,22,22,22,22
1740641387.1286852,1034,576,822,1775,22,22,22,22
1740641387.3641925,295,522,745,1491,22,22,22,22
1740641387.4852939,242,693,908,1069,22,22,22,22
1740641387.609387,0,573,779,1298,22,22,22,22
1740641387.8485248,0,1077,1363,2542,22,22,22,22
1740641387.966428,0,1732,2028,2027,22,22,22,22
1740641388.1433628,0,2287,2587,2807,22,22,22,22
1740641388.2658777,0,3819,4095,4095,22,176,924,176
1740641388.3825002,0,3641,4095,3973,22,22,22,22
1740641388.5647643,0,3767,4095,3859,22,22,22,22
1740641388.6859927,4095,4095,0,4095,22,22,22,22
1740641388.8096118,4095,4095,0,4095,22,22,22,22
1740641389.0484214,4095,4095,0,4095,22,22,22,22
1740641389.2238634,4095,4095,0,4095,22,22,22,22
1740641389.3498294,4095,0,0,4095,22,22,22,22
1740641389.588456,4095,0,0,4095,22,22,22,22
1740641389.6950536,2672,0,0,4095,22,22,22,22
1740641389.8250217,0,454,582,4095,22,22,22,22
1740641389.948495,0,2369,2608,4095,22,22,22,22
1740641390.125871,0,4030,4095,4095,22,154,660,22
1740641390.2413704,0,3952,4095,4095,22,22,22,22
1740641390.3684392,4095,4095,0,0,22,22,22,22
1740641390.482731,4095,4095,407,0,22,22,22,22
1740641390.598756,4095,4095,244,0,22,22,22,22
1740641390.7275276,4095,4095,58,0,22,22,22,22
1740641390.8426294,4095,4095,24,0,22,22,22,22
1740641391.025619,4095,4095,104,0,22,22,22,22
1740641391.2002254,4095,0,105,0,22,22,22,22
1740641391.3269374,2452,99,454,319,22,22,22,22
1740641391.4421678,0,2974,3426,3275,22,22,616,704
1740641391.5672028,0,3627,4095,4002,22,88,22,22
1740641391.684126,0,3648,4095,3880,22,22,22,22
1740641391.800857,0,3667,4095,3847,22,22,22,22
1740641391.9248154,0,3696,4095,3820,22,22,22,22
1740641392.0417466,4095,0,0,0,22,22,22,22
1740641392.226003,4095,0,0,0,22,22,22,22
1740641392.3433974,4095,0,0,0,22,22,22,22
1740641392.4676385,4095,0,52,0,22,22,22,22
1740641392.5878487,4095,0,0,0,22,22,22,22
1740641392.7020743,4095,28,181,0,22,22,22,22
1740641392.8875551,4095,81,272,0,22,22,22,22
1740641393.0093405,4095,210,418,0,22,22,22,22
1740641393.1884615,4095,247,566,0,22,22,22,22
1740641393.3058102,4095,300,535,0,22,22,22,22
1740641393.5451868,4095,315,539,0,22,22,22,22
1740641393.6676726,4095,317,550,0,22,22,22,22
1740641393.782739,4095,382,607,0,22,22,22,22
1740641393.964714,0,4095,4095,4095,22,22,22,22
1740641394.0874214,0,4095,4095,4095,22,22,22,22
1740641394.2094476,0,3085,4095,4095,22,22,22,22
1740641394.3881052,0,0,4095,4095,22,22,22,22
1740641394.508376,0,0,4095,3182,22,22,22,22
1740641394.6248908,0,1778,3952,2673,22,22,22,22
1740641394.746003,0,3894,3293,2192,22,88,22,22
1740641394.8660944,0,4095,1595,423,22,22,22,22
1740641394.9876747,4095,3407,750,0,418,22,22,22
1740641395.097413,24,2832,701,0,418,22,22,22
1740641395.226414,2110,3466,720,0,418,44,22,22
1740641395.3423173,4095,3227,703,0,66,22,22,22
1740641395.4670885,4095,3811,656,0,22,22,22,66
1740641395.7046936,4095,4095,599,0,22,22,22,66
1740641395.8268008,4095,4079,689,0,22,22,22,66
1740641396.0085952,4095,3412,670,0,22,22,22,66
1740641396.2471426,4095,2511,736,0,22,22,22,66
1740641396.3643467,0,3840,1059,87,22,44,22,66
1740641396.544684,190,2514,722,0,22,44,22,66
1740641396.7245944,4095,3695,614,0,66,44,22,66
1740641396.905432,4095,0,430,0,22,44,22,66
1740641397.0756285,4095,0,437,0,22,44,22,66
1740641397.2020361,4095,4095,396,0,22,66,22,66
1740641397.4414713,4095,4095,375,0,22,22,22,66
1740641397.6251888,0,3984,4095,4095,22,22,22,22
1740641397.8690243,0,4065,4095,4095,22,22,22,22
1740641398.0442142,0,3839,4095,4095,22,22,22,22
1740641398.167681,0,3568,4095,3570,22,22,22,22
1740641398.2824595,0,0,4095,3365,22,22,22,22
1740641398.4070854,0,0,4095,3312,22,22,22,22
1740641398.5279698,0,202,4095,3062,22,22,22,22
1740641398.647394,109,1781,4071,2838,22,22,22,22
1740641398.883237,0,327,4095,2880,22,22,22,22
1740641399.0077257,0,1920,4095,2896,22,22,22,22
1740641399.1247745,3131,2230,951,0,484,22,22,22
1740641399.360116,0,3063,923,0,484,176,22,22
1740641399.6079113,397,1341,2223,1239,484,176,22,22
1740641399.7250385,4095,4095,337,0,22,22,22,22
1740641399.906329,4095,154,387,0,22,22,22,22
1740641400.0824547,4095,112,370,0,22,22,22,22
1740641400.196233,4095,262,576,0,22,22,22,22
1740641400.325315,4095,299,490,0,22,22,22,22
1740641400.4450612,3967,207,501,0,22,22,22,22
1740641400.628891,1716,587,887,82,22,22,22,22
1740641400.868938,0,2999,3369,2445,22,22,638,22
1740641400.983383,0,3758,4095,3065,22,176,22,748
1740641401.102415,0,3764,4095,3063,22,22,22,22
1740641401.2250924,0,4031,4095,3021,22,22,22,22
1740641401.4647038,4095,3286,598,0,22,22,22,22
1740641401.6420262,3600,3319,690,0,22,22,22,22
1740641401.8815553,4095,2811,413,0,22,22,22,22
1740641402.0625334,4095,2307,691,0,22,22,22,22
1740641402.243183,4095,3344,699,0,22,66,22,22
1740641402.428294,2909,3425,634,0,22,22,22,22
1740641402.6677196,3583,3171,659,0,44,22,22,22
1740641402.775915,4095,3318,599,0,22,22,22,22
1740641402.9024405,4095,3253,303,0,22,22,22,22
1740641403.0280268,4095,3409,384,0,22,22,22,22
1740641403.266286,4095,3536,160,0,22,22,22,22
1740641403.4427073,4095,4095,368,0,22,22,22,22
1740641403.5672472,4095,4095,199,0,22,22,22,22
1740641403.674315,35,497,3712,2635,506,176,22,22
1740641403.8610578,58,733,1366,444,506,176,22,22
1740641403.985087,1472,2911,665,0,506,176,22,22
1740641404.0996718,3358,2929,607,0,110,176,22,22
1740641404.22784,3462,2384,730,0,22,176,22,22
1740641404.407503,4095,2380,538,0,22,176,22,22
1740641404.5276208,4095,3474,534,0,22,154,22,22
1740641404.6991222,4095,3384,451,0,22,22,22,22
1740641404.887822,3842,3600,503,0,22,22,22,22
1740641405.0659332,4095,3571,393,0,22,22,22,22
1740641405.2476022,4095,3664,403,0,22,22,22,22
1740641405.3671086,4095,3026,634,0,22,22,22,22
1740641405.4876788,0,3927,4095,3377,22,22,22,22
1740641405.6043758,0,3934,4095,3851,22,22,22,22
1740641405.8432767,0,4095,4095,4095,22,22,22,22
1740641405.9656484,0,3510,4095,4095,22,22,22,22
1740641406.087902,0,3289,4095,4095,22,22,22,22
1740641406.2078874,0,0,4095,4046,22,22,22,22
1740641406.328413,0,0,4095,3671,22,22,22,22
1740641406.5022604,0,19,4095,3280,22,22,22,22
1740641406.6251316,74,0,4095,3173,22,22,22,22
1740641406.748561,0,72,4095,3234,22,22,22,22
1740641406.868557,0,379,4095,2926,22,22,22,22
1740641406.9888704,475,3120,1365,426,22,154,22,22
1740641407.101549,4095,4095,176,509,22,22,66,22
1740641407.282183,4095,4095,220,1434,22,22,66,22
1740641407.3978653,4095,0,110,0,22,22,66,22
1740641407.5252786,4095,0,131,0,22,22,66,22
1740641407.6480534,4095,144,434,0,22,22,66,22
1740641407.8270664,4095,319,623,0,22,22,66,22
1740641407.9426596,2512,650,944,112,22,22,66,22
1740641408.0633695,0,3735,4075,3005,22,132,617,727
1740641408.184775,0,3713,4095,3221,22,22,22,22
1740641408.3076885,0,3761,4095,3228,22,22,22,22
1740641408.429106,0,3763,4095,3183,22,22,22,22
1740641408.547518,0,3728,4095,3114,22,22,22,22
1740641408.662173,3661,1989,662,0,22,176,22,66
1740641408.7877202,3547,3094,645,0,22,132,22,66
1740641408.8993566,3495,3506,445,0,22,22,22,66
1740641409.0887272,4095,3421,490,0,22,22,22,66
1740641409.20874,4095,3299,547,0,22,22,22,66
1740641409.3885853,4095,3135,575,0,22,22,22,66
1740641409.5091426,4095,3092,580,0,22,22,22,66
1740641409.6258402,3895,2078,666,0,22,22,22,66
1740641409.7970066,609,2047,703,0,22,22,22,66
1740641409.925807,335,3890,621,0,22,66,22,66
1740641410.044552,4095,343,484,0,66,66,22,66
1740641410.166896,4095,4095,0,0,22,44,22,66
1740641410.2855434,4095,0,0,0,22,44,22,66
1740641410.399491,0,3101,3539,3687,22,88,308,88
1740641410.525745,0,3133,3583,3863,22,22,22,22
1740641410.7009878,0,3136,3583,3820,22,22,22,22
1740641410.8255887,0,3157,3615,3630,22,22,22,22
1740641410.9487522,0,3163,3615,3254,22,22,22,22
1740641411.0681152,0,3136,3571,3214,22,22,22,22
1740641411.1878579,0,3341,3879,3520,22,22,22,22
1740641411.36945,0,3514,4095,3635,22,22,22,22
1740641411.4879186,0,3745,4095,4095,22,22,22,22
1740641411.6035616,0,3856,4095,4095,22,22,22,22
1740641411.7288733,0,3759,4095,4095,22,22,22,22
1740641411.9685867,4095,4095,394,0,506,176,22,44
1740641412.0896826,0,3792,2416,1375,506,22,22,44
1740641412.2691576,891,2510,2800,2034,506,22,22,44
1740641412.388271,0,2099,933,0,506,22,22,44
1740641412.4945261,915,3536,320,0,506,66,22,44
1740641412.6248305,2989,3303,360,0,506,22,22,44
1740641412.7468529,4095,2991,279,0,132,22,22,44
1740641412.9881074,4095,3084,160,0,22,44,22,44
1740641413.1068096,4095,3577,56,0,22,22,22,44
1740641413.227978,3858,3678,39,0,22,22,22,44
1740641413.5252533,4095,3754,16,0,22,22,22,44
1740641413.6424456,4095,3249,7,0,22,22,22,44
1740641413.7660155,4095,4095,376,2432,22,22,22,110
1740641414.00738,4095,0,112,2443,22,22,22,110
1740641414.1251557,4095,0,129,1860,22,22,22,110
1740641414.2445686,3327,0,272,1506,22,22,22,110
1740641414.3674803,0,0,211,1328,22,22,22,110
1740641414.544401,0,3211,3527,4095,22,110,550,572
1740641414.7248464,0,3766,4095,4095,22,22,22,22
1740641414.9090142,0,3733,4095,3798,22,22,22,22
1740641415.0243363,0,3600,4095,3359,22,22,22,22
1740641415.1484742,0,3767,4095,2827,22,22,22,22
1740641415.2683244,0,3722,4095,3079,22,22,22,44
1740641415.3829944,0,3564,4095,3182,22,22,22,22
1740641415.5090322,0,3697,4095,3381,22,22,22,22
1740641415.6279984,4095,3031,66,288,22,198,22,22
1740641415.8097022,4095,1699,48,538,22,198,22,22
1740641415.9257233,4095,90,128,830,22,198,22,22
1740641416.1083684,4095,267,11,981,22,198,22,22
1740641416.3487716,4095,346,0,1174,22,198,22,22
1740641416.524796,3440,1698,72,1504,22,198,22,22
1740641416.7688515,4095,2934,42,1638,22,198,22,22
1740641416.948434,4095,2909,26,1786,22,198,22,22
1740641417.068163,3511,3344,62,1914,22,176,22,22
1740641417.1887836,4095,3741,4,1712,22,22,22,22
1740641417.36777,4095,3231,68,1363,22,22,22,22
1740641417.5484138,4095,2681,92,1136,22,22,22,22
1740641417.7282214,4095,2605,60,1402,22,22,22,22
1740641417.8481557,0,0,4095,4095,22,22,22,22
1740641417.9692059,0,0,4095,3237,22,22,22,22
1740641418.078481,0,0,4095,3059,22,22,22,22
1740641418.2117286,0,0,4095,3282,22,22,22,22
1740641418.3265445,174,0,4095,3351,22,22,22,22
1740641418.4428058,1339,48,4095,3095,22,22,22,22
1740641418.5588515,0,3307,3247,2359,22,242,22,22
1740641418.6890302,4095,2832,2125,0,484,242,22,22
1740641418.801895,0,130,4095,0,484,242,44,22
1740641418.9877903,0,2685,3103,2938,484,242,22,22
1740641419.168203,0,2789,137,2775,484,242,22,22
1740641419.345098,829,3650,48,4095,484,110,22,132
1740641419.4668174,4095,4095,72,4095,44,22,22,22
1740641419.5879738,4095,4095,22,143,22,22,22,22
1740641419.7076683,4048,2043,0,208,22,22,22,22
1740641419.8784919,3158,57,54,1689,22,22,22,22
1740641420.0074332,1114,0,146,3009,22,22,22,88
1740641420.186312,0,3174,3542,3184,22,88,616,22
1740641420.299441,0,3683,4095,3479,22,22,22,22
1740641420.5420098,0,3649,4095,2769,22,22,22,22
1740641420.6678936,0,3529,4095,1635,22,22,22,22
1740641420.783468,0,3671,4095,530,22,22,22,22
1740641420.9677067,0,3693,4095,561,22,22,22,22
1740641421.0860813,0,3675,4095,3571,22,22,22,110
1740641421.208088,4095,3918,130,4095,22,22,22,22
1740641421.3276358,4095,3847,112,4095,22,22,22,22
1740641421.4417431,4095,3942,272,4095,22,22,22,22
1740641421.565809,4095,4095,176,4095,22,22,22,22
1740641421.6820703,4095,4095,192,4095,22,22,22,22
1740641421.7959275,4095,4095,0,4095,22,22,22,22
1740641421.98142,4095,4095,0,4095,22,22,22,22
1740641422.0979621,4095,4095,0,3196,22,22,22,22
1740641422.2255163,4095,4095,2,1189,22,22,22,22
1740641422.3425493,4095,4095,0,1067,22,22,22,22
1740641422.5248015,4095,4095,16,1485,22,22,22,22
1740641422.7089925,4095,4095,0,1388,22,22,22,22
1740641422.8243072,4095,4095,0,1927,22,22,22,22
1740641422.9420357,0,3083,4095,2889,22,132,22,22
1740641423.1253986,0,125,4095,2853,22,132,22,22
1740641423.244475,0,328,4048,2723,22,132,22,22
1740641423.36601,0,3765,3107,1566,22,66,22,22
1740641423.4868972,4095,0,4095,2973,484,66,22,22
1740641423.609421,0,3686,1889,870,484,44,22,22
1740641423.788185,0,816,1675,3602,484,44,22,154
1740641424.0261517,111,3322,92,3441,484,44,22,22
1740641424.2021067,1117,3675,85,4095,484,22,22,22
1740641424.3824522,2813,3170,83,4095,484,22,22,22
1740641424.5048757,4095,3071,195,4095,132,22,22,22
1740641424.6291509,4095,3225,80,4095,22,22,22,22
