timestamp,sensor1,sensor2,sensor3,sensor4,interval1_ms,interval2_ms,interval3_ms,interval4_ms
1741357126.0035813,4095,0,0,0,,,,
1741357126.1214151,0,0,0,0,,,,
1741357126.1832676,0,0,0,0,,,,
1741357126.2980456,0,0,0,0,,,,
1741357126.421463,0,0,0,0,,,,
1741357126.5435429,0,0,0,0,,,,
1741357126.662961,4095,0,3863,4095,,,,
1741357126.7191143,3953,0,0,0,,,,
1741357126.837963,0,0,0,0,,,,
1741357126.9629064,0,0,0,0,,,,
1741357127.085484,0,0,0,0,,,,
1741357127.1429722,0,0,0,0,,,,
1741357127.2585578,0,0,0,0,,,,
1741357127.3820102,0,0,0,0,,,,
1741357127.4365811,0,0,0,0,,,,
1741357127.559541,0,0,0,0,,,,
1741357127.6818547,0,0,0,0,,,,
1741357127.802922,0,0,0,0,,,,
1741357127.9235015,0,0,0,0,,,,
1741357127.9819393,4095,0,0,0,,,,
1741357128.10231,0,0,0,0,,,,
1741357128.221997,0,0,0,0,,,,
1741357128.341556,0,0,0,0,,,,
1741357128.4000607,4095,0,0,0,,,,
1741357128.5145571,0,3819,0,0,,,,
1741357128.641455,0,0,0,0,,,,
1741357128.7632687,0,0,0,0,,,,
1741357128.820553,0,0,0,0,,,,
1741357128.9413497,0,0,0,0,,,,
1741357129.06398,4095,0,3633,4016,,,,
1741357129.1830947,0,0,0,0,,,,
1741357129.2975109,4095,0,0,0,,,,
1741357129.3585298,4095,0,0,0,,,,
1741357129.4804277,0,0,0,0,,,,
1741357129.6019359,0,0,0,0,,,,
1741357129.722642,4095,0,0,0,,,,
1741357129.842747,0,3987,0,0,,,,
1741357129.8992682,0,0,0,0,,,,
1741357130.023975,0,0,0,0,,,,
1741357130.1409142,0,0,0,0,,,,
1741357130.2646127,4095,0,3733,4095,,,,
1741357130.3201075,4095,0,3647,3919,,,,
1741357130.435061,0,0,3790,3753,,,,
1741357130.5600898,4095,0,0,0,,,,
1741357130.682841,0,0,0,0,,,,
1741357130.8018286,4095,0,0,0,,,,
1741357130.861355,0,0,0,0,,,,
1741357130.9802804,4095,0,0,0,,,,
1741357131.1035728,0,0,0,0,,,,
1741357131.2210355,0,0,0,0,,,,
1741357131.2801664,0,0,0,0,,,,
1741357131.4027054,0,0,0,0,,,,
1741357131.5235922,4095,0,0,0,,,,
1741357131.642554,4095,0,3635,3684,,,,
1741357131.7034242,0,0,0,0,,,,
1741357131.8184443,4095,0,0,0,,,,
1741357131.941193,0,0,0,0,,,,
1741357132.0568397,0,0,0,0,,,,
1741357132.1830072,0,0,0,0,,,,
1741357132.2406678,0,0,0,0,,,,
1741357132.3624132,4095,0,0,0,,,,
1741357132.4803162,4095,0,0,0,,,,
1741357132.5967896,0,0,0,0,,,,
1741357132.6597986,0,0,0,0,,,,
1741357132.7814643,0,0,0,0,,,,
1741357132.9009702,0,0,0,0,,,,
1741357133.0194592,0,0,0,0,,,,
1741357133.2001095,0,0,0,0,,,,
1741357133.3209517,0,0,0,0,,,,
1741357133.4399006,4095,0,3635,4095,,,,
1741357133.5578806,4095,0,3696,3636,,,,
1741357133.739456,0,0,0,0,,,,
1741357133.8631887,0,0,0,0,,,,
1741357133.9834607,0,0,0,0,,,,
1741357134.0978036,4095,0,0,0,,,,
1741357134.1616492,4091,0,0,0,,,,
1741357134.283352,0,0,0,0,,,,
1741357134.4026456,0,3903,0,0,,,,
1741357134.5236816,0,0,0,0,,,,
1741357134.6415143,0,0,0,0,,,,
1741357134.7614143,0,0,0,0,,,,
1741357134.8184938,0,0,0,0,,,,
1741357134.94218,0,0,0,0,,,,
1741357135.0580375,3725,0,3655,4095,,,,
1741357135.181232,4095,0,0,0,,,,
1741357135.297188,3923,0,0,0,,,,
1741357135.3575976,0,0,0,0,,,,
1741357135.478166,0,0,0,0,,,,
1741357135.6022437,0,0,0,0,,,,
1741357135.7218444,4095,0,0,0,,,,
1741357135.7828197,4095,0,0,0,,,,
1741357135.898057,0,0,0,0,,,,
1741357135.9645314,0,0,0,0,,,,
1741357136.1416352,0,0,0,0,,,,
1741357136.203148,0,0,0,0,,,,
1741357136.3201115,0,0,0,0,,,,
1741357136.442549,0,0,0,0,,,,
1741357136.5572715,0,0,0,0,,,,
1741357136.6832678,4095,0,3700,4095,,,,
1741357136.8622546,0,0,0,0,,,,
1741357136.9772825,4095,0,0,0,,,,
1741357137.1012826,4017,0,0,0,,,,
1741357137.2225342,0,0,0,0,,,,
1741357137.2831204,4095,0,0,0,,,,
1741357137.3998759,0,0,0,0,,,,
1741357137.522005,0,0,0,0,,,,
1741357137.6429164,0,0,0,0,,,,
1741357137.7626946,0,0,0,0,,,,
1741357137.8207028,0,0,0,0,,,,
1741357137.9441524,4095,0,3723,4071,,,,
1741357138.0606408,0,0,3857,3605,,,,
1741357138.1801472,0,0,3807,0,,,,
1741357138.2969308,0,0,0,0,,,,
1741357138.3620152,0,0,0,0,,,,
1741357138.4824796,0,0,0,0,,,,
1741357138.6029937,4095,0,0,0,,,,
1741357138.7826285,0,0,0,0,,,,
1741357138.9035542,0,0,0,0,,,,
1741357139.0225646,0,0,0,0,,,,
1741357139.1395328,0,0,0,0,,,,
1741357139.201395,0,0,0,0,,,,
1741357139.3208554,4095,0,0,4095,,,,
1741357139.4424202,3951,0,0,3801,,,,
1741357139.5595148,0,0,3843,0,,,,
1741357139.6816986,3941,0,0,0,,,,
1741357139.7425299,3824,0,0,0,,,,
1741357139.8619502,0,0,0,0,,,,
1741357139.9823325,0,0,0,0,,,,
1741357140.1018753,0,0,0,0,,,,
1741357140.1596842,0,0,0,0,,,,
1741357140.2823033,0,0,0,0,,,,
1741357140.3954391,0,0,0,0,,,,
1741357140.5211916,0,0,0,0,,,,
1741357140.582715,0,0,0,0,,,,
1741357140.7014892,0,0,0,0,,,,
1741357140.821536,0,0,0,0,,,,
1741357140.9347482,0,0,0,0,,,,
1741357141.1231258,4095,0,0,0,,,,
1741357141.2414203,0,0,0,0,,,,
1741357141.3634853,4095,0,0,0,,,,
1741357141.4828928,4095,0,0,0,,,,
1741357141.6013188,0,3711,0,0,,,,
1741357141.663268,0,3669,0,0,,,,
1741357141.7822096,0,0,0,0,,,,
1741357141.897179,0,0,0,0,,,,
1741357142.021769,0,0,0,0,,,,
1741357142.0826588,0,0,0,0,,,,
1741357142.1996725,3923,0,4095,3669,,,,
1741357142.317957,3828,0,0,0,,,,
1741357142.443569,4095,0,0,0,,,,
1741357142.563195,0,0,0,0,,,,
1741357142.622633,3833,0,0,0,,,,
1741357142.7375119,0,0,0,0,,,,
1741357142.8606176,0,0,0,0,,,,
1741357142.9802413,0,0,0,0,,,,
1741357143.0355554,0,0,0,0,,,,
1741357143.160388,0,0,0,0,,,,
1741357143.281958,0,0,0,0,,,,
1741357143.4027438,0,0,0,0,,,,
1741357143.5198636,0,0,3667,4029,,,,
1741357143.5818713,0,0,3854,0,,,,
1741357143.701481,4095,0,0,0,,,,
1741357143.8133607,0,0,0,0,,,,
1741357143.9411938,0,0,0,0,,,,
1741357144.0023036,0,0,0,0,,,,
1741357144.121802,4095,3655,0,0,,,,
1741357144.362909,0,3687,0,0,,,,
1741357144.4174144,0,3719,0,0,,,,
1741357144.534177,0,0,0,0,,,,
1741357144.6591458,0,0,0,0,,,,
1741357144.7810826,0,0,0,0,,,,
1741357144.8992896,0,0,0,0,,,,
1741357144.9618058,4095,0,0,0,,,,
1741357145.0829945,4095,0,0,0,,,,
1741357145.2004921,0,0,0,0,,,,
1741357145.316781,4095,0,0,0,,,,
1741357145.3822575,0,0,0,0,,,,
1741357145.497805,0,3621,0,0,,,,
1741357145.6215286,0,3839,0,0,,,,
1741357145.7380798,0,0,0,0,,,,
1741357145.8614967,0,0,0,0,,,,
1741357145.984234,0,0,0,0,,,,
1741357146.043665,0,0,3824,0,,,,
1741357146.163443,4095,0,0,0,,,,
1741357146.2802944,0,0,0,0,,,,
1741357146.3400545,3742,0,0,0,,,,
1741357146.4646285,0,0,0,0,,,,
1741357146.575378,0,0,0,0,,,,
1741357146.701963,0,0,0,0,,,,
1741357146.7579355,4095,0,0,0,,,,
1741357146.8831604,0,0,0,0,,,,
1741357146.9954638,0,0,0,0,,,,
1741357147.1221898,0,0,0,0,,,,
1741357147.2412682,0,0,0,0,,,,
1741357147.3613052,0,0,0,0,,,,
1741357147.4230597,0,0,0,0,,,,
1741357147.5429027,0,0,0,0,,,,
1741357147.662102,4095,0,0,0,,,,
1741357147.7822206,4095,0,0,0,,,,
1741357147.9003541,0,0,0,0,,,,
1741357147.9626937,0,0,0,0,,,,
1741357148.0799336,4095,0,0,0,,,,
1741357148.2019198,0,0,0,0,,,,
1741357148.3239005,0,0,0,0,,,,
1741357148.3822021,0,0,0,0,,,,
1741357148.6209195,0,0,0,0,,,,
1741357148.7366061,0,0,3801,0,,,,
1741357148.8031979,0,0,0,0,,,,
1741357148.9164183,0,0,0,0,,,,
1741357149.0411701,4095,0,3696,3623,,,,
1741357149.1564333,0,0,0,0,,,,
1741357149.2807329,0,0,0,0,,,,
1741357149.343448,0,0,0,0,,,,
1741357149.4631515,0,0,0,0,,,,
1741357149.5802386,0,0,0,0,,,,
1741357149.7024813,0,0,0,0,,,,
1741357149.757265,0,0,0,0,,,,
1741357149.8833613,0,0,0,0,,,,
1741357149.940959,0,0,0,0,,,,
1741357150.123315,0,0,0,0,,,,
1741357150.180628,0,0,0,0,,,,
1741357150.302014,4095,0,0,0,,,,
1741357150.4165518,4095,0,0,0,,,,
1741357150.5359159,0,0,0,0,,,,
1741357150.656662,0,0,0,0,,,,
1741357150.7229264,0,0,0,0,,,,
1741357150.8384864,0,0,0,0,,,,
1741357150.9627821,0,0,0,0,,,,
1741357151.0833614,0,0,0,0,,,,
1741357151.1423516,0,0,0,0,,,,
1741357151.201356,0,0,0,0,,,,
1741357151.3813093,0,0,0,0,,,,
1741357151.5022645,0,0,0,0,,,,
1741357151.5634074,4095,0,3791,4095,,,,
1741357151.6828136,0,0,3943,4095,,,,
1741357151.7998989,3728,0,0,0,,,,
1741357151.9191403,0,0,0,0,,,,
1741357151.9832551,0,0,0,0,,,,
1741357152.1013029,4095,0,0,0,,,,
1741357152.2217884,0,3695,0,0,,,,
1741357152.336892,0,3711,0,0,,,,
1741357152.4016926,0,0,0,0,,,,
1741357152.5195491,0,0,0,0,,,,
1741357152.6417444,0,0,0,0,,,,
1741357152.763068,0,0,0,0,,,,
1741357152.8826792,4095,0,0,0,,,,
1741357152.942323,4095,0,0,0,,,,
1741357153.0620472,4095,0,0,0,,,,
1741357153.179833,4095,0,0,0,,,,
1741357153.3023872,0,0,0,0,,,,
1741357153.4150934,0,0,0,0,,,,
1741357153.4822936,4095,0,0,0,,,,
1741357153.5978928,0,3719,0,0,,,,
1741357153.8430526,0,0,0,0,,,,
1741357153.9032736,0,0,0,0,,,,
1741357154.0171857,0,0,0,0,,,,
1741357154.257224,0,0,0,0,,,,
1741357154.563402,0,0,0,0,,,,
1741357154.8018215,3761,0,0,0,,,,
1741357154.9212878,4031,0,0,0,,,,
1741357155.6429162,4095,0,3798,4095,,,,
1741357155.9948993,4095,0,3824,0,,,,
1741357156.1818068,0,0,3843,0,,,,
1741357156.2426734,0,0,3664,0,,,,
1741357156.4139478,0,0,0,0,,,,
1741357156.4821813,0,0,0,0,,,,
1741357156.5971532,0,0,0,0,,,,
1741357156.7222676,0,0,0,0,,,,
1741357156.781365,0,0,0,0,,,,
1741357156.9609506,0,0,0,0,,,,
1741357157.017589,0,0,0,0,,,,
1741357157.082784,0,0,0,0,,,,
1741357157.262606,0,0,0,0,,,,
1741357157.3802357,4095,0,0,0,,,,
1741357157.5629778,4095,0,0,0,,,,
1741357157.6766782,0,0,0,0,,,,
1741357157.7992525,0,0,0,0,,,,
1741357157.8588896,0,0,0,0,,,,
1741357158.0442355,4095,0,0,0,,,,
1741357158.2197986,0,0,0,0,,,,
1741357158.276575,0,0,0,0,,,,
1741357158.4626434,0,0,0,0,,,,
1741357158.6430326,0,0,0,0,,,,
1741357158.7583532,0,0,0,0,,,,
1741357158.881478,0,0,0,0,,,,
1741357159.0623536,3881,0,0,0,,,,
1741357159.177142,0,0,0,0,,,,
1741357159.2974823,0,0,0,0,,,,
1741357159.3587484,4095,0,0,0,,,,
1741357159.482347,0,0,0,0,,,,
1741357159.5953467,0,0,0,0,,,,
1741357159.7202706,0,0,0,0,,,,
1741357159.8358264,4095,0,0,0,,,,
1741357159.9602096,0,0,3735,4082,,,,
1741357160.0198731,0,0,3839,4095,,,,
1741357160.1419897,0,0,3872,0,,,,
1741357160.2634215,4095,3664,0,0,,,,
1741357160.3791966,0,0,0,0,,,,
1741357160.501057,0,0,0,0,,,,
1741357160.5621746,0,0,0,0,,,,
1741357160.6842422,0,0,0,0,,,,
1741357160.8069613,0,0,0,0,,,,
1741357160.9230514,0,0,0,0,,,,
1741357160.9814713,0,0,0,0,,,,
1741357161.0402787,0,0,0,0,,,,
1741357161.2233615,0,0,0,0,,,,
1741357161.334311,0,0,0,0,,,,
1741357161.5212326,0,0,0,0,,,,
1741357161.6420567,4095,0,0,0,,,,
1741357161.7629037,0,0,0,0,,,,
1741357161.8775604,0,0,0,0,,,,
1741357162.0007918,0,0,0,0,,,,
1741357162.0613725,0,0,0,0,,,,
1741357162.178597,4095,0,0,0,,,,
1741357162.3013217,4095,0,0,0,,,,
1741357162.3603437,0,0,0,0,,,,
1741357162.4835567,0,0,0,0,,,,
1741357162.6031241,0,0,0,0,,,,
1741357162.7210987,0,0,0,0,,,,
1741357162.8420172,0,0,3683,0,,,,
1741357162.9029012,4095,3611,0,0,,,,
1741357162.962239,0,0,0,0,,,,
1741357163.142386,4095,0,0,0,,,,
1741357163.2567103,0,0,0,0,,,,
1741357163.3211992,0,0,0,0,,,,
1741357163.4427142,0,0,0,0,,,,
1741357163.5629842,4095,0,0,0,,,,
1741357163.6820037,4095,0,0,0,,,,
1741357163.7435799,3642,0,0,0,,,,
1741357163.858565,0,0,0,0,,,,
1741357163.9816127,0,0,0,0,,,,
1741357164.1028492,0,0,0,0,,,,
1741357164.1602888,0,0,0,0,,,,
1741357164.2821946,0,0,3882,4095,,,,
1741357164.4014697,3690,0,3943,0,,,,
1741357164.519501,3760,3626,0,0,,,,
1741357164.5814009,0,0,0,0,,,,
1741357164.6956189,0,0,0,0,,,,
1741357164.8195822,0,0,0,0,,,,
1741357164.88255,0,0,0,0,,,,
1741357165.1172023,0,0,0,0,,,,
1741357165.2424445,0,0,0,0,,,,
1741357165.3605409,0,0,0,0,,,,
1741357165.4163861,0,0,0,0,,,,
1741357165.5425804,0,0,4039,3963,,,,
1741357165.6609275,4095,0,0,0,,,,
1741357165.779755,0,0,0,0,,,,
1741357165.8413935,4095,0,0,0,,,,
1741357165.961106,4095,0,0,0,,,,
1741357166.0810332,0,0,0,0,,,,
1741357166.1940713,0,0,0,0,,,,
1741357166.3221686,4095,0,0,0,,,,
1741357166.3827002,0,4095,0,0,,,,
1741357166.499267,0,0,0,0,,,,
1741357166.6150172,0,0,0,0,,,,
1741357166.7418077,0,0,0,0,,,,
1741357166.7981243,0,0,3711,4095,,,,
1741357166.9231339,4090,0,3895,4095,,,,
1741357167.0422423,0,0,3935,3625,,,,
1741357167.1622405,4095,0,0,0,,,,
1741357167.2202141,0,0,0,0,,,,
1741357167.397296,0,0,0,0,,,,
1741357167.4593897,0,0,0,0,,,,
1741357167.522686,0,0,0,0,,,,
1741357167.6988826,0,0,0,0,,,,
1741357167.7616675,0,0,0,0,,,,
1741357167.8827808,0,3631,0,0,,,,
1741357168.0029037,0,0,0,0,,,,
1741357168.1171725,0,0,0,0,,,,
1741357168.2427864,0,0,0,0,,,,
1741357168.301779,0,0,0,0,,,,
1741357168.362933,0,0,0,0,,,,
1741357168.5415573,4095,0,3604,3721,,,,
1741357168.6592662,0,0,0,0,,,,
1741357168.7166412,0,0,0,0,,,,
1741357168.8989,0,0,0,0,,,,
1741357169.079366,0,0,0,0,,,,
1741357169.2035236,0,3635,0,0,,,,
1741357169.2614481,0,3647,0,0,,,,
1741357169.4412425,0,3615,0,0,,,,
1741357169.6214395,0,0,0,0,,,,
1741357169.7431703,0,0,0,0,,,,
1741357169.8586645,0,0,0,4016,,,,
1741357169.9220836,4095,0,3751,4095,,,,
1741357170.042859,4047,0,3740,3693,,,,
1741357170.1588128,0,0,0,0,,,,
1741357170.2826982,0,0,0,0,,,,
1741357170.3421097,4095,0,0,0,,,,
1741357170.4630735,0,0,0,0,,,,
1741357170.5816505,0,0,0,0,,,,
1741357170.7032576,0,0,0,0,,,,
1741357170.8184466,0,0,0,0,,,,
1741357170.884629,0,0,0,0,,,,
1741357171.0023813,0,0,0,0,,,,
1741357171.0627766,4095,0,3777,0,,,,
1741357171.243675,4095,0,0,0,,,,
1741357171.4225507,0,0,0,0,,,,
1741357171.541465,0,0,0,0,,,,
1741357171.6616607,0,0,0,0,,,,
1741357171.7822363,0,3671,0,0,,,,
1741357171.9029403,0,0,0,0,,,,
1741357171.9639387,0,0,0,0,,,,
1741357172.0134883,0,0,0,0,,,,
1741357172.1414587,0,0,0,0,,,,
1741357172.320946,0,0,0,0,,,,
1741357172.4983315,0,0,0,0,,,,
1741357172.613341,3707,0,3781,0,,,,
1741357172.7413363,0,0,0,0,,,,
1741357172.8624496,0,0,0,0,,,,
1741357172.9224935,4095,0,0,0,,,,
1741357173.0349333,0,0,0,0,,,,
1741357173.1599464,4095,0,0,3744,,,,
1741357173.2166357,0,3651,0,0,,,,
1741357173.3411767,0,0,0,0,,,,
1741357173.463454,0,0,0,0,,,,
1741357173.5789735,0,0,0,0,,,,
1741357173.701487,0,0,0,0,,,,
1741357173.8214157,4095,0,3935,4095,,,,
1741357173.8837261,4019,0,4031,4095,,,,
1741357174.0000212,0,0,0,0,,,,
1741357174.123007,0,0,0,0,,,,
1741357174.242027,3650,0,0,0,,,,
1741357174.2983673,0,0,0,0,,,,
1741357174.4192028,4095,0,0,0,,,,
1741357174.5414572,0,3763,0,0,,,,
1741357174.6590893,0,0,0,0,,,,
1741357174.7815638,0,0,0,0,,,,
1741357174.8951826,0,0,0,0,,,,
1741357174.9570358,0,0,0,0,,,,
1741357175.0222592,0,0,0,0,,,,
1741357175.2024164,4095,0,0,0,,,,
1741357175.2621272,3740,0,0,0,,,,
1741357175.3831563,0,0,0,0,,,,
1741357175.5001042,4095,3905,0,0,,,,
1741357175.6234953,4095,0,0,0,,,,
1741357175.7436485,0,0,0,0,,,,
1741357175.7943544,4095,0,0,0,,,,
1741357175.9200244,4095,0,0,0,,,,
1741357176.035841,4095,0,0,0,,,,
1741357176.1627712,0,0,0,0,,,,
1741357176.280331,0,0,0,0,,,,
1741357176.339203,0,0,0,0,,,,
1741357176.462513,0,0,0,0,,,,
1741357176.582734,0,0,0,0,,,,
1741357176.703659,4095,0,3770,4095,,,,
1741357176.8833067,3709,0,3959,4095,,,,
1741357176.9979346,3655,0,3761,0,,,,
1741357177.1229935,0,0,0,0,,,,
1741357177.2397633,0,0,0,0,,,,
1741357177.3027327,0,0,0,0,,,,
1741357177.4237397,0,0,0,0,,,,
1741357177.5429568,4095,0,0,0,,,,
1741357177.6567445,4095,0,0,0,,,,
1741357177.7212973,0,3711,0,0,,,,
1741357177.8410816,0,0,0,0,,,,
1741357177.9628356,0,0,0,0,,,,
1741357178.0201383,0,0,0,0,,,,
1741357178.1416361,0,0,0,0,,,,
1741357178.262722,0,0,0,0,,,,
1741357178.382869,3937,0,3999,3855,,,,
1741357178.5009558,0,0,3865,0,,,,
1741357178.558725,0,0,0,0,,,,
1741357178.801892,0,3735,0,0,,,,
1741357178.9200277,4095,0,0,0,,,,
1741357179.1014123,0,0,0,0,,,,
1741357179.2223861,0,0,0,0,,,,
1741357179.342127,0,0,0,0,,,,
1741357179.3953404,4095,0,0,0,,,,
1741357179.521432,0,0,0,0,,,,
1741357179.6423843,0,0,0,0,,,,
1741357179.760286,0,0,3711,4095,,,,
1741357179.8830173,0,0,3773,4095,,,,
1741357179.9428232,0,0,0,0,,,,
1741357180.0598283,0,0,0,0,,,,
1741357180.1834106,0,0,0,0,,,,
1741357180.3036299,0,0,0,0,,,,
1741357180.5979025,0,0,0,0,,,,
1741357180.7171454,4095,0,0,0,,,,
1741357180.8949175,0,3719,0,0,,,,
1741357181.0218284,0,0,0,0,,,,
1741357181.1353695,0,0,0,0,,,,
1741357181.1995485,0,0,0,0,,,,
1741357181.2577884,0,0,0,0,,,,
1741357181.381534,0,0,0,0,,,,
1741357181.6224813,0,0,0,0,,,,
1741357181.679141,0,0,0,0,,,,
1741357181.801021,4095,3759,0,0,,,,
1741357181.9831464,0,0,0,0,,,,
1741357182.2777123,0,0,0,0,,,,
1741357182.4023757,0,0,0,0,,,,
1741357182.5210564,0,0,0,0,,,,
1741357182.702435,4095,0,0,0,,,,
1741357182.8206282,4095,0,0,0,,,,
1741357183.0016048,0,0,0,0,,,,
1741357183.1213346,0,0,0,0,,,,
1741357183.3021598,0,0,0,0,,,,
1741357183.6570046,4095,0,0,0,,,,
1741357183.779158,0,0,0,0,,,,
1741357183.9000735,0,0,0,0,,,,
1741357183.9613342,0,0,0,0,,,,
1741357184.3229322,0,0,0,0,,,,
1741357184.4427662,3627,0,0,0,,,,
1741357184.8613517,0,3889,0,0,,,,
1741357185.099834,0,3903,0,0,,,,
1741357185.2215564,0,3839,0,0,,,,
1741357185.3431196,0,0,3730,0,,,,
1741357185.46169,0,0,0,0,,,,
1741357185.5841153,4095,0,0,0,,,,
1741357185.8812363,0,0,0,0,,,,
1741357186.121089,0,0,0,0,,,,
1741357186.301955,0,0,0,0,,,,
1741357186.6648028,3682,0,0,0,,,,
1741357186.722076,0,0,0,0,,,,
1741357187.0165699,0,0,0,0,,,,
1741357187.142845,0,0,0,0,,,,
1741357187.6210332,0,0,0,0,,,,
1741357188.0389323,0,0,0,0,,,,
