timestamp,sensor1,sensor2,sensor3,sensor4,interval1_ms,interval2_ms,interval3_ms,interval4_ms
1742385770.1121705,4095,0,0,0,,,,
1742385770.23711,4095,0,0,0,,,,
1742385770.2957404,3834,0,0,0,,,,
1742385770.4191883,0,0,0,4016,,,,
1742385770.538103,0,0,0,4095,,,,
1742385770.6583023,0,0,0,4095,,,,
1742385770.7144084,0,0,0,4095,,,,
1742385770.9601946,0,0,0,4095,,,,
1742385771.0795038,0,4095,0,0,,,,
1742385771.1393275,0,0,0,3850,,,,
1742385771.2594526,3797,0,0,0,,,,
1742385771.3773897,4095,0,0,0,,,,
1742385771.436997,3728,0,0,0,,,,
1742385771.559263,0,0,0,4095,,,,
1742385771.6779277,4095,0,0,0,,,,
1742385771.8004813,4095,0,0,0,,,,
1742385771.9160845,0,0,0,4095,,,,
1742385771.9782686,0,0,0,4095,,,,
1742385772.0986128,0,0,0,4095,,,,
1742385772.217415,0,0,0,4095,,,,
1742385772.3348846,0,0,0,4095,,,,
1742385772.395251,4095,4095,0,0,,,,
1742385772.5192642,4095,4095,0,0,,,,
1742385772.6331413,0,0,0,4095,,,,
1742385772.758831,4095,0,0,0,,,,
1742385772.8136494,0,0,0,0,,,,
1742385772.9385293,0,0,0,0,,,,
1742385773.055819,0,0,0,0,,,,
1742385773.1793923,0,0,0,0,,,,
1742385773.2370276,4095,0,0,0,,,,
1742385773.35549,4095,0,0,0,,,,
1742385773.4772305,0,0,0,0,,,,
1742385773.5982378,0,0,0,0,,,,
1742385773.7803671,0,0,0,4095,,,,
1742385773.9000928,0,0,4048,4095,,,,
1742385774.0200107,4095,4095,0,0,,,,
1742385774.1339808,0,0,0,4095,,,,
1742385774.2586462,4095,0,0,0,,,,
1742385774.4355736,0,0,0,0,,,,
1742385774.4966364,0,0,0,0,,,,
1742385774.6710048,0,0,0,0,,,,
1742385774.739632,0,0,0,4095,,,,
1742385774.8595035,4095,0,0,0,,,,
1742385774.9796326,4095,0,0,0,,,,
1742385775.100138,4095,0,0,0,,,,
1742385775.1555028,0,0,0,0,,,,
1742385775.2796912,0,0,0,4095,,,,
1742385775.3958035,0,0,0,4095,,,,
1742385775.5198064,0,0,0,4095,,,,
1742385775.6335447,0,3781,0,4095,,,,
1742385775.699543,4095,0,0,0,,,,
1742385775.818391,4095,0,3696,0,,,,
1742385775.9401538,0,0,0,0,,,,
1742385776.0542436,0,0,0,4095,,,,
1742385776.1200016,0,0,0,0,,,,
1742385776.238069,4095,0,0,0,,,,
1742385776.3600984,4095,0,0,0,,,,
1742385776.475813,4095,0,0,0,,,,
1742385776.5309982,0,0,0,3821,,,,
1742385776.658337,0,0,0,4095,,,,
1742385776.7798247,0,0,0,4095,,,,
1742385776.8947425,0,0,0,4095,,,,
1742385777.0201187,0,4095,0,4095,,,,
1742385777.1313577,4095,4095,0,0,,,,
1742385777.1999397,4095,3781,0,0,,,,
1742385777.3166783,4095,0,0,0,,,,
1742385777.4387958,0,0,0,0,,,,
1742385777.5536995,0,0,0,0,,,,
1742385777.6198463,4095,3695,0,0,,,,
1742385777.7360835,4095,0,0,4095,,,,
1742385777.8604467,4095,0,0,4080,,,,
1742385777.9783385,0,0,0,4095,,,,
1742385778.0398211,0,0,0,4095,,,,
1742385778.159652,0,0,0,4095,,,,
1742385778.2731104,0,0,0,4095,,,,
1742385778.3989735,0,0,0,4095,,,,
1742385778.5754907,0,0,0,0,,,,
1742385778.6986623,4095,0,0,0,,,,
1742385778.81649,4095,0,0,0,,,,
1742385778.8781576,4095,0,0,0,,,,
1742385778.9962401,0,0,0,0,,,,
1742385779.1178944,4095,0,0,0,,,,
1742385779.1794353,0,0,0,4095,,,,
1742385779.3015125,4095,0,0,0,,,,
1742385779.4152565,0,0,0,4095,,,,
1742385779.5398996,0,0,0,4095,,,,
1742385779.655582,0,0,0,4095,,,,
1742385779.7195084,0,0,0,4095,,,,
1742385779.8388293,0,0,0,4095,,,,
1742385779.951516,0,0,0,4095,,,,
1742385780.1396627,4095,4095,0,0,,,,
1742385780.1995516,4095,0,0,0,,,,
1742385780.3782794,0,0,0,0,,,,
1742385780.4985275,0,0,0,0,,,,
1742385780.559357,0,0,0,0,,,,
1742385780.6803164,4095,0,0,0,,,,
1742385780.738085,0,0,0,4095,,,,
1742385780.9187388,0,0,0,4095,,,,
1742385781.0376945,0,0,0,4095,,,,
1742385781.1538095,0,0,0,4095,,,,
1742385781.2190008,4095,4095,0,0,,,,
1742385781.3391907,0,0,0,4095,,,,
1742385781.4510748,0,0,0,4095,,,,
1742385781.5752819,0,4095,0,0,,,,
1742385781.7560177,0,0,0,0,,,,
1742385781.879884,0,0,0,0,,,,
1742385781.9379394,4095,0,0,0,,,,
1742385782.1197393,4095,0,0,0,,,,
1742385782.1767108,4095,0,0,0,,,,
1742385782.29944,4095,0,0,0,,,,
1742385782.4165685,0,0,0,3642,,,,
1742385782.5378723,0,0,0,4095,,,,
1742385782.5977304,0,0,0,4095,,,,
1742385782.7188745,0,0,0,4095,,,,
1742385782.837612,0,4095,0,4095,,,,
1742385782.9590504,4095,4054,0,0,,,,
1742385783.017017,4095,3687,0,0,,,,
1742385783.1373703,4095,4095,0,0,,,,
1742385783.2609823,0,0,0,0,,,,
1742385783.3706694,0,0,0,0,,,,
1742385783.4935815,0,0,0,0,,,,
1742385783.5505807,0,0,0,0,,,,
1742385783.677244,0,0,0,0,,,,
1742385783.799089,0,0,0,4095,,,,
1742385783.9178784,0,0,0,4095,,,,
1742385783.9794686,0,0,0,0,,,,
1742385784.0390065,0,0,0,4095,,,,
1742385784.209722,0,0,0,4095,,,,
1742385784.339361,0,4095,0,4095,,,,
1742385784.3989482,0,4095,0,0,,,,
1742385784.4582207,4095,4095,0,0,,,,
1742385784.5749073,4095,0,0,0,,,,
1742385784.754326,0,0,0,0,,,,
1742385784.8699439,0,0,0,0,,,,
1742385784.9377153,0,0,0,0,,,,
1742385785.0566814,0,0,0,0,,,,
1742385785.178582,4095,0,0,0,,,,
1742385785.360223,4095,0,0,3826,,,,
1742385785.4791887,0,0,0,3763,,,,
1742385785.595862,0,3950,0,4095,,,,
1742385785.719924,0,0,0,4095,,,,
1742385785.77785,0,0,0,4095,,,,
1742385786.0175047,4095,0,0,0,,,,
1742385786.1387365,4095,0,0,0,,,,
1742385786.3152022,0,0,0,0,,,,
1742385786.4356022,4095,4095,0,0,,,,
1742385786.5595026,4095,0,0,0,,,,
1742385786.6785152,4095,0,0,0,,,,
1742385786.72898,0,0,0,4095,,,,
1742385786.859922,0,0,0,4095,,,,
1742385786.972398,0,0,0,4095,,,,
1742385787.0359511,0,0,0,4095,,,,
1742385787.1602972,0,0,0,4095,,,,
1742385787.2779717,4095,4095,0,0,,,,
1742385787.3946517,4095,3629,0,0,,,,
1742385787.5136545,0,4095,0,0,,,,
1742385787.6293497,0,0,0,0,,,,
1742385787.7001433,0,0,0,0,,,,
1742385787.7578945,4095,0,0,0,,,,
1742385787.9347804,0,0,0,0,,,,
1742385788.0499346,4095,0,0,0,,,,
1742385788.2363648,0,0,0,4095,,,,
1742385788.3558109,0,0,0,4095,,,,
1742385788.4741397,0,0,0,4095,,,,
1742385788.59468,4095,4095,0,0,,,,
1742385788.65213,4095,3625,0,0,,,,
1742385788.7795653,4095,0,0,0,,,,
1742385788.8994102,0,0,0,0,,,,
1742385789.014641,0,0,0,0,,,,
1742385789.0744963,0,0,0,0,,,,
1742385789.1978006,0,0,0,0,,,,
1742385789.3198113,0,0,0,0,,,,
1742385789.4328983,0,0,0,4095,,,,
1742385789.498734,0,0,0,4095,,,,
1742385789.6177695,0,0,0,4095,,,,
1742385789.7379656,0,0,0,4095,,,,
1742385789.8567426,0,0,0,4095,,,,
1742385790.0357811,0,4095,0,0,,,,
1742385790.1553426,4095,4095,0,0,,,,
1742385790.2772343,3958,0,0,0,,,,
1742385790.331642,4095,0,0,0,,,,
1742385790.3990698,0,4042,0,0,,,,
1742385790.5781205,0,0,0,0,,,,
1742385790.697719,0,0,0,0,,,,
1742385790.7595177,4095,0,0,0,,,,
1742385790.9956143,4095,0,0,0,,,,
1742385791.1165094,4095,0,0,0,,,,
1742385791.2379632,0,0,0,4095,,,,
1742385791.2996035,0,0,0,4095,,,,
1742385791.4179115,0,0,0,4095,,,,
1742385791.532153,4095,0,0,0,,,,
1742385791.6510606,4095,0,0,0,,,,
1742385791.7189798,4095,0,0,0,,,,
1742385791.8375967,4076,0,0,0,,,,
1742385791.956538,0,0,0,0,,,,
1742385792.0742745,3759,0,0,0,,,,
1742385792.1374128,0,3740,0,0,,,,
1742385792.258355,4095,0,0,0,,,,
1742385792.3774638,4095,0,0,0,,,,
1742385792.494504,0,0,0,4095,,,,
1742385792.618205,0,0,0,4095,,,,
1742385792.7396271,0,0,0,4095,,,,
1742385792.7991645,0,0,0,4095,,,,
1742385792.9192333,4095,0,0,0,,,,
1742385793.0359287,4095,0,0,0,,,,
1742385793.1574345,4095,3719,0,0,,,,
1742385793.2187085,0,0,0,0,,,,
1742385793.3395133,0,0,0,4095,,,,
1742385793.458725,0,0,0,4095,,,,
1742385793.5791092,4095,0,0,0,,,,
1742385793.638487,4095,0,0,0,,,,
1742385793.7534482,4095,0,0,0,,,,
1742385793.8779092,4095,0,0,0,,,,
1742385793.9997602,4095,0,0,0,,,,
1742385794.1194477,4095,0,0,0,,,,
1742385794.1735892,4095,0,0,0,,,,
1742385794.2993765,4095,0,0,0,,,,
1742385794.413894,0,0,0,0,,,,
1742385794.5368094,0,0,0,4095,,,,
1742385794.593204,0,0,0,4095,,,,
1742385794.7167172,0,0,0,4095,,,,
1742385794.833376,4095,4095,0,0,,,,
1742385794.958862,4095,0,0,0,,,,
1742385795.0719666,4095,0,0,0,,,,
1742385795.196171,0,0,0,0,,,,
1742385795.3182454,0,0,0,0,,,,
1742385795.5001113,0,0,0,0,,,,
1742385795.5597937,4095,0,0,0,,,,
1742385795.6747608,4095,0,0,0,,,,
1742385795.7382724,4095,0,0,0,,,,
1742385795.8541358,4095,0,0,0,,,,
1742385796.0323126,4095,0,0,0,,,,
1742385796.150584,0,0,0,4095,,,,
1742385796.2178836,0,0,0,4095,,,,
1742385796.275847,0,0,0,4095,,,,
1742385796.458334,0,0,0,4095,,,,
1742385796.573664,0,0,0,4095,,,,
1742385796.634081,4095,0,0,0,,,,
1742385796.7550564,4095,0,0,0,,,,
1742385796.877126,4095,0,0,0,,,,
1742385796.9991958,4095,0,0,0,,,,
1742385797.0583885,4095,0,0,3675,,,,
1742385797.178273,4095,0,0,0,,,,
1742385797.2980695,4095,0,0,0,,,,
1742385797.3532078,4095,0,0,0,,,,
1742385797.4775743,4095,0,0,0,,,,
1742385797.5334845,4095,0,0,0,,,,
1742385797.7183576,0,0,0,4095,,,,
1742385797.8378441,0,0,0,4095,,,,
1742385797.9544168,0,0,0,4095,,,,
1742385798.0108802,0,0,0,4095,,,,
1742385798.1357834,0,0,0,0,,,,
1742385798.257642,0,0,0,0,,,,
1742385798.3787165,0,0,0,0,,,,
1742385798.4368997,4095,0,0,0,,,,
1742385798.5520172,4095,0,0,0,,,,
1742385798.6717186,4095,0,0,0,,,,
1742385798.7376535,4095,0,0,0,,,,
1742385798.9795954,0,0,0,4095,,,,
1742385799.0970747,0,0,0,4095,,,,
1742385799.2187152,0,0,0,4095,,,,
1742385799.3965998,4095,0,0,0,,,,
1742385799.5165396,4095,0,0,0,,,,
1742385799.570173,0,0,0,0,,,,
1742385799.7580369,0,0,0,0,,,,
1742385799.817584,0,0,0,0,,,,
1742385799.9308243,4095,0,0,0,,,,
1742385800.113766,4095,0,0,0,,,,
1742385800.2369947,4095,0,0,3788,,,,
1742385800.3555863,4095,0,0,0,,,,
1742385800.479062,0,0,0,4095,,,,
1742385800.5331938,0,0,0,4095,,,,
1742385800.658629,0,0,0,4095,,,,
1742385800.7192981,0,0,0,4095,,,,
1742385800.8992608,3776,0,0,0,,,,
1742385801.0184984,4095,0,0,0,,,,
1742385801.0785763,0,0,0,0,,,,
1742385801.1928732,0,0,0,0,,,,
1742385801.3168166,4095,0,0,0,,,,
1742385801.4338908,4095,0,0,0,,,,
1742385801.5551481,4095,0,0,0,,,,
1742385801.6794498,0,0,0,4095,,,,
1742385801.8517618,0,0,0,4095,,,,
1742385801.9183378,0,0,0,4095,,,,
1742385802.0335495,0,0,0,4095,,,,
1742385802.0994823,0,0,0,4095,,,,
1742385802.2145445,0,3978,0,0,,,,
1742385802.397673,4095,4095,0,0,,,,
1742385802.5182364,4095,0,0,0,,,,
1742385802.5803566,0,0,0,0,,,,
1742385802.6943154,0,0,0,0,,,,
1742385802.7591598,0,0,0,4095,,,,
1742385802.9992754,0,0,0,4095,,,,
1742385803.1130202,4095,0,0,0,,,,
1742385803.351906,0,0,0,3969,,,,
1742385803.4186084,0,0,0,4095,,,,
1742385803.5382643,0,0,0,4095,,,,
1742385803.658283,0,0,0,4095,,,,
1742385803.7796311,0,0,0,4095,,,,
1742385803.8376083,0,0,0,4095,,,,
1742385804.0791137,0,0,0,0,,,,
1742385804.3175871,0,0,0,0,,,,
1742385804.319916,0,0,0,0,,,,
1742385804.4392312,0,0,0,0,,,,
1742385804.6173673,0,0,0,0,,,,
1742385804.7353513,4095,0,0,4095,,,,
1742385804.7978878,4095,0,0,3760,,,,
1742385804.9183133,0,0,0,3619,,,,
1742385805.0334902,0,0,0,4095,,,,
1742385805.1593778,4095,3783,0,0,,,,
1742385805.2172499,0,4095,0,0,,,,
1742385805.3391912,0,0,0,0,,,,
1742385805.4593494,0,0,0,0,,,,
1742385805.5791237,0,0,0,0,,,,
1742385805.6396232,0,0,0,0,,,,
1742385805.6950505,0,0,0,4095,,,,
1742385805.8734076,4095,4095,0,0,,,,
1742385806.000181,0,0,0,0,,,,
1742385806.1176615,0,0,0,4095,,,,
1742385806.1799088,0,0,0,4095,,,,
1742385806.29384,0,0,0,4095,,,,
1742385806.419844,0,0,0,0,,,,
1742385806.5379212,4095,0,0,0,,,,
1742385806.5985067,4095,0,0,0,,,,
1742385806.71227,0,0,0,0,,,,
1742385806.8375733,0,0,0,4095,,,,
1742385806.9600027,4095,4095,0,0,,,,
1742385807.077161,4095,0,0,0,,,,
1742385807.132561,4095,0,0,0,,,,
1742385807.258912,0,0,0,3917,,,,
1742385807.3782547,0,0,0,4066,,,,
1742385807.5548306,0,0,0,4095,,,,
1742385807.7324867,0,0,0,4095,,,,
1742385807.794366,0,0,0,4095,,,,
1742385807.9166138,0,4095,0,0,,,,
1742385808.0376756,4095,0,0,0,,,,
1742385808.158274,0,3975,0,0,,,,
1742385808.2179554,0,0,0,0,,,,
1742385808.3373349,4095,0,0,0,,,,
1742385808.4601731,4095,0,0,0,,,,
1742385808.5784917,4095,0,0,0,,,,
1742385808.6374156,4095,0,0,0,,,,
1742385808.7595794,0,0,0,4095,,,,
1742385808.8755906,0,0,0,4095,,,,
1742385808.9997466,0,0,0,4095,,,,
1742385809.118303,0,0,0,4095,,,,
1742385809.1771822,0,0,0,4095,,,,
1742385809.2990623,0,0,0,4095,,,,
1742385809.4163573,0,0,0,4095,,,,
1742385809.5389254,0,0,0,0,,,,
1742385809.6564014,0,0,0,0,,,,
1742385809.8358283,0,0,0,0,,,,
1742385809.958547,4095,0,0,4095,,,,
1742385810.0198815,4095,0,0,0,,,,
1742385810.1369345,4095,0,0,4095,,,,
1742385810.2575357,4095,0,0,4095,,,,
1742385810.3774679,4095,4095,0,0,,,,
1742385810.4987757,0,0,0,4095,,,,
1742385810.679317,0,3622,0,4095,,,,
1742385810.8021483,0,0,0,4095,,,,
1742385810.9184244,0,0,0,4095,,,,
1742385811.039471,4095,0,0,0,,,,
1742385811.0985227,4095,0,0,0,,,,
1742385811.2162132,0,0,0,0,,,,
1742385811.3334436,0,0,0,0,,,,
1742385811.4590921,4095,3775,0,0,,,,
1742385811.5182216,4095,4095,0,0,,,,
1742385811.575277,4095,3994,0,0,,,,
1742385811.698917,4095,0,0,0,,,,
1742385811.9404364,4095,0,0,0,,,,
1742385811.9988053,0,0,0,4095,,,,
1742385812.1193757,0,0,0,4095,,,,
1742385812.2964659,0,0,0,4095,,,,
1742385812.4167418,0,0,0,4095,,,,
1742385812.5391476,0,0,0,4095,,,,
1742385812.6033256,0,0,0,4095,,,,
1742385812.7196457,0,0,0,0,,,,
1742385812.8373609,0,0,0,0,,,,
1742385812.9001,0,0,0,0,,,,
1742385813.0160697,4095,0,0,0,,,,
1742385813.1340673,4095,0,0,4095,,,,
1742385813.2544537,0,0,0,4095,,,,
1742385813.3782995,0,0,0,4095,,,,
1742385813.4370463,0,0,0,4095,,,,
1742385813.5532663,0,0,0,4095,,,,
1742385813.8003876,4095,4095,0,0,,,,
1742385813.8582518,4095,4095,0,0,,,,
1742385813.9152546,4095,4095,0,0,,,,
1742385814.0965116,4095,4095,0,0,,,,
1742385814.2136672,0,0,0,0,,,,
1742385814.3379254,0,0,0,0,,,,
1742385814.3946726,0,0,0,0,,,,
1742385814.6346664,4095,0,0,0,,,,
1742385814.8127387,4095,0,0,0,,,,
1742385814.939131,0,0,0,4095,,,,
1742385815.0579405,0,0,0,4095,,,,
1742385815.1792715,0,0,0,4095,,,,
1742385815.2958274,0,0,0,4095,,,,
1742385815.599666,0,0,0,4095,,,,
1742385815.7195399,0,0,0,0,,,,
1742385815.9000356,0,0,0,0,,,,
1742385816.016969,0,0,0,0,,,,
1742385816.137598,0,0,0,0,,,,
1742385816.1982582,0,0,0,4075,,,,
1742385816.3716922,0,0,0,4095,,,,
1742385816.4952922,0,0,0,4095,,,,
1742385816.6790106,0,0,0,4095,,,,
1742385816.7336016,4095,4095,4095,0,,,,
1742385816.799363,4095,4095,0,0,,,,
1742385816.9728653,4095,4095,0,0,,,,
1742385817.038074,4095,4095,0,0,,,,
1742385817.2161946,0,0,0,0,,,,
1742385817.2718854,0,3664,0,4095,,,,
1742385817.3978305,4095,3703,0,0,,,,
1742385817.4560695,4095,0,0,0,,,,
1742385817.5799756,4095,0,0,0,,,,
1742385817.6990738,4095,0,0,0,,,,
1742385817.812086,0,0,0,4095,,,,
1742385817.9374106,0,0,0,4095,,,,
1742385817.9987893,0,0,0,4095,,,,
1742385818.117987,0,0,0,4095,,,,
1742385818.2316337,0,0,0,4095,,,,
1742385818.3590412,0,0,0,4095,,,,
1742385818.6590927,4095,0,0,0,,,,
1742385818.7784386,4095,0,0,0,,,,
1742385818.8993046,0,0,0,0,,,,
1742385819.0752485,0,0,0,0,,,,
1742385819.1977987,0,0,0,4095,,,,
1742385819.3168633,0,0,0,4095,,,,
1742385819.4355767,0,0,0,4095,,,,
1742385819.5514007,0,0,0,4095,,,,
1742385819.6173613,0,0,0,4095,,,,
1742385819.7374935,0,0,0,0,,,,
1742385819.798472,4095,4095,0,0,,,,
1742385819.9727268,0,0,0,0,,,,
1742385820.0380485,0,0,0,0,,,,
1742385820.157647,0,0,0,0,,,,
1742385820.2196848,0,0,0,0,,,,
1742385820.3987038,0,0,0,0,,,,
1742385820.5175693,4095,0,0,4095,,,,
1742385820.5776744,3659,0,0,4095,,,,
1742385820.6968791,0,0,0,4095,,,,
1742385820.7601697,0,0,0,4095,,,,
1742385820.9353127,0,0,0,4095,,,,
1742385820.995767,0,0,0,4095,,,,
1742385821.1169577,0,0,0,0,,,,
1742385821.2401996,4095,0,0,0,,,,
1742385821.3560967,4095,0,0,0,,,,
1742385821.4159412,4095,0,0,0,,,,
1742385821.4766264,0,0,0,0,,,,
1742385821.6530929,4095,4095,0,0,,,,
1742385821.7781937,4095,0,0,0,,,,
1742385821.8318026,4095,0,0,0,,,,
1742385821.9593406,4095,0,0,0,,,,
1742385822.0731711,0,0,0,4095,,,,
1742385822.1387572,0,0,0,4095,,,,
1742385822.377284,0,0,0,4095,,,,
1742385822.435588,0,0,0,4095,,,,
1742385822.6163383,0,0,0,4095,,,,
1742385822.7299995,0,0,0,4095,,,,
1742385822.8021085,0,4095,0,4095,,,,
1742385822.917566,0,0,0,0,,,,
1742385822.979908,0,0,0,0,,,,
1742385823.1596973,0,0,0,4095,,,,
1742385823.219134,4095,0,0,4095,,,,
1742385823.3317766,4095,0,0,3863,,,,
1742385823.453672,0,0,0,4095,,,,
1742385823.5795105,0,0,0,4095,,,,
1742385823.637316,0,0,0,4095,,,,
1742385823.7530782,0,0,0,4095,,,,
1742385823.8721378,0,0,0,4095,,,,
1742385823.9988708,0,0,0,4095,,,,
1742385824.1163228,0,0,0,4095,,,,
1742385824.1745028,4095,0,0,0,,,,
1742385824.2956388,4095,0,0,0,,,,
1742385824.4184902,4095,4095,0,0,,,,
1742385824.4775171,4095,4095,0,0,,,,
1742385824.5955234,4095,0,0,0,,,,
1742385824.718001,4095,0,0,0,,,,
1742385824.8378057,4095,0,0,3905,,,,
1742385824.9585903,0,0,0,4095,,,,
1742385825.0166533,0,0,0,4095,,,,
1742385825.1393013,0,0,0,4095,,,,
1742385825.2591748,0,0,0,4095,,,,
1742385825.3144078,0,0,0,4095,,,,
1742385825.495428,0,4095,0,0,,,,
1742385825.5603518,4095,4095,0,0,,,,
1742385825.6793613,4095,4095,0,0,,,,
1742385825.7979975,4095,0,0,0,,,,
1742385825.9162946,0,0,0,4095,,,,
1742385826.0335176,0,0,0,0,,,,
1742385826.0996726,0,0,0,0,,,,
1742385826.218158,0,0,0,0,,,,
1742385826.33767,0,0,0,4095,,,,
1742385826.4596212,0,0,0,4095,,,,
1742385826.5792975,0,0,0,4095,,,,
1742385826.636408,0,0,0,4095,,,,
1742385826.7541773,0,0,0,4095,,,,
1742385826.8789108,0,0,0,4095,,,,
1742385826.9936433,4095,4095,0,0,,,,
1742385827.1193721,4095,3967,0,0,,,,
1742385827.2384274,0,0,0,0,,,,
1742385827.298144,0,0,0,0,,,,
1742385827.4097636,0,0,0,0,,,,
1742385827.6555586,4095,0,0,0,,,,
1742385827.7157645,4095,0,0,0,,,,
1742385827.8386753,4095,0,0,0,,,,
1742385827.957941,4095,0,0,3915,,,,
1742385828.0117307,0,0,0,4095,,,,
1742385828.1390226,0,0,0,4095,,,,
1742385828.2570322,0,0,0,4095,,,,
1742385828.3780603,0,0,0,0,,,,
1742385828.432798,4095,0,0,0,,,,
1742385828.4998,4095,0,0,0,,,,
1742385828.6773953,4095,0,0,0,,,,
1742385828.7394052,4095,0,0,0,,,,
1742385828.8521402,4095,0,0,0,,,,
1742385828.977267,0,0,0,0,,,,
1742385829.0956392,4095,0,0,0,,,,
1742385829.159595,4095,0,0,4095,,,,
1742385829.2769988,4095,0,0,4095,,,,
1742385829.3977337,4095,0,0,0,,,,
1742385829.5138268,0,0,0,4095,,,,
1742385829.637147,0,0,0,4095,,,,
1742385829.697645,0,0,0,4095,,,,
1742385829.8180208,0,0,0,0,,,,
1742385829.9384167,4095,0,0,0,,,,
1742385830.2389073,0,0,0,0,,,,
1742385830.3533967,0,0,0,0,,,,
1742385830.4774494,0,0,0,4095,,,,
1742385830.539336,4095,4095,0,0,,,,
1742385830.657353,4095,0,0,0,,,,
1742385830.7799497,0,0,0,4095,,,,
1742385830.8398051,0,0,0,4095,,,,
1742385831.0122788,0,0,0,4095,,,,
1742385831.0777624,0,0,0,4095,,,,
1742385831.2004542,4095,4095,0,0,,,,
1742385831.317381,4095,0,0,0,,,,
1742385831.436249,4095,0,0,0,,,,
1742385831.4910228,4095,0,0,0,,,,
1742385831.6139154,0,0,0,4095,,,,
1742385831.7382107,4095,0,0,0,,,,
1742385831.8585777,4095,0,0,0,,,,
1742385831.9710493,0,0,0,0,,,,
1742385832.0916688,0,0,0,0,,,,
1742385832.1589103,0,0,0,0,,,,
1742385832.2738438,0,0,0,0,,,,
1742385832.3987134,0,0,0,0,,,,
1742385832.5140643,0,0,0,4095,,,,
1742385832.5790656,0,0,0,4095,,,,
1742385832.6955733,0,0,0,4095,,,,
1742385832.8140604,0,4095,0,0,,,,
1742385832.9393153,0,0,0,0,,,,
1742385832.9985504,3823,0,0,0,,,,
1742385833.114952,4095,0,0,0,,,,
1742385833.2393582,0,0,0,0,,,,
1742385833.3549657,0,0,0,4095,,,,
1742385833.4191525,4095,4095,0,0,,,,
1742385833.539287,4095,0,0,0,,,,
1742385833.6590123,4095,0,0,3745,,,,
1742385833.7788682,4095,0,0,0,,,,
1742385833.8992105,0,0,0,0,,,,
1742385834.01164,0,0,0,0,,,,
1742385834.19791,0,0,0,3983,,,,
1742385834.3771021,0,0,0,4095,,,,
1742385834.4982264,0,3664,0,4095,,,,
1742385834.6168275,3884,0,0,0,,,,
1742385834.6789684,0,0,0,0,,,,
1742385834.7981107,0,0,0,0,,,,
1742385834.9188879,0,0,3751,0,,,,
1742385835.0352669,4095,0,0,4095,,,,
1742385835.159365,4095,0,0,0,,,,
1742385835.2187507,4095,0,0,0,,,,
1742385835.3352838,4095,0,0,0,,,,
1742385835.5701554,0,0,0,4095,,,,
1742385835.6982732,0,0,0,4095,,,,
1742385835.751252,0,0,0,4095,,,,
1742385835.8754961,0,0,0,4095,,,,
1742385835.935951,4095,0,0,0,,,,
1742385836.1158788,4095,0,0,0,,,,
1742385836.239257,0,0,0,0,,,,
1742385836.2988846,0,0,0,0,,,,
1742385836.4186065,4095,0,0,0,,,,
1742385836.5356214,4095,0,0,4095,,,,
1742385836.6582527,0,0,0,4095,,,,
1742385836.838814,0,0,0,4095,,,,
1742385836.9597528,0,0,0,4095,,,,
1742385837.0159194,0,0,0,4095,,,,
1742385837.1363854,0,0,0,4095,,,,
1742385837.259117,4095,4095,0,0,,,,
1742385837.3754027,4095,4095,0,0,,,,
1742385837.5558202,0,0,0,0,,,,
