timestamp,sensor1,sensor2,sensor3,sensor4,interval1_ms,interval2_ms,interval3_ms,interval4_ms
1739513991.0846462,477,206,853,23,506,46,46,23
1739513991.204761,419,110,2227,60,506,46,46,23
1739513991.3255877,311,80,917,24,506,46,46,23
1739513991.4444778,240,0,2640,48,506,46,46,23
1739513991.5577588,531,538,24,0,506,46,46,23
1739513991.6861627,0,14,2245,48,506,46,46,23
1739513991.806214,272,61,3380,75,506,46,345,23
1739513991.9259465,2123,2615,48,946,506,46,345,23
1739513992.0412827,354,70,1952,84,506,46,115,23
1739513992.1653776,596,544,77,20,506,46,115,23
1739513992.2845917,210,0,2355,58,506,46,115,23
1739513992.403281,388,368,562,6,506,46,115,23
1739513992.5252373,248,506,123,32,506,46,115,23
1739513992.6415455,214,42,3630,0,506,46,437,23
1739513992.7582455,2407,2678,66,821,506,46,437,23
1739513992.8847806,121,0,4043,89,506,46,46,23
1739513993.0058937,811,914,4,109,506,46,46,23
1739513993.1255114,471,681,757,25,506,46,46,23
1739513993.2457342,301,401,1673,39,506,46,46,23
1739513993.3643923,219,59,1264,57,506,46,46,23
1739513993.4855142,528,381,0,70,506,46,46,23
1739513993.5978248,471,352,766,28,506,46,69,23
1739513993.726169,511,467,782,21,506,46,69,23
1739513993.8456836,154,176,2581,35,506,46,69,23
1739513993.964583,283,330,1247,38,506,46,69,23
1739513994.0775142,491,359,283,16,506,46,69,23
1739513994.205618,388,0,2646,77,506,46,69,23
1739513994.3263028,563,368,64,20,506,46,69,23
1739513994.4431508,305,12,1136,0,506,46,69,23
1739513994.566043,323,16,1438,26,506,46,69,23
1739513994.6852527,384,118,236,16,506,46,69,23
1739513994.8028877,364,58,712,34,506,46,69,23
1739513994.9252584,272,46,1104,0,506,46,69,23
1739513995.0458326,395,201,169,0,506,46,69,23
1739513995.1583462,4095,0,4095,0,23,23,138,23
1739513995.278221,4095,0,4095,64,23,23,23,23
1739513995.397286,3619,0,4095,4095,23,23,23,184
1739513995.5256615,0,0,4095,4095,23,23,23,23
1739513995.6371508,0,0,4095,4095,23,23,23,23
1739513995.7652497,144,0,4095,4095,23,23,23,23
1739513995.8852232,16,0,0,4095,23,23,23,23
1739513995.999626,3761,4095,0,0,115,184,23,23
1739513996.1245635,3004,2621,4095,0,23,184,69,23
1739513996.2456095,2233,0,4095,586,23,184,23,23
1739513996.3655567,370,0,4095,4095,23,184,23,92
1739513996.4829931,1890,0,4095,0,23,184,23,92
1739513996.6056087,3517,0,4095,16,92,184,23,92
1739513996.7256367,415,0,1680,45,23,23,460,23
1739513996.8416936,417,102,645,25,23,23,460,23
1739513996.9653244,305,214,692,69,23,23,460,23
1739513997.0778391,279,41,1230,40,23,23,460,23
1739513997.1971445,304,192,311,16,23,23,460,23
1739513997.3253746,687,1267,155,384,23,23,460,23
1739513997.446285,279,158,2608,64,23,23,460,23
1739513997.5623498,883,1271,305,165,23,23,460,23
1739513997.683168,261,10,3394,0,23,23,299,23
1739513997.8053844,502,350,299,23,23,23,299,23
1739513997.9259195,370,18,1152,95,23,23,299,23
1739513998.0415864,347,0,1492,67,23,23,299,23
1739513998.1647453,544,111,1,44,23,23,299,23
1739513998.2785397,432,59,366,26,23,23,943,23
1739513998.4038694,230,67,820,11,23,23,943,23
1739513998.5255425,384,235,421,66,23,23,943,23
1739513998.642036,178,48,1105,240,23,23,943,23
1739513998.7633653,1017,2261,86,432,23,23,943,23
1739513998.8787038,80,0,4095,103,23,23,299,23
1739513999.0038793,3450,3440,107,1483,2530,2622,299,23
1739513999.1265385,432,0,4095,151,2530,2622,46,23
1739513999.2462144,466,144,1515,36,2530,2622,46,23
1739513999.36536,1100,962,20,110,2530,2622,46,23
1739513999.485419,361,0,3267,147,2530,2622,69,23
1739513999.6052744,605,390,508,20,2530,2622,69,23
1739513999.7248213,475,298,647,93,2530,2622,69,23
1739513999.8426185,693,308,49,40,989,989,46,23
1739513999.9654894,405,0,1535,57,989,989,46,23
1739514000.082702,495,101,912,29,989,989,46,23
1739514000.2001677,426,0,444,41,989,989,46,23
1739514000.3264937,353,0,1059,46,989,989,46,23
1739514000.4379208,511,533,12,67,989,989,46,23
1739514000.5586617,260,0,3440,81,989,989,253,23
1739514000.6778061,944,565,138,163,989,989,253,23
1739514000.8036273,553,0,2578,144,989,989,253,23
1739514000.9259305,752,0,1075,70,989,989,253,23
1739514001.042822,784,0,1233,112,989,989,253,23
1739514001.1626198,720,0,890,141,989,989,253,23
1739514001.2827344,788,171,26,252,989,989,253,23
1739514001.4029007,128,0,905,601,23,23,46,253
1739514001.5256107,565,0,4095,4095,23,23,161,92
1739514001.6417992,1370,0,3539,4095,23,23,23,23
1739514001.7662477,2689,0,0,3824,23,23,23,23
1739514001.8820536,3621,2453,45,3312,115,23,23,23
1739514002.0044603,3816,3547,71,2910,23,138,23,23
1739514002.1272686,3818,3901,80,2641,23,23,23,23
1739514002.2452998,3814,4074,84,2672,23,23,23,23
1739514002.36643,3807,3975,21,2549,23,23,23,23
1739514002.4853473,3901,3637,81,3712,23,23,23,115
1739514002.6045854,3783,3023,71,3702,23,23,23,23
1739514002.7262378,3819,3375,101,3728,23,23,23,23
1739514002.8423493,3681,3638,74,3746,23,23,23,23
1739514002.9632735,432,1216,0,97,46,23,46,46
1739514003.0824404,118,751,1210,28,46,23,46,46
1739514003.1982987,554,1215,0,98,46,23,46,46
1739514003.3267386,212,662,1178,36,46,23,46,46
1739514003.4454765,320,574,429,261,46,23,46,46
1739514003.5640907,371,703,139,73,46,23,46,46
1739514003.6770878,244,253,1047,40,46,23,46,46
1739514003.8037202,631,1018,0,72,46,23,46,46
1739514003.925928,5,257,2710,74,46,23,46,46
1739514004.0452368,730,861,0,67,46,23,46,46
1739514004.159787,278,350,2250,56,46,23,46,46
1739514004.2828386,391,247,1373,32,46,23,46,46
1739514004.3969092,353,233,461,0,46,23,46,46
1739514004.5262961,353,112,317,22,46,23,46,46
1739514004.6458344,289,34,352,29,46,23,46,46
1739514004.7626433,335,68,73,0,46,23,46,46
1739514004.8842106,486,55,150,9,46,23,46,46
1739514005.001135,337,49,155,25,46,23,46,46
1739514005.1264415,384,0,87,53,46,23,46,46
1739514005.237277,263,53,535,25,46,23,46,46
1739514005.361955,527,238,16,43,46,23,46,46
1739514005.4764562,287,0,691,26,46,23,46,46
1739514005.603602,503,301,12,47,46,23,46,46
1739514005.7250726,298,207,318,76,46,23,46,46
1739514005.8450468,311,80,682,20,46,23,46,46
1739514005.9587135,494,320,106,40,46,23,46,46
1739514006.0781178,400,138,48,42,46,23,46,46
1739514006.2058504,315,24,276,32,46,23,46,46
1739514006.324766,340,59,339,68,46,23,46,46
1739514006.441488,480,160,46,23,46,23,46,46
1739514006.566027,306,16,341,27,46,23,46,46
1739514006.6799047,416,234,0,34,46,23,46,46
1739514006.8053966,291,44,397,331,46,23,46,46
1739514006.9267156,346,67,173,30,46,23,46,46
1739514007.0452642,394,111,75,32,46,23,46,46
1739514007.1662476,309,99,377,36,46,23,46,46
1739514007.282393,327,195,92,48,46,23,46,46
1739514007.4028594,286,48,826,33,46,23,46,46
1739514007.525495,366,130,112,26,46,23,46,46
1739514007.6417184,419,0,1031,179,46,23,46,46
1739514007.7641163,495,0,807,51,46,23,46,46
1739514007.884253,469,0,1152,0,46,23,46,46
1739514007.9970934,408,0,2241,102,46,23,46,46
1739514008.125871,336,0,2778,144,46,23,46,46
1739514008.2454286,183,0,3952,173,46,23,5060,46
1739514008.3645892,155,0,3977,223,46,23,23,46
1739514008.4844694,307,0,3840,331,46,23,23,46
1739514008.6028376,154,0,4045,841,46,23,23,46
1739514008.7257364,20,0,3974,1584,46,23,23,46
1739514008.8452725,185,0,3977,2395,46,23,23,46
1739514008.9569843,215,0,3987,3083,46,23,23,5497
1739514009.0855958,210,0,3991,3382,46,23,23,23
1739514009.2034955,3578,2982,3215,183,23,23,23,23
1739514009.3257215,3575,2883,3184,147,23,23,23,23
1739514009.437217,3524,2853,1414,103,23,23,23,23
1739514009.5622196,3312,2779,834,96,23,23,23,23
1739514009.684123,3539,2930,75,96,23,23,23,23
1739514009.8057761,3344,2763,278,80,23,23,23,23
1739514009.9253128,3602,3247,83,106,23,161,23,23
1739514010.0372834,3437,3165,65,96,23,23,23,23
1739514010.1622467,3600,3567,64,95,23,23,23,23
1739514010.278306,3570,3911,53,82,23,23,23,23
1739514010.405301,3390,4095,42,68,23,23,23,23
1739514010.5259945,2177,4095,0,111,23,23,23,23
1739514010.6457455,116,4095,0,0,23,23,23,23
1739514010.7660956,295,0,4095,3365,23,23,23,23
1739514010.8857348,208,0,4095,3658,23,23,23,23
1739514011.0056953,207,0,4095,4029,23,23,23,23
1739514011.125501,189,0,4095,3681,23,23,23,23
1739514011.2455132,208,0,4095,4095,23,23,23,23
1739514011.36182,293,0,4055,4031,23,23,23,23
1739514011.4856074,219,0,4095,4019,23,23,23,23
1739514011.604404,227,0,4095,4095,23,23,23,23
1739514011.725438,155,0,4095,4095,23,23,23,23
1739514011.8455975,84,0,4095,4095,23,23,23,23
1739514011.9653075,18,0,4095,4095,23,23,23,23
1739514012.1459174,99,0,4095,4095,23,23,23,23
1739514012.2653491,168,0,4095,4095,23,23,23,23
1739514012.3806307,154,4095,4095,0,23,46,23,23
