timestamp,sensor1,sensor2,sensor3,sensor4,interval1_ms,interval2_ms,interval3_ms,interval4_ms
1741355276.3092046,0,0,0,3747,,,,
1741355276.3764477,4095,0,0,0,,,,
1741355276.4930432,0,0,3885,0,,,,
1741355276.5584662,4095,0,0,0,,,,
1741355276.7386642,4095,0,0,4082,,,,
1741355276.7963438,4095,0,0,0,,,,
1741355276.911301,4095,0,0,0,,,,
1741355277.036687,0,0,4095,0,,,,
1741355277.098249,0,0,4095,0,,,,
1741355277.2806778,0,0,4095,0,,,,
1741355277.332927,0,0,4095,0,,,,
1741355277.45697,0,0,4095,4095,,,,
1741355277.5778234,0,0,4095,4095,,,,
1741355277.698015,0,0,4095,4095,,,,
1741355277.8190925,0,0,3995,4095,,,,
1741355277.878728,0,0,4014,4095,,,,
1741355277.998776,0,3754,0,0,,,,
1741355278.1165588,0,4095,0,0,,,,
1741355278.2393274,0,3790,4095,0,,,,
1741355278.2988274,0,0,4095,0,,,,
1741355278.5381382,0,0,4095,4095,,,,
1741355278.6582544,0,3981,0,0,,,,
1741355278.7762098,0,3870,0,0,,,,
1741355278.8984663,3895,4051,0,0,,,,
1741355278.957952,0,0,0,0,,,,
1741355279.012451,0,3823,0,0,,,,
1741355279.1963513,0,0,3922,0,,,,
1741355279.3187356,0,0,4095,0,,,,
1741355279.3770354,0,0,4095,0,,,,
1741355279.4923997,0,0,4095,0,,,,
1741355279.6183956,0,0,4027,3957,,,,
1741355279.7395983,0,0,4095,3631,,,,
1741355279.8533542,0,3629,3794,0,,,,
1741355279.9777966,0,3635,0,0,,,,
1741355280.0402663,0,3618,0,0,,,,
1741355280.0949907,0,3648,0,0,,,,
1741355280.2741838,0,4095,0,0,,,,
1741355280.3966858,0,4031,0,0,,,,
1741355280.579696,4095,0,0,0,,,,
1741355280.6374826,4095,0,0,0,,,,
1741355280.818768,4095,0,0,0,,,,
1741355280.9987102,4095,0,0,0,,,,
1741355281.1189194,4095,4095,0,0,,,,
1741355281.2932217,4095,4095,0,0,,,,
1741355281.413733,0,0,0,0,,,,
1741355281.5357745,0,0,4095,4095,,,,
1741355281.656345,0,0,4095,4095,,,,
1741355281.7727273,0,0,4095,4095,,,,
1741355281.9503067,0,0,4095,4095,,,,
1741355282.0200443,0,0,4095,4095,,,,
1741355282.1964643,0,0,3923,4083,,,,
1741355282.253487,0,0,4037,0,,,,
1741355282.3729417,0,0,0,0,,,,
1741355282.4983876,0,0,0,0,,,,
1741355282.6143134,0,0,0,0,,,,
1741355282.737512,0,3892,0,0,,,,
1741355282.7980425,0,3955,0,0,,,,
1741355282.9165478,0,3903,0,0,,,,
1741355283.0359168,0,3771,4095,0,,,,
1741355283.1579924,0,3775,4095,0,,,,
1741355283.2788708,0,0,4095,0,,,,
1741355283.3377802,0,3891,4095,3897,,,,
1741355283.4539535,0,4095,0,0,,,,
1741355283.5788379,0,4075,0,0,,,,
1741355283.6955123,4046,4095,0,0,,,,
1741355283.751106,0,3669,0,0,,,,
1741355283.8753867,0,3967,0,0,,,,
1741355283.9984496,0,3696,0,0,,,,
1741355284.118939,0,3873,0,0,,,,
1741355284.179068,4095,3952,0,0,,,,
1741355284.2991743,4095,3831,0,0,,,,
1741355284.4184103,4095,3733,0,0,,,,
1741355284.5386171,4095,0,0,0,,,,
1741355284.6583138,0,0,0,0,,,,
1741355284.7178159,0,0,0,0,,,,
1741355284.8396442,4095,0,0,0,,,,
1741355284.9551134,4095,0,0,0,,,,
1741355285.0788944,4095,0,0,0,,,,
1741355285.198303,4095,0,0,0,,,,
1741355285.317805,4095,4095,0,0,,,,
1741355285.3786604,4095,4095,0,0,,,,
1741355285.49553,0,0,0,0,,,,
1741355285.6163006,0,3815,0,0,,,,
1741355285.7389295,0,3824,0,0,,,,
1741355285.8517148,0,0,0,0,,,,
1741355286.03367,0,3747,4095,0,,,,
1741355286.0992985,0,0,4095,4095,,,,
1741355286.2777958,0,0,4095,4095,,,,
1741355286.3938348,0,0,4095,3969,,,,
1741355286.453699,0,0,4061,4015,,,,
1741355286.519099,0,0,4095,4017,,,,
1741355286.6934965,0,0,4095,0,,,,
1741355286.8194046,0,3641,3619,0,,,,
1741355286.8796175,0,3607,0,0,,,,
1741355287.116745,4095,3872,0,0,,,,
1741355287.2404072,4095,3766,0,0,,,,
1741355287.2941906,4095,3686,0,0,,,,
1741355287.4182177,4095,3693,0,0,,,,
1741355287.5355654,4095,0,0,0,,,,
1741355287.6558878,4095,0,0,0,,,,
1741355287.7788517,4095,0,0,0,,,,
1741355287.8390877,4095,0,0,0,,,,
1741355287.9586184,4095,0,0,0,,,,
1741355288.0804563,4095,4095,0,0,,,,
1741355288.1894774,0,0,4095,0,,,,
1741355288.2584944,0,3955,4095,4095,,,,
1741355288.378554,0,0,3645,0,,,,
1741355288.4395294,0,0,0,0,,,,
1741355288.6123133,0,0,4095,4003,,,,
1741355288.7381797,0,0,4095,4095,,,,
1741355288.8544033,0,0,4095,4095,,,,
1741355289.1583326,0,0,4095,4095,,,,
1741355289.216924,0,0,4047,4095,,,,
1741355289.3350027,0,0,4095,4095,,,,
1741355289.4546752,0,0,4095,0,,,,
1741355289.5777645,0,0,4095,4029,,,,
1741355289.6980443,0,0,0,0,,,,
1741355289.7574875,0,3645,0,0,,,,
1741355289.8773413,0,0,0,3913,,,,
1741355290.0503204,0,0,4095,4095,,,,
1741355290.2356286,0,0,3726,3918,,,,
1741355290.2917757,0,0,4095,4095,,,,
1741355290.4170437,0,3771,0,0,,,,
1741355290.5394747,4095,4095,0,0,,,,
1741355290.597021,0,3792,4095,0,,,,
1741355290.7718458,0,3769,4095,0,,,,
1741355290.8382163,0,3603,4095,0,,,,
1741355290.95549,0,0,4095,0,,,,
1741355291.076378,0,0,0,4095,,,,
1741355291.4991126,0,3771,0,0,,,,
1741355291.5552907,0,3792,0,0,,,,
1741355291.677824,0,3902,0,0,,,,
1741355291.9164083,4095,3920,0,0,,,,
1741355292.69915,3993,0,0,0,,,,
1741355292.8174012,4095,3700,0,0,,,,
1741355293.956964,4095,0,0,3731,,,,
1741355294.0166564,4095,0,0,4095,,,,
1741355295.1560588,4095,0,0,3952,,,,
1741355296.1780734,4095,0,0,0,,,,
1741355296.4175096,4095,0,0,0,,,,
1741355296.4789298,3649,0,4095,0,,,,
1741355297.618164,4095,0,4095,0,,,,
1741355297.6768365,0,0,4095,0,,,,
1741355298.8710482,0,0,3952,0,,,,
1741355300.0769155,0,0,4095,0,,,,
1741355300.740058,3602,0,4095,0,,,,
1741355301.4589646,0,0,4095,4095,,,,
1741355303.9768019,4095,0,3706,4095,,,,
1741355304.2094948,4095,0,4095,0,,,,
1741355304.27799,3933,0,4095,0,,,,
1741355304.3981335,4095,0,0,0,,,,
1741355304.514511,3767,4095,0,0,,,,
1741355304.6383464,4095,4095,0,0,,,,
1741355304.6960504,4095,3735,0,0,,,,
1741355304.9355252,3657,0,4095,0,,,,
1741355305.1165376,3825,0,4095,0,,,,
1741355305.2329934,0,0,4095,0,,,,
1741355305.5986876,0,0,4095,4061,,,,
1741355305.6548445,0,0,4095,0,,,,
1741355305.7178166,0,0,4095,4095,,,,
1741355305.8893445,0,0,4095,4095,,,,
1741355306.0192947,0,0,4095,4095,,,,
1741355306.1989832,0,0,4095,4095,,,,
1741355306.3105435,0,0,4095,0,,,,
1741355306.438625,4095,0,4095,0,,,,
1741355306.4980671,4095,0,0,0,,,,
1741355306.613685,4095,3855,0,4057,,,,
1741355306.733239,0,0,4095,4095,,,,
1741355306.8587668,4095,3756,0,0,,,,
1741355307.0346746,0,4095,0,0,,,,
1741355307.1521902,0,3740,4095,0,,,,
1741355307.27634,0,0,4095,4095,,,,
1741355307.3986628,0,0,4095,4095,,,,
1741355307.4584622,0,0,4095,4095,,,,
1741355307.5787566,0,0,4095,3766,,,,
1741355307.6952803,0,3653,0,0,,,,
1741355307.818413,0,3773,0,0,,,,
1741355307.879468,0,3847,0,0,,,,
1741355307.991138,4095,4095,0,0,,,,
1741355308.1732745,0,0,3751,0,,,,
1741355308.3580856,0,3807,3702,0,,,,
1741355308.4123642,0,0,0,0,,,,
1741355308.5306962,4095,0,0,0,,,,
1741355308.656742,4095,0,0,0,,,,
1741355308.719189,4095,0,0,0,,,,
1741355308.833618,4095,0,0,0,,,,
1741355308.9558022,4095,4095,0,0,,,,
1741355309.0757322,0,3854,0,3949,,,,
1741355309.194711,0,3917,0,3795,,,,
1741355309.3105218,0,3987,4095,3661,,,,
1741355309.3787036,0,0,4095,3903,,,,
1741355309.4986718,0,0,4095,4095,,,,
1741355309.615706,0,0,4095,4095,,,,
1741355309.7301433,0,0,4095,4095,,,,
1741355309.796724,0,0,4095,4095,,,,
1741355309.9151673,0,0,4095,4095,,,,
1741355310.0378869,4095,4095,0,0,,,,
1741355310.1585238,0,3933,0,0,,,,
1741355310.339645,0,3818,0,4054,,,,
1741355310.4586303,0,0,3662,0,,,,
1741355310.6943746,0,0,4095,4095,,,,
1741355310.7591827,0,0,4095,4095,,,,
1741355310.8166287,0,0,4095,4095,,,,
1741355310.9939468,0,0,4095,3911,,,,
1741355311.1188853,0,3927,0,0,,,,
1741355311.2917604,4095,4095,0,0,,,,
1741355311.4182858,4095,3982,0,0,,,,
1741355311.5389507,0,0,3625,4043,,,,
1741355311.5926456,0,0,3855,4095,,,,
1741355311.8381338,0,0,0,0,,,,
1741355311.9579325,4095,0,0,0,,,,
1741355312.1944366,4095,0,0,0,,,,
1741355313.0296516,0,3874,0,4037,,,,
1741355313.7515492,0,3667,4095,4095,,,,
1741355313.9915898,0,0,4095,4080,,,,
1741355314.0575519,0,0,4095,3867,,,,
1741355314.595999,0,0,4095,3792,,,,
1741355315.2595804,4095,3856,0,0,,,,
1741355315.6766224,4095,0,0,0,,,,
1741355316.098521,4095,0,0,0,,,,
1741355316.2185981,4095,0,0,0,,,,
1741355316.5181603,4095,0,0,0,,,,
1741355316.8748486,4095,4095,0,0,,,,
1741355317.0585718,4095,4095,0,0,,,,
1741355317.291012,4095,4095,0,0,,,,
1741355318.0778043,4095,0,3983,0,,,,
1741355318.317755,4095,0,4095,0,,,,
1741355318.4381003,4095,0,3969,0,,,,
1741355318.6723795,3620,0,4095,0,,,,
1741355319.0914447,4095,4095,0,0,,,,
1741355319.870307,4095,0,4095,0,,,,
1741355320.118769,3985,0,3987,0,,,,
1741355320.5380383,4095,0,4095,0,,,,
1741355321.1378517,0,0,3906,0,,,,
1741355323.2910957,4095,0,0,0,,,,
1741355329.4191008,0,3675,4095,0,,,,
1741355330.6759963,0,0,4095,3931,,,,
1741355330.9159214,0,0,4095,4095,,,,
1741355330.979468,0,0,4095,4095,,,,
1741355331.5189075,0,3763,0,0,,,,
1741355331.6382723,0,3867,0,0,,,,
1741355331.6975842,0,3929,0,0,,,,
1741355331.8188732,0,3895,0,0,,,,
1741355331.9393773,4095,4009,0,0,,,,
1741355332.0545454,4095,3905,0,0,,,,
1741355332.2892804,4095,3797,0,0,,,,
1741355332.35786,4095,3712,0,0,,,,
1741355332.599097,4095,0,0,4095,,,,
1741355333.3791585,4095,0,4095,0,,,,
1741355333.55488,3725,0,4095,0,,,,
1741355333.677878,0,0,4095,0,,,,
1741355333.796819,0,0,4095,0,,,,
1741355334.095703,0,0,4095,4095,,,,
1741355334.2195194,0,0,4095,4095,,,,
1741355334.5770938,0,0,4095,4095,,,,
1741355334.7591867,0,0,4095,4095,,,,
1741355334.8775127,0,0,4021,0,,,,
1741355336.8587213,4095,0,4063,0,,,,
1741355337.0985997,4095,0,4095,0,,,,
1741355337.2194872,3988,0,4095,0,,,,
1741355337.337736,0,0,4095,4095,,,,
1741355337.4578948,0,0,0,0,,,,
1741355337.5150766,4095,0,0,4095,,,,
1741355337.6383617,4095,0,4095,0,,,,
1741355337.7586792,4095,0,4095,0,,,,
1741355337.8699977,4095,0,4095,0,,,,
1741355337.991935,4095,0,0,0,,,,
1741355338.059643,4095,0,0,0,,,,
1741355338.1777523,0,3984,0,0,,,,
1741355338.357419,0,3826,0,4080,,,,
1741355338.5940912,0,0,4095,0,,,,
1741355338.7193582,0,3664,0,3851,,,,
1741355338.8343685,0,3731,4095,4095,,,,
1741355338.9579148,0,3725,4095,4095,,,,
1741355339.257361,0,3618,4095,4095,,,,
1741355339.3189816,0,3690,0,4095,,,,
1741355339.6792715,0,3729,0,3852,,,,
1741355339.7976985,0,3760,0,0,,,,
1741355339.9180686,0,0,4095,0,,,,
1741355339.9762595,0,0,4095,4037,,,,
1741355340.0934236,0,0,4095,4095,,,,
1741355340.217882,0,0,4095,4095,,,,
1741355340.3394039,0,0,4095,3819,,,,
1741355340.5706942,0,0,4095,0,,,,
1741355340.639178,4095,0,0,0,,,,
1741355340.7584832,0,0,4095,0,,,,
1741355340.8778932,0,3903,0,0,,,,
1741355340.9384077,4095,4095,0,0,,,,
1741355341.058655,0,3899,0,0,,,,
1741355341.1749566,0,3887,0,0,,,,
1741355341.2968855,0,0,4095,0,,,,
1741355341.4185846,0,3728,4095,0,,,,
1741355341.4776719,0,3757,0,0,,,,
1741355341.5960767,0,3750,0,3729,,,,
1741355341.7188363,0,3687,4095,4095,,,,
1741355341.8349473,0,0,4095,3883,,,,
1741355341.9586332,0,0,4095,4095,,,,
1741355342.0133924,0,0,4095,4095,,,,
1741355342.0773025,0,0,4095,4095,,,,
1741355342.1997433,0,0,4095,4095,,,,
1741355342.377508,0,0,4095,4058,,,,
1741355342.4999835,4095,0,0,0,,,,
1741355342.672988,4095,0,0,0,,,,
1741355342.796317,4095,0,0,0,,,,
1741355342.9787045,0,0,4095,4095,,,,
1741355343.093061,0,0,0,4095,,,,
1741355343.2182107,0,0,4095,4095,,,,
1741355343.274703,0,0,4095,0,,,,
1741355343.3350773,4095,0,0,0,,,,
1741355343.5190172,4095,3979,0,0,,,,
1741355343.6374698,4095,4095,0,0,,,,
1741355343.752666,4095,3712,0,0,,,,
1741355343.8099904,0,4095,4095,0,,,,
1741355343.9408672,3815,0,0,4095,,,,
1741355344.0582845,4095,0,0,0,,,,
1741355344.177884,0,0,4035,4095,,,,
1741355344.2318149,0,0,4013,4095,,,,
1741355344.3544502,0,0,3964,4095,,,,
1741355344.4782965,0,0,3890,4095,,,,
1741355344.8985038,0,0,3825,4095,,,,
1741355345.0179331,0,0,3696,4071,,,,
1741355345.1379304,0,0,3850,0,,,,
1741355345.2530384,0,0,0,0,,,,
1741355345.3096108,0,3763,0,0,,,,
1741355345.4380896,0,3753,0,0,,,,
1741355345.55647,0,3696,0,3920,,,,
1741355345.678735,0,3668,0,4042,,,,
1741355345.7323856,0,0,4095,4053,,,,
1741355345.8540554,0,0,4095,4007,,,,
1741355345.9786923,0,0,4095,3989,,,,
1741355346.0931852,4095,0,0,0,,,,
1741355346.159372,4095,0,0,0,,,,
1741355346.2736182,0,3723,4095,0,,,,
1741355346.399512,0,0,4054,0,,,,
1741355346.4585083,0,3709,4095,0,,,,
1741355346.6373303,0,0,4095,4095,,,,
1741355346.6979089,0,3764,0,0,,,,
1741355346.8098154,0,3685,0,0,,,,
1741355346.937121,0,3659,0,0,,,,
1741355347.0555868,0,3638,0,0,,,,
1741355347.1184702,0,0,0,0,,,,
1741355347.2394402,0,0,0,0,,,,
1741355347.2993019,0,0,0,0,,,,
1741355347.476174,0,3607,0,0,,,,
1741355347.590717,0,0,0,0,,,,
1741355347.6588256,0,0,3723,0,,,,
1741355347.773373,0,0,4095,0,,,,
1741355347.8972611,4095,0,0,0,,,,
1741355348.0178757,4095,3826,0,0,,,,
1741355348.079798,4095,3988,0,0,,,,
1741355348.1924658,4095,4011,0,0,,,,
1741355348.318296,3707,0,0,0,,,,
1741355348.4385824,0,0,4095,0,,,,
1741355348.4988945,4095,0,0,0,,,,
1741355348.6785192,4095,0,0,0,,,,
1741355348.8575907,4095,4095,0,0,,,,
1741355348.9780438,4095,4095,0,0,,,,
1741355349.0391858,4095,0,0,0,,,,
1741355349.1584187,4095,4095,4095,0,,,,
1741355349.2186887,4095,0,0,0,,,,
1741355349.400921,4095,0,0,0,,,,
1741355349.4519246,4095,0,0,0,,,,
1741355349.5779908,4095,0,3856,0,,,,
1741355349.6933036,0,0,4094,4061,,,,
1741355349.8182745,0,0,4033,4095,,,,
1741355349.936337,0,0,3952,3959,,,,
1741355350.0579958,0,0,3915,0,,,,
1741355350.1136005,0,0,3830,0,,,,
1741355350.1713016,0,0,3771,0,,,,
1741355350.3525617,0,0,3809,0,,,,
1741355350.478794,0,0,0,0,,,,
1741355350.5360653,4095,0,0,0,,,,
1741355350.6589956,0,0,4095,3959,,,,
1741355350.715686,0,0,4095,3707,,,,
1741355350.898329,0,0,4095,0,,,,
1741355350.9555664,0,0,4095,0,,,,
1741355351.078856,0,0,0,3824,,,,
1741355351.3186474,0,0,0,3855,,,,
1741355351.3769722,0,0,4095,4075,,,,
1741355351.498138,0,0,4095,4095,,,,
1741355351.5564513,0,0,4095,4095,,,,
1741355351.910207,0,0,4095,4095,,,,
1741355352.27415,0,3783,0,0,,,,
1741355352.511082,0,3847,0,4048,,,,
1741355352.8781757,0,3687,0,4019,,,,
1741355352.997546,0,3777,4095,4095,,,,
1741355353.118135,0,3809,4095,4095,,,,
1741355353.413432,0,0,4095,4095,,,,
1741355353.6579983,0,0,4095,4095,,,,
1741355353.9577296,0,0,4095,3903,,,,
1741355354.0105298,0,0,4095,4095,,,,
1741355354.1323247,0,0,4095,4095,,,,
1741355354.258425,0,3648,4095,4095,,,,
1741355354.4382198,0,0,4095,4095,,,,
1741355354.7934694,0,0,4095,4095,,,,
1741355355.1573458,0,0,4095,4095,,,,
1741355356.1139812,0,0,4095,4042,,,,
1741355356.1790166,0,0,4095,4080,,,,
1741355356.658518,0,0,4095,4081,,,,
1741355357.434954,0,0,4095,4043,,,,
1741355357.8518515,0,0,4095,3989,,,,
1741355360.5592256,0,0,4095,0,,,,
1741355361.518452,0,0,4095,0,,,,
1741355363.1359937,0,0,4095,0,,,,
1741355363.677359,4095,0,0,4095,,,,
1741355363.9150026,4095,0,0,0,,,,
1741355364.3980846,4095,0,0,0,,,,
1741355364.578662,4095,0,0,0,,,,
1741355364.996046,4095,0,4095,0,,,,
1741355365.9593203,4049,0,4095,3793,,,,
1741355367.209191,3747,0,4095,0,,,,
1741355367.459029,4095,0,4095,0,,,,
1741355367.8156755,0,0,4095,4058,,,,
1741355367.9927874,0,0,4095,4061,,,,
1741355369.0156677,0,0,4095,4095,,,,
1741355369.198045,0,0,4095,4095,,,,
1741355369.4986186,0,0,4095,4095,,,,
1741355370.3989081,0,0,4095,4095,,,,
1741355370.579095,0,0,4095,4095,,,,
1741355370.6985164,0,0,3901,4047,,,,
1741355371.5950842,0,0,4095,4095,,,,
1741355372.0115263,0,0,4095,4095,,,,
1741355372.560293,0,0,3941,4095,,,,
1741355372.6757977,0,0,4067,4095,,,,
1741355373.0992272,0,0,0,0,,,,
1741355373.4594653,0,0,0,4032,,,,
1741355373.6390438,0,0,4095,4095,,,,
1741355373.759074,0,0,4095,4095,,,,
1741355374.2337546,0,0,4095,4095,,,,
1741355374.4188824,0,0,4095,4095,,,,
1741355374.7188451,4095,0,0,0,,,,
1741355374.8336966,4095,4095,0,0,,,,
1741355374.899315,4095,4095,0,0,,,,
1741355376.9915178,0,0,4095,0,,,,
1741355377.536135,0,0,3790,0,,,,
1741355377.8995464,4095,4095,0,0,,,,
1741355379.3963842,0,0,4095,0,,,,
1741355379.939643,0,0,4095,0,,,,
1741355380.5381975,0,0,4095,4025,,,,
1741355381.8531244,0,0,4032,4092,,,,
1741355381.9737377,0,0,3714,4095,,,,
1741355382.6947482,0,0,4095,0,,,,
1741355382.8088698,0,3857,0,0,,,,
1741355382.877046,4095,3763,0,0,,,,
1741355382.9990482,0,0,0,3771,,,,
1741355383.1144195,0,3711,0,0,,,,
1741355383.1778283,0,3613,4095,0,,,,
1741355383.294689,0,0,4095,0,,,,
1741355383.4875503,0,0,4095,4095,,,,
1741355383.6584876,4095,4095,0,0,,,,
1741355383.8323612,0,3942,0,0,,,,
1741355383.9578085,0,3613,4095,0,,,,
1741355384.0123985,0,3695,4095,0,,,,
1741355384.1993222,0,0,4095,0,,,,
1741355384.376965,0,0,4095,0,,,,
1741355384.734157,0,0,4095,0,,,,
1741355384.9102035,0,0,0,3941,,,,
1741355385.089792,4095,3969,0,0,,,,
1741355385.2183907,0,3851,0,0,,,,
1741355385.3308854,0,3687,0,0,,,,
1741355385.5200803,0,3648,0,0,,,,
1741355385.8173892,0,3955,0,3766,,,,
1741355385.9329104,0,3920,0,3775,,,,
1741355386.2373157,0,3865,0,3824,,,,
1741355387.133554,0,0,4095,4095,,,,
1741355387.3182359,0,0,4095,4095,,,,
1741355387.6132598,0,0,4095,4095,,,,
1741355387.7985425,0,0,4095,4095,,,,
1741355388.338946,0,0,4095,4095,,,,
1741355388.4575543,0,0,4095,4095,,,,
1741355388.5143163,0,0,3753,3923,,,,
1741355388.9917727,0,0,4095,4095,,,,
1741355389.417013,0,0,4095,3856,,,,
1741355389.5392601,0,0,0,3655,,,,
1741355389.656819,0,0,0,0,,,,
1741355389.951488,0,3876,0,0,,,,
1741355390.0193706,0,0,0,0,,,,
1741355390.1934993,0,3871,0,0,,,,
1741355390.379076,0,3835,0,0,,,,
1741355390.7391133,0,0,4095,4095,,,,
1741355390.7915637,0,0,4095,4095,,,,
1741355390.8577304,4095,0,0,0,,,,
1741355391.2144778,4095,0,0,0,,,,
1741355391.3957994,4095,0,0,0,,,,
1741355391.518656,4095,3697,0,0,,,,
1741355391.6983669,0,0,4095,4023,,,,
1741355391.758969,4095,3721,0,0,,,,
1741355391.8765929,0,3839,0,0,,,,
1741355391.9990811,0,3856,0,0,,,,
1741355392.2351367,4095,0,0,0,,,,
1741355392.6572006,4095,0,0,0,,,,
1741355392.9571915,4095,0,0,0,,,,
1741355393.0770392,4095,0,3941,0,,,,
1741355393.2586358,3973,0,4078,0,,,,
1741355393.378334,3856,0,4075,0,,,,
1741355393.6146383,3795,0,4095,4095,,,,
1741355393.976033,4095,0,4095,4095,,,,
1741355394.2764614,0,3683,0,0,,,,
1741355394.3983548,0,3639,0,0,,,,
1741355394.8181124,0,0,0,0,,,,
1741355394.8785446,0,0,0,0,,,,
1741355395.2398584,0,0,0,0,,,,
1741355395.4094174,0,0,4095,0,,,,
1741355395.6589105,0,0,4095,4095,,,,
1741355395.8290017,0,0,4095,4095,,,,
1741355395.9583716,0,0,4095,4095,,,,
1741355396.0689619,0,0,4095,4095,,,,
1741355396.1335204,0,0,4095,4095,,,,
1741355396.8582833,0,0,4095,4095,,,,
1741355396.9726384,0,0,4095,4095,,,,
1741355397.2783706,0,0,4095,4046,,,,
1741355397.3385673,0,0,4095,4025,,,,
1741355397.8717928,0,0,4095,3903,,,,
1741355398.0548823,0,0,4095,3824,,,,
1741355398.2353046,0,0,0,3779,,,,
1741355398.419083,4095,0,0,0,,,,
1741355398.8928435,4095,0,0,0,,,,
1741355399.0706756,4095,0,0,0,,,,
1741355399.199176,4095,0,0,0,,,,
1741355399.3183641,4095,0,4095,0,,,,
1741355399.6181874,3611,0,4095,0,,,,
1741355399.738244,0,0,4095,3663,,,,
1741355400.0329773,0,0,3862,3898,,,,
1741355400.2769535,0,0,4095,0,,,,
1741355400.4598346,4095,4095,0,0,,,,
1741355400.6301653,0,0,0,0,,,,
1741355400.7581985,0,3891,4095,0,,,,
1741355401.0533724,0,3977,4095,0,,,,
1741355401.298879,0,3837,0,0,,,,
1741355401.418429,0,3730,0,0,,,,
1741355401.5328386,0,3653,0,0,,,,
1741355401.6575844,0,3610,0,0,,,,
1741355401.714039,4095,4095,0,0,,,,
1741355401.8359325,0,3710,4095,0,,,,
1741355401.9592695,0,3797,4095,0,,,,
1741355402.0740082,0,3643,4095,4090,,,,
1741355402.4928446,0,3729,0,0,,,,
1741355402.6183712,0,3693,0,0,,,,
1741355402.6764784,0,3615,0,0,,,,
1741355402.734169,0,3715,0,0,,,,
1741355402.8574042,0,0,0,0,,,,
1741355403.153244,4095,0,0,0,,,,
1741355403.3370805,3780,0,4095,0,,,,
1741355403.7534027,3919,0,4095,4038,,,,
1741355403.8789864,3841,0,4095,4095,,,,
1741355403.9934304,0,0,4095,4095,,,,
1741355404.1789343,0,0,4095,4095,,,,
1741355404.298236,0,0,4048,3758,,,,
1741355404.3571112,0,0,4095,0,,,,
1741355404.5323427,4095,0,0,0,,,,
1741355405.0746527,4095,3601,0,0,,,,
1741355405.3787718,4095,0,0,0,,,,
1741355405.8562799,4095,0,0,0,,,,
1741355405.970229,4095,0,0,0,,,,
1741355406.0991836,4095,0,0,0,,,,
1741355406.2765872,4095,3661,0,0,,,,
1741355406.397862,0,3857,0,0,,,,
1741355406.5151365,4095,0,0,0,,,,
1741355406.572113,4095,0,0,0,,,,
1741355406.9302826,4095,0,0,0,,,,
1741355407.1098313,4095,0,0,0,,,,
1741355407.2362304,4095,4095,0,0,,,,
1741355407.2991893,4095,4095,0,0,,,,
1741355407.5993464,4095,0,0,0,,,,
1741355408.1340134,4095,0,0,4095,,,,
1741355408.3186123,0,3934,0,0,,,,
1741355408.437552,0,0,4095,4035,,,,
1741355408.559283,0,0,4095,4095,,,,
1741355408.7390494,0,0,4095,4095,,,,
1741355408.9195428,0,0,4095,0,,,,
1741355409.4547253,0,0,4095,0,,,,
1741355409.8183253,0,0,4095,0,,,,
