timestamp,sensor1,sensor2,sensor3,sensor4,interval1_ms,interval2_ms,interval3_ms,interval4_ms
1741344823.403369,0,4095,0,0,,,,
1741344823.5223603,0,4095,0,0,,,,
1741344823.644331,4095,4095,0,0,,,,
1741344823.7612054,0,4095,0,0,,,,
1741344823.8850121,0,0,0,4095,,,,
1741344823.9445512,0,4095,0,0,,,,
1741344824.06488,4095,0,0,4095,,,,
1741344824.1828892,0,0,0,4095,,,,
1741344824.3058128,0,0,0,4095,,,,
1741344824.423918,4095,4095,0,0,,,,
1741344824.4845057,0,0,0,0,,,,
1741344824.6034968,0,0,0,0,,,,
1741344824.7246177,0,0,0,0,,,,
1741344824.8418128,0,0,0,0,,,,
1741344825.0249128,0,0,0,0,,,,
1741344825.144845,0,0,0,0,,,,
1741344825.2584162,0,0,0,0,,,,
1741344825.3188198,0,0,0,0,,,,
