timestamp,sensor1,sensor2,sensor3,sensor4,interval1_ms,interval2_ms,interval3_ms,interval4_ms
1742385301.0352542,0,0,0,0,,,,
1742385301.1631804,0,0,0,0,,,,
1742385301.2762442,0,0,0,0,,,,
1742385301.4005594,3963,0,0,0,,,,
1742385301.5213792,4095,0,0,0,,,,
1742385301.5804567,4095,0,0,3721,,,,
1742385301.7033637,4095,4061,0,0,,,,
1742385301.8219004,4095,0,0,0,,,,
1742385301.9343045,0,0,0,4095,,,,
1742385302.0006406,0,0,0,3966,,,,
1742385302.122838,4095,4095,4015,0,,,,
1742385302.2396328,4095,4095,0,0,,,,
1742385302.354856,4095,4095,0,0,,,,
1742385302.4836597,4095,4095,0,0,,,,
1742385302.5428452,0,4095,0,0,,,,
1742385302.6611326,4095,4095,0,0,,,,
1742385302.7801,4095,4095,0,0,,,,
1742385302.8992877,4095,3727,0,0,,,,
1742385302.9568114,3792,0,0,0,,,,
1742385303.0215504,4078,0,0,0,,,,
1742385303.2030327,4066,0,0,0,,,,
1742385303.3170428,4095,0,0,0,,,,
1742385303.3765743,4095,0,0,0,,,,
1742385303.5014248,4095,0,0,0,,,,
1742385303.6193528,4095,0,0,0,,,,
1742385303.7359016,0,3733,0,3888,,,,
