timestamp,sensor1,sensor2,sensor3,sensor4,interval1_ms,interval2_ms,interval3_ms,interval4_ms
1741355277.8808138,0,0,0,0,,,,
1741355278.0032344,4095,0,0,0,,,,
1741355278.1165588,0,0,0,0,,,,
1741355278.2436004,0,3735,0,0,,,,
1741355278.3651376,4095,0,0,0,,,,
1741355278.5412223,0,0,0,3891,,,,
1741355278.6641014,0,0,0,3648,,,,
1741355278.7825758,0,0,0,3658,,,,
1741355278.902237,4095,0,3842,0,,,,
1741355278.9650633,0,0,3728,0,,,,
1741355279.081909,4095,0,0,0,,,,
1741355279.2014453,4095,3611,0,0,,,,
1741355279.3232608,0,0,0,4095,,,,
1741355279.4353466,0,0,0,0,,,,
1741355279.5024996,4095,0,0,0,,,,
1741355279.6204216,4095,3837,0,0,,,,
1741355279.7477558,0,0,0,3723,,,,
1741355279.8615131,4095,0,0,0,,,,
1741355279.9831908,0,0,3699,0,,,,
1741355280.0438845,0,0,3663,0,,,,
1741355280.1641629,0,0,0,0,,,,
1741355280.2838666,0,0,0,0,,,,
1741355280.3966858,4095,3707,0,0,,,,
1741355280.5806484,0,3734,0,3920,,,,
1741355280.7026575,4095,0,0,0,,,,
1741355280.818768,4095,3818,0,0,,,,
1741355281.0044334,4095,0,0,0,,,,
1741355281.119617,0,0,3856,3985,,,,
1741355281.304384,0,0,0,0,,,,
1741355281.42202,0,0,0,0,,,,
1741355281.5357745,4095,3702,0,0,,,,
1741355281.6636574,0,0,3657,0,,,,
1741355281.7190833,0,0,0,4095,,,,
1741355281.9647872,4095,3819,0,0,,,,
1741355282.0812302,0,0,3648,4031,,,,
1741355282.2025754,0,0,0,3865,,,,
1741355282.2635639,0,0,0,0,,,,
1741355282.3817458,0,3728,3831,0,,,,
1741355282.4983876,4095,0,0,0,,,,
1741355282.6143134,0,0,3676,0,,,,
1741355282.7413516,4095,0,0,0,,,,
1741355282.7980425,3965,4095,0,0,,,,
1741355282.9209793,0,0,0,4095,,,,
1741355283.0436287,0,0,0,3654,,,,
1741355283.1579924,4095,0,0,0,,,,
1741355283.2254999,4095,3626,0,0,,,,
1741355283.3418105,0,0,3843,4095,,,,
1741355283.4539535,0,0,0,0,,,,
1741355283.5810268,0,0,0,3843,,,,
1741355283.7013493,3816,3963,3739,0,,,,
1741355283.762488,4095,0,0,0,,,,
1741355283.8841178,4095,0,0,0,,,,
1741355284.003087,4095,3927,0,0,,,,
1741355284.1207802,0,0,0,4095,,,,
1741355284.1799326,0,0,0,4095,,,,
1741355284.3042495,0,0,0,4037,,,,
1741355284.4195807,4095,4045,0,0,,,,
1741355284.5431254,0,0,3792,4095,,,,
1741355284.6598227,0,0,0,3917,,,,
1741355284.7178159,0,3823,0,3729,,,,
1741355284.7815516,4095,0,0,0,,,,
1741355284.9662573,4095,0,0,0,,,,
1741355285.0804396,0,0,0,0,,,,
1741355285.2024872,4095,0,0,0,,,,
1741355285.317805,3840,0,0,0,,,,
1741355285.3833518,0,0,0,4095,,,,
1741355285.5037184,0,0,0,4095,,,,
1741355285.6228628,4095,3823,0,0,,,,
1741355285.7404864,0,0,3751,4095,,,,
1741355285.860302,3715,0,0,0,,,,
1741355286.043203,0,0,3761,0,,,,
1741355286.1567893,4095,0,3661,0,,,,
1741355286.2854474,0,0,0,0,,,,
1741355286.3938348,4095,3695,0,0,,,,
1741355286.4620106,0,0,0,0,,,,
1741355286.5835862,0,0,4095,4095,,,,
1741355286.703739,4095,0,0,0,,,,
1741355286.8194046,4095,3827,0,0,,,,
1741355286.8832324,0,0,3959,4095,,,,
1741355287.1234574,0,0,3743,0,,,,
1741355287.2404072,0,0,3699,0,,,,
1741355287.3024957,4095,0,0,0,,,,
1741355287.4193776,4095,0,0,0,,,,
1741355287.5434222,4095,3655,0,0,,,,
1741355287.6621616,0,0,0,4095,,,,
1741355287.7800827,0,0,3630,4095,,,,
1741355287.841143,0,0,0,3629,,,,
1741355287.9619055,4095,3620,0,0,,,,
1741355288.0216868,0,0,3641,0,,,,
1741355288.2024937,0,0,0,0,,,,
1741355288.2584944,4095,4095,0,0,,,,
1741355288.3822165,0,0,0,0,,,,
1741355288.4964375,4095,0,0,0,,,,
1741355288.6243277,4095,0,0,0,,,,
1741355288.7455072,0,4000,0,0,,,,
1741355288.8019812,0,0,0,4095,,,,
1741355289.1644318,0,0,0,4095,,,,
1741355289.2225263,0,0,0,3888,,,,
1741355289.3436563,4095,0,0,0,,,,
1741355289.464676,0,0,0,0,,,,
1741355289.5777645,4095,0,0,0,,,,
1741355289.7040682,4095,0,0,0,,,,
1741355289.7623634,4095,0,0,0,,,,
1741355289.8820827,0,0,0,4095,,,,
1741355290.1202447,4095,0,0,0,,,,
1741355290.1833034,4095,3795,0,0,,,,
1741355290.303008,0,0,0,3857,,,,
1741355290.3582544,4095,0,0,3920,,,,
1741355290.5439305,4095,0,0,0,,,,
1741355290.6647875,4095,3607,3666,0,,,,
1741355290.7241974,4095,0,3605,0,,,,
1741355290.8443263,4095,0,0,0,,,,
1741355290.9653144,0,0,0,0,,,,
1741355291.0846412,0,3775,0,4095,,,,
1741355291.5004146,0,0,0,4095,,,,
1741355291.6115344,4095,4095,3754,0,,,,
1741355291.6824563,4095,0,0,0,,,,
1741355291.9164083,0,0,0,0,,,,
1741355292.7000759,0,0,0,3956,,,,
1741355292.9441426,0,0,0,3995,,,,
1741355293.9610155,4095,0,0,0,,,,
1741355294.277885,4095,3812,0,0,,,,
1741355295.04015,4095,0,0,3749,,,,
1741355296.1800797,0,0,0,3884,,,,
1741355296.3650324,4095,0,0,0,,,,
1741355296.4789298,4095,0,0,0,,,,
1741355297.621706,0,0,4095,4095,,,,
1741355297.938503,4095,0,0,0,,,,
1741355298.6500764,0,0,0,3619,,,,
1741355300.1477952,0,0,0,4059,,,,
1741355300.5645738,0,0,0,4063,,,,
1741355302.3035357,0,0,4095,0,,,,
1741355303.9808104,0,0,3734,0,,,,
1741355304.161778,0,0,0,0,,,,
1741355304.2207444,3797,0,3754,0,,,,
1741355304.4000025,4095,0,0,0,,,,
1741355304.5302525,4021,3963,0,0,,,,
1741355304.6383464,0,0,3725,4067,,,,
1741355304.7159584,0,0,0,0,,,,
1741355304.9355252,0,3857,0,0,,,,
1741355305.1165376,0,0,0,0,,,,
1741355305.2398138,4095,3901,0,0,,,,
1741355305.6054842,4095,0,0,0,,,,
1741355305.6167364,3825,3935,0,0,,,,
1741355305.7855208,0,0,0,3786,,,,
1741355305.843213,0,0,0,0,,,,
1741355305.9707887,4095,3839,0,0,,,,
1741355306.2001646,4095,0,0,0,,,,
1741355306.3414328,0,0,0,0,,,,
1741355306.439313,4095,4095,3695,0,,,,
1741355306.4450786,0,0,4095,3743,,,,
1741355306.6210685,4095,3856,0,0,,,,
1741355306.750076,0,0,3778,4095,,,,
1741355306.802969,4095,0,0,3866,,,,
1741355307.0452962,4095,0,0,0,,,,
1741355307.1636243,4095,0,0,0,,,,
1741355307.2796662,4095,0,0,0,,,,
1741355307.4037087,4095,0,0,0,,,,
1741355307.4584622,0,0,0,4095,,,,
1741355307.5807254,0,0,4095,0,,,,
1741355307.7062645,4095,0,0,0,,,,
1741355307.8207738,4095,3987,0,0,,,,
1741355307.8872232,0,0,0,3909,,,,
1741355307.9381936,0,0,0,4069,,,,
1741355308.1732745,4095,0,0,4006,,,,
1741355308.3580856,0,0,0,0,,,,
1741355308.3642561,4095,0,0,0,,,,
1741355308.5454874,0,0,4095,0,,,,
1741355308.6600745,0,0,3799,0,,,,
1741355308.719189,0,0,3719,0,,,,
1741355308.8521936,0,0,0,4095,,,,
1741355308.9600194,0,0,3607,4095,,,,
1741355309.0237002,0,0,0,3823,,,,
1741355309.145253,0,0,0,3983,,,,
1741355309.2633083,4095,0,0,0,,,,
1741355309.386776,4095,3728,0,0,,,,
1741355309.5025733,0,0,0,0,,,,
1741355309.6217182,4015,0,0,0,,,,
1741355309.6778274,4095,3694,0,0,,,,
1741355309.7476215,0,0,0,4095,,,,
1741355309.921502,0,0,0,3961,,,,
1741355310.0398898,4095,0,0,0,,,,
1741355310.1585238,0,0,3733,4095,,,,
1741355310.3439374,4095,0,0,0,,,,
1741355310.3981233,0,0,0,0,,,,
1741355310.6943746,4095,3795,0,0,,,,
1741355310.7714486,4095,3615,0,0,,,,
1741355310.8847392,0,0,0,0,,,,
1741355311.009221,0,0,4095,0,,,,
1741355311.1194916,0,0,0,3953,,,,
1741355311.306863,0,0,0,4095,,,,
1741355311.4248767,0,0,0,4095,,,,
1741355311.5389507,0,0,0,4095,,,,
1741355311.601797,0,0,4095,0,,,,
1741355311.8434286,3797,0,0,0,,,,
1741355311.9651353,4095,0,0,0,,,,
1741355312.4437912,3757,0,0,0,,,,
1741355313.0983813,0,0,0,4095,,,,
1741355313.759774,0,3650,0,0,,,,
1741355314.0003798,4095,0,0,0,,,,
1741355314.4201639,4095,3895,0,0,,,,
1741355314.595999,3917,3735,0,0,,,,
1741355315.1982963,3771,3914,0,0,,,,
1741355315.6242936,0,0,0,3872,,,,
1741355316.0461576,0,3696,0,0,,,,
1741355316.1610713,0,0,3727,3802,,,,
1741355316.5202868,4095,0,0,0,,,,
1741355316.7640903,4095,0,0,3856,,,,
1741355317.1814334,4095,0,0,4048,,,,
1741355317.243139,0,0,4095,0,,,,
1741355318.1423726,0,0,0,3818,,,,
1741355318.3832567,0,0,3911,4095,,,,
1741355318.4381003,0,0,4019,0,,,,
1741355318.9159234,0,3679,0,4095,,,,
1741355319.2219312,0,0,0,4019,,,,
1741355320.0007956,0,0,0,3871,,,,
1741355320.1803722,0,0,0,3787,,,,
1741355320.42046,0,4095,0,4095,,,,
1741355321.1449876,0,0,0,3863,,,,
1741355323.8405466,0,0,3648,0,,,,
1741355329.5397108,0,0,0,3888,,,,
1741355330.6759963,0,0,0,4095,,,,
1741355330.8596985,4095,3782,0,0,,,,
1741355330.979468,4095,0,0,0,,,,
1741355331.5283134,4095,3665,0,0,,,,
1741355331.6420147,0,0,0,4095,,,,
1741355331.7651417,0,0,0,0,,,,
1741355331.824067,0,0,0,3795,,,,
1741355331.943832,4095,0,0,0,,,,
1741355332.187365,0,0,0,4000,,,,
1741355332.2997797,0,3857,0,4095,,,,
1741355332.35786,0,0,0,3861,,,,
1741355332.7206383,4095,0,0,0,,,,
1741355332.90023,0,0,0,0,,,,
1741355333.5640552,4095,0,0,0,,,,
1741355333.677878,4095,0,0,0,,,,
1741355333.8523958,4095,0,0,0,,,,
1741355334.1047814,0,0,0,4065,,,,
1741355334.222141,0,0,0,0,,,,
1741355334.2809656,4095,3743,0,0,,,,
1741355334.7017229,4095,3822,0,0,,,,
1741355335.177106,4095,0,0,0,,,,
1741355336.920393,0,0,0,4095,,,,
1741355337.042031,0,0,0,4095,,,,
1741355337.220578,4095,0,0,4017,,,,
1741355337.344891,0,0,0,4095,,,,
1741355337.4608438,4095,0,0,0,,,,
1741355337.535668,0,0,0,0,,,,
1741355337.6447465,3759,3685,0,0,,,,
1741355337.7647567,0,0,0,4095,,,,
1741355337.88097,0,0,0,3857,,,,
1741355338.0025244,4095,0,0,0,,,,
1741355338.059643,4095,0,0,0,,,,
1741355338.1863549,0,0,0,0,,,,
1741355338.4136097,0,0,0,0,,,,
1741355338.6041613,0,3662,0,0,,,,
1741355338.6712105,4095,0,0,0,,,,
1741355338.8522902,0,0,0,0,,,,
1741355338.9678748,0,3952,0,4095,,,,
1741355339.268232,4095,0,0,0,,,,
1741355339.3778722,4095,3947,0,0,,,,
1741355339.68335,4095,3647,0,0,,,,
1741355339.8029444,0,0,0,0,,,,
1741355339.9201534,4095,3761,0,0,,,,
1741355339.9842958,0,0,0,0,,,,
1741355340.1045716,0,3984,0,4095,,,,
1741355340.2282856,4095,0,0,0,,,,
1741355340.3457718,4095,0,0,0,,,,
1741355340.5207648,0,0,0,0,,,,
1741355340.6434095,0,0,0,0,,,,
1741355340.761934,0,0,0,0,,,,
1741355340.8245738,4095,0,0,0,,,,
1741355340.948908,4095,0,0,0,,,,
1741355341.0625174,3635,3729,0,0,,,,
1741355341.182806,0,0,0,4095,,,,
1741355341.3024025,0,0,0,4027,,,,
1741355341.4185846,4095,0,0,0,,,,
1741355341.4803603,0,0,0,0,,,,
1741355341.6038477,0,0,0,0,,,,
1741355341.7200007,4095,0,0,0,,,,
1741355341.8349473,4095,0,0,0,,,,
1741355341.9620595,4095,0,0,0,,,,
1741355342.0239248,4095,0,0,0,,,,
1741355342.1435566,4095,0,0,0,,,,
1741355342.2648673,0,0,0,0,,,,
1741355342.382547,0,0,0,4095,,,,
1741355342.5575426,4095,3699,0,0,,,,
1741355342.6807017,0,0,0,4095,,,,
1741355342.8031542,0,0,0,3937,,,,
1741355342.980338,0,0,0,0,,,,
1741355343.1023724,0,0,0,0,,,,
1741355343.2182107,4095,0,0,0,,,,
1741355343.2846541,4095,0,0,0,,,,
1741355343.3993235,4095,0,0,0,,,,
1741355343.524229,0,3603,0,0,,,,
1741355343.640984,0,0,0,4095,,,,
1741355343.7040033,0,3781,0,4095,,,,
1741355343.820224,0,0,0,0,,,,
1741355343.9408672,4095,0,0,0,,,,
1741355344.060385,0,0,0,4095,,,,
1741355344.1827922,4095,0,0,0,,,,
1741355344.2439425,4095,3819,0,0,,,,
1741355344.363752,4095,0,0,0,,,,
1741355344.4782965,0,0,0,0,,,,
1741355344.8985038,3888,0,0,0,,,,
1741355345.0179331,4095,0,0,0,,,,
1741355345.145234,4095,0,0,0,,,,
1741355345.2611604,4095,0,0,0,,,,
1741355345.322642,0,3707,0,0,,,,
1741355345.448739,0,0,0,4095,,,,
1741355345.5025563,0,0,0,4066,,,,
1741355345.6804879,4095,0,0,0,,,,
1741355345.743147,0,0,0,3983,,,,
1741355345.86213,4095,0,0,0,,,,
1741355345.9816833,0,0,0,0,,,,
1741355346.1035445,0,0,0,0,,,,
1741355346.1622646,4095,0,0,0,,,,
1741355346.2816672,4095,0,0,0,,,,
1741355346.4050965,4095,0,0,0,,,,
1741355346.5243318,4095,0,0,0,,,,
1741355346.5781474,0,0,0,4095,,,,
1741355346.7035153,0,0,0,4095,,,,
1741355346.8235307,4095,0,0,0,,,,
1741355346.9428992,0,0,0,4095,,,,
1741355347.0555868,4095,0,0,0,,,,
1741355347.1184702,0,0,0,4095,,,,
1741355347.2405891,0,0,0,0,,,,
1741355347.3640509,4095,0,0,0,,,,
1741355347.476174,0,0,0,0,,,,
1741355347.5395803,4095,0,0,0,,,,
1741355347.666646,0,0,0,0,,,,
1741355347.784847,4095,4095,0,0,,,,
1741355347.9076865,4095,0,0,0,,,,
1741355348.0220783,4095,3728,0,0,,,,
1741355348.079798,0,0,0,4095,,,,
1741355348.2040696,0,0,0,4020,,,,
1741355348.3221972,0,0,0,4031,,,,
1741355348.4406683,4095,3639,0,0,,,,
1741355348.4988945,4095,0,0,0,,,,
1741355348.7417748,0,3935,0,0,,,,
1741355348.8615384,0,0,0,4095,,,,
1741355348.9780438,0,0,0,3953,,,,
1741355349.044462,4095,0,0,0,,,,
1741355349.1594832,0,0,0,4095,,,,
1741355349.2815647,4095,0,0,3819,,,,
1741355349.403093,0,0,0,0,,,,
1741355349.51712,0,0,0,0,,,,
1741355349.5779908,0,0,0,0,,,,
1741355349.7034633,4095,0,0,0,,,,
1741355349.822349,4095,0,0,0,,,,
1741355349.9413002,0,3787,0,0,,,,
1741355350.0607905,0,0,0,4095,,,,
1741355350.124455,0,0,0,3970,,,,
1741355350.240274,0,0,0,0,,,,
1741355350.3624058,0,0,0,0,,,,
1741355350.479674,0,0,0,3987,,,,
1741355350.5433276,4095,4095,0,0,,,,
1741355350.6621847,0,0,0,0,,,,
1741355350.7820828,4095,0,0,0,,,,
1741355350.9000604,4095,0,0,0,,,,
1741355350.9632409,4095,0,0,0,,,,
1741355351.0829694,0,3871,0,0,,,,
1741355351.322264,0,0,0,3999,,,,
1741355351.384285,0,0,0,0,,,,
1741355351.498138,4095,0,0,0,,,,
1741355351.5645585,0,0,0,3664,,,,
1741355351.9197516,4095,0,0,0,,,,
1741355352.281645,0,3839,0,0,,,,
1741355352.5776675,0,0,0,0,,,,
1741355352.8840623,0,0,0,4081,,,,
1741355353.0023391,0,3991,0,3883,,,,
1741355353.123139,0,0,0,0,,,,
1741355353.4241102,4095,0,0,0,,,,
1741355353.6652222,0,0,4095,4095,,,,
1741355353.9641445,0,0,0,4095,,,,
1741355354.0817084,4095,0,0,3630,,,,
1741355354.2089093,0,0,0,4063,,,,
1741355354.316144,0,0,0,0,,,,
1741355354.4967594,4095,0,0,0,,,,
1741355354.8027647,0,0,0,4095,,,,
1741355355.1573458,0,0,0,4095,,,,
1741355356.1244595,0,0,0,4057,,,,
1741355356.2439928,4095,3698,0,0,,,,
1741355356.6646602,0,0,0,0,,,,
1741355357.4420123,4095,0,0,0,,,,
1741355357.8626208,4095,0,0,0,,,,
1741355360.6215441,0,0,0,0,,,,
1741355361.5874588,4095,0,0,0,,,,
1741355363.143852,0,4095,0,4095,,,,
1741355363.6845806,0,0,0,0,,,,
1741355363.9806573,0,4095,0,0,,,,
1741355364.402,4095,0,0,0,,,,
1741355364.642079,0,0,0,0,,,,
1741355364.996046,4095,0,0,0,,,,
1741355366.0167668,0,0,0,0,,,,
1741355367.2223237,4095,0,0,0,,,,
1741355367.4622502,3831,3971,0,0,,,,
1741355367.8838658,4095,3821,0,0,,,,
1741355368.003603,0,0,0,3927,,,,
1741355368.9637818,4095,0,0,0,,,,
1741355369.0830085,3867,0,0,0,,,,
1741355369.4986186,4095,4095,0,0,,,,
1741355370.3461814,0,0,0,4047,,,,
1741355370.6327698,0,0,0,0,,,,
1741355370.761377,4095,0,0,0,,,,
1741355371.5471256,0,0,0,4075,,,,
1741355372.0217907,3974,0,0,0,,,,
1741355372.5745053,4095,3837,0,0,,,,
1741355372.6825373,0,3795,0,4015,,,,
1741355373.2187097,0,0,0,3999,,,,
1741355373.5212018,0,0,0,4057,,,,
1741355373.6407795,4095,3835,0,0,,,,
1741355373.697008,4095,0,0,0,,,,
1741355374.2447016,0,0,0,4095,,,,
1741355374.4807189,0,0,0,0,,,,
1741355374.594662,0,0,0,4095,,,,
1741355374.7811303,0,0,0,4095,,,,
1741355374.909636,0,0,0,4095,,,,
1741355377.0602999,0,0,0,4095,,,,
1741355377.3034182,0,0,0,3854,,,,
1741355377.959477,0,0,0,0,,,,
1741355379.7005577,4095,0,0,0,,,,
1741355379.939643,4095,0,0,0,,,,
1741355380.5445895,0,0,0,4095,,,,
1741355381.8006423,0,0,0,3857,,,,
1741355382.5768511,0,0,0,4095,,,,
1741355382.7130167,0,0,0,0,,,,
1741355382.76177,0,0,0,4095,,,,
1741355382.8845527,0,0,0,4095,,,,
1741355382.944851,4095,0,0,0,,,,
1741355383.1246195,0,0,0,3783,,,,
1741355383.2437704,0,0,0,4095,,,,
1741355383.3622987,0,0,0,0,,,,
1741355383.366457,4095,0,0,0,,,,
1741355383.6662896,0,3649,0,0,,,,
1741355383.7186167,4095,3623,0,0,,,,
1741355383.9639533,0,0,0,0,,,,
1741355384.0876057,3999,3947,0,0,,,,
1741355384.2014837,0,0,0,4095,,,,
1741355384.3818684,0,0,0,4095,,,,
1741355384.7425866,4095,0,0,4007,,,,
1741355384.9203057,0,0,0,4095,,,,
1741355385.1094244,4095,0,0,0,,,,
1741355385.1589205,0,0,0,0,,,,
1741355385.3462644,0,0,0,4095,,,,
1741355385.5861857,0,0,0,4095,,,,
1741355385.8173892,4095,0,0,0,,,,
1741355386.0026815,4095,3943,0,0,,,,
1741355386.303487,4095,0,0,0,,,,
1741355387.200871,0,0,0,3990,,,,
1741355387.501236,0,0,0,4080,,,,
1741355387.6132598,0,0,0,0,,,,
1741355387.8068128,3906,0,0,4095,,,,
1741355388.338946,0,0,0,4091,,,,
1741355388.4724398,0,3843,0,3974,,,,
1741355388.5802479,3718,0,0,0,,,,
1741355389.0098097,0,0,0,0,,,,
1741355389.3621914,4095,0,0,0,,,,
1741355389.5489483,0,0,0,3915,,,,
1741355389.7816978,4095,0,0,0,,,,
1741355389.9636757,0,3699,0,0,,,,
1741355390.0216565,0,0,0,0,,,,
1741355390.1934993,0,0,0,4095,,,,
1741355390.3917344,4095,0,0,0,,,,
1741355390.6219118,0,0,0,0,,,,
1741355390.8031242,0,0,0,3888,,,,
1741355390.9227428,0,0,0,4010,,,,
1741355391.281485,0,0,0,0,,,,
1741355391.4620466,4095,0,0,3925,,,,
1741355391.528167,0,0,0,3888,,,,
1741355391.7009594,0,0,0,4022,,,,
1741355391.7599728,0,0,0,3967,,,,
1741355391.8765929,0,0,0,3807,,,,
1741355392.008577,0,0,0,3615,,,,
1741355392.2351367,0,0,0,0,,,,
1741355392.5442514,0,0,0,4095,,,,
1741355392.9594498,0,0,0,3783,,,,
1741355393.015981,4095,0,0,0,,,,
1741355393.2599711,4095,0,0,0,,,,
1741355393.382132,0,0,0,0,,,,
1741355393.6146383,0,0,0,3778,,,,
1741355393.8006628,0,0,0,4095,,,,
1741355394.2161365,0,0,0,4067,,,,
1741355394.461849,4095,0,0,0,,,,
1741355394.8222475,0,0,0,0,,,,
1741355395.000765,0,0,0,4095,,,,
1741355395.2405658,0,0,0,4095,,,,
1741355395.3794954,0,0,0,3989,,,,
1741355395.6160922,0,0,0,3712,,,,
1741355395.8473597,0,0,0,0,,,,
1741355395.9716537,0,0,0,0,,,,
1741355396.079562,4095,0,0,0,,,,
1741355396.2009017,3774,3943,0,0,,,,
1741355396.8582833,0,0,0,4095,,,,
1741355397.036866,0,3871,0,0,,,,
1741355397.2783706,0,0,0,0,,,,
1741355397.3948736,0,3718,0,0,,,,
1741355397.8806202,0,0,0,4095,,,,
1741355398.1210637,0,0,0,4078,,,,
1741355398.2353046,0,0,0,0,,,,
1741355398.43907,4063,3663,0,0,,,,
1741355398.7823493,0,0,0,4095,,,,
1741355399.0809374,0,0,0,4095,,,,
1741355399.1429892,4095,0,0,0,,,,
1741355399.3804004,4095,0,0,0,,,,
1741355399.496982,0,0,0,0,,,,
1741355399.740616,4095,0,0,0,,,,
1741355400.049163,4095,0,0,0,,,,
1741355400.3411453,0,0,0,0,,,,
1741355400.4605553,4095,0,0,0,,,,
1741355400.7081692,0,0,0,0,,,,
1741355400.7581985,4095,0,0,0,,,,
1741355401.129504,0,0,0,3854,,,,
1741355401.3029225,0,0,0,4095,,,,
1741355401.418429,0,0,0,4095,,,,
1741355401.5405078,0,0,0,0,,,,
1741355401.6646798,4095,0,0,0,,,,
1741355401.7224984,4095,0,0,0,,,,
1741355401.8359325,0,0,0,0,,,,
1741355401.9612389,3871,3922,0,0,,,,
1741355402.0827193,0,0,0,0,,,,
1741355402.504054,0,0,0,0,,,,
1741355402.5631046,0,0,0,4080,,,,
1741355402.6764784,0,0,0,4095,,,,
1741355402.801072,0,4081,0,0,,,,
1741355402.921031,0,0,0,0,,,,
1741355403.1615975,4095,0,0,0,,,,
1741355403.342307,0,0,0,4095,,,,
1741355403.7791917,0,0,0,3842,,,,
1741355403.8789864,4095,3927,0,0,,,,
1741355403.9441595,4095,0,0,0,,,,
1741355404.119124,0,0,0,3770,,,,
1741355404.298236,4095,0,0,0,,,,
1741355404.419135,4095,0,0,0,,,,
1741355404.5323427,0,3909,0,0,,,,
1741355405.0205104,4095,3661,0,0,,,,
1741355405.3787718,0,0,0,3979,,,,
1741355405.8680575,0,0,0,3887,,,,
1741355405.9808133,0,0,0,0,,,,
1741355406.1613984,0,0,0,3814,,,,
1741355406.2869203,4095,0,0,0,,,,
1741355406.3429074,0,0,0,3728,,,,
1741355406.5353293,4095,3664,0,0,,,,
1741355406.6325235,4095,0,0,0,,,,
1741355406.7648351,4095,0,0,0,,,,
1741355407.1203306,3669,4003,0,0,,,,
1741355407.1847348,0,0,0,0,,,,
1741355407.3637733,0,0,0,4095,,,,
1741355407.537533,0,0,0,4095,,,,
1741355408.1340134,0,3819,0,0,,,,
1741355408.3186123,0,0,0,4095,,,,
1741355408.377194,0,0,3947,4095,,,,
1741355408.559283,0,3965,0,4095,,,,
1741355408.8597655,0,0,0,4095,,,,
1741355408.9921725,4095,4095,0,0,,,,
1741355409.5210826,4095,3887,0,0,,,,
1741355409.821949,4095,3803,0,0,,,,
1741355410.1200335,4095,0,0,0,,,,
1741355410.7752576,4095,0,0,0,,,,
1741355411.0890486,0,4095,0,4095,,,,
1741355411.3207693,0,0,0,4095,,,,
1741355411.8611069,0,0,0,0,,,,
1741355411.9789584,0,0,0,3919,,,,
1741355412.162629,4095,4095,0,0,,,,
1741355412.2944698,0,0,0,4095,,,,
1741355412.399866,4095,0,0,0,,,,
