timestamp,sensor1,sensor2,sensor3,sensor4,interval1_ms,interval2_ms,interval3_ms,interval4_ms
1741344812.9653957,4095,4095,0,0,,,,
1741344813.0212142,4095,4095,0,0,,,,
1741344813.1469426,0,0,0,0,,,,
1741344813.2654614,4095,0,0,0,,,,
1741344813.3898242,4095,3759,0,0,,,,
1741344813.4414785,0,0,0,4095,,,,
1741344813.5647798,0,0,0,3882,,,,
1741344813.6907775,4095,4095,0,0,,,,
1741344813.8104742,0,0,0,4095,,,,
1741344813.9245338,0,0,0,4095,,,,
1741344813.9886234,4095,4095,3694,0,,,,
1741344814.108454,4095,4095,0,0,,,,
1741344814.2216275,4095,0,3783,4095,,,,
1741344814.2829034,4095,4095,0,0,,,,
1741344814.4080284,0,4095,0,0,,,,
1741344814.526111,0,0,0,4095,,,,
1741344814.6508975,4095,4095,0,0,,,,
1741344814.708377,4095,4032,0,0,,,,
1741344814.8301063,0,3758,0,0,,,,
1741344814.9417439,4095,4095,0,0,,,,
1741344815.0616517,4095,4095,0,0,,,,
1741344815.1874192,0,0,0,4095,,,,
1741344815.246374,4095,0,0,0,,,,
1741344815.3658,4095,4095,0,0,,,,
1741344815.484853,0,0,0,4095,,,,
1741344815.541288,4095,0,0,0,,,,
1741344815.6620014,4095,4095,0,0,,,,
1741344815.7817814,0,4095,0,4095,,,,
1741344815.907855,4095,4095,0,0,,,,
1741344815.9654207,4095,4095,0,0,,,,
1741344816.0811138,0,4095,0,0,,,,
1741344816.2066276,4082,0,0,4095,,,,
1741344816.2709816,4095,4095,0,0,,,,
1741344816.3867877,0,0,0,4095,,,,
1741344816.5100029,4095,0,0,4095,,,,
1741344816.6264796,4095,4095,0,0,,,,
1741344816.7389483,4095,4095,0,0,,,,
1741344816.8105886,4095,0,0,0,,,,
1741344816.9289706,4095,4095,3647,0,,,,
1741344817.0447438,0,0,0,4095,,,,
1741344817.1685364,4095,0,0,0,,,,
1741344817.2295883,4095,4095,0,0,,,,
1741344817.3491027,0,0,0,4095,,,,
1741344817.4629416,0,0,3647,4095,,,,
1741344817.5868022,0,4095,0,0,,,,
1741344817.6407802,0,0,0,4095,,,,
1741344817.7671187,4095,0,0,4095,,,,
1741344817.884769,4095,4095,0,0,,,,
1741344818.008302,4095,4095,0,0,,,,
1741344818.1304653,4095,0,0,0,,,,
1741344818.1875887,4095,4095,0,0,,,,
1741344818.3064885,0,4095,0,0,,,,
1741344818.4271843,4095,0,3727,4095,,,,
1741344818.5468392,4095,4095,0,0,,,,
1741344818.6094484,0,0,0,4095,,,,
1741344818.7216356,0,0,0,4095,,,,
1741344818.8418868,4095,4095,0,0,,,,
1741344818.9626856,0,4095,0,4095,,,,
1741344819.023815,0,0,0,4095,,,,
1741344819.1400073,4095,4095,0,0,,,,
1741344819.2687678,4095,0,0,0,,,,
1741344819.3889349,0,0,0,4095,,,,
1741344819.4472659,0,0,0,0,,,,
1741344819.5692728,4095,4095,0,0,,,,
1741344819.6878688,0,0,0,4095,,,,
1741344819.8140357,4095,3934,0,0,,,,
1741344819.9258692,0,0,0,4095,,,,
1741344820.0516033,4095,0,0,0,,,,
1741344820.1092837,4095,4095,0,0,,,,
1741344820.2291818,0,0,0,4095,,,,
1741344820.3402526,0,4095,0,0,,,,
1741344820.469737,4095,4095,0,0,,,,
1741344820.524559,0,4095,0,0,,,,
1741344820.648804,4095,0,3675,4095,,,,
1741344820.760736,4095,4095,0,0,,,,
1741344820.877505,0,4095,0,4095,,,,
1741344820.9448543,4095,0,0,4005,,,,
1741344821.064072,4095,4095,0,0,,,,
1741344821.186765,0,4095,0,0,,,,
1741344821.3106687,0,0,0,4095,,,,
1741344821.4308941,4095,4095,0,0,,,,
1741344821.488599,4095,0,0,0,,,,
1741344821.6103158,0,0,0,4095,,,,
1741344821.7296932,4095,4095,0,0,,,,
1741344821.845428,0,4095,0,0,,,,
1741344821.911068,0,4095,0,0,,,,
1741344822.030785,4095,0,0,4095,,,,
1741344822.1491673,4095,4095,0,0,,,,
1741344822.269831,4095,0,0,0,,,,
1741344822.3885682,0,0,0,0,,,,
1741344822.4476705,4095,0,0,0,,,,
1741344822.5692399,0,0,0,4095,,,,
1741344822.6810646,4095,4095,0,0,,,,
1741344822.8098588,0,4095,0,4095,,,,
1741344822.9203627,4095,4095,0,0,,,,
1741344822.9871774,4095,3854,0,0,,,,
1741344823.1100633,0,0,0,0,,,,
1741344823.2302797,0,0,0,0,,,,
1741344823.3478754,0,0,0,0,,,,
1741344823.403369,0,0,0,0,,,,
1741344823.5223603,0,0,0,0,,,,
1741344823.6457992,0,0,0,0,,,,
1741344823.7612054,0,0,0,0,,,,
1741344823.887847,0,0,0,0,,,,
1741344823.9445512,0,0,0,0,,,,
1741344824.071247,0,0,0,0,,,,
1741344824.1828892,0,0,0,0,,,,
1741344824.3102822,0,0,0,0,,,,
1741344824.4271142,0,0,0,0,,,,
1741344824.4894032,0,0,0,0,,,,
1741344824.6064978,0,0,0,0,,,,
1741344824.7298906,0,0,0,0,,,,
1741344824.8476946,0,0,0,0,,,,
1741344824.9618797,0,0,0,0,,,,
1741344825.145853,0,0,0,0,,,,
1741344825.267874,0,0,0,0,,,,
1741344825.3272054,0,0,0,0,,,,
