timestamp,sensor1,sensor2,sensor3,sensor4,interval1_ms,interval2_ms,interval3_ms,interval4_ms
1739525637.7053525,333,496,0,3536,23,46,23,253
1739525637.8230057,426,624,4095,40,115,46,23,23
1739525637.9330914,666,3487,0,0,92,23,23,23
1739525637.9505057,3398,3351,4095,204,23,23,23,23
1739525638.124214,1533,3487,0,202,23,23,23,23
1739525638.2486966,2659,3390,4007,475,23,23,23,23
1739525638.3635077,800,3326,0,3453,23,23,23,575
1739525638.4798522,644,1310,0,4095,23,23,23,23
1739525638.5464463,3349,4095,384,320,23,23,23,23
1739525638.5997732,3401,4095,588,387,23,23,23,23
1739525638.789424,970,747,3011,333,23,138,23,46
1739525638.9051652,3344,3024,32,384,23,23,23,138
1739525638.9596896,352,2704,4095,464,23,23,161,138
1739525639.0237777,399,714,4062,398,23,23,23,138
1739525639.201435,2822,3481,4095,384,46,23,23,138
1739525639.325985,3168,3389,4095,476,23,23,23,138
1739525639.4438167,3120,2461,4095,533,23,23,23,138
1739525639.5041285,3026,532,4095,1319,23,23,23,138
1739525639.626243,604,835,0,3447,23,23,23,782
1739525639.7438676,708,683,0,3258,23,23,23,23
1739525639.8644965,592,3309,0,3414,23,368,23,23
1739525639.9787955,1905,3369,0,4031,23,23,23,23
1739525640.1101155,393,16,4095,3583,23,23,23,23
1739525640.1636155,3494,496,4095,3613,115,23,23,23
1739525640.2842598,1677,416,4095,3755,115,23,23,23
1739525640.4061594,535,668,3924,3553,138,69,23,23
1739525640.5253682,240,416,4095,96,138,69,23,23
1739525640.6344774,3375,3439,4095,256,345,23,115,23
1739525640.7619386,3248,720,4095,506,23,23,23,23
1739525640.8836362,3248,3095,4095,405,23,23,23,23
1739525640.9347036,2474,3102,1845,368,23,46,23,23
1739525641.0640955,571,3549,0,240,23,23,23,23
1739525641.1781635,2028,3307,0,3999,23,46,23,23
1739525641.3020308,651,3152,0,4095,23,23,23,23
1739525641.4253552,224,32,4095,3961,23,23,23,23
1739525641.5434055,848,699,4020,377,23,138,23,23
1739525641.6044598,3328,2926,73,380,23,138,23,23
1739525641.7131674,511,579,981,3814,23,138,23,23
1739525641.833107,352,496,4095,701,23,138,23,23
1739525641.9643915,3185,3194,0,385,322,23,23,23
1739525642.0870311,477,3200,35,334,23,23,23,23
1739525642.2079356,3377,3407,4095,64,23,23,23,23
1739525642.309629,663,3235,0,428,23,23,23,23
1739525642.3816051,3152,3393,1002,410,23,23,115,23
1739525642.5047987,2877,2819,253,3136,23,23,115,23
1739525642.6246376,3302,4095,496,348,23,23,115,23
1739525642.7459457,336,0,3775,4095,23,23,23,23
1739525642.8625898,784,1494,4059,366,23,23,23,23
1739525642.9228811,3369,2929,0,477,23,23,23,23
1739525642.9837923,3334,2992,28,3216,23,23,23,230
1739525643.163851,354,512,4095,336,69,23,23,23
1739525643.2780561,418,3377,0,200,69,23,23,23
1739525643.4005053,565,2955,2305,416,69,23,23,23
1739525643.5835268,3217,3295,4095,501,23,23,23,23
1739525643.6390696,2996,3242,3391,535,23,23,23,23
1739525643.8160434,3184,3369,4095,510,23,23,23,23
1739525643.9428382,3182,3117,0,3337,23,23,23,690
1739525644.0652628,382,64,4095,4031,23,23,23,23
1739525644.1172166,192,336,4095,212,23,23,23,23
1739525644.2508197,3178,2055,123,511,23,138,23,46
1739525644.3609693,443,2019,3890,3026,23,207,161,23
1739525644.4866648,370,512,4095,32,23,207,23,23
1739525644.6050591,435,3399,0,192,23,23,23,92
1739525644.8438294,1905,3264,0,286,23,23,23,92
1739525644.9660783,3171,3431,4095,400,138,23,161,92
1739525645.013768,2527,3431,0,355,138,23,161,92
1739525645.1448166,3235,3227,0,4031,23,23,161,23
1739525645.200263,2771,4095,0,3783,23,23,161,23
1739525645.3835528,347,0,3711,3396,23,23,23,23
1739525645.498497,3479,471,4095,3471,23,23,23,23
1739525645.5653067,3540,1042,0,3325,23,23,23,23
1739525645.6782153,425,1799,0,3511,23,23,23,115
1739525645.804687,266,384,4095,224,138,23,276,23
1739525645.9244576,1122,3391,0,195,138,23,23,115
1739525645.9780033,482,3279,0,320,138,23,23,115
1739525646.1036642,560,2973,3764,391,138,23,23,115
1739525646.225259,3169,2653,4095,386,460,23,23,115
1739525646.3341043,3217,3443,3000,456,23,23,23,115
1739525646.459819,3154,3191,0,3155,23,23,46,529
1739525646.5779665,3364,3919,32,3531,23,23,46,23
1739525646.7012153,3539,0,3231,3279,23,23,322,92
1739525646.8170485,2346,540,4095,3417,23,23,46,23
1739525646.9315047,3551,2275,0,3047,207,69,23,92
1739525647.005818,3504,2368,0,3357,23,69,23,23
1739525647.1272273,3535,813,0,3485,23,69,23,23
1739525647.1850588,273,448,4095,241,23,69,23,23
1739525647.3705184,1862,3258,126,240,23,23,23,23
1739525647.4833863,2768,3322,4095,384,23,23,23,23
1739525647.532661,3377,3519,4095,96,46,23,23,23
1739525647.717169,3070,3313,0,2199,69,23,46,23
1739525647.7796342,3283,3367,0,3341,23,23,46,23
1739525647.8354,3247,3227,0,3615,23,23,46,23
1739525648.0323858,3299,4095,384,344,23,23,46,23
1739525648.1308782,3499,0,3327,3471,23,23,414,115
1739525648.264704,1535,1595,1771,1876,23,138,23,46
1739525648.3165834,3334,797,13,538,23,138,69,46
1739525648.4323425,446,580,42,3578,23,46,69,23
1739525648.5648963,352,960,4095,192,115,46,23,23
1739525648.6836746,426,3307,0,246,161,23,23,138
1739525648.8071203,502,3199,0,368,161,23,23,138
1739525648.8658147,2607,3123,4095,462,161,23,230,138
1739525648.9789665,3450,3527,4095,144,23,23,23,138
1739525649.1068788,521,3446,0,400,23,23,23,138
1739525649.2239683,3321,3274,0,3408,23,23,115,575
1739525649.2780113,3280,3313,0,3839,23,23,115,23
1739525649.517777,3379,0,3359,3525,23,23,23,23
1739525649.6489136,368,685,4095,385,92,138,46,46
1739525649.763991,3456,2990,40,1831,23,138,23,46
1739525649.8885105,1451,696,0,3536,23,184,184,23
1739525649.9998794,416,656,4095,384,23,184,23,23
1739525650.0097556,304,600,4095,331,23,184,23,23
1739525650.183982,3294,2975,4095,256,23,23,23,138
1739525650.307311,3299,3178,4095,448,23,23,23,138
1739525650.4236407,3470,4095,4095,280,23,23,23,138
1739525650.5465102,730,3444,0,368,69,23,46,138
1739525650.6602552,3311,3286,0,3871,23,23,46,23
1739525650.7241828,3026,3127,0,3991,23,23,46,23
1739525650.8447545,3409,4095,320,3392,23,23,46,23
1739525650.9621952,319,0,3695,3775,23,23,23,23
1739525651.0778296,2499,665,3951,2715,92,138,23,23
1739525651.1341178,3609,2031,0,3057,23,138,23,23
1739525651.2638347,3484,3088,16,2096,23,161,23,23
1739525651.3919299,3414,899,16,2427,184,161,23,23
1739525651.503911,2887,3179,3312,248,92,23,23,23
1739525651.6181662,3301,3101,4095,323,92,92,23,23
1739525651.7404246,1609,784,3696,368,92,92,23,23
1739525651.864083,435,3367,0,189,161,23,23,23
1739525652.0503702,1137,0,3857,791,161,23,23,23
1739525652.277678,3172,624,4095,3523,23,23,23,23
1739525652.3998866,3583,3059,0,3467,23,437,23,23
1739525652.4605331,4095,3614,0,3210,23,69,23,23
1739525652.5843387,427,2351,0,3562,23,69,23,23
1739525652.7061057,802,3051,0,3479,23,230,23,23
1739525652.8205035,925,786,544,2421,23,230,23,23
1739525652.87753,1424,601,4095,3527,23,230,23,92
1739525652.999936,373,428,4095,320,23,230,23,23
1739525653.1275063,1330,3239,0,275,23,23,23,23
1739525653.2392428,525,784,4095,391,23,23,23,23
1739525653.3632736,917,3167,0,335,23,23,23,23
1739525653.4926114,3239,3439,4095,434,966,23,184,23
1739525653.5449424,2255,3333,3353,461,23,23,23,23
1739525653.6693404,2391,2672,0,3423,23,23,23,23
1739525653.7854578,3071,3302,0,3987,23,23,23,23
1739525653.9049542,3760,4095,544,376,23,23,23,23
1739525654.015178,336,0,4095,3839,23,23,23,23
1739525654.077886,3533,3375,0,3409,92,161,23,23
1739525654.207238,3399,2879,10,2046,23,161,23,46
1739525654.3213823,542,732,0,3604,23,184,23,23
1739525654.4420483,373,512,4095,314,23,184,23,23
1739525654.5038037,302,3487,0,149,230,23,23,92
1739525654.6214874,2458,1660,2819,447,46,23,23,92
1739525654.7328346,511,3301,0,223,46,23,23,92
1739525654.8635366,1904,3469,0,413,276,23,115,92
1739525654.9840004,3205,3335,0,1381,23,23,92,92
1739525655.1054552,3200,3206,0,4007,23,23,92,23
1739525655.1619694,3382,3775,112,3513,69,23,92,23
1739525655.2857115,3450,54,2610,840,46,23,92,23
1739525655.4072747,3663,3251,0,3411,23,23,23,46
1739525655.5258327,3525,3006,3,2218,23,23,23,69
1739525655.633815,497,1008,0,3569,23,46,23,23
1739525655.764069,1354,504,4095,365,115,46,23,23
1739525655.8780608,3411,3437,4095,60,207,23,115,92
1739525655.9466164,3115,1139,4095,498,23,23,23,92
1739525656.0600865,3412,3407,4095,128,69,23,23,92
1739525656.1888292,3114,3359,3714,400,138,23,23,92
1739525656.3069065,3071,3301,0,3839,23,23,23,23
1739525656.4172823,3379,3809,34,3455,23,23,23,23
1739525656.4800751,3346,4095,528,368,23,23,23,23
1739525656.7249837,1206,1261,2245,329,23,138,69,46
1739525656.8447123,3105,2880,16,642,23,23,69,115
1739525656.9660654,260,448,4095,288,23,23,23,23
1739525657.0146892,308,512,4095,359,23,23,23,23
1739525657.1482987,795,2957,0,387,23,23,23,115
1739525657.2613375,459,1362,4095,396,23,23,207,115
1739525657.3871095,438,3455,0,152,23,23,23,115
1739525657.5034966,3293,3659,4095,224,23,23,23,115
1739525657.626327,3279,3263,0,3999,46,23,23,23
1739525657.6808386,3287,3549,0,3815,23,23,23,23
1739525657.8103197,3497,3014,1415,677,23,23,23,23
1739525657.9159732,479,3511,0,128,23,115,23,23
1739525658.0334592,3605,2997,0,3357,23,115,92,23
1739525658.164057,436,584,2993,3646,23,115,92,23
1739525658.2837346,260,544,4095,349,115,115,23,23
1739525658.408843,2862,3199,0,312,138,23,23,23
1739525658.5238166,3376,3211,4095,309,23,23,23,23
1739525658.5842059,3198,3471,4095,273,23,23,23,23
1739525658.7062814,2913,3343,3534,511,23,23,23,23
1739525658.832334,3058,3083,0,3487,23,23,23,23
1739525658.8811784,3245,3211,0,3839,23,23,23,23
1739525659.0492277,3040,4031,555,511,23,23,23,23
1739525659.126892,3583,0,3199,3151,23,23,23,115
1739525659.2334714,3534,400,4095,3731,23,23,69,23
1739525659.3622286,3550,946,0,3343,23,23,23,23
1739525659.4195707,3517,2165,0,2735,23,161,23,23
1739525659.6046267,832,704,4095,336,23,161,23,23
1739525659.6599798,422,3494,0,256,23,23,23,69
1739525659.7858167,3355,3271,4095,309,23,23,23,69
1739525659.8995996,3289,3291,2950,398,23,23,23,69
1739525660.025742,3186,3394,2931,452,46,23,23,69
1739525660.083827,3362,3250,0,3398,23,23,23,460
1739525660.1986911,3143,3175,0,3967,23,23,23,23
1739525660.320253,3423,4095,595,400,23,23,23,23
1739525660.4362202,3339,0,3391,3743,46,23,23,23
1739525660.5033507,413,3439,0,3687,46,138,23,46
1739525660.6895602,3343,3041,6,361,23,23,23,138
1739525660.8038306,3248,2966,49,1350,23,23,23,138
1739525660.8612165,549,752,3841,3474,23,23,184,115
1739525660.9921527,1405,2792,573,525,46,23,23,115
1739525661.1034253,432,3375,0,172,46,23,23,115
1739525661.2268658,3223,3327,3542,502,23,23,23,115
1739525661.2856848,3335,3583,4095,267,23,23,46,115
1739525661.4094763,3238,3202,0,3444,23,23,23,23
1739525661.5268424,3224,3250,0,3711,23,23,23,23
1739525661.635005,810,3365,0,4031,23,23,23,23
1739525661.706315,3418,0,3179,997,23,23,414,23
1739525661.763286,3613,0,3311,2687,23,23,23,23
1739525661.9461584,3330,1390,0,752,23,138,23,23
1739525662.0656428,453,1787,9,3526,23,23,23,23
1739525662.1855743,2960,732,32,3474,23,23,23,23
1739525662.2338665,314,512,4095,263,23,23,46,23
1739525662.3599272,3583,3583,4095,0,46,23,92,92
1739525662.4854357,3271,3120,4095,235,23,23,23,92
1739525662.6040227,2768,662,4095,507,23,23,23,92
1739525662.733299,3023,3179,4095,141,23,23,23,92
1739525662.8337483,3225,3246,0,3519,23,23,23,575
1739525662.962809,563,3382,0,4095,23,23,23,23
1739525663.0897038,3472,3744,896,598,23,23,23,23
1739525663.2073486,3548,3216,0,3405,115,138,23,46
1739525663.3247366,1040,870,2322,486,115,138,23,46
1739525663.3888152,3154,3348,64,1063,23,23,23,23
1739525663.5001862,531,1070,3678,478,23,23,207,23
1739525663.6324937,256,3871,0,381,46,230,23,23
1739525663.6857903,3493,3839,4095,0,92,46,23,23
1739525663.8611314,960,496,4095,499,23,23,23,23
1739525663.8693151,2230,763,4095,534,23,23,23,23
1739525664.0376606,529,2654,3537,464,184,23,115,23
1739525664.1644037,288,94,4095,566,184,23,23,23
1739525664.2772644,752,384,4095,3454,184,23,69,23
1739525664.3380215,3376,576,4095,3375,437,23,23,23
1739525664.4635115,1995,576,4095,4095,23,23,23,46
1739525664.5834172,3327,2798,0,3360,23,23,23,23
1739525664.7088814,3378,3059,0,327,23,69,23,23
1739525664.8922346,431,3110,0,304,23,92,23,23
1739525665.0037713,525,2980,23,407,23,46,23,23
1739525665.116533,1827,533,4095,3516,23,23,23,460
1739525665.248517,368,688,4095,445,23,23,23,23
1739525665.3646147,1494,3319,0,248,23,23,23,23
1739525665.4775875,468,3143,0,313,23,23,23,23
1739525665.5528,594,1863,4095,391,23,23,23,23
1739525665.6599116,826,3607,0,236,23,23,23,23
1739525665.7212677,2791,3583,4095,320,23,23,161,23
1739525665.8479629,3259,3216,0,3981,46,23,23,23
1739525665.9594543,3421,3903,96,3555,23,23,23,23
1739525666.085091,3319,4095,512,368,23,23,23,23
1739525666.1490672,128,128,4095,3731,23,23,23,23
1739525666.32354,3495,675,4080,3088,23,23,23,23
1739525666.3921745,775,1328,0,3536,23,23,23,23
1739525666.508445,525,448,4095,691,23,23,23,23
1739525666.6230125,2422,3323,0,593,23,23,23,69
1739525666.7476182,455,3359,0,337,23,23,23,69
1739525666.8597136,3339,3583,4095,288,23,23,23,69
1739525666.978237,3174,3327,3750,506,23,23,23,69
1739525667.0443606,3018,3166,0,569,23,23,23,69
1739525667.103104,3198,3198,0,3503,23,23,23,23
1739525667.2926078,3228,64,2959,1561,23,23,23,23
1739525667.4052963,160,256,4095,208,23,23,23,23
1739525667.5173264,3553,3103,0,3419,23,23,23,23
1739525667.5770588,3408,2945,48,1362,23,23,23,23
1739525667.7044964,414,3282,9,197,23,23,23,69
1739525667.8237076,381,3359,0,3020,184,115,23,46
1739525667.9335191,460,3227,0,297,69,23,23,46
1739525668.0642996,3376,3373,4095,216,23,23,23,46
1739525668.178113,3270,3444,4095,384,23,23,23,46
1739525668.2337785,3120,3376,0,421,23,23,46,46
1739525668.3603437,3195,3235,0,3711,23,23,46,23
1739525668.4811027,2659,3967,800,3583,23,23,46,23
1739525668.6056283,3509,0,3327,3455,23,23,23,23
1739525668.7933881,2010,1765,500,382,46,138,23,46
1739525668.9077325,3419,3069,68,3377,23,207,23,23
1739525669.0283706,152,256,4095,352,92,207,92,23
1739525669.1366067,355,3455,0,3687,92,207,23,115
1739525669.265242,2085,2386,393,386,92,23,23,115
1739525669.3121452,487,871,4095,419,92,23,23,115
1739525669.4473348,458,3431,0,183,92,23,23,115
1739525669.5619495,3086,3318,3207,443,23,23,23,115
1739525669.6253245,3147,2937,0,3410,23,23,23,483
1739525669.7993214,3344,3951,256,3559,23,23,23,23
1739525669.8626025,3361,4095,679,432,23,23,23,23
1739525669.9774394,2445,0,3503,3579,23,23,23,23
1739525670.0926898,742,1063,3765,454,115,23,23,23
1739525670.1682415,3280,883,44,3371,23,23,23,23
1739525670.4036264,1725,3291,0,310,23,23,23,115
1739525670.5170197,1666,3423,0,211,23,46,23,115
1739525670.5781233,3267,3535,4095,288,345,23,230,115
1739525670.7091582,2368,3130,1968,476,23,23,23,115
1739525670.8156946,3237,3414,4095,432,115,23,115,115
1739525670.8878312,3203,3226,0,3699,23,23,23,506
1739525671.0705385,3286,4095,384,368,23,23,23,23
1739525671.1778786,367,0,3455,3751,23,23,23,23
1739525671.2443569,224,0,4095,3963,46,23,23,23
1739525671.3659282,3167,2768,48,1670,23,23,23,46
1739525671.4772406,3042,2705,155,509,23,115,23,46
1739525671.6056712,549,656,3942,2173,23,92,23,23
1739525671.7215319,329,3311,4095,173,23,230,23,23
1739525671.8452978,2196,891,4095,560,23,23,23,23
1739525671.9672353,464,3278,11,281,92,23,23,23
1739525672.077774,594,3251,0,434,92,23,23,23
1739525672.1978805,1205,3216,1925,463,92,46,23,23
1739525672.2649643,797,2769,62,470,92,46,23,23
1739525672.3854299,607,3339,0,439,92,23,23,23
1739525672.5035725,767,2994,0,447,92,23,23,23
1739525672.5683894,607,2791,10,457,92,23,23,23
1739525672.6764743,639,2839,3,454,92,23,23,23
1739525672.8062541,804,953,3200,530,92,23,23,23
1739525672.921449,1274,3274,0,469,92,391,23,23
1739525673.047007,3322,448,0,3237,23,23,23,23
1739525673.1640918,425,2927,3754,830,23,23,23,23
1739525673.2774467,459,624,4095,463,23,207,23,23
1739525673.347745,859,486,4095,3536,23,207,23,23
1739525673.4652095,352,344,4095,1663,23,207,23,23
1739525673.5776074,336,4095,0,232,23,23,23,23
1739525673.7042518,3203,3184,4095,545,23,23,23,23
1739525673.8787081,558,3186,2689,435,23,115,23,23
1739525673.9953134,2852,3258,4057,617,23,46,46,23
1739525674.1233885,3229,3253,0,3999,207,23,46,23
1739525674.2323115,447,2887,0,4095,23,23,46,23
1739525674.308535,3218,4095,752,0,23,23,46,23
1739525674.4205258,342,0,3583,3695,23,23,23,23
1739525674.53772,3317,2919,35,419,69,23,23,46
1739525674.6645467,736,3184,16,2704,23,184,23,46
1739525674.7851489,292,432,4095,230,23,184,253,23
1739525674.9044662,688,3312,0,259,23,23,23,92
1739525674.965466,699,2311,2373,383,23,23,23,92
1739525675.0885818,511,3211,0,296,23,138,23,92
1739525675.2085748,581,3421,48,314,23,23,23,92
1739525675.3228676,859,3323,0,501,483,23,23,92
1739525675.3860192,3338,3431,0,3236,23,23,299,529
1739525675.6245701,3323,4095,657,444,23,23,299,23
1739525675.746804,128,256,4095,432,46,23,23,23
1739525675.8075535,391,538,4095,527,69,23,69,23
1739525675.9274943,3319,2689,16,1775,23,23,23,115
1739525676.04192,3346,699,3927,3568,23,230,184,23
1739525676.1654987,486,442,4095,2279,23,230,23,23
1739525676.2870214,506,3175,0,305,23,23,23,23
1739525676.3452854,642,3136,0,326,23,23,23,23
1739525676.4650927,670,3211,0,273,23,23,230,23
1739525676.5854876,547,3485,15,208,23,23,230,23
1739525676.7092736,3140,3339,4085,525,23,23,69,23
1739525676.829844,3170,3017,0,3835,23,23,69,23
1739525676.885763,2423,1865,0,4047,23,23,69,23
1739525677.0059998,3271,4095,482,352,23,23,69,23
1739525677.0603218,3493,0,3183,1638,23,23,345,23
1739525677.2433977,3093,2928,3015,380,115,138,23,46
1739525677.3622475,3095,2930,15,724,23,138,23,46
1739525677.417234,2223,3097,53,930,23,184,23,46
1739525677.544813,1354,851,3978,354,23,184,69,253
1739525677.663916,349,525,4095,336,230,184,23,253
1739525677.7815676,2925,967,4095,599,46,23,23,253
1739525677.903297,523,604,4095,1155,46,23,23,253
1739525678.0217829,466,3487,0,188,46,23,23,253
1739525678.0836139,435,3222,69,430,46,23,23,253
1739525678.2007499,1149,2654,910,485,46,23,23,253
1739525678.3259041,1328,2198,0,448,46,46,23,253
1739525678.4415903,1922,3285,0,846,46,23,23,253
1739525678.5647278,3351,3366,0,3967,23,23,184,23
1739525678.6242287,3373,256,4095,3431,23,23,161,23
1739525678.748196,496,582,4095,2157,23,23,23,23
1739525678.8712287,400,3307,0,208,23,23,23,23
1739525678.9819171,462,640,4095,761,23,23,161,23
1739525679.0316443,670,752,4095,576,23,23,23,23
1739525679.1641588,336,576,4095,336,483,23,23,23
1739525679.2173674,366,548,4095,722,483,23,23,23
1739525679.4002483,1729,3453,4095,50,253,23,23,92
1739525679.4619007,1473,667,4095,522,69,23,23,92
1739525679.5917313,2638,2800,3870,511,46,23,23,92
1739525679.705348,1272,1146,1489,359,46,23,23,92
1739525679.8180196,2198,3177,0,3567,46,276,23,23
1739525679.948351,3174,3711,0,3501,391,69,23,23
1739525680.062467,3419,4095,746,528,23,23,23,23
1739525680.1861885,128,256,4095,112,23,23,23,23
1739525680.2431693,432,524,4095,2691,115,138,69,23
1739525680.3075535,657,624,3993,1087,115,138,23,23
1739525680.477852,3494,828,4,3568,92,138,23,23
1739525680.6089349,339,3391,0,282,23,391,23,69
1739525680.7233617,502,2912,465,317,161,23,23,69
1739525680.8313787,1009,2966,4095,368,161,23,23,69
1739525681.0257761,3120,3471,2303,384,23,23,23,69
1739525681.1309977,3167,3147,0,3649,23,46,23,23
1739525681.263526,3385,3991,114,3574,69,23,23,23
1739525681.3777978,3597,0,3291,3407,23,23,23,115
1739525681.4979367,3599,0,3839,3775,46,23,23,23
1739525681.5622165,905,1022,3982,339,69,23,23,46
1739525681.6830668,1675,3063,55,3534,23,69,23,184
1739525681.8016236,288,432,4095,263,23,69,23,23
1739525681.9239144,3983,2365,0,321,299,230,23,23
1739525682.0476847,449,2886,1122,329,299,69,23,23
1739525682.104689,1134,3159,1362,208,299,138,23,23
1739525682.2213702,1232,3723,2708,160,299,23,23,23
1739525682.3480942,3216,3415,4095,475,23,23,23,23
1739525682.4651237,3248,3226,0,3703,23,23,23,23
1739525682.5849988,3182,3751,124,3408,23,23,23,23
1739525682.7648087,359,0,3711,3695,23,23,23,23
1739525682.8850837,401,530,4095,958,92,138,69,46
1739525683.0079293,2544,955,50,2508,23,161,23,23
1739525683.1247175,3503,795,16,3549,23,161,23,23
1739525683.243966,394,400,4095,3666,23,161,23,92
1739525683.2975209,702,3051,0,368,23,276,23,92
1739525683.3636446,443,3217,0,248,23,23,23,92
1739525683.545289,1609,3519,4095,267,23,23,299,92
1739525683.6639,3248,3399,4095,402,23,23,23,92
1739525683.7223723,3179,3407,1390,416,23,23,23,92
1739525683.8343217,3051,3260,0,3839,23,23,23,23
1739525683.9636033,3395,3807,0,3507,46,23,23,23
1739525684.0826552,3536,0,3031,3251,23,23,391,115
1739525684.1990604,304,128,4095,4095,23,23,23,23
1739525684.2660973,416,671,4095,695,115,161,23,46
1739525684.3772118,3327,2962,31,402,23,161,23,46
1739525684.500154,3319,1373,0,3481,92,161,207,23
1739525684.624021,368,3515,0,3543,92,414,23,115
1739525684.7447731,547,3202,0,279,92,23,23,115
1739525684.8629136,2779,3401,2039,356,23,23,23,115
1739525684.9252272,3942,3519,4095,336,23,23,23,115
1739525685.045162,2491,3285,885,407,23,23,23,115
