timestamp,sensor1,sensor2,sensor3,sensor4,interval1_ms,interval2_ms,interval3_ms,interval4_ms
1740133716.9681308,3247,1045,2618,0,22,22,44,66
1740133717.0953195,846,0,2730,0,22,22,44,66
1740133717.2126017,0,0,2736,0,22,22,44,66
1740133717.3266578,0,123,2733,783,22,22,44,66
1740133717.4423325,0,1013,2754,1935,22,22,44,66
1740133717.571199,0,2254,2718,2940,22,22,44,66
1740133717.6942525,0,3110,1899,2998,22,286,44,66
1740133717.8038578,0,3236,1133,3158,22,22,44,286
1740133717.9257703,0,2875,1473,4095,22,22,44,22
1740133718.112191,0,944,2623,4095,22,22,44,22
1740133718.2352705,0,1277,2709,4095,22,22,44,22
1740133718.4146898,0,0,3285,4095,22,22,572,22
1740133718.5226943,0,0,908,4095,22,22,572,22
1740133718.7142043,0,4095,2881,0,22,132,22,22
1740133718.826911,0,4095,2931,3523,22,22,22,682
1740133719.0144744,0,4095,2926,4095,22,22,22,22
1740133719.1341567,0,2832,2886,4095,22,22,22,22
1740133719.2503603,0,295,2849,4095,22,22,22,22
1740133719.3695333,0,0,2538,4095,22,22,22,22
1740133719.493442,0,0,2763,3555,22,22,22,22
1740133719.669476,4095,0,2826,4095,176,22,22,22
1740133719.7952058,4095,0,2816,4095,22,22,22,22
1740133719.972091,4095,0,2782,4095,22,22,22,22
1740133720.0882936,4095,0,2787,4095,22,22,22,22
1740133720.2031817,4095,0,2768,4095,22,22,22,22
1740133720.3355637,4095,0,2864,4095,22,22,22,22
1740133720.4536502,0,4095,2813,4095,22,22,176,22
1740133720.5715346,0,3645,2777,4095,22,22,176,22
1740133720.6875353,0,3963,2814,4095,22,22,176,22
1740133720.8767552,0,3558,2819,4095,22,22,176,22
1740133720.9948995,0,2740,2821,4095,22,22,176,22
1740133721.1156886,1825,4095,2591,0,22,44,176,22
1740133721.2351704,2089,3206,2323,0,22,22,176,22
1740133721.339831,0,4095,3403,1328,22,22,550,22
1740133721.4689665,0,4095,3583,0,22,22,22,22
1740133721.5942535,0,4095,3713,3279,22,22,22,110
1740133721.709493,0,4095,3839,4095,22,22,22,22
1740133721.886961,347,4095,4095,0,22,22,22,22
1740133722.0086317,0,4095,4095,4095,22,22,22,44
1740133722.1300406,2714,2773,886,400,22,44,22,22
1740133722.2423725,4095,1627,882,0,66,44,22,22
1740133722.3688014,3856,695,2278,0,22,44,22,22
1740133722.4938357,2165,86,2882,0,22,44,22,22
1740133722.6092718,432,87,2886,0,22,44,22,22
1740133722.73453,0,0,2912,0,22,44,22,22
1740133722.8492007,0,0,2951,80,22,44,22,22
1740133722.9729152,0,0,2955,231,22,44,22,22
1740133723.0885947,0,18,2930,383,22,44,22,22
1740133723.2129023,0,1601,2841,333,22,44,22,22
1740133723.3320906,3625,3741,832,0,176,242,22,22
1740133723.4547608,4095,3466,848,0,22,22,22,22
1740133723.5750048,1311,0,2507,730,22,22,22,110
1740133723.695061,4095,0,2559,0,88,22,22,110
1740133723.8098304,4095,0,803,0,22,22,22,110
1740133723.9360979,4095,0,781,0,22,22,22,110
1740133724.115653,4095,0,1041,0,22,22,22,110
1740133724.234186,4095,4095,990,0,22,220,22,110
1740133724.3556411,0,4095,2877,112,22,22,22,110
1740133724.4731638,0,1605,2759,3759,22,22,22,550
1740133724.5930223,0,4095,2710,4095,22,44,22,22
1740133724.7148137,0,3763,2866,4095,22,22,22,22
1740133724.827883,0,3248,2832,4095,22,22,22,22
1740133724.9534636,0,2282,2624,4095,22,22,22,22
1740133725.0724826,0,26,2771,3712,22,22,22,22
1740133725.1894562,4095,0,3381,4095,22,22,22,22
1740133725.3120227,4095,0,3467,4095,22,22,22,22
1740133725.4302816,4095,0,3521,4095,22,22,22,22
1740133725.5517313,4095,0,3505,4095,22,22,22,22
1740133725.6752968,4095,0,3479,4095,22,22,22,22
1740133725.7871277,3783,0,3291,4095,22,22,22,22
1740133725.9147859,4095,0,3683,4095,22,22,22,22
1740133726.0311253,3413,0,3569,4095,22,22,22,22
1740133726.1528528,0,0,3617,4095,22,22,22,22
1740133726.272835,0,0,3698,4095,22,22,22,22
1740133726.3950784,0,0,3822,4095,22,22,22,22
1740133726.5116572,0,0,3900,4095,22,22,22,22
1740133726.6338713,0,4095,4095,4095,22,440,22,22
1740133726.754058,0,4095,1936,2081,22,22,22,22
1740133726.8689566,0,4095,2832,2113,22,22,22,22
1740133726.9903927,0,4095,2715,1703,22,22,22,22
1740133727.11095,0,3524,2653,1131,22,22,22,22
1740133727.2280812,2295,1264,1815,0,22,22,22,22
1740133727.3525836,4095,0,2383,173,176,22,22,22
1740133727.4738274,4095,0,3567,1485,22,22,220,22
1740133727.5940845,4095,0,3546,3329,22,22,22,308
1740133727.7142422,4095,0,3574,4095,22,22,22,22
1740133727.8339279,4095,0,3541,3952,22,22,22,22
1740133728.0143547,4095,0,3477,2662,22,22,22,22
1740133728.1342182,4095,0,3474,2113,22,22,22,22
1740133728.2539415,4095,0,3014,1608,22,22,22,22
1740133728.425793,958,4095,3729,0,22,22,22,22
1740133728.555601,1154,4095,3821,0,22,22,22,22
1740133728.7265358,0,4095,3935,0,22,22,22,22
1740133728.855364,0,4095,4039,4095,22,22,22,132
1740133729.03395,0,4095,4095,4095,22,22,22,22
1740133729.1425297,0,4095,4095,4095,22,22,22,22
1740133729.2687502,0,0,4095,4095,22,22,22,22
1740133729.3926358,0,0,4095,4095,22,22,22,22
1740133729.5150087,0,0,4095,4095,22,22,22,22
1740133729.6240623,0,0,4031,4095,22,22,22,22
1740133729.7530797,0,0,3758,4095,22,22,22,22
1740133729.9893463,0,0,0,4095,22,22,22,22
1740133730.1104352,4095,3997,791,2410,22,22,22,22
1740133730.2219145,4095,1155,720,962,22,22,22,22
1740133730.3527367,3888,2983,1216,80,22,22,22,22
1740133730.4696343,4095,2429,2308,0,22,22,22,22
1740133730.5937097,4095,1050,2661,0,22,22,22,22
1740133730.71429,3141,0,2926,0,22,22,22,22
1740133730.8267486,2434,45,2974,0,22,22,22,22
1740133730.9458146,645,0,3017,0,22,22,308,22
1740133731.072286,0,0,3046,0,22,22,22,22
1740133731.19464,0,0,3050,0,22,22,22,22
1740133731.3157883,0,425,2793,16,22,22,22,22
1740133731.434387,0,2516,3042,0,22,22,44,22
1740133731.544794,1145,3440,1155,0,22,264,44,22
1740133731.670949,343,0,3327,4095,22,22,22,22
1740133731.7941709,2544,0,3334,4095,22,22,22,22
1740133731.91565,2624,0,3310,3987,22,22,22,22
1740133732.0213013,4095,0,3401,4095,176,22,22,22
1740133732.1434226,4095,0,3468,4095,22,22,22,22
1740133732.2718685,4095,0,3515,4095,22,22,22,22
1740133732.3906775,4095,0,3568,4095,22,22,22,22
1740133732.5140707,4095,0,3553,4095,22,22,22,22
1740133732.6353774,4095,0,3391,4095,22,22,22,22
1740133732.751749,4095,0,3376,4095,22,22,22,22
1740133732.875662,4095,0,3691,4095,22,22,22,22
1740133732.9948103,4095,0,3823,4095,22,22,22,22
1740133733.110619,4095,0,3939,4095,22,22,22,22
1740133733.2346468,0,0,4095,4095,22,44,22,22
1740133733.3549683,0,0,4095,4095,22,44,22,22
1740133733.474436,0,0,4095,4095,22,44,22,22
1740133733.5914404,0,0,108,4095,22,44,22,22
1740133733.7084534,0,0,112,4095,22,44,22,22
1740133733.8315775,0,0,38,4095,22,44,22,22
1740133733.9445574,1347,452,12,4095,22,44,22,22
1740133734.0730128,4095,4095,0,594,264,176,22,22
1740133734.2415879,4095,3967,224,0,22,22,22,22
1740133734.3745744,4095,0,576,0,22,22,22,22
1740133734.4877584,4095,3187,782,0,22,44,22,22
1740133734.6155035,3247,3136,1640,1903,22,22,22,22
1740133734.733269,4095,2944,717,0,22,22,22,22
1740133734.8438306,0,1007,2922,0,22,22,22,44
1740133734.968928,0,0,3055,16,22,22,330,44
1740133735.093404,0,0,2891,1949,22,22,330,44
1740133735.2099433,0,0,2846,4095,22,22,330,264
1740133735.3318372,0,0,2855,4095,22,22,330,22
1740133735.4435458,0,639,2559,4095,22,22,330,22
1740133735.570876,4095,4095,946,2704,176,220,330,22
1740133735.6874259,4095,4095,960,0,22,22,330,22
1740133735.81456,4095,2368,934,0,22,22,330,22
1740133735.933455,4095,10,1006,0,22,22,330,22
1740133736.0553432,4095,1439,1953,0,22,22,330,22
1740133736.171669,4095,0,1869,0,22,22,330,22
1740133736.294351,4095,0,961,0,22,22,330,22
1740133736.4150324,4095,0,782,0,22,22,22,22
1740133736.5338728,4095,789,969,0,22,22,22,22
1740133736.654355,4095,4095,1597,0,22,682,22,22
1740133736.775121,0,4095,3054,142,22,22,682,22
1740133736.8910263,0,4095,3111,4095,22,22,22,682
1740133737.0088174,0,4095,2905,4095,22,22,22,22
1740133737.130635,0,2448,2991,4095,22,22,22,22
1740133737.2434392,0,176,2719,4095,22,22,22,22
1740133737.37318,0,0,2587,3876,22,22,22,22
1740133737.4875085,0,0,2962,2977,22,22,22,22
1740133737.6128461,0,0,3095,1712,22,22,132,22
1740133737.7302198,0,0,3172,1119,22,22,22,22
1740133737.915851,0,0,3218,1092,22,22,22,22
1740133738.0366552,0,3043,1482,1472,22,132,22,22
1740133738.1528926,4095,4095,3503,0,66,22,110,22
1740133738.3943815,4095,3840,3152,0,22,22,22,22
1740133738.569824,806,2766,3344,253,22,22,22,22
1740133738.6944196,0,3053,3547,2239,22,44,22,22
1740133738.8149939,0,2888,3774,3315,22,44,22,286
1740133738.9358478,0,2843,3677,3826,22,44,22,22
1740133739.0536203,0,3303,3803,1631,22,66,22,22
1740133739.172758,0,3885,3883,4095,22,22,22,44
1740133739.2951553,0,4095,4095,4095,22,22,22,22
1740133739.4115608,0,4095,4055,4095,22,22,22,22
1740133739.5335853,0,4095,4095,4095,22,22,22,22
1740133739.6425123,0,0,4095,4095,22,22,22,22
1740133739.834303,0,0,4095,4095,22,22,22,22
1740133740.0157204,0,0,1639,4095,22,22,22,22
1740133740.1322927,0,0,306,4095,22,22,22,22
1740133740.2511208,4095,4095,3987,0,352,110,66,22
1740133740.4943302,4095,4095,0,0,22,22,66,22
1740133740.6152143,4095,4095,0,0,22,22,66,22
1740133740.7302365,4095,4095,318,0,22,22,66,22
1740133740.8423305,4095,4095,995,4095,22,22,66,110
1740133740.9687064,3417,3239,1237,0,22,22,66,110
1740133741.0954797,150,3057,2963,0,22,22,66,110
1740133741.2099638,1153,2867,2726,0,22,22,66,110
1740133741.3340876,4095,2263,2873,0,66,22,66,110
1740133741.4415236,3726,1667,2896,0,22,22,66,110
1740133741.5686474,0,1295,2202,4095,22,22,66,22
1740133741.6949587,2025,290,1132,0,22,22,66,22
1740133741.8125699,4095,0,998,0,88,22,66,22
1740133741.9350598,4095,0,0,0,22,22,66,22
1740133742.045351,4095,0,1192,0,22,22,66,22
1740133742.1695895,4095,4095,1232,0,22,198,66,22
1740133742.288857,0,4095,2860,0,22,22,66,22
1740133742.4108393,0,4095,2973,4095,22,22,66,154
1740133742.533231,0,0,2647,4095,22,22,66,22
1740133742.6458392,0,0,2705,4095,22,22,66,22
1740133742.7688932,0,0,2735,2510,22,22,66,22
1740133742.8872936,839,0,2690,1349,22,22,66,22
1740133743.014366,4095,0,1669,1166,155,22,66,22
1740133743.1300476,0,0,326,4095,22,22,22,22
1740133743.2514336,0,5,1358,4095,22,22,22,22
1740133743.3747225,0,0,496,4095,22,22,22,22
1740133743.4934769,0,222,1002,4095,22,22,22,22
1740133743.612621,0,0,977,4095,22,22,22,22
1740133743.8431282,57,0,332,3665,22,22,22,22
1740133743.970436,1104,0,332,2614,22,22,22,22
1740133744.2150495,0,0,1343,2445,22,22,22,22
1740133744.3343585,0,0,3027,4095,22,22,374,88
1740133744.4553158,0,0,3504,4095,22,22,22,22
1740133744.573838,0,0,3583,4095,22,22,22,22
1740133744.6937943,0,0,4095,4095,88,22,22,22
1740133744.8137293,0,0,4095,4095,88,22,22,22
1740133744.9887085,0,0,375,4095,88,22,22,22
1740133745.1141605,0,0,4095,4095,88,22,44,22
1740133745.2352104,0,0,3890,4095,88,22,22,22
1740133745.3441427,0,0,221,4095,88,22,22,22
1740133745.469087,0,55,2998,4095,88,22,22,22
1740133745.587779,1071,416,4095,0,88,22,66,22
1740133745.7119808,4095,4095,113,0,242,198,66,22
1740133745.8358352,4095,4095,104,0,22,22,66,22
1740133745.945366,4095,4095,779,0,22,22,66,22
1740133746.0691538,4095,183,992,0,22,22,66,22
1740133746.192818,4095,3210,1343,0,22,44,66,22
1740133746.314371,4095,1437,860,1200,22,22,22,110
1740133746.4935672,4095,1487,1270,0,22,22,22,110
1740133746.6158607,925,835,2852,0,22,22,22,110
1740133746.726449,0,2239,2953,0,22,22,22,110
1740133746.8476968,0,1278,2960,0,22,22,22,110
1740133746.9721005,0,0,2774,859,22,22,22,110
1740133747.0916646,0,50,2931,3141,22,22,22,154
1740133747.2122989,0,1488,1934,3696,22,22,22,22
1740133747.3350053,1386,3520,800,3504,22,264,22,22
1740133747.4544659,4095,3866,833,0,176,22,22,22
1740133747.5686793,4095,4016,834,0,22,22,22,22
1740133747.6930509,4095,2998,817,0,22,22,22,22
1740133747.8151863,4095,0,822,0,22,22,22,22
1740133747.9962895,4095,0,821,0,22,22,22,22
1740133748.1118577,4095,0,1748,0,22,22,22,22
1740133748.2337441,4095,4095,2089,0,22,176,22,22
1740133748.352128,0,4095,2934,0,22,22,22,22
1740133748.4755383,0,1517,2960,4095,22,22,22,154
1740133748.5930765,0,4095,3151,4095,22,44,330,22
1740133748.7097168,0,465,2990,4095,22,44,330,22
1740133748.8288884,0,0,2969,4095,22,44,330,22
1740133748.9539332,29,0,3008,4095,22,44,66,22
1740133749.072113,814,0,2041,3613,22,44,66,22
1740133749.1900406,4095,4095,2955,0,176,110,66,22
1740133749.3100142,4095,4095,3231,0,22,22,66,22
1740133749.4340146,4095,4095,3153,0,22,22,22,22
1740133749.5541866,4095,4095,3626,0,22,22,22,22
1740133749.7213502,4095,4095,3714,0,22,22,22,22
1740133749.9148028,4095,4095,3883,0,22,22,22,22
1740133750.0934637,0,3439,3855,273,22,22,22,22
1740133750.2112956,0,3683,3967,4095,22,22,22,308
1740133750.3270583,0,3749,4079,4095,22,22,22,22
1740133750.4405987,0,4095,4063,4095,22,22,22,22
1740133750.5691154,0,4095,4095,4095,22,22,22,22
1740133750.693732,0,4095,4095,4095,22,22,22,22
1740133750.8687906,0,0,4095,4095,22,22,22,22
1740133750.9939625,0,0,4095,4095,22,22,22,22
1740133751.1124763,0,0,3498,4095,22,22,22,22
1740133751.2933526,0,0,49,4095,22,22,22,22
1740133751.469194,4095,0,2768,0,22,22,22,22
1740133751.6556687,3222,0,3190,0,22,22,176,22
1740133751.77466,919,0,2871,0,22,22,176,22
1740133751.8939753,0,652,2845,595,22,22,176,22
1740133752.015459,0,2057,2963,1731,22,22,176,22
1740133752.1357636,0,2512,2784,2267,22,22,176,22
1740133752.2549787,0,2259,2960,2390,22,22,176,22
1740133752.4267285,0,2423,2947,2518,22,22,176,22
1740133752.5502238,240,2887,790,593,22,22,176,22
1740133752.6726108,4095,3515,838,0,176,286,176,22
1740133752.7952359,4095,3200,848,0,22,22,176,22
1740133752.911608,4095,2879,908,0,22,22,176,22
1740133753.0351245,4095,2286,985,0,22,22,176,22
1740133753.1524076,0,0,2761,3102,22,22,220,22
1740133753.3357399,4095,4095,2935,0,132,88,220,22
1740133753.5072691,4095,4095,2959,0,22,22,220,22
1740133753.6264873,4095,4095,2639,0,22,22,220,22
1740133753.7414713,3284,2911,2847,0,22,22,220,22
1740133753.9950647,4095,4095,2885,0,22,44,220,22
1740133754.1129887,4095,3537,3104,0,22,22,220,22
1740133754.294801,4095,3414,3147,0,22,22,22,22
1740133754.4150817,4095,3255,3169,0,22,22,22,22
1740133754.527004,3034,2998,3235,0,22,22,22,22
1740133754.6558297,64,2587,3220,0,22,22,22,22
1740133754.7741113,0,3221,3359,3760,22,66,22,242
1740133754.8951862,0,1875,3309,4095,22,66,22,22
1740133755.013823,4095,2902,2651,0,22,44,44,22
1740133755.1264913,4095,2341,2649,0,22,44,44,22
1740133755.2423608,3275,1648,2363,0,22,44,44,22
1740133755.373182,1502,810,3499,0,22,44,198,22
1740133755.4943483,0,0,2605,0,22,44,198,22
1740133755.6096537,0,0,2624,0,22,44,198,22
1740133755.725657,0,0,2630,10,22,44,198,22
1740133755.914377,0,347,2629,15,22,44,198,22
1740133756.0345411,0,2635,2594,0,22,44,198,22
1740133756.1476455,3498,3819,1187,0,154,220,198,22
1740133756.274598,4095,3751,1179,0,22,22,198,22
1740133756.3874729,4095,2929,1225,0,22,22,198,22
1740133756.509186,179,0,3354,4095,22,22,22,22
1740133756.6354077,2923,0,3373,4095,22,22,22,22
1740133756.815648,3152,0,3631,2802,132,22,22,22
1740133756.931074,4095,1083,356,4095,22,22,22,44
1740133757.0425026,4095,4095,256,4095,22,154,22,22
1740133757.1746683,4095,4095,202,4095,22,22,22,22
1740133757.2927642,4095,4095,0,4095,22,22,22,22
1740133757.4730313,4095,4095,324,4095,22,22,22,22
1740133757.5932822,1147,4095,224,4095,22,22,22,22
1740133757.7152367,0,4095,241,4095,22,22,22,22
1740133757.8264067,0,4095,334,0,22,22,22,22
1740133757.9410398,4095,4095,3935,0,88,22,198,22
1740133758.0684044,0,360,1568,4095,22,66,22,22
1740133758.1942267,0,4095,3661,4095,22,66,132,22
1740133758.3145986,0,0,3869,4095,22,66,22,22
1740133758.4253347,0,0,3772,4095,22,66,22,22
1740133758.5425572,4095,0,3618,0,154,66,22,22
1740133758.674723,4095,1,161,0,22,66,22,22
1740133758.7946491,4095,1649,256,0,22,66,22,22
1740133758.9095552,4095,2785,1354,0,22,66,22,22
1740133759.0217752,4095,0,3212,0,22,66,88,22
1740133759.1548991,4095,0,376,0,22,66,88,22
1740133759.2708187,4095,1022,458,0,22,66,88,22
1740133759.3872445,4095,2559,480,0,22,66,88,22
1740133759.5104938,4095,2774,491,103,22,66,88,22
1740133759.625798,4095,562,2709,0,88,22,22,418
1740133759.7547724,4095,0,911,0,22,22,22,418
1740133759.875324,4095,0,950,0,22,22,22,418
1740133759.9880857,4095,0,1010,0,22,22,22,418
1740133760.111423,4095,4095,1172,0,22,220,22,418
1740133760.230755,0,4095,2832,0,22,22,22,418
1740133760.343207,0,3782,2963,4095,22,22,22,198
1740133760.4690762,0,4095,2701,4095,22,22,22,22
1740133760.5879598,0,2882,2896,4095,22,22,22,22
1740133760.8333416,0,0,2773,4095,22,22,22,22
1740133760.9544044,0,0,2609,4095,22,22,22,22
1740133761.0710802,0,0,2346,4095,22,22,22,22
1740133761.3143716,0,0,754,4095,22,22,22,22
1740133761.4296243,0,1594,3630,4095,22,22,22,22
1740133761.6128478,0,3174,4095,4095,22,44,22,22
1740133761.7265377,0,2080,3807,4095,22,44,22,22
1740133761.9090755,0,4016,3984,4095,22,44,22,22
1740133762.0331852,0,3732,4095,4095,22,22,22,22
1740133762.1526718,0,2172,4047,4095,22,22,22,22
1740133762.272068,0,0,4095,4095,22,22,22,22
1740133762.3864663,0,0,4095,4095,22,22,22,22
1740133762.508233,0,0,4094,4095,22,22,22,22
1740133762.6354456,0,0,124,4095,22,22,22,22
1740133762.753353,0,2667,152,4095,22,22,22,22
1740133762.874106,4095,4095,1081,0,308,154,22,22
1740133762.9889286,4095,4095,48,0,22,22,22,22
1740133763.1129775,1951,307,2643,0,22,44,22,88
1740133763.2347872,0,0,2642,0,22,44,22,88
1740133763.4130948,0,0,2693,0,22,44,22,88
1740133763.5342586,0,0,2686,0,22,44,22,88
1740133763.6420577,0,0,2695,387,22,44,22,88
1740133763.7730622,0,1247,2372,1724,22,44,22,88
1740133763.8944893,2546,3746,1089,201,22,198,22,88
1740133764.0744607,4095,3510,1216,0,242,22,22,88
1740133764.1942782,4095,2642,1179,0,22,22,22,88
1740133764.4940186,4095,379,1175,0,22,22,22,88
1740133764.614356,3919,0,1250,3049,22,22,22,286
1740133764.7350216,1886,0,1223,3071,22,22,22,22
1740133764.841386,4095,0,1267,0,44,22,22,22
1740133764.9721026,4095,28,2457,0,22,22,22,22
1740133765.0869102,4095,17,1833,0,22,22,22,22
1740133765.2155702,4095,4095,3396,0,22,220,66,22
1740133765.3347566,4095,3694,3374,0,22,22,22,22
1740133765.4549506,4095,4095,3543,0,22,22,22,22
1740133765.568687,4095,3741,3451,0,22,22,22,22
1740133765.687565,4095,4095,3535,0,22,22,22,22
1740133765.814315,4095,4095,3558,0,22,22,22,22
1740133765.934901,4095,4095,3445,0,22,22,22,22
1740133766.05582,2453,2994,3387,0,22,22,22,22
1740133766.226578,4095,3768,3650,0,44,44,22,22
1740133766.3453174,0,3454,3633,1411,44,22,22,22
1740133766.47277,0,3743,3713,4095,44,22,22,1034
1740133766.6439974,0,2830,2677,0,22,22,44,22
1740133766.771062,0,2818,2671,0,22,22,44,22
1740133766.8940325,0,2649,2412,0,22,22,44,22
1740133767.014445,0,2805,2623,0,22,22,44,22
1740133767.135441,448,3087,2221,0,22,242,44,22
1740133767.25451,3327,3435,1461,0,198,22,44,22
1740133767.3739092,4095,2921,1232,0,22,22,44,22
1740133767.4919152,4095,1619,1257,0,22,22,44,22
1740133767.609213,4095,0,2238,0,22,22,44,22
1740133767.7355897,4095,0,2448,0,22,22,44,22
1740133767.8495746,4095,0,1089,0,22,22,44,22
1740133767.9745617,4095,0,1193,0,22,22,44,22
1740133768.093396,0,2699,4095,4095,22,353,22,66
