timestamp,sensor1,sensor2,sensor3,sensor4,interval1_ms,interval2_ms,interval3_ms,interval4_ms
1740133711.702491,0,3421,3851,4095,242,22,22,22
1740133711.8884084,0,3120,3813,4047,242,22,66,22
1740133712.002163,4095,3565,0,148,22,22,22,22
1740133712.1156526,4095,4095,48,498,22,22,22,22
1740133712.2433605,0,0,4095,3395,22,22,22,22
1740133712.4154541,0,3259,43,49,66,22,22,22
1740133712.538289,1490,3190,61,41,66,22,22,22
1740133712.6578636,0,3277,259,21,22,22,22,22
1740133712.7758117,2659,550,3874,3301,22,66,44,44
1740133712.9561357,0,3441,3854,4095,22,22,22,22
1740133713.0817149,538,3521,951,17,22,22,22,22
1740133713.2017124,4095,3863,0,0,22,22,22,22
1740133713.260921,4095,4095,30,464,22,22,22,22
1740133713.4376588,4095,0,1131,2897,22,22,22,22
1740133713.6191905,0,3344,51,2047,22,22,22,22
1740133713.7406216,1987,306,2743,4080,22,22,22,154
1740133713.855257,3971,3539,27,80,22,22,22,22
1740133713.9744225,0,273,4087,4095,22,22,154,22
1740133714.1577833,0,3376,3862,4095,22,22,22,22
1740133714.2745724,0,3364,2844,4047,22,22,22,22
1740133714.4025128,3,3479,53,0,22,22,22,22
1740133714.5208306,4095,3791,21,0,660,22,176,132
1740133714.5796332,4095,3826,0,0,22,22,176,132
1740133714.6404498,4095,2487,0,574,22,22,176,132
1740133714.9278395,0,352,2870,4095,22,22,22,22
1740133715.1194122,4095,463,0,0,22,22,22,22
1740133715.2376301,1619,546,0,2019,22,22,22,22
1740133715.3588066,0,3426,4095,4095,22,726,22,22
1740133715.5987895,0,3354,2542,3703,22,22,22,22
1740133715.7211246,0,3334,2170,4043,22,22,22,44
1740133715.7692883,0,3263,1146,1997,22,22,22,22
1740133715.8989086,4095,4095,13,0,22,22,22,22
1740133716.0196471,4095,4095,42,448,22,22,22,22
1740133716.1344683,4095,29,0,673,22,44,22,22
1740133716.2500453,4095,340,1679,3679,66,44,22,22
1740133716.382876,0,2769,59,2799,66,44,22,22
1740133716.5457487,0,336,3326,4031,198,22,22,22
1740133716.6747777,0,2655,4095,4095,22,22,132,110
1740133716.8024094,4095,92,0,0,22,66,22,22
1740133716.9200075,0,3839,4095,4095,22,22,22,22
1740133716.9681308,0,3399,4095,4095,22,22,22,22
1740133717.0953195,0,3440,2442,4035,22,22,22,22
1740133717.2210693,4095,3733,3,0,22,22,22,22
1740133717.3266578,4095,4095,30,512,22,22,22,22
1740133717.4585655,4095,0,0,923,22,22,22,22
1740133717.579758,0,368,2754,3869,44,22,22,22
1740133717.7550623,4095,3152,24,36,220,22,22,22
1740133717.873889,0,3280,4095,4095,22,132,22,22
1740133717.9978433,1419,317,2995,3922,22,22,22,110
1740133718.170718,0,3715,4095,4095,22,22,22,22
1740133718.2986429,0,3525,2693,4095,22,22,22,22
1740133718.4194,4095,3763,17,0,22,22,22,22
1740133718.53807,4095,3983,36,384,22,44,22,22
1740133718.7195213,4095,4095,44,634,22,22,22,22
1740133718.826911,0,235,4017,4025,44,22,22,22
1740133719.0710049,0,292,3988,3664,22,22,22,22
1740133719.136714,976,3386,18,48,22,22,22,22
1740133719.2609105,0,400,3938,3166,22,22,22,44
1740133719.3695333,0,3105,4095,2399,22,88,22,22
1740133719.493442,0,3486,3935,4095,22,22,66,44
1740133719.6803086,1085,3605,47,0,22,22,22,22
1740133719.7990823,4095,3793,0,0,22,22,22,22
1740133720.0318725,4095,44,0,2079,22,44,22,22
1740133720.0991123,4095,382,1424,3655,66,44,22,22
1740133720.2199693,0,848,151,3760,66,44,22,22
1740133720.336174,2217,455,140,917,66,22,22,22
1740133720.522521,2493,163,3968,4095,66,44,22,22
1740133720.5776768,0,3185,4095,3319,66,22,22,22
1740133720.762065,0,3263,3185,4095,594,22,88,22
1740133720.8767552,135,3338,687,18,594,22,22,22
1740133721.059014,4095,3968,24,0,22,22,22,22
1740133721.175444,4095,2757,0,726,22,22,22,22
1740133721.2980886,4095,0,4080,3500,22,22,22,22
1740133721.3593974,4095,377,0,3644,22,22,22,22
1740133721.4689665,0,3367,64,112,22,22,22,22
1740133721.598884,0,3025,54,272,22,22,22,22
1740133721.668542,1922,2991,1093,579,176,22,22,22
1740133721.899592,0,2962,3917,3826,22,22,88,22
1740133722.0190523,0,3367,3953,4095,22,44,22,22
1740133722.1381998,0,3345,2944,4095,22,22,22,22
1740133722.2589085,0,3409,77,1570,22,22,22,22
1740133722.3688014,4095,3842,5,0,506,22,22,22
1740133722.5009444,4095,4095,19,609,22,22,22,22
1740133722.6692054,3218,453,0,2489,22,22,22,22
1740133722.7930188,3004,3408,82,64,110,22,22,22
1740133722.9210117,3087,2907,1231,63,88,22,22,22
1740133723.0265827,0,938,3600,3955,22,22,22,22
1740133723.1432714,0,3871,4095,4095,22,22,44,22
1740133723.2177448,0,3703,3600,3731,22,22,22,22
1740133723.340665,0,3361,2320,3492,22,22,44,22
1740133723.461287,4095,3210,36,90,22,22,44,22
1740133723.5767171,4095,3557,35,0,22,22,44,22
1740133723.76047,4095,2187,0,208,22,22,44,22
1740133723.8737762,4095,327,0,1063,22,22,44,22
1740133723.9929583,3424,86,0,915,22,22,44,22
1740133724.115653,0,7,4005,3279,22,22,22,22
1740133724.3024845,0,136,4043,4095,22,22,22,22
1740133724.4203718,0,290,3549,4095,22,22,22,22
1740133724.5411184,0,3113,2735,2020,22,22,22,22
1740133724.5930223,346,3386,2479,177,22,22,22,22
1740133724.7148137,3178,400,665,496,22,22,22,22
1740133724.827883,0,719,2899,3983,22,22,22,154
1740133724.9578748,3401,2749,2549,121,88,22,506,154
1740133725.0805001,4095,704,0,51,22,22,506,154
1740133725.200487,3935,2749,17,339,22,594,506,154
1740133725.3819344,4095,3463,16,415,22,22,506,154
1740133725.4997015,0,3713,4095,3280,22,22,572,660
1740133725.6194422,0,3257,3853,3505,22,22,22,22
1740133725.7389562,0,3184,1181,3556,22,44,22,22
1740133725.799563,0,2688,21,401,22,22,22,22
1740133725.919459,693,528,25,3633,22,22,220,22
1740133726.041397,0,2378,3007,427,22,22,22,110
1740133726.160771,4095,386,2064,3903,22,22,22,22
1740133726.272835,4095,476,0,0,22,22,22,22
1740133726.4615908,3287,3427,28,0,220,66,22,22
1740133726.5759466,416,3612,39,0,44,22,22,154
1740133726.6953201,4095,4095,16,564,22,22,22,154
1740133726.7600875,0,4095,66,801,22,44,22,154
1740133726.878986,0,569,3253,3793,22,44,22,22
1740133726.9998033,0,3295,78,2121,22,22,22,22
1740133727.1166086,0,348,3163,3897,220,44,242,22
1740133727.3021588,0,3472,2958,193,22,66,154,22
1740133727.420139,0,3583,4095,4095,154,22,66,22
1740133727.5296998,0,3474,4095,4095,154,44,22,22
1740133727.6018634,0,3282,932,55,154,22,22,22
1740133727.7173169,3467,3446,33,0,22,66,22,22
1740133727.8339279,4095,3663,0,0,22,22,22,22
1740133727.9575322,4095,4095,59,687,22,22,22,22
1740133728.1342182,0,3267,550,3805,44,154,22,22
1740133728.2612793,4014,2222,0,64,198,22,22,22
1740133728.4441235,0,2421,394,192,22,22,264,22
1740133728.5596392,0,3373,3109,1410,22,66,22,110
1740133728.6807246,0,3424,4095,4095,22,22,22,22
1740133728.861462,0,3258,2857,4095,22,22,44,22
1740133729.1001256,4095,4095,28,595,22,22,44,88
1740133729.1592588,4095,4017,94,988,22,22,44,88
1740133729.281624,0,284,2938,3795,22,22,22,22
1740133729.3985577,0,3367,93,2128,22,198,22,22
1740133729.5193875,0,336,3542,4095,22,44,22,22
1740133729.6240623,0,3312,176,146,22,22,22,22
1740133729.818457,0,3772,4095,4095,22,22,44,44
1740133730.0437412,0,3525,4095,4095,22,22,22,22
1740133730.1186302,4095,3749,0,0,22,22,22,22
1740133730.237974,4095,3671,0,0,22,22,22,22
1740133730.3527367,4095,0,0,880,22,22,22,22
1740133730.4696343,0,3138,1339,3634,44,154,22,22
1740133730.53984,0,3152,62,3613,44,22,22,22
1740133730.7730505,4013,2390,925,4,330,22,22,22
1740133730.9011188,4095,383,66,762,132,44,22,22
1740133731.0212681,4095,3639,14,0,22,22,22,22
1740133731.134527,4095,3294,154,0,22,22,22,22
1740133731.198547,4064,3703,39,0,22,66,22,22
1740133731.321914,4095,4087,48,325,22,22,22,22
1740133731.4426484,4095,4095,74,738,22,22,22,22
1740133731.5005522,4095,4095,97,761,44,22,22,22
1740133731.7349248,0,32,4095,4095,22,22,22,22
1740133731.8715007,0,272,3723,4095,264,22,220,22
1740133731.9862604,0,3217,1259,1095,264,22,220,22
1740133732.1003733,4095,322,3338,3931,286,22,22,22
1740133732.1621857,0,3572,4095,4095,22,22,66,66
1740133732.2857952,0,3045,3063,3814,22,22,22,22
1740133732.398973,0,3277,1472,1936,22,22,44,22
1740133732.5191836,4095,3696,30,0,22,22,44,22
1740133732.6353774,4095,3778,35,80,22,22,44,22
1740133732.8211675,0,3653,4095,3583,22,22,22,22
1740133732.926982,4095,165,0,158,22,22,22,22
1740133733.0630033,0,256,3479,4095,22,22,22,22
1740133733.1737132,0,347,2496,4095,22,22,22,22
1740133733.235864,0,391,1882,3994,22,22,22,22
1740133733.3553915,0,405,3136,4095,22,22,22,22
1740133733.474436,574,554,2239,1895,22,22,22,22
1740133733.6018753,1190,2945,59,44,22,22,22,22
1740133733.7191584,0,3457,3760,4095,22,22,374,22
1740133733.8315775,4079,3467,372,0,264,22,22,22
1740133733.896018,4095,3799,0,0,22,22,22,22
1740133734.137155,0,137,4063,3963,22,22,22,22
1740133734.257985,0,3279,42,3289,22,22,22,22
1740133734.3761194,3835,2847,19,67,286,22,22,22
1740133734.4877584,897,3349,57,78,22,22,22,22
1740133734.617578,4095,256,3963,3737,198,66,44,44
1740133734.7978659,4095,418,0,0,22,66,22,22
1740133734.9249246,4095,3277,12,16,22,22,22,22
1740133734.968928,3827,3507,30,0,22,22,22,22
1740133735.1581748,4095,4007,0,0,22,22,22,22
1740133735.2819877,4095,4095,65,738,22,44,22,22
1740133735.4002812,535,265,3280,3838,22,22,22,22
1740133735.4588974,1530,598,1741,3397,22,22,22,22
1740133735.5756686,215,3328,64,54,22,22,22,22
1740133735.7020366,0,3614,21,55,22,132,22,22
1740133735.8193684,0,3452,3151,2456,22,44,22,22
1740133736.0002255,4095,482,159,0,22,44,22,22
1740133736.1203659,0,3259,2721,4016,22,22,22,22
1740133736.2395403,4095,486,1462,1995,220,22,22,22
1740133736.3458269,0,3190,80,2001,22,154,22,22
1740133736.4195523,4095,3291,0,0,176,22,22,22
1740133736.5338728,4095,4095,48,512,22,22,22,22
1740133736.6579368,0,0,4095,3404,22,22,550,352
1740133736.7769275,0,3253,1193,3815,66,198,22,22
1740133736.827004,0,3350,47,22,66,22,22,22
1740133737.0844502,0,3295,3118,1277,88,44,22,88
1740133737.2023191,4095,490,0,0,22,44,22,22
1740133737.321361,4095,3637,5,0,22,22,22,22
1740133737.4263859,4095,3504,29,0,22,22,22,22
1740133737.4996288,3085,3565,24,0,22,22,22,22
1740133737.6189265,4095,3760,11,0,22,22,22,22
1740133737.7383254,4095,2697,0,443,22,22,22,22
1740133737.970645,0,346,2791,3957,44,22,22,22
1740133738.0366552,0,3351,125,1462,44,22,22,22
1740133738.1528926,0,323,3993,4095,22,22,22,22
1740133738.4591265,4095,455,0,0,22,66,22,22
1740133738.5790818,4095,3571,11,0,22,22,22,22
1740133738.6944196,4095,3481,46,0,22,22,22,22
1740133738.7537482,3837,3485,25,2,22,44,22,22
1740133739.002309,4095,4095,49,672,22,22,22,22
1740133739.1189752,0,0,4095,3734,22,22,22,22
1740133739.172758,0,317,2672,3988,22,22,22,22
1740133739.302958,122,3054,57,256,22,22,22,22
1740133739.4194272,0,283,3968,4095,22,22,22,22
1740133739.4752934,511,3367,26,64,22,154,22,22
1740133739.658727,0,3527,863,2895,22,22,22,22
1740133739.8381722,4095,3462,0,0,22,22,22,22
1740133740.0760858,339,3361,511,0,22,22,22,22
1740133740.140935,0,3417,2299,3521,22,22,22,22
1740133740.2511208,4095,3821,1,0,22,22,22,22
1740133740.4975252,4095,160,3997,3856,110,22,22,22
1740133740.6186688,4095,599,0,336,22,22,22,22
1740133740.7302365,4095,3344,535,12,88,308,22,22
1740133740.8017225,0,370,3867,4095,88,308,22,22
1740133740.9687064,0,660,1077,3967,88,308,22,22
1740133741.1554184,336,560,2399,25,88,308,22,22
1740133741.2766178,4095,2747,35,108,22,22,22,22
1740133741.4019976,3580,1535,0,0,22,22,22,22
1740133741.5180776,0,3317,2931,4087,22,22,660,22
1740133741.580686,1622,3492,877,0,22,22,660,22
1740133741.7027724,4095,4048,16,414,22,22,660,22
1740133741.821097,0,0,4095,3662,66,22,330,308
1740133741.9401648,0,2909,328,3439,66,154,22,22
1740133741.9945006,0,3351,112,80,66,22,22,22
1740133742.1695895,0,2675,2287,3438,22,22,22,22
1740133742.361435,0,316,3937,3859,22,66,22,22
1740133742.4722502,1500,2445,462,0,22,22,22,22
1740133742.5943263,0,3651,4095,4095,22,110,176,176
1740133742.6615388,0,3562,4095,4095,22,22,22,22
1740133742.7756305,4095,3807,9,0,22,22,22,22
1740133742.900484,4095,4095,37,272,22,22,22,22
1740133743.0175843,4095,4095,59,651,22,22,22,22
1740133743.1385262,2726,0,194,2451,22,22,22,22
1740133743.2514336,3535,1773,0,224,22,22,22,22
1740133743.4376423,0,294,3648,4095,22,22,22,22
1740133743.5598333,0,2899,2721,3951,22,22,22,132
1740133743.678386,0,3792,4095,4095,264,88,22,22
1740133743.8596194,0,2929,2535,3658,264,22,22,22
1740133743.970436,58,3311,42,1019,264,22,22,22
1740133744.2190404,4095,4095,45,343,22,22,22,22
1740133744.3415608,4095,207,0,919,22,22,22,22
1740133744.4553158,1523,325,2027,3851,44,22,22,22
1740133744.6267455,4095,3288,27,33,198,22,22,22
1740133744.6980958,4095,404,27,496,22,22,22,22
1740133744.818615,3127,320,3578,4095,22,22,242,154
1740133744.999268,0,3481,4095,4095,22,22,22,22
1740133745.1852717,0,3266,2189,3955,22,22,22,22
1740133745.2902675,0,3339,27,0,22,22,22,22
1740133745.3598437,4095,3662,7,0,22,22,22,22
1740133745.469087,4095,4095,34,480,22,22,22,22
1740133745.5334318,4095,4015,80,857,22,22,22,22
1740133745.7259054,0,2880,62,3328,22,22,22,22
1740133745.8386571,1246,3310,30,39,22,22,22,22
1740133745.901954,2438,616,3824,3803,22,22,264,22
1740133746.0691538,0,322,4095,4095,22,22,132,110
1740133746.2610235,0,3429,4095,4095,264,22,22,22
1740133746.3711858,0,3373,2458,3737,264,22,22,22
1740133746.4935672,79,2973,2160,3216,264,22,22,22
1740133746.6736767,4095,4032,32,280,22,22,22,22
1740133746.7984245,4095,4095,54,704,22,22,22,22
1740133746.918894,0,176,4095,3711,22,22,22,22
1740133747.0271597,0,3408,96,64,22,22,22,22
1740133747.100092,4095,2913,0,19,176,22,22,22
1740133747.1579628,0,270,4048,4095,22,22,22,22
1740133747.3350053,0,3607,249,3136,22,88,88,22
1740133747.4580517,0,3527,4095,4095,22,22,22,22
1740133747.5686793,0,3227,3523,4095,22,22,22,22
1740133747.6930509,0,3351,1744,1939,22,22,110,22
1740133747.8755443,4095,492,0,256,22,22,110,22
1740133747.9962895,0,403,2951,4095,22,22,264,22
1740133748.1192925,3318,286,3385,4095,198,22,22,22
1740133748.3012502,4095,390,0,209,22,22,22,22
1740133748.4212391,0,226,3120,3961,22,132,264,22
1740133748.5266497,4095,706,0,80,22,132,22,22
1740133748.5965433,4095,510,0,0,22,132,22,22
1740133748.7191036,3125,801,0,0,110,132,22,22
1740133748.8393967,3807,438,0,0,22,132,22,22
1740133748.9610534,0,3728,36,0,22,22,22,22
1740133749.072113,4095,4095,54,499,22,22,22,22
1740133749.1900406,0,4095,98,786,22,22,22,22
1740133749.3717523,0,3002,112,3775,22,176,22,22
1740133749.501611,2627,3278,51,52,22,22,22,22
1740133749.6150763,55,2639,1158,432,22,110,22,22
1740133749.7384017,802,391,2727,1510,110,22,110,22
1740133749.9231746,4095,3689,0,0,22,22,22,22
1740133750.1587312,3135,3414,40,0,22,22,22,22
1740133750.2741203,4095,3795,7,0,22,22,22,22
1740133750.3396525,4095,4095,0,0,22,22,22,22
1740133750.457111,4095,124,4095,4095,110,22,22,22
1740133750.5691154,4095,497,0,65,22,22,22,22
1740133750.641761,4095,2413,0,32,22,22,22,22
1740133750.8788705,0,0,3949,4095,22,154,132,110
1740133750.9939625,0,3515,208,2139,132,88,22,22
1740133751.1191373,0,3440,3952,4095,132,22,22,22
1740133751.3011868,2659,1559,0,944,132,22,22,22
1740133751.5410876,4095,4095,48,592,22,22,22,22
1740133751.6590283,0,0,4095,3855,22,22,528,396
1740133751.77466,0,491,160,3746,22,22,22,44
1740133751.9007778,3712,390,1346,3953,22,22,22,110
1740133752.0688927,0,210,4031,3839,22,22,22,22
1740133752.2021523,0,3319,3334,4095,22,22,22,22
1740133752.3188262,0,3347,2505,3989,22,22,66,22
1740133752.499208,2467,3219,50,48,528,22,66,22
1740133752.6181457,4095,4095,6,443,22,22,66,22
1740133752.7358625,4095,0,3213,3071,22,22,462,396
1740133752.8442147,2559,241,3898,3497,22,22,22,22
1740133752.911608,0,688,609,3682,22,22,22,22
1740133753.0351245,0,3344,16,87,22,374,198,22
1740133753.1590068,0,501,3952,3547,22,66,44,44
1740133753.3864205,4001,3385,47,0,22,22,44,44
1740133753.5740478,0,3739,4095,4095,22,22,418,418
1740133753.700391,4095,4095,16,256,22,22,22,22
1740133753.8700516,0,80,4095,4093,66,22,22,22
1740133754.0019486,0,912,0,1068,66,22,22,22
1740133754.1196332,1520,1671,198,80,66,22,22,22
1740133754.3086674,0,462,3850,3375,286,44,44,44
1740133754.3587978,0,224,4007,3966,286,44,22,22
1740133754.5426772,4095,3117,45,63,22,22,22,22
1740133754.6595721,4095,3527,4,0,22,22,22,22
1740133754.7741113,0,3252,61,201,22,22,22,22
1740133754.9611557,4095,3999,66,465,22,22,22,22
1740133755.0748518,0,24,3911,3344,22,22,748,22
1740133755.1883845,0,103,4095,4095,22,22,22,22
1740133755.2584178,0,1148,3169,4021,22,22,22,22
1740133755.373182,0,701,2256,3847,22,22,22,22
1740133755.5005028,4095,479,0,0,22,22,22,22
1740133755.5613425,3920,499,2443,64,22,22,22,22
1740133755.725657,0,3306,3425,4095,22,22,22,22
1740133755.921059,1853,3463,47,0,22,22,66,44
1740133756.0427306,4095,3382,0,413,22,22,66,44
1740133756.159456,4095,16,0,754,22,22,66,44
1740133756.3364215,304,3169,19,1281,22,198,22,22
1740133756.460362,0,565,3155,3668,242,22,242,22
1740133756.573203,0,3527,778,1172,242,22,242,22
1740133756.700206,4095,407,0,23,264,22,22,22
1740133756.8803148,2522,3345,348,16,22,22,22,22
1740133757.0024505,0,3566,1306,4095,22,22,22,330
1740133757.1185398,4095,3727,24,320,22,22,22,330
1740133757.1746683,4095,4095,42,419,22,22,22,330
1740133757.3010478,4095,0,3906,3034,66,22,638,308
1740133757.5422466,0,3331,90,71,66,22,22,22
1740133757.661258,0,304,3084,4027,22,22,22,22
1740133757.7755036,0,1916,3259,3520,22,22,22,22
1740133757.887181,0,213,4065,4095,22,22,44,44
1740133757.958215,0,3303,2805,4095,22,22,22,22
1740133758.0809221,0,3303,2282,3903,22,22,22,22
1740133758.2024446,2605,3573,19,0,22,22,22,22
1740133758.3187933,4095,4095,22,224,22,22,22,22
1740133758.4253347,4095,4095,67,720,22,22,22,22
1740133758.6159315,0,1679,0,3536,22,22,22,22
1740133758.741096,4095,409,130,942,22,22,22,22
1740133758.8530793,0,3355,674,2624,22,22,264,22
1740133758.977378,0,277,4037,4095,22,22,22,22
1740133759.037716,0,3498,4095,4095,22,22,22,22
1740133759.158414,0,3435,3975,4095,22,44,22,22
1740133759.2789686,0,3413,1901,4059,506,132,22,132
1740133759.4002,4095,3791,0,0,22,22,22,132
1740133759.4581814,4095,4004,10,0,22,22,22,132
1740133759.625798,0,0,4095,3990,22,22,22,22
1740133759.6922042,0,2902,3021,3721,44,22,22,22
1740133759.932687,4095,725,0,242,176,22,22,22
1740133760.05313,0,651,2913,3468,22,44,110,22
1740133760.1851702,0,3551,4095,4095,22,22,22,22
1740133760.2891757,0,3472,4095,4095,22,66,66,66
1740133760.3597736,0,3339,2013,3098,22,22,66,22
1740133760.4798262,4095,3598,25,0,22,22,66,22
1740133760.601679,4095,4095,16,195,22,22,66,22
1740133760.7804155,235,0,4095,4095,22,22,22,22
1740133761.0260184,0,1179,4095,4095,44,44,22,22
1740133761.1332936,4095,682,0,18,22,44,22,22
1740133761.3686743,0,3154,4095,4079,22,22,22,22
1740133761.4376664,0,411,2674,4037,22,22,22,22
1740133761.676747,2935,3572,36,0,22,22,22,22
1740133761.7952843,4095,219,0,0,22,22,22,22
1740133761.9876194,0,450,3981,4031,22,110,22,22
1740133762.101873,3760,3757,81,0,22,22,22,22
1740133762.1598783,0,3583,1244,169,22,22,22,22
1740133762.2775097,0,2219,789,3522,22,22,154,66
1740133762.3959541,4095,635,0,4020,22,88,154,22
1740133762.5164392,4095,482,0,0,22,88,154,22
1740133762.700633,2999,385,347,0,44,22,154,22
1740133762.8164928,91,414,0,3195,44,22,154,418
1740133762.9253602,4095,4095,0,0,242,330,154,418
1740133763.00217,4095,3567,14,0,22,22,154,418
1740133763.1178467,4095,4095,41,290,22,22,154,418
1740133763.2347872,4095,177,4067,4079,66,22,22,22
1740133763.4785264,0,596,2528,3907,22,22,220,22
1740133763.5342586,0,3342,591,1953,22,22,220,22
1740133763.6680672,0,3367,2119,10,22,22,22,22
1740133763.777876,0,1306,2612,4059,22,22,22,22
1740133763.9008305,3229,3313,37,0,286,154,22,22
1740133764.0790248,4095,4095,15,239,22,22,22,22
1740133764.1982439,4095,0,2671,2939,22,22,22,22
1740133764.5010316,1408,3277,545,102,22,132,462,22
1740133764.6184733,0,3310,2704,106,22,44,374,110
1740133764.7350216,0,3867,4095,4095,22,22,22,22
1740133764.8582642,2624,398,1209,42,572,22,22,22
1740133765.0264537,4095,3414,0,0,110,22,22,242
1740133765.158874,4095,4095,59,687,22,22,22,242
1740133765.2688138,0,248,3739,3869,22,22,44,44
1740133765.400681,1197,419,264,2752,22,22,44,22
1740133765.4611347,0,528,2542,3671,22,22,44,22
1740133765.568687,0,330,4048,4095,22,22,286,66
1740133765.697695,0,3639,4095,4095,110,154,44,44
1740133765.817608,0,3396,2763,4095,110,22,22,66
1740133765.9993753,4095,3277,26,46,22,22,22,22
1740133766.1200228,4095,4095,47,611,22,22,22,22
1740133766.226578,1336,0,4095,4095,22,22,22,22
1740133766.4183896,402,3331,37,17,44,22,22,22
1740133766.541794,0,3325,2010,2507,44,88,22,22
1740133766.6579657,669,357,2559,2797,44,22,22,22
1740133766.8375394,0,3205,3758,4095,44,22,22,22
1740133766.960922,0,3104,28,842,44,22,22,88
1740133767.01875,2891,3153,22,86,44,22,22,88
1740133767.1873517,4095,4095,29,560,22,22,22,88
1740133767.2550378,4095,4095,59,751,22,22,22,88
1740133767.3174548,192,0,4095,4085,22,22,22,22
1740133767.4999712,0,3355,1806,3923,44,22,22,22
1740133767.5587792,2679,358,3819,4095,44,22,22,22
1740133767.7388675,0,3633,4095,4095,22,66,22,22
1740133767.856607,4095,3564,5,0,22,22,22,22
1740133767.9745617,4095,3540,51,0,22,22,22,22
1740133768.1596544,3088,3580,42,0,22,22,22,22
1740133768.272833,4095,3949,13,0,22,22,22,22
1740133768.395527,3583,4095,68,480,22,22,22,22
1740133768.579354,2054,96,2112,3455,154,22,22,22
1740133768.702634,2859,247,874,2352,22,22,22,22
